T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-17,195.61479971,219.5393405881032,229.23227072458354,249.6215627136216,251.56368705178383,169.3871116185995,178.2178253423245,188.81671155142465,345.5998378959238,274.79416609092056
2018-09-18,209.11496262,196.78994188987247,220.92725662263229,279.7495692175758,244.57315062942746,245.05007779696166,172.9958000006873,169.83554438642705,376.8031095242732,350.01336682577636
2018-09-19,210.31193669,208.31172573234315,186.12537487039384,231.2146052901697,274.8911210563739,241.9653589170697,249.9015670775969,159.18185487123958,365.6407245835562,284.7507112315875
2018-09-20,224.0,211.3423538937571,215.82336512023602,206.4294432638792,268.1270527749013,267.5685007479226,240.83516002918614,243.09801429085786,342.9314029873789,352.2659807939024
2018-09-21,247.953,225.3060612083039,213.7309864304068,224.06961065230962,210.17627245663257,265.6940676105677,270.9937584344167,233.03605830339,365.2876285141618,359.30811749582705
2018-09-22,240.70015222,249.1315559644913,230.80472128439462,219.94525034518676,230.05954739126065,230.20339963086946,253.7542511431491,272.9445830718849,407.9845235121933,355.80269202595946
2018-09-23,244.02235811,243.10696495154133,254.54803154073585,248.6860455073846,221.82036540751068,226.18138052431576,223.26466234541687,259.69031747975015,412.8242237057302,356.8313440505194
2018-09-24,227.4358975,245.93521934315444,242.13114655630216,279.42690644555887,243.35717562310955,226.57992964119939,259.70493272519974,212.7166253433179,407.1584743999793,362.97438652239316
2018-09-25,219.09999999,228.21178785399155,251.82464641544013,256.9985916804234,288.1825270298232,242.94366190166758,226.44374697377305,260.53362459588107,411.15137983117967,375.1116769006959
2018-09-26,214.78459259,218.1544783821749,227.3570901125123,256.33625120742465,266.2085068572295,280.32407301105883,254.3264285135404,258.39324960574015,259.31009962882024,357.9960585236204
2018-09-27,228.24918402,215.4462142043803,216.31315234828446,230.77398633415677,268.2603402803753,276.4992699163415,287.8723361540708,253.344297740676,298.25244037968366,353.3022870744197
2018-09-28,222.0,229.27070174952468,217.48511556888755,224.64400632945723,242.04781443016725,272.8167869499242,263.2315122261749,298.06825302809915,247.75898790888562,363.77442413018446
2018-09-29,232.0,223.3359658213149,235.29068194236862,219.50751406373098,222.87503318712916,246.89990658552875,277.77522623307937,264.53480960007045,222.66079456465908,359.0357933347045
2018-09-30,233.18263061,232.64235905316426,223.4247624480358,242.4855736487823,221.0123357422166,226.82746320275712,241.7506696149129,274.6734608617762,241.60544261679325,391.2298966510624
2018-10-01,231.80937984,234.48895518537068,237.95905055621532,232.6355851475892,240.39624237360408,219.3737816105989,230.3884145114777,243.8871416699813,252.2264230820965,362.1399761925338
2018-10-02,226.84035627,233.81212591608815,238.5421838797628,248.24876571879184,235.17238416614967,241.6754769584056,223.2486025083518,226.93484823971485,219.72810198951282,365.4926286025078
2018-10-03,221.25794976,229.62545071746842,237.0571587093299,244.01791214250056,251.01246898069286,231.7707819708495,245.5181599331925,225.18409208005286,229.59471482939918,211.9905885869508
2018-10-04,223.34199169,222.71832163437767,232.16841949480425,241.22584068370418,252.4418281046871,249.92105104504728,230.79514334453134,250.2520893457405,294.4657205575108,315.97262914073815
2018-10-05,227.60000003,225.070431535388,224.476132879632,232.19926350178264,244.13724381074314,254.324700615821,249.119961276416,236.37784178323795,285.1397135314698,271.03202317464144
2018-10-06,224.86134086,228.98647270636675,231.114390651166,225.61985585228223,239.62612446772758,252.34396049297447,249.8875347842606,254.6115787444849,316.1230095984115,245.43531503435932
2018-10-07,226.75637724,224.7372557872573,235.27367203617612,229.99977442585845,228.928526664186,240.57674987469625,247.64826985982816,255.6870416928681,298.20673769338606,271.0334261631234
2018-10-08,230.48669725,227.35378514412602,230.50828773401298,236.9034659554265,232.80292630641785,233.19801434722717,241.05339476238075,251.5109745044241,247.4045683112552,286.7093854188758
2018-10-09,228.81,233.53661681074462,234.14337567601564,232.07013705562298,239.3780864444299,235.68204032044412,228.65128873982053,243.06259863809208,284.14561457548274,259.9802907869289
2018-10-10,226.60083497,231.79707415271758,239.0542697583284,234.71501146712225,235.5549913641135,241.56078400592617,236.9374334070216,233.5967778052848,279.64477005480376,285.54251038094606
2018-10-11,191.65140012,228.0317989329444,236.24586523375007,241.7893968645327,240.02183712071442,237.0101407984664,241.33431448788886,240.16697263060917,307.9618085076763,299.901164986606
2018-10-12,197.48738645,192.8990227273805,232.5662538331981,237.70787068560227,246.0743477129461,241.7096927916465,232.44885829827822,247.01556748309517,358.0325590400607,296.4747044525625
2018-10-13,201.81447972,198.20862342581609,178.01689152877148,233.04162894660595,240.7691172292908,251.42003913106373,237.16732143855938,239.14168383925758,304.06804593933026,321.02958038058307
2018-10-14,196.598,202.66039408667115,204.2717053026833,186.41387401528425,237.94793329190585,246.90639957409496,247.5216993495869,244.42226841920564,321.36495764854266,325.95536784924883
2018-10-15,215.21307505,198.15469945953328,211.54923473215385,200.15349014420008,195.3872498948392,240.66313111581505,243.52597638081025,254.8149278610732,285.2199138223499,260.6370838630881
2018-10-16,216.14,218.0528057408028,200.8922971467761,205.06596906992422,201.21235824965007,185.6270243780714,238.03229853451882,249.3913405572076,286.8980276889831,301.9687742939733
2018-10-17,213.6,217.71139266478605,223.41875881256027,208.3067907165376,206.6837390173394,199.71866407921829,183.3677274927402,244.66082236069732,319.912374620975,308.0684069907271
