T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 10:30:00,6370.0,,,,,,,,,
2018-10-14 11:00:00,6356.0,,,,,,,,,
2018-10-14 11:30:00,6360.0,,,,,,,,,
2018-10-14 12:00:00,6360.0,,,,,,,,,
2018-10-14 12:30:00,6375.0,,,,,,,,,
2018-10-14 13:00:00,6381.96999994,,,,,,,,,
2018-10-14 13:30:00,6364.5,,,,,,,,,
2018-10-14 14:00:00,6379.0,,,,,,,,,
2018-10-14 14:30:00,6379.0,,,,,,,,,
2018-10-14 15:00:00,6360.00000001,,,,,,,,,
2018-10-14 15:30:00,6374.0,,,,,,,,,
2018-10-14 16:00:00,6390.0,,,,,,,,,
2018-10-14 16:30:00,6398.0,,,,,,,,,
2018-10-14 17:00:00,6390.0,,,,,,,,,
2018-10-14 17:30:00,6382.0,,,,,,,,,
2018-10-14 18:00:00,6395.0,,,,,,,,,
2018-10-14 18:30:00,6397.0,,,,,,,,,
2018-10-14 19:00:00,6402.0,,,,,,,,,
2018-10-14 19:30:00,6398.00000001,,,,,,,,,
2018-10-14 20:00:00,6399.0,,,,,,,,,
2018-10-14 20:30:00,6375.0,,,,,,,,,
2018-10-14 21:00:00,6361.99999999,,,,,,,,,
2018-10-14 21:30:00,6354.63932669,,,,,,,,,
2018-10-14 22:00:00,6367.37,,,,,,,,,
2018-10-14 22:30:00,6384.70729112,,,,,,,,,
2018-10-14 23:00:00,6380.09999977,,,,,,,,,
2018-10-14 23:30:00,6316.83117001,,,,,,,,,
2018-10-15 00:00:00,6314.14083035,,,,,,,,,
2018-10-15 00:30:00,6351.0,,,,,,,,,
2018-10-15 01:00:00,6371.99999999,,,,,,,,,
2018-10-15 01:30:00,6383.29136617,,,,,,,,,
2018-10-15 02:00:00,6376.91,,,,,,,,,
2018-10-15 02:30:00,6373.62,,,,,,,,,
2018-10-15 03:00:00,6364.0,,,,,,,,,
2018-10-15 03:30:00,6379.99999994,,,,,,,,,
2018-10-15 04:00:00,6370.00000001,,,,,,,,,
2018-10-15 04:30:00,6380.00000001,,,,,,,,,
2018-10-15 05:00:00,6500.00000001,,,,,,,,,
2018-10-15 05:30:00,6663.31,,,,,,,,,
2018-10-15 06:00:00,6890.0,,,,,,,,,
2018-10-15 06:30:00,7321.00000001,,,,,,,,,
2018-10-15 07:00:00,7020.99999993,,,,,,,,,
2018-10-15 07:30:00,6871.0,,,,,,,,,
2018-10-15 08:00:00,6900.0,,,,,,,,,
2018-10-15 08:30:00,6824.0,,,,,,,,,
2018-10-15 09:00:00,6765.51970715,,,,,,,,,
2018-10-15 09:30:00,6853.0,,,,,,,,,
2018-10-15 10:00:00,6860.70915711,,,,,,,,,
2018-10-15 10:30:00,6901.70506955,,,,,,,,,
2018-10-15 11:00:00,6991.99999996,6862.788106635537,6845.856701851165,,,,,,,
2018-10-15 11:30:00,6988.99999997,6983.689453191929,6871.408737449334,,6838.985255891825,6729.461393264118,6818.18129887078,6825.612285615896,,
2018-10-15 12:00:00,6972.0,6945.8560350504795,6986.734797168087,,6855.184976731973,6800.9393083468985,6755.568369642992,6780.347888427102,,
2018-10-15 12:30:00,6929.00000023,6921.183055730096,6947.258631513999,,6878.299130557544,6820.554531704414,6817.7058087766845,6710.204180868462,,
2018-10-15 13:00:00,6950.0,6893.236102951893,6933.597743358048,,6989.087169098683,6850.466032407719,6833.377294299124,6772.544192366269,6350.481629986315,
2018-10-15 13:30:00,6941.0,6902.162342635955,6900.967583839197,,6958.316235139884,6952.994313483484,6853.991587529369,6766.793222218062,6347.431526814345,6397.4834090192135
2018-10-15 14:00:00,6925.0,6895.919910604071,6907.263460748558,,6937.5462652026,6916.554500781271,6949.916151473512,6807.157260387861,6353.415368977412,6333.182414318578
2018-10-15 14:30:00,6870.0,6883.104608186131,6902.708118081126,,6907.698941816694,6906.040641146542,6928.40966622502,6902.650688858873,6347.417524068347,6336.447347459994
2018-10-15 15:00:00,6860.0,6839.014434684043,6889.391521644831,,6914.531016936204,6875.148693243512,6910.150992734818,6880.345791072144,6354.3764352667795,6358.994747420948
2018-10-15 15:30:00,6904.50000001,6836.2959156385205,6840.142909281462,,6909.088594536815,6883.2247845058155,6885.285385759867,6871.035404838324,6410.322396373143,6359.918026790878
2018-10-15 16:00:00,6927.99999978,6863.593138841364,6843.869975205287,,6897.262215356653,6878.7096166553565,6893.086585268994,6840.763275448262,6506.768369523544,6370.918558215921
2018-10-15 16:30:00,6928.81760032,6877.402054581232,6868.9324932791915,,6854.8141161180065,6866.775549641815,6890.237044829727,6850.554827384874,6663.191304052841,6362.443811098329
2018-10-15 17:00:00,6908.9,6881.935831426014,6885.25158672203,,6852.4399385395045,6820.524005503216,6880.267736340428,6845.2501434747,7031.971043000163,6364.776778171635
2018-10-15 17:30:00,6871.0,6875.180212372107,6888.140965654427,,6875.9641807053895,6823.635046653091,6837.286044010742,6831.196339436132,6785.3740362377785,6358.696116553893
2018-10-15 18:00:00,6850.0,6845.328315691992,6880.715653139571,,6894.26889274785,6846.609952239186,6831.954507251565,6780.552726402391,6692.848808090166,6367.906078291256
2018-10-15 18:30:00,6819.0,6823.256352857727,6850.048756016839,,6892.658809161019,6860.083246836367,6854.994797622579,6781.969471060749,6703.1548590129005,6367.849150692202
2018-10-15 19:00:00,6807.98889999,6794.300464757308,6822.539339976424,,6882.423054777841,6864.225837906233,6871.097601391794,6808.879304548647,6664.430393819836,6482.690948122223
2018-10-15 19:30:00,6741.0,6771.768034156082,6799.696181036285,,6857.1792815674935,6854.718260617318,6876.33837774826,6822.162874570712,6624.899181026787,6730.048597134246
2018-10-15 20:00:00,6730.000000300001,6727.872682998192,6774.696546641897,,6838.606553135509,6824.490473106259,6867.920405419444,6828.471045383885,6691.077002654947,6984.3411914735825
2018-10-15 20:30:00,6720.00000046,6702.065390111306,6723.2819872945665,,6809.71431867962,6803.613963054749,6835.243841390477,6820.608056225774,6679.291132215561,7028.420968009597
2018-10-15 21:00:00,6689.99999962,6696.977558729934,6706.654370646284,,6790.487465769609,6780.24299609037,6812.282473634309,6788.684642498388,6710.261317497925,6965.8161357254
2018-10-15 21:30:00,6660.1,6671.122799312536,6700.988508518794,,6742.412274543753,6759.3997674710645,6789.9555209214695,6765.804691951853,6799.432378030817,6851.025538110012
2018-10-15 22:00:00,6665.00051191,6635.431481619334,6671.144178778059,,6732.430321568148,6711.133325966452,6770.947536729708,6743.123644704625,6794.252089166234,6847.675227578066
2018-10-15 22:30:00,6730.0,6641.380123260166,6641.141571193696,,6711.839692822942,6690.05151266538,6726.748106307528,6723.922872196596,6791.051590171515,6773.15113417985
2018-10-15 23:00:00,6755.0,6702.015777114508,6649.888961738158,,6695.124824543274,6687.857200384327,6702.002739285887,6675.6353429099145,6762.2650072582555,6712.146909646189
2018-10-15 23:30:00,6750.0,6715.162141973391,6711.125164480709,,6651.036307700952,6657.850991455507,6697.077281856999,6650.197624692143,6776.920168098019,6761.077432381555
2018-10-16 00:00:00,6721.002,6726.31479963302,6721.504851264661,,6656.892335883207,6632.25754029518,6669.034298646317,6656.0918142912915,6768.979115495359,6768.67752223959
2018-10-16 00:30:00,6720.80284246,6704.32531957656,6729.4185835593025,,6721.32614336923,6634.8357870000045,6639.670865371719,6622.278325764722,6763.114294123741,6762.334123822521
2018-10-16 01:00:00,6748.99999976,6695.838620609143,6707.307055369925,,6725.013428908535,6688.4669244575525,6643.288390751768,6603.6692837991395,6720.1284238831995,6890.249849666176
2018-10-16 01:30:00,6726.99999999,6707.008769332033,6700.997231792266,,6731.817386220126,6698.773407358611,6690.434445055677,6607.3888829323105,6726.692045535634,6828.73497087033
2018-10-16 02:00:00,6745.5830384,6687.133831702455,6710.264922778025,,6712.053970257266,6700.791086068336,6704.355084622371,6654.484218580725,6753.973833506729,6817.296527031223
2018-10-16 02:30:00,6757.17547206,6703.4215001205,6695.8573884942525,,6707.526050095935,6676.470487535185,6709.528763924232,6667.952252628029,6747.287045644589,6800.072687598026
2018-10-16 03:00:00,6752.0,6711.606375468949,6712.7024282101265,,6720.8052823672315,6672.376741571433,6686.0276318530405,6669.31061315475,6726.214900177292,6783.375963478448
2018-10-16 03:30:00,6735.00000001,6721.215991357003,6716.512371164919,,6704.660539388623,6690.614428881241,6676.534350517502,6646.545525991103,6658.845335468635,6764.587608080456
2018-10-16 04:00:00,6725.0,6704.616778832686,6729.373718732968,,6717.304583888301,6681.2010788976595,6688.712975473169,6640.9289270545105,6657.643596879278,6758.567077457236
2018-10-16 04:30:00,6725.0,6698.894874152789,6705.8789926067575,,6724.116845559875,6695.395863414598,6684.435164615719,6647.257758564859,6656.868513591668,6747.049995368849
2018-10-16 05:00:00,6746.228,6699.097109199517,6704.874758046497,,6735.629752628261,6696.1232456387415,6701.345152592545,6637.5818389951355,6633.3816248033545,6746.920872460511
2018-10-16 05:30:00,6845.0,6702.973914076947,6706.481279220539,,6715.015954607728,6703.880674989242,6707.790577939214,6662.958902676723,6628.614951115042,6758.574227849762
2018-10-16 06:00:00,6840.0,6785.877642779955,6711.266041108514,,6709.078069474536,6689.48242695613,6710.612204030082,6670.048167347737,6592.372948202125,6780.59805758003
2018-10-16 06:30:00,6844.891998,6814.6446027451575,6796.149201144761,,6710.60652901811,6685.750912498164,6695.146181724886,6672.774275581755,6558.185365255406,6768.22848989313
2018-10-16 07:00:00,6846.96922906,6806.933539240979,6819.518973740601,,6718.278275905202,6689.62045650789,6694.596462246256,6656.007912255974,6570.194403249004,6762.752709082805
2018-10-16 07:30:00,6842.99999834,6798.442903347321,6813.62672405563,,6808.469118069754,6696.1420078687415,6692.3823981593505,6654.70664133057,6533.667671260364,6758.460418034925
2018-10-16 08:00:00,6745.0,6793.787969792393,6808.114630692775,,6821.10247464009,6772.730085804391,6701.3860283646445,6659.525843088511,6514.717144333297,6731.678048932211
2018-10-16 08:30:00,6777.55717496,6735.855714766341,6802.487722364362,,6815.2843757122,6786.706803340247,6775.77657677526,6662.666245201344,6517.116383490109,6718.6938873857325
2018-10-16 09:00:00,6742.0,6731.4516664953135,6724.9247499630455,,6809.273541040378,6780.249923679583,6796.770739978243,6731.081343679971,6557.079029947213,6689.371694210614
2018-10-16 09:30:00,6739.1,6719.45859438932,6742.223706359635,,6811.71045191972,6774.896167922705,6789.5039508951295,6749.7319457085705,6581.292933522436,6637.872020165828
2018-10-16 10:00:00,6747.0,6717.350835358023,6720.295507566787,,6745.866653472336,6774.196018567916,6783.321076575217,6746.766724563474,6577.021792381317,6637.9820014761435
2018-10-16 10:30:00,6760.0,6721.043685989751,6718.506060089712,,6750.744223766502,6714.730377327039,6778.846442931407,6740.757688241633,6555.1864614398755,6534.320267105071
2018-10-16 11:00:00,6790.99999999,6728.210420994745,6727.242240944846,,6733.3988161648585,6731.3680187821265,6722.846054523581,6733.152032329256,6556.890447774773,6570.253611278452
2018-10-16 11:30:00,6773.00000001,6748.088049719249,6735.489194046008,,6730.201557223182,6710.94168199042,6738.83741018736,6672.779430076438,6573.063725186727,6526.223145889827
2018-10-16 12:00:00,6770.0,6745.652656862552,6753.747025490096,,6731.0056220961815,6709.178403141888,6721.713630916287,6694.346274461985,6564.8416277547885,6538.236729635943
2018-10-16 12:30:00,6766.56425367,6746.25628286609,6751.210414191241,,6740.2901339567115,6718.224815971253,6719.022596745762,6681.354711091049,6573.74260523706,6609.02280372826
2018-10-16 13:00:00,6784.99999999,6726.177690956902,6747.463246723892,,6757.991287810472,6714.511888315674,6724.791400240664,6679.1187068621375,6575.325351655793,6591.259600125379
2018-10-16 13:30:00,6750.0,6739.558313228476,6732.449204679839,,6753.515973733716,6733.936956205861,6732.507584503511,6687.7817796545,6571.461459534154,6597.672284918638
2018-10-16 14:00:00,6750.0,6725.292932311162,6751.5363439898,,6752.1899114710595,6727.333768803825,6737.754005892521,6695.933064399297,6564.254696217416,6593.3978397788205
2018-10-16 14:30:00,6725.62498999,6723.158735262426,6731.912945004792,,6739.029569451263,6721.840451173681,6738.717399694423,6711.960003092998,6564.545247452804,6574.870685783236
2018-10-16 15:00:00,6732.0,6704.394597172371,6728.089956441265,,6756.393792869625,6710.883335937068,6732.090929256726,6693.534221342479,6566.498666545552,6563.420798963202
2018-10-16 15:30:00,6721.0,6698.030881298107,6704.079346116161,,6736.666648560931,6730.7884212031,6718.208047758445,6693.950159629339,6574.473261284852,6549.425389266292
2018-10-16 16:00:00,6700.0,6694.080167188205,6707.301601832767,,6731.942772059188,6716.167490040223,6733.508741418691,6679.390224391306,6626.132677723437,6560.132299011483
2018-10-16 16:30:00,6697.3,6674.047229871488,6699.551636576905,,6712.74257850156,6710.469436456661,6718.8947583514855,6694.369053341914,6629.911101564966,6566.254202315067
2018-10-16 17:00:00,6690.18022222,6664.982255444705,6675.091668494082,,6712.543710807266,6689.410576620708,6720.769343841606,6679.076253727166,6631.727334893312,6597.415712098044
2018-10-16 17:30:00,6710.73,6668.88186500775,6671.159765797989,,6704.043611565525,6691.980540750684,6699.5344434665685,6679.499407631327,6630.5659722292685,6563.777403661029
2018-10-16 18:00:00,6715.00000001,6673.6725336661275,6673.100740267167,,6687.54480317244,6687.718621315645,6698.1253978632885,6663.83355387481,6623.3262897126815,6563.1811672252525
2018-10-16 18:30:00,6747.0,6690.364813209428,6681.776701363422,,6677.024885239834,6660.8209960840295,6692.114394558264,6664.848386240406,6574.0003243927,6569.213124029215
2018-10-16 19:00:00,6746.999998800001,6702.403575290302,6694.767523201024,,6678.49295038643,6658.698345634261,6674.250217406808,6658.536503350362,6595.8395139884815,6566.635223152816
2018-10-16 19:30:00,6735.0,6706.079313085144,6713.303969562146,,6686.175191636521,6658.557953829433,6664.890841998933,6635.523733480111,6582.649903068753,6644.064449437925
2018-10-16 20:00:00,6718.04,6704.889559546014,6712.271306183816,,6699.246477345979,6666.225343986311,6666.24174522747,6637.864771654531,6582.58938644328,6665.809896450405
2018-10-16 20:30:00,6707.11716982,6695.221342387486,6718.994033332708,,6716.1316544902975,6676.6202407323,6671.1162602663635,6635.466308605705,6591.225373142104,6646.818799074362
2018-10-16 21:00:00,6731.90599998,6686.800488097083,6699.599705343488,,6716.249249874963,6685.6196927071705,6682.777798337499,6641.782699240548,6596.902592334493,6636.792686119316
2018-10-16 21:30:00,6731.90599999,6689.885330647562,6688.176608511939,,6722.040546804213,6683.001289269322,6695.219671765596,6645.439418195201,6607.634893435489,6639.9890168935935
2018-10-16 22:00:00,6739.4,6694.486612836322,6701.4933995320425,,6702.843957569156,6683.208934692879,6690.838489164937,6658.9783349556055,6605.693802321153,6599.284280777613
2018-10-16 22:30:00,6732.25999998,6703.269010203342,6704.417629007801,,6696.3139026786275,6677.033662787428,6688.015326639966,6654.259399235696,6598.566577044321,6589.301044596258
2018-10-16 23:00:00,6790.85257949,6692.860829400523,6710.309614109238,,6707.54550765456,6668.274042064313,6676.732179066836,6645.797175634799,6595.502021048957,6589.510834653337
2018-10-16 23:30:00,6761.0,6736.565764362535,6700.383973158106,,6709.9952960316505,6688.296647100244,6675.455721638872,6638.865672810897,6610.798226333995,6588.9821082328845
2018-10-17 00:00:00,6737.0,6733.055143759699,6749.896775713792,,6716.196031819378,6690.13870525501,6686.1020819849045,6628.711644705546,6593.092764109543,6589.853229109108
2018-10-17 00:30:00,6756.0,6709.345470267175,6736.105888365039,,6704.0537924439195,6691.841150922583,6695.583805541902,6648.194109418453,6591.602065545386,6592.7437705865395
2018-10-17 01:00:00,6740.71700031,6720.8317830179285,6713.004757491736,,6757.0024512107775,6679.6814144140535,6701.945835072407,6650.477840974384,6575.161515165972,6605.6634148036255
2018-10-17 01:30:00,6740.71700026,6719.97362218337,6730.846535207575,,6740.84205439035,6719.2028682259315,6691.016683201481,6663.439201687295,6580.111306891788,6608.838699528365
2018-10-17 02:00:00,6751.0,6719.380179083446,6722.221262795208,,6718.4578882441965,6713.9797993583115,6727.909853268062,6657.572004356631,6576.666435552243,6613.6454060621045
2018-10-17 02:30:00,6769.0,6718.14481758469,6724.190658412347,,6733.9605274687365,6693.117421717937,6716.144236952612,6689.874245248188,6554.466181806178,6597.235821314501
2018-10-17 03:00:00,6770.5,6730.036917803204,6726.780068028543,6745.932493978258,6731.817628872642,6711.919867940102,6702.824322366708,6674.5523156114095,6558.239187370782,6604.471790277104
2018-10-17 03:30:00,6772.42,6733.281696392168,6738.900742023947,6748.395363496286,6730.261485907937,6703.575512858946,6715.704226267213,6654.220421784266,6558.678441883467,6601.535843921241
2018-10-17 04:00:00,6759.00000005,6736.209939797878,6740.495009497987,6760.286057901684,6730.083983797554,6713.679975336377,6712.72794316182,6677.318994050256,6565.807017427451,6593.710746127937
2018-10-17 04:30:00,6759.00000006,6730.349153578154,6746.363003388872,6758.747589206204,6744.544159407178,6711.65003027982,6710.9549683757705,6671.336989836209,6570.94164193389,6581.9744098964475
2018-10-17 05:00:00,6781.99999995,6731.128384865829,6738.434193457145,6766.2930945154,6744.2890741583615,6717.915907443522,6723.52270333046,6674.383458896221,6578.459786995624,6577.227978151674
2018-10-17 05:30:00,6756.0,6744.5305703521435,6737.324435825425,6760.136720953042,6748.301472775223,6721.852989012194,6729.79783075584,6675.118141565821,6578.118821863129,6574.779967345252
2018-10-17 06:00:00,6757.766,6731.392066554278,6749.9515390260185,6757.253383457195,6740.753325784871,6723.565541398172,6727.038022113814,6697.02786259042,6568.3965983420285,6569.2879371579575
2018-10-17 06:30:00,6763.0,6729.0083213932885,6733.0926038436755,6770.388000075525,6741.497140615443,6717.21595931486,6733.745795230907,6691.323310886128,6566.36562837934,6551.5707641780455
2018-10-17 07:00:00,6761.23,6732.220555870013,6736.575394449687,6751.384164702689,6758.7138726808935,6717.882415349806,6723.6444482981615,6688.642717456816,6558.997343748429,6553.747804621014
2018-10-17 07:30:00,6757.11,6727.121428601297,6740.116157291114,6758.802613828598,6739.822932831258,6732.470666227684,6723.99769940905,6688.125913121956,6573.276823935537,6555.382157520177
2018-10-17 08:00:00,6775.0,6726.723254492701,6733.722182824316,6764.645568108781,6740.330684415064,6717.975986095406,6739.3876223046655,6683.790461313046,6573.360370370229,6572.777439011574
2018-10-17 08:30:00,6765.0,6736.386005068892,6733.9077078392065,6747.9015504355475,6744.084308045847,6721.436847675659,6727.787311567764,6691.98316427081,6574.566705097336,6576.881315998455
2018-10-17 09:00:00,6745.0,6734.994996453397,6747.423269372428,6748.2830914562655,6740.303951171521,6722.710123956823,6728.164810110582,6684.603226811858,6571.239962305273,6581.339145507816
2018-10-17 09:30:00,6742.0,6725.369588566867,6739.209629169216,6767.365545366563,6736.333033780121,6715.622678559897,6732.353191227076,6690.349685461201,6599.698014206623,6609.7436768656335
2018-10-17 10:00:00,6707.13000002,6709.968271151641,6731.579098538116,6758.020192955857,6751.9485869584205,6719.6913825379725,6724.6779869217335,6694.274509668573,6589.094048182336,6572.2564729428805
2018-10-17 10:30:00,6700.0,6686.538558389378,6715.784972027752,6744.386534375386,6744.966880359285,6726.511044826054,6723.901351014493,6688.938938189775,6573.034624055727,6568.419003430481
2018-10-17 11:00:00,6679.0,6676.758565608638,6688.9766163060585,6736.376079185277,6735.963793905385,6720.20553566697,6739.798203403202,6685.661288325207,6585.253959571465,6565.015105226722
2018-10-17 11:30:00,6727.0,6658.108362534355,6683.880903439726,6702.858779655815,6722.2509803462935,6713.191853179391,6728.6285777761295,6694.307271269156,6575.4050461030465,6576.544811537779
2018-10-17 12:00:00,6722.0,6670.811051449998,6661.625668420424,6700.042159094239,6696.0215470163375,6701.098981625086,6718.283046688928,6695.401600932697,6577.865366289738,6578.533994994716
2018-10-17 12:30:00,6725.0,6695.827989170327,6688.223977442684,6674.473832643253,6688.105956907738,6676.837777810008,6708.976174429271,6679.815613081044,6579.210618420977,6565.852723162111
2018-10-17 13:00:00,6710.0,6692.3746817704305,6695.560822829942,6712.084124687902,6667.959082402251,6676.144805756956,6684.742634833994,6672.480038693613,6580.503393130173,6599.369204361476
2018-10-17 13:30:00,6715.0,6684.114086313957,6698.199256276428,6713.50086344773,6699.412721297371,6655.233968467902,6677.652317362165,6654.2157295876095,6579.693648616066,6600.902259539368
2018-10-17 14:00:00,6728.0,6679.913520130269,6688.371972928982,6704.565929698671,6702.571141204966,6677.841144953231,6662.475707977763,6651.017948128702,6580.12745600501,6579.968388740365
2018-10-17 14:30:00,6728.46247323,6691.093281177173,6690.038447540227,6702.976827958653,6701.236959865825,6683.646372831497,6686.816285460852,6633.030373662304,6587.547096177141,6591.38827462404
2018-10-17 15:00:00,6735.0,6705.208193433836,6700.108566901342,6704.049009898057,6688.215157365677,6669.5781034807615,6690.457115306773,6658.132927829699,6587.785092557491,6590.935828432486
2018-10-17 15:30:00,6737.00000203,6706.778568479889,6710.443768614267,6718.223378471684,6692.363619646559,6659.890002083514,6687.211331227021,6660.809714604306,6601.107369786564,6591.869088334576
2018-10-17 16:00:00,6738.0,6707.156835381407,6713.926692316744,6729.353981402858,6705.495258085233,6653.803916945123,6668.803606384211,6650.262159744289,6593.54874736545,6588.789095685605
2018-10-17 16:30:00,6756.43961502,6711.157491860649,6712.614847963598,6734.202293150662,6715.345489340434,6682.921729355388,6666.087750559906,6642.73968215938,6594.572823152149,6596.94104943929
2018-10-17 17:00:00,6756.43961502,6714.183430114451,6718.71434677069,6727.721285818454,6716.638063860949,6690.70173746766,6666.974541686938,6630.777415840453,6593.335556654276,6598.364987092014
2018-10-17 17:30:00,6741.0,6717.895199034178,6725.41692788295,6736.7419449823865,6715.184377652358,6693.672778840016,6697.112786078565,6632.191538654645,6585.087060353606,6601.658680869456
2018-10-17 18:00:00,6763.99999979,6715.36165282611,6724.172113754408,6744.92665026184,6721.886087489177,6687.153542765062,6698.474276972142,6628.215739889576,6593.524774872301,6597.039040197657
2018-10-17 18:30:00,6750.0,6720.221241514332,6719.0824421938305,6742.16238940742,6728.976583351529,6694.22969061865,6699.555162967436,6660.928649020403,6600.062243839605,6595.3716540116175
2018-10-17 19:00:00,6736.0,6717.203124047332,6728.765410801836,6734.533576665682,6729.873721056659,6703.4956230799935,6698.401539145496,6658.0468513497535,6598.404854713677,6608.550980757204
2018-10-17 19:30:00,6744.96947191,6709.708546333114,6719.9051294075925,6747.801040061676,6723.0766264215345,6702.146112842628,6706.260828074143,6662.4394589969115,6589.165819787641,6595.38655647599
2018-10-17 20:00:00,6744.969471799999,6705.2309148471595,6715.599108820781,6739.352452207703,6734.847060086693,6699.130461340021,6711.7295786881605,6659.999220012731,6592.177678092821,6592.336642473503
2018-10-17 20:30:00,6728.888000000001,6700.957795846543,6715.904371621985,6731.036140066537,6728.397620056933,6707.661119255135,6706.361621527427,6661.863662262927,6573.001703382116,6594.783298028727
2018-10-17 21:00:00,6754.81590848,6698.459933703577,6707.714630344326,6734.973759644217,6719.795621252106,6702.034108148187,6717.867493212491,6665.5919111638905,6571.381146347274,6593.221197183416
2018-10-17 21:30:00,6750.0,6704.2185659469105,6701.6177917252135,6730.077410334829,6719.6821734520045,6701.652528736621,6712.003130255224,6671.193230022312,6558.00773643676,6596.915956084063
2018-10-17 22:00:00,6720.00000001,6707.938263743647,6719.114176703511,6719.731162754544,6718.091540697307,6702.9260731120385,6705.358180094399,6670.323546962657,6575.952114695899,6607.3496160161985
2018-10-17 22:30:00,6750.5,6700.303813429738,6709.211615378691,6745.530794712868,6710.663347688782,6693.1061292318955,6710.627181984503,6668.043901809799,6576.252980079054,6605.3461496317905
2018-10-17 23:00:00,6729.54993418,6707.834447806687,6701.6732135167795,6729.551903434091,6725.0118456090195,6691.88328768419,6706.367116713586,6669.016298927509,6574.423741010898,6612.074487220193
2018-10-17 23:30:00,6751.44,6704.279465288249,6721.301670399712,6717.901602567771,6722.053697733861,6704.8457954612295,6695.220620217665,6670.666216262939,6569.998215357344,6585.955887356525
