T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 14:00:00,6334.0,6324.567743378278,6331.342568537317,,6318.147156952676,6296.758577072435,6298.271987730512,6293.7407218260705,,
2018-10-13 15:00:00,6335.0,6330.156226652188,6341.880005436568,,6305.969448479865,6307.420529101575,6297.947168730298,6288.138016806489,,
2018-10-13 16:00:00,6335.0,6331.324693880879,6349.919492803915,,6295.878577983728,6310.535962439089,6308.5834649689905,6296.019534431552,6311.53576925959,
2018-10-13 17:00:00,6335.0,6335.24603544796,6349.448422721884,,6300.842039280675,6292.041125664876,6303.666033353173,6306.410190706695,6305.152091944185,
2018-10-13 18:00:00,6300.00000004,6331.191788548141,6354.062229546621,,6311.122627798921,6301.584785409713,6298.251938124755,6297.368446618663,6327.130599060772,6321.784540839795
2018-10-13 19:00:00,6319.0,6309.6671456477125,6350.2788159768725,,6310.524215662065,6309.982100181827,6300.694990900149,6281.341710954825,6325.763980759732,6334.880564235614
2018-10-13 20:00:00,6303.1205,6314.616544117739,6319.2705377570055,,6307.179090029797,6312.790205121991,6306.460078759023,6304.6059511479725,6320.888801427795,6327.866197511696
2018-10-13 21:00:00,6302.12046761,6312.11133564213,6336.810617061416,,6308.660908792906,6311.807483258007,6309.836191850483,6300.052284587378,6327.258884155162,6329.987444019635
2018-10-13 22:00:00,6333.45,6305.5638105371545,6324.806499572383,,6296.2079728352965,6306.056982742917,6313.774966858769,6302.577940027549,6322.094965673583,6336.4451571458585
2018-10-13 23:00:00,6327.0,6327.8043246543275,6322.457474508027,,6303.684221806326,6289.2167601129895,6308.53617218619,6308.678169023748,6331.177389893643,6331.148571794975
2018-10-14 00:00:00,6318.0,6324.909232630673,6350.255812174161,,6296.833618909893,6302.033089683119,6295.19439048158,6306.01688011692,6313.97276712657,6340.89018528672
2018-10-14 01:00:00,6335.0,6325.220011503687,6341.075699054764,,6296.1948219776295,6295.351643042571,6299.01334290084,6288.406936504392,6307.924122219033,6350.458719445305
2018-10-14 02:00:00,6335.5,6333.878972569489,6340.7960369178345,,6296.821164496883,6292.851824263826,6299.5934236713965,6290.67754594125,6321.979595446652,6361.956339595503
2018-10-14 03:00:00,6345.0000009999985,6331.808250881042,6354.65905985428,,6303.134431123522,6311.674963357911,6297.096258695012,6289.926931164386,6325.62138616322,6340.637307109139
2018-10-14 04:00:00,6364.68942281,6346.777280518214,6348.984415989181,,6294.7388997222315,6293.856094940649,6309.0826480648975,6288.164994972583,6331.848998262617,6337.491805132251
2018-10-14 05:00:00,6367.54885436,6368.808525388231,6363.378623807665,,6303.97629162215,6300.190395378905,6305.248393089823,6306.72591726758,6326.9004490380285,6337.057500440706
2018-10-14 06:00:00,6397.9999999,6370.544024291757,6386.947917876126,,6311.6851289379065,6305.788311111727,6295.3799623320165,6298.525705708608,6329.177397352665,6341.552797962041
2018-10-14 07:00:00,6399.7,6393.909203488128,6388.836148041337,,6320.620156345165,6301.022511391421,6310.934704739762,6303.210993073064,6340.201332815584,6332.114079591327
2018-10-14 08:00:00,6377.0,6396.318969112065,6415.669015985937,,6336.2571222909655,6319.0774782367225,6300.361230139142,6299.97472497842,6334.002059377065,6327.335523664751
2018-10-14 09:00:00,6350.0,6379.529763057418,6416.565465040147,,6347.367527992949,6332.298500305774,6313.437172021182,6300.130139513278,6319.704692931892,6342.462730266268
2018-10-14 10:00:00,6370.0,6359.607822477389,6395.659032305607,,6362.993505132429,6332.423846410905,6342.070286183996,6306.968392658798,6334.3262466409815,6343.634938219486
2018-10-14 11:00:00,6360.0,6365.385812103768,6372.925784016097,,6368.967739843896,6359.892632922391,6343.932584693075,6320.813915553826,6332.659411458082,6350.446663483694
2018-10-14 12:00:00,6375.0,6360.793823078417,6387.378546691847,,6363.6502853876855,6361.377306439839,6355.790302991979,6334.707607517118,6332.65154864775,6346.8375367887365
2018-10-14 13:00:00,6364.5,6378.213683736347,6376.457701822982,,6345.154023287073,6352.690711585902,6362.5252969356625,6355.021619860853,6334.839126084844,6352.386962795124
2018-10-14 14:00:00,6379.0,6367.547052987736,6397.176447521095,,6352.904140970582,6337.533109907234,6356.785149256327,6349.525891583127,6331.439699365535,6365.248134452548
2018-10-14 15:00:00,6374.0,6377.055751219104,6383.580427903954,,6351.373752411137,6350.750647252882,6343.968843132184,6346.871450088389,6325.918396803444,6363.870924925513
2018-10-14 16:00:00,6398.0,6373.127177138346,6397.8656458950245,,6358.445876109424,6348.07632345692,6347.798592722115,6331.773763210779,6322.124355993708,6344.394932870947
2018-10-14 17:00:00,6382.0,6393.6188214201575,6390.2422311043,,6345.528288443894,6361.9945123318275,6348.3005253968395,6341.199171741848,6319.8900620086315,6349.291572194477
2018-10-14 18:00:00,6397.0,6378.48776841065,6415.185128195444,,6357.040048223658,6348.459288051258,6365.339318469807,6341.596643650661,6317.228521611675,6355.7578925069865
2018-10-14 19:00:00,6398.00000001,6389.429401398744,6393.946001736937,,6351.160441618197,6353.07833374259,6356.364268076123,6359.204630158739,6331.519473984028,6358.141026326924
2018-10-14 20:00:00,6375.0,6398.1824782896765,6411.267154594618,,6371.422112851836,6352.453961621083,6359.912617739694,6349.151148406604,6325.381155807372,6357.834683900406
2018-10-14 21:00:00,6354.63932669,6375.500540999215,6416.179429898638,,6358.807961278989,6368.094689890942,6349.001065772395,6362.109262797144,6332.329164177858,6360.561640395953
2018-10-14 22:00:00,6384.70729112,6358.005874167237,6389.645775764467,,6369.339353813007,6356.27770210863,6369.935136011135,6350.99502183697,6337.018717990403,6367.2968933861775
2018-10-14 23:00:00,6316.83117001,6381.804320063169,6373.704599627122,,6372.884158835876,6365.637949336211,6354.4472921494735,6362.310237594374,6332.956709132377,6352.662066626539
2018-10-15 00:00:00,6351.0,6333.267789242275,6399.539532409979,,6361.672221286362,6373.556158607041,6364.848456848188,6347.39260521775,6367.198148410934,6348.482631800013
2018-10-15 01:00:00,6383.29136617,6337.966509204026,6330.714690365177,,6344.665838809049,6352.969345300236,6370.991154104284,6356.826412841753,6387.356892005329,6345.694235697884
2018-10-15 02:00:00,6373.62,6378.906168879052,6362.013505386701,,6364.334122480358,6345.3836495562255,6356.973871868042,6370.134603147601,6383.054921926921,6353.397464486551
2018-10-15 03:00:00,6379.99999994,6371.373052164865,6396.503598334261,,6321.505585854646,6363.219101448824,6345.4757399744385,6344.7534169373475,6401.1659261320765,6351.560948190192
2018-10-15 04:00:00,6380.00000001,6375.243447500142,6386.799198733404,6391.058504983204,6323.592370490331,6307.191868147645,6369.346833477252,6339.633141358302,6395.473600165883,6355.637063551822
2018-10-15 05:00:00,6663.31,6381.218797315141,6394.674805391571,6371.4968035622505,6350.574542715963,6330.341288762317,6327.744401694182,6364.735223301236,6386.342449533743,6362.067219298214
2018-10-15 06:00:00,7321.00000001,6666.45111630974,6397.828818216752,6382.6716539344325,6354.755887499166,6359.541897105397,6322.875883891335,6313.549481343361,6376.442073311746,6361.399088280072
2018-10-15 07:00:00,6871.0,7275.418892746726,6673.021525020701,6389.725725081208,6342.926519708189,6346.977915751427,6360.774405161056,6316.608381626552,6365.7131450551415,6382.233452235054
2018-10-15 08:00:00,6824.0,6857.050981551385,7292.241389458603,6654.779006466978,6354.923010919921,6358.158782174799,6351.458772682511,6359.667102955771,6365.593244761179,6389.050339018635
2018-10-15 09:00:00,6853.0,6825.019721316795,6845.43957367071,7385.003519635535,6581.6866173831295,6345.3905327584935,6348.861705485186,6350.00372636815,6389.136065672657,6388.339249842368
2018-10-15 10:00:00,6901.70506955,6799.9313816981885,6861.037025983496,6927.2677321935935,7178.201724845298,6592.177502244634,6360.115320343938,6349.708647071337,6372.2291560063795,6411.794899750958
2018-10-15 11:00:00,6988.99999997,6877.928506999334,6820.852688202074,6859.246031289264,6905.682628123951,7285.887932042441,6568.459141077781,6348.066939385893,6378.79572476657,6400.77091234123
2018-10-15 12:00:00,6929.00000023,6984.215416106613,6891.814307585471,6847.7333478348355,6822.244392363771,6835.427130037537,7140.2156162253805,6615.454988921267,6368.959540496594,6408.667185806971
2018-10-15 13:00:00,6941.0,6907.790135812649,6994.86421131592,6901.749337902888,6805.612750789723,6823.793277812223,6843.783815536352,7296.438217307011,6392.710577859029,6398.35724563378
2018-10-15 14:00:00,6870.0,6904.17454934098,6919.545462673179,7012.766448954355,6836.4987185643395,6819.144065136094,6819.948013253446,6803.7610224734935,6375.401260939371,6385.7609238949535
2018-10-15 15:00:00,6904.50000001,6844.848704041551,6925.846280725118,6931.630401283897,6946.197527884946,6887.443127140892,6778.453948659875,6832.928318370415,6381.072276528164,6391.443971920268
2018-10-15 16:00:00,6928.81760032,6881.320543928373,6858.626469258175,6930.120139329523,6891.862201198068,6925.771745204634,6865.527429637194,6786.403129217396,6397.827506217039,6401.819212121352
2018-10-15 17:00:00,6871.0,6891.2062346321445,6900.264466233007,6868.627230553922,6892.600417956526,6887.465105753852,6967.191199304343,6881.844770830329,6380.826410146072,6392.7594349015235
2018-10-15 18:00:00,6819.0,6853.449476294027,6906.62596234355,6901.488803670659,6830.954549118907,6896.008846673907,6846.380340540166,7002.631957193333,6360.725605696744,6400.259745142065
2018-10-15 19:00:00,6741.0,6811.01449370283,6865.3889547714625,6918.339087263713,6848.613076861828,6819.04017682814,6869.455110336154,6907.536004072438,6402.351125390948,6399.749254557562
2018-10-15 20:00:00,6720.00000046,6731.702113747315,6824.750018521068,6870.785149619194,6869.534072553361,6859.102262678971,6809.713792748476,6828.8248936200025,6389.979153273021,6409.1573100220985
2018-10-15 21:00:00,6660.1,6697.40576843205,6744.831388024042,6826.974136803519,6834.450774265211,6867.4161069664515,6840.020486670655,6787.841677791441,6340.376430149456,6405.480030352261
2018-10-15 22:00:00,6730.0,6656.924943355941,6714.169799666731,6749.0718611616985,6788.225197171569,6820.949621458699,6846.752968725586,6846.696344820223,6381.226917998991,6404.10097071919
2018-10-15 23:00:00,6750.0,6718.070791825029,6666.881177102926,6720.3152738121935,6710.05414287127,6770.257788398246,6810.720945667269,6848.310980363739,6372.058025424553,6415.024452210532
2018-10-16 00:00:00,6720.80284246,6741.9684166046,6732.7475388515695,6670.443161179539,6672.321671896058,6692.213241260113,6769.816221033224,6800.1981911965,6373.758068367278,6411.483357893011
2018-10-16 01:00:00,6726.99999999,6708.623014992181,6749.802110187783,6730.835606113522,6629.050419440452,6664.456848847118,6688.542871051098,6747.50112868543,6387.064757841609,6396.492176416125
2018-10-16 02:00:00,6757.17547206,6699.381491182163,6719.9235193469885,6750.224054247548,6679.314521247677,6608.440103036224,6653.678689260294,6664.6151054323445,6726.27554169766,6434.2987347788085
2018-10-16 03:00:00,6735.00000001,6735.250216385689,6716.448433889183,6718.874822325907,6709.40104532141,6682.804906031626,6612.365171033882,6637.265228844893,7095.161448595557,6455.5184084950915
2018-10-16 04:00:00,6725.0,6714.501915897821,6750.023477093715,6718.074233723567,6685.980715419207,6707.711692340446,6665.75394793283,6594.560172869698,6801.909727873082,6366.8297338800585
2018-10-16 05:00:00,6845.0,6712.195911492862,6726.959083005827,6749.400393708906,6681.593445360023,6681.003952893138,6696.743677736132,6667.446255848962,6798.29533727044,6395.75932304763
2018-10-16 06:00:00,6844.891998,6815.207281274884,6727.2642897548485,6729.5715928427735,6705.936196052979,6679.889684012079,6670.642668369958,6684.928903998009,6723.321826798677,6401.6041984919275
2018-10-16 07:00:00,6842.99999834,6825.31544234824,6830.1586180490895,6724.442153692969,6693.635396518404,6716.491772883335,6662.223788727356,6654.864086435916,6814.147422026691,6399.548278215329
2018-10-16 08:00:00,6777.55717496,6813.6997571717675,6832.6236684496,6830.029138503158,6689.081859964575,6691.929270191014,6693.6319910751745,6645.613649932366,6929.506200743944,6403.908558858038
2018-10-16 09:00:00,6739.1,6750.867557167205,6829.617851941067,6836.256918069161,6772.611403971718,6689.090512768701,6679.803745203924,6691.408088741603,6834.098629061974,6648.801904661568
2018-10-16 10:00:00,6760.0,6724.369237855127,6763.132374998392,6826.084206246406,6799.11326615265,6790.154354733013,6679.724929077646,6668.523355891046,6823.406238017054,6944.084393081231
2018-10-16 11:00:00,6773.00000001,6746.5712668236,6740.359028103064,6768.99779239413,6788.786730943304,6799.602555942466,6757.740150916799,6675.665286251882,6785.210483942137,6786.768874815397
2018-10-16 12:00:00,6766.56425367,6754.9764753130285,6762.018138543278,6741.7756497161,6732.668345527452,6793.831592450141,6784.673301847842,6765.911272308951,6811.712547057404,6815.080829336435
2018-10-16 13:00:00,6750.0,6739.2108078825,6767.9099513985975,6762.4500082367185,6704.486040574074,6722.438617890544,6771.377861170999,6777.0474427972495,6811.0062933523595,6770.13928680881
2018-10-16 14:00:00,6725.62498999,6742.219599821416,6753.1273867276905,6769.865603384291,6718.830158270691,6701.330026822016,6707.436176100186,6766.633392030093,6797.3782565193505,6832.3756423162085
2018-10-16 15:00:00,6721.0,6711.719962179885,6754.5575998579025,6756.218230238981,6733.626154179778,6720.485604796224,6691.695641910121,6685.945706201407,6770.0792891007995,6911.723721441298
2018-10-16 16:00:00,6697.3,6707.782030076035,6724.798469281296,6752.221321652425,6722.4193032487065,6730.2587012112635,6711.086621601046,6678.203842545117,6699.156726810403,6863.342543520271
2018-10-16 17:00:00,6710.73,6677.821771923135,6722.599221823378,6726.727709417746,6714.0557476027125,6715.768723766373,6718.9411838486385,6707.615680326147,6649.564499772411,6852.463306814486
2018-10-16 18:00:00,6747.0,6695.027712251428,6690.826881687663,6722.804705346867,6692.316040124471,6715.728045773304,6701.10719318542,6713.439585991945,6636.3155756543165,6809.195499968406
2018-10-16 19:00:00,6735.0,6726.478588951241,6710.291374307355,6695.527965987278,6685.458991737032,6687.044931305769,6706.13680074038,6684.580239329879,6683.192702612849,6827.749855380096
2018-10-16 20:00:00,6707.11716982,6716.933356797924,6741.454105797426,6708.519911211196,6659.628230963839,6687.771898787795,6678.562319894121,6698.999139173355,6703.76468469961,6838.332301554909
2018-10-16 21:00:00,6731.90599999,6696.568676824762,6728.840283491682,6739.251232346872,6669.814249281309,6657.172797146216,6676.177414257276,6661.780080779842,6668.829352281039,6818.384672589284
2018-10-16 22:00:00,6732.25999998,6712.716062190497,6708.775090576656,6728.736744114751,6696.88913932675,6674.722583023498,6643.919615142469,6669.941311692402,6646.297145030992,6786.40643346347
2018-10-16 23:00:00,6761.0,6713.968582596873,6729.790159858626,6707.227115907233,6691.630017818539,6706.078960819623,6659.980031232904,6633.2844643205835,6672.3475284047645,6719.76303125519
2018-10-17 00:00:00,6756.0,6747.616573015442,6726.447994820088,6728.826945653776,6671.856738679799,6695.987290704087,6687.574877285266,6655.5652173656235,6631.294375840601,6696.228593659918
2018-10-17 01:00:00,6740.71700026,6734.491713717081,6761.426759961835,6727.595720353573,6685.226106687134,6671.3487810647375,6681.085949917384,6686.189204387356,6647.257838034643,6659.042614314639
2018-10-17 02:00:00,6769.0,6732.559896824855,6747.5576616386925,6755.035278652939,6689.685632441892,6692.517712422002,6662.963347481014,6677.865118494929,6738.662353242094,6698.207952648576
2018-10-17 03:00:00,6772.42,6750.209029879323,6744.422769159858,6747.121879991598,6715.2276743125585,6690.0119412526965,6675.951992495654,6652.709385925688,6751.847120548651,6714.428300634589
2018-10-17 04:00:00,6759.00000006,6752.540144617218,6766.732992340782,6741.2972560893495,6707.208793368842,6720.127034159418,6673.931254238136,6675.062961623305,6723.1226201468335,6696.938201370798
2018-10-17 05:00:00,6756.0,6748.675929975742,6766.399267295883,6764.226267789324,6705.807805569196,6710.513714134937,6704.979417806504,6667.9701390421,6672.902911715537,6678.0434993089575
2018-10-17 06:00:00,6763.0,6740.1156331302855,6761.302189537833,6765.845326618784,6720.510055536747,6702.583409406913,6695.028898075448,6700.7542343768055,6656.185838660616,6700.796323476511
2018-10-17 07:00:00,6757.11,6748.684281704201,6754.592158479353,6756.896675743985,6728.451127789353,6726.575152445095,6696.754081947071,6684.5647029343545,6677.047191293394,6691.541674796676
2018-10-17 08:00:00,6765.0,6736.839473848032,6762.866330216651,6755.5685615662815,6721.227670783597,6728.844072290148,6708.199596060961,6687.493856314624,6686.70523682218,6692.567983678237
2018-10-17 09:00:00,6742.0,6750.225962241634,6751.5900282546445,6761.8838250448825,6719.153445634435,6723.379860992179,6713.607014223398,6707.3514806347775,6664.534994639201,6752.840873413266
2018-10-17 10:00:00,6700.0,6728.124924571064,6765.104066929137,6752.559328078719,6723.154099253286,6716.918836228835,6711.108183729576,6705.5872146640295,6675.004451988766,6782.582765152867
2018-10-17 11:00:00,6727.0,6688.479413397291,6738.816783671357,6762.61389209513,6718.229914495819,6722.912102394847,6708.28751053159,6705.3713150974645,6648.577337502881,6768.065128441836
2018-10-17 12:00:00,6725.0,6701.607319926517,6699.723030035544,6742.023805729354,6724.318356476376,6718.992244161242,6712.000142677377,6695.225992439397,6640.3400019270775,6717.4096957604515
2018-10-17 13:00:00,6715.0,6708.923271589752,6720.126688496098,6704.263894967642,6704.02511538121,6728.0092115788575,6702.841805456825,6705.894534400277,6612.364558056972,6694.121261299529
2018-10-17 14:00:00,6728.46247323,6698.576876800527,6720.429617994051,6722.721673975344,6671.795874408228,6703.194830293803,6715.607227535614,6696.823886472263,6629.728171308673,6656.641839479043
2018-10-17 15:00:00,6737.00000203,6718.177445348696,6711.772221119456,6722.828504004554,6679.4923319002355,6670.798779307161,6692.140336495843,6709.141449565614,6656.520577521274,6695.575854988846
2018-10-17 16:00:00,6756.43961502,6725.8264459424645,6731.3817358881015,6708.645196827609,6687.631482547072,6687.704492796359,6659.820175270416,6682.68321317263,6646.400450938902,6685.374540865039
2018-10-17 17:00:00,6741.0,6737.771293733907,6738.4496205620935,6728.637364063902,6677.578239974632,6689.748857699191,6665.773478689155,6650.270349350837,6636.786537348626,6687.125249287271
2018-10-17 18:00:00,6750.0,6726.479335191166,6753.461162892797,6734.9701741662,6682.87732000139,6683.4200276907495,6675.9433979746545,6663.2261845255525,6642.730672340076,6659.923925987322
2018-10-17 19:00:00,6744.96947191,6726.014580421565,6738.560511359156,6746.488900165326,6696.2727661721865,6692.494272587184,6668.361020795705,6669.113708563812,6646.233408698999,6650.486381700548
2018-10-17 20:00:00,6728.888000000001,6724.791571923617,6743.235731921005,6736.641380525349,6706.965195491321,6694.045391305519,6684.573864143446,6662.408590225164,6685.785333368683,6630.121812475803
2018-10-17 21:00:00,6750.0,6713.211936176124,6738.841538120876,6741.759791554055,6698.345164585396,6712.312854576714,6689.491173165175,6678.936320785818,6661.351604672037,6635.879868955754
2018-10-17 22:00:00,6750.5,6731.267619153615,6725.424768650262,6740.722947853489,6703.971688890679,6700.541415618536,6691.026016075048,6687.140799398689,6674.20637156098,6663.287567798367
2018-10-17 23:00:00,6751.44,6727.869660870171,6747.786537085754,6726.066329781901,6700.9558619063855,6701.694822869141,6689.213272512022,6694.473391372647,6678.164356248935,6666.648051061539
