T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 14:00:00,202.0,,,,,,,,,
2018-10-14 14:30:00,201.42874514,,,,,,,,,
2018-10-14 15:00:00,202.49829032,,,,,,,,,
2018-10-14 15:30:00,202.94891717,,,,,,,,,
2018-10-14 16:00:00,202.01,,,,,,,,,
2018-10-14 16:30:00,202.00016323,,,,,,,,,
2018-10-14 17:00:00,202.0,,,,,,,,,
2018-10-14 17:30:00,202.75116883,,,,,,,,,
2018-10-14 18:00:00,202.000001,,,,,,,,,
2018-10-14 18:30:00,202.00000001,,,,,,,,,
2018-10-14 19:00:00,202.54700012,,,,,,,,,
2018-10-14 19:30:00,202.55,,,,,,,,,
2018-10-14 20:00:00,202.17849999,,,,,,,,,
2018-10-14 20:30:00,199.2774531,,,,,,,,,
2018-10-14 21:00:00,198.76748178,,,,,,,,,
2018-10-14 21:30:00,198.69202423,,,,,,,,,
2018-10-14 22:00:00,199.1858074,,,,,,,,,
2018-10-14 22:30:00,200.27587779,,,,,,,,,
2018-10-14 23:00:00,198.781,,,,,,,,,
2018-10-14 23:30:00,196.598,,,,,,,,,
2018-10-15 00:00:00,195.599,,,,,,,,,
2018-10-15 00:30:00,197.635,,,,,,,,,
2018-10-15 01:00:00,197.98999995,,,,,,,,,
2018-10-15 01:30:00,197.97,,,,,,,,,
2018-10-15 02:00:00,197.353,,,,,,,,,
2018-10-15 02:30:00,196.48408439,,,,,,,,,
2018-10-15 03:00:00,197.03689530000003,,,,,,,,,
2018-10-15 03:30:00,197.49082814,,,,,,,,,
2018-10-15 04:00:00,196.85000917,,,,,,,,,
2018-10-15 04:30:00,197.48,,,,,,,,,
2018-10-15 05:00:00,208.97013778,,,,,,,,,
2018-10-15 05:30:00,220.31399997,,,,,,,,,
2018-10-15 06:00:00,222.38,,,,,,,,,
2018-10-15 06:30:00,234.30283354,,,,,,,,,
2018-10-15 07:00:00,222.6,,,,,,,,,
2018-10-15 07:30:00,217.132,,,,,,,,,
2018-10-15 08:00:00,219.4705097,,,,,,,,,
2018-10-15 08:30:00,217.0858821,,,,,,,,,
2018-10-15 09:00:00,215.5,,,,,,,,,
2018-10-15 09:30:00,217.98052468,,,,,,,,,
2018-10-15 10:00:00,219.0,,,,,,,,,
2018-10-15 10:30:00,220.53093559,218.8344996674012,218.3823859348042,,,,,,,
2018-10-15 11:00:00,223.3,220.09782028050896,219.196882720974,,217.18639937541127,218.84167383796486,219.80481052248751,218.3033628986848,,
2018-10-15 11:30:00,221.8,223.04572177377727,220.90269895550804,,218.62707752061687,218.0980103730339,218.2096057764471,218.77954303059585,,
2018-10-15 12:00:00,221.21,222.3567601408185,223.606382251446,,219.80754595751088,218.91592246822756,216.49783729828914,218.52793943013265,,
2018-10-15 12:30:00,218.93911844,221.06995952357727,222.29000306614327,,221.04496184080742,219.52814109901715,218.54503590213443,216.36180042851035,199.86357935310141,
2018-10-15 13:00:00,219.04487311,219.25720938956127,221.83988900698185,,223.52801058148742,221.04589262395262,219.11121351547843,217.5606973432436,198.5866566245421,
2018-10-15 13:30:00,218.22,218.57249292016613,219.6223109604276,,222.65087216850483,223.29406701175282,220.17737031660042,218.31829094706927,199.4207921212113,199.1405448634831
2018-10-15 14:00:00,218.44,218.3081907302219,219.47876578984054,,221.9086979536561,222.19554866695512,222.9994942612393,219.8321141356577,200.19657026901606,197.91614042962684
2018-10-15 14:30:00,215.85182129,218.39963915544703,218.8307095817495,,220.0527172411,221.842865768566,222.10455683187683,222.5328274344675,198.99082569877655,199.27883691083684
2018-10-15 15:00:00,216.41,216.03257105281142,218.9168407214188,,220.1895058016475,220.04476998178643,220.93992152208543,222.05685255106744,200.19270268567948,200.0681322174964
2018-10-15 15:30:00,216.5,216.37953984604567,216.2172947044864,,219.17869533093292,219.9864911412257,219.25230315752827,220.9599177381947,212.6668204530665,199.86652106178408
2018-10-15 16:00:00,218.71848394,216.6788384120415,216.82089115165715,,219.37001963731998,219.35846870473748,218.79608682090054,219.30944601870945,222.6573285073421,199.38256256575173
2018-10-15 16:30:00,217.00000001,218.35391439838958,216.99174650718655,,216.8618927755983,219.5067822408116,218.4190832797339,218.95527599168625,226.17414393495616,198.46511020663812
2018-10-15 17:00:00,216.56,217.2341162159784,218.8928197683236,,217.11842412695225,217.03456374212718,218.59941304318556,217.8150422936607,234.86179064783755,198.7834150997681
2018-10-15 17:30:00,216.0,216.8139113995961,217.36647205071358,,217.30316605523083,217.08501236559638,216.2818682787638,218.11954044289317,222.23415672518001,199.51412957361413
2018-10-15 18:00:00,214.90630786,216.1046266872847,217.1453213243292,,219.38738116752685,217.39126937829937,216.48917802001648,215.763788661244,217.2559732812957,199.7410404659187
2018-10-15 18:30:00,212.199,215.10361277204208,216.40697147163704,,217.70451683439973,219.3274677623401,216.67557578963246,215.57876783838475,218.3668097757304,199.52247137879445
2018-10-15 19:00:00,212.4,212.5192684491459,215.42580956754585,,217.24776775235904,217.9448667676036,218.3519543180084,216.1857110219596,216.75186633160905,213.06063282670726
2018-10-15 19:30:00,210.00001001,212.30377069420794,212.7094025741581,,216.6535734038784,217.2197794475903,217.21027915645598,218.1604777185445,215.7215948041933,219.29320856207943
2018-10-15 20:00:00,210.21184265,210.34665560526662,212.64664673532886,,215.87092176773706,216.6500771716975,216.76580091278643,216.93242173228145,217.4123969540536,219.29203180625072
2018-10-15 20:30:00,211.5025,210.4958578099287,210.44129796429334,,213.2015605599285,215.6768222268272,215.94622681243985,216.34719224550255,217.46271555530708,227.8740817055367
2018-10-15 21:00:00,209.803,211.9608275981451,210.6511298079467,,213.0314711703233,213.46391895692125,215.094442979338,215.63768038638042,218.24362526975528,225.81268861150002
2018-10-15 21:30:00,209.5,210.1362223392284,212.10008562455968,,210.93695022418672,213.2012096649783,212.68713599535062,214.8508936727724,222.2939757170665,219.34254460853631
2018-10-15 22:00:00,211.2,209.5501461589524,210.22215865543632,,210.9118869716705,211.0730289019816,212.50606701081296,212.52480653373496,221.22565611457142,219.88668235483232
2018-10-15 22:30:00,212.80931894,211.00148122876232,209.8117954536241,,211.97433236373428,211.0384957623269,210.61184067284802,211.84381788244858,220.45771875731697,218.97291668048507
2018-10-15 23:00:00,214.5000001,213.20418421859767,211.57783460130642,,210.6456416400736,212.0348305163396,210.59565318006,210.1968229117034,218.1753940237117,217.4449172203209
2018-10-15 23:30:00,215.21307505,214.48656301489555,213.54743470765973,,209.8608919195351,210.59524232793785,211.8183372007415,209.901387716409,217.57357309557327,218.16302152602782
2018-10-16 00:00:00,212.8,215.14598507369385,214.89151823886917,,211.49468401640115,209.9852884787968,210.27325240384545,210.9017141770692,217.5013135037295,219.27261759484642
2018-10-16 00:30:00,212.15303991,213.08788058881424,215.5097020215673,,213.33895043911042,211.2723552994542,209.44329738094967,210.2042374692836,217.81184019168614,220.0136814730915
2018-10-16 01:00:00,214.11697633,212.31026631557359,213.289502805746,,214.826649443314,212.9024785064761,210.73533384124423,208.91747183417846,214.99243421696715,222.23017509809367
2018-10-16 01:30:00,212.29,213.8364768492699,212.63139344590428,,215.5124624938253,214.70834554671842,212.42676545653168,210.22130762741108,215.8288899725351,221.48303177509757
2018-10-16 02:00:00,213.09999748,212.0306527706224,214.40245664794548,,213.5704347959646,215.17795029125716,213.69538264474969,211.96630893330143,217.32885146223987,221.16203056537827
2018-10-16 02:30:00,213.6,213.02704986676247,212.5176134370018,,212.78302457241585,213.30410044434154,214.560769616203,213.136157512088,219.5672801019961,219.91101024070232
2018-10-16 03:00:00,213.6,213.55547790510292,213.37863887938403,,214.81982011541092,212.64714857937562,212.62873519026093,213.76272671200863,218.04540239209243,219.63906174970268
2018-10-16 03:30:00,212.29000001,213.3920484657295,213.96256537613098,,212.97877735250148,214.64871111191158,211.7703180815188,212.9076741159901,217.7547965559341,217.36933323507856
2018-10-16 04:00:00,213.3999987,212.1407318738816,213.8546294519936,,213.60129311496812,213.0938107429228,213.44209046992526,211.5070780860043,216.56232036707718,217.56338499369565
2018-10-16 04:30:00,213.17237508,213.22215887657046,212.5492366870395,,214.0898852833288,213.937117287572,212.07562534346204,213.21417861532927,215.11954689261063,216.20085658570446
2018-10-16 05:00:00,211.70886879,212.84575359020192,213.74475371208587,,214.24961092250118,214.12408621348976,212.97985916726228,211.61255298793216,212.37593849235256,215.98304605005498
2018-10-16 05:30:00,217.77437712,211.81578312838315,213.42634142583438,,212.7887560625031,214.12673667794084,213.5712200641376,212.4478510777768,212.37515179087814,216.682669577783
2018-10-16 06:00:00,217.02703016,217.78905529197792,212.05107932763562,,213.90983894997345,213.07445799856583,213.2490822603319,213.0698235433831,209.98210872776986,218.9399658132526
2018-10-16 06:30:00,216.65091143,217.12025804556427,218.7070040145992,,213.7988688716522,213.80781049363307,212.05458547160129,213.2427383240933,210.27853321493512,217.15762423658109
2018-10-16 07:00:00,217.15323869,216.420689681384,217.48792971389375,,212.46669417849893,213.8070455039865,213.15522424494802,211.80706330032515,211.90433816881085,216.73237626845338
2018-10-16 07:30:00,216.21325683,216.848331278328,216.97201573081531,,218.27554401785716,212.59288852956874,212.75204608161567,212.566514519462,210.0115576180244,216.13916717740082
2018-10-16 08:00:00,212.91391003,216.1977287694736,217.53185536419238,,217.7628674511326,217.7185144235712,211.85925198263828,212.80572348830933,209.73764557240014,215.4312247995935
2018-10-16 08:30:00,213.96399997,213.33262953538346,216.72929192026092,,217.27242490685916,217.4557163077406,217.25953446902759,211.70173872734082,211.59313147418632,213.12242771320263
2018-10-16 09:00:00,213.45384683,213.77764640520485,213.51292708420857,,217.63389057784576,217.247681912992,216.8579982358224,216.73452771190773,213.65089323300592,212.43530803078326
2018-10-16 09:30:00,215.49678096,213.56271292095886,214.31969720264374,,217.0513963525969,217.62230953100948,216.06387044274632,216.71539752116024,215.22998846191481,210.00326193121484
2018-10-16 10:00:00,214.06925278,215.4357440401176,213.83859168478367,,214.05736109913383,216.4953869695757,216.61764516033824,216.2224383305177,216.0001992389065,209.59613123782142
2018-10-16 10:30:00,215.35414074,214.21155081555787,215.8636576896553,,214.60593264410716,214.25900433229648,215.96497034193249,216.4219506326416,213.34516311181042,209.91162508646357
2018-10-16 11:00:00,215.77248159,215.152892691521,214.49393873304462,,214.26246935363272,214.76877526696288,213.1866741720437,215.65374245781703,212.64759028145352,209.9962347844347
2018-10-16 11:30:00,214.23846011,215.56445449012773,215.72561617345696,,216.1452323924209,214.4085192179297,213.9910584253137,213.4807901337729,214.34971144514682,208.7902098739792
2018-10-16 12:00:00,214.52,214.11349833084358,216.05204384227642,,214.64810344359464,216.30629313849929,213.73918326810247,213.1122681161645,212.55306761493432,210.40812634018502
2018-10-16 12:30:00,213.73136955,214.74377313587868,214.52157705981801,,215.83831581086983,214.94778013816966,215.3886153748896,213.3680203774768,213.50259366562787,212.35124304170955
2018-10-16 13:00:00,213.80026303,213.7066113771032,214.9967324837587,,216.28601908256258,215.655663684358,214.40336226482103,214.99150059840645,214.24564189401886,214.12620919731967
2018-10-16 13:30:00,214.0,214.09097514325302,214.03236215877254,,214.88010822332032,216.32043799613461,215.145042460749,213.93619823776245,214.00115553074605,214.69580447927456
2018-10-16 14:00:00,213.62141035,214.2328952688961,214.30015553437562,,215.11661336119118,214.8148975285731,215.1981549354948,214.81128699341133,212.54747589803642,213.36486800146724
2018-10-16 14:30:00,213.50499996,213.71441304884343,214.5324327150968,,214.43241909090213,215.28212193485405,214.0430581415446,215.3308275127864,213.713586272118,211.74828078844232
2018-10-16 15:00:00,214.47254065,213.54152887096404,213.9236063469164,,214.5104651835488,214.38608842357297,214.4142906123088,213.66377858318512,213.25845693031602,214.0877658523484
2018-10-16 15:30:00,214.0,214.23986278248088,213.89119040749287,,214.61041683953042,214.54739101574702,213.78665176171768,214.0839442504364,211.47480233684186,211.65595198852841
2018-10-16 16:00:00,212.50000040000003,213.9451707888472,214.84061371126904,,214.2711123993681,214.7457548565689,213.87295353012746,213.40006707102745,217.9214129912683,212.40701310033748
2018-10-16 16:30:00,212.50000042,212.516284548038,214.32839487791023,,214.00636764802783,214.3404517414759,214.1453881504895,213.55699352196896,216.8665310298031,213.05631814723583
2018-10-16 17:00:00,212.9,212.53826865447846,212.71884920671727,,214.99448101546338,214.0777506954626,213.753261636666,213.58805516258442,216.36922128171008,213.32098047817814
2018-10-16 17:30:00,212.20651838,212.98311930952,212.6606673032788,,214.53445120052345,214.92570052767377,213.42742407044813,213.4854244989604,217.16253203285885,211.70052017554627
2018-10-16 18:00:00,214.629,212.151756568722,213.3156763659834,,213.0408815965681,214.5832557215052,214.09732327451474,213.10606224553544,216.01758752497588,212.81475144185498
2018-10-16 18:30:00,214.46149716,214.46347796279,212.40733007802987,,212.96100490683202,213.16973896290298,213.7611671075905,213.78232467885346,212.37163857342082,213.0097558814801
2018-10-16 19:00:00,214.29887087,214.18654790228518,215.28965816139248,,213.39897176371,213.07231207101086,212.53053312619357,213.4824795774387,213.66334836491816,211.64879944917905
2018-10-16 19:30:00,213.99999999,213.93874690820843,215.07748447453054,,212.6796602076513,213.3417473125037,212.44669140877164,212.29242358881905,213.46827404233105,217.74842620196128
2018-10-16 20:00:00,213.5,213.847632141847,214.50271978343181,,215.11437044939757,212.87710400320188,212.76254736880924,212.11202967256926,215.8418672869397,217.27362059831
2018-10-16 20:30:00,212.62509839,213.4351434042544,214.22812272198186,,214.96573753112838,214.99427460527232,212.09482660199032,212.30447235811403,214.41815405615867,216.78180285918742
2018-10-16 21:00:00,212.99999895,212.72567980931169,213.71441529589347,,214.92390094214628,214.7720886576968,214.19601799469382,211.78570283294025,215.40248074324424,217.2139678229333
2018-10-16 21:30:00,213.81285240000003,212.8714184094966,212.87382058006312,,214.44662861721818,214.76608073378085,214.07736374106813,213.62518492784199,215.77480038183984,215.84234445481246
2018-10-16 22:00:00,212.972,213.63254755385063,213.1958411609431,,214.0954017407032,214.5059595831649,213.62904064658105,213.74939468197186,214.3548061663348,213.39265596456448
2018-10-16 22:30:00,212.35620488,212.94191671089268,214.28371396794904,,213.21335772157028,213.9386880044588,213.45475548229484,213.8622138733783,214.56081685899701,213.1330102609501
2018-10-16 23:00:00,215.7724816,212.173876585303,213.2652075387164,,213.44813568515642,213.3715918452124,213.18975106619166,213.08383725252148,213.6097844240908,212.86474534854224
2018-10-16 23:30:00,216.14,215.69373654844367,212.4249905587445,,214.37986697457958,213.6066944019081,212.4439536511749,212.8129303757043,213.9268668203781,214.73782761980056
2018-10-17 00:00:00,215.31965373,215.83115952874508,216.67512595856246,,213.53381329413966,214.4362710284039,212.8827220807757,212.2845828044564,214.14357995322297,213.50872915386498
2018-10-17 00:30:00,215.87190988,215.12500071392242,216.8755132907687,,212.72610934289656,213.69032490079042,213.5744243954792,212.04483297512704,213.4160064610766,214.7037113871363
2018-10-17 01:00:00,216.12293587,215.61425960884327,215.6391776130941,,216.4093099136325,212.89738590375816,213.01215265220156,213.31062228292004,213.44605785835427,215.29186536020256
2018-10-17 01:30:00,216.12293529,215.90368424715697,216.2215657308193,,216.9499515585484,215.9294754797231,212.25082813939918,212.80471537918686,214.49215458717225,213.57179855970054
2018-10-17 02:00:00,215.262,215.90725369339958,216.4906878468834,,216.05757161068126,216.7468812312836,215.1306931676768,211.98283761794224,213.81827256092987,214.01788284122384
2018-10-17 02:30:00,215.9999996,215.2023092283408,216.56901123150632,,216.5263870843996,216.1063064471496,215.3410948181197,214.86005189744202,212.55824570611844,213.5050891192127
2018-10-17 03:00:00,215.99999998,215.8730609601424,215.5582055835489,216.05951808732937,216.9845619039449,216.41707814014055,214.8579134637352,215.53454996095815,212.46065623322082,213.346734249166
2018-10-17 03:30:00,216.14,215.89656794264056,216.361818026174,215.2303423390975,216.93432784453827,216.6411139659957,215.42004165979264,214.7277624139049,213.038181841776,213.57929252589332
2018-10-17 04:00:00,215.26200189,216.0314318005703,216.3848072942017,215.9282536863866,216.01356407331687,217.00933368833103,215.49298447849827,215.11495102855488,212.121058008484,213.3349494944796
2018-10-17 04:30:00,215.26200019,215.23619573124645,216.50620381779927,215.90974792610123,216.73952834978644,216.27134841798733,215.34810040191545,215.6263989321537,215.1539794232568,212.82135911358898
2018-10-17 05:00:00,216.2,215.14453405773602,215.53291567144606,216.0482151021689,216.76719344309168,216.7818130558926,215.3709572253548,215.196209548113,214.575856899109,214.1403502106588
2018-10-17 05:30:00,214.66,216.18639204908,215.44317662777732,215.22866668034766,216.9162406907286,216.93436600861025,215.93515010893142,214.56168109033138,214.366369744152,213.42452275654406
2018-10-17 06:00:00,214.66,214.64058232503737,216.64757743612597,215.09519537977891,215.97976338053718,217.09136645990085,215.85025115471734,215.58828891255084,214.10021178916568,212.02418769702905
2018-10-17 06:30:00,214.41861168,214.862241167849,214.90401007446,216.11306570711014,215.88146925313427,216.22334905901783,216.04371872009133,215.68159815445483,213.66930676463826,211.8214093442276
2018-10-17 07:00:00,214.41861169,214.54336362211959,214.96143673350792,214.60697737618793,216.9458101937516,215.99536018270385,215.42416012312503,215.65988139004318,212.37746357770283,212.07063895088922
2018-10-17 07:30:00,214.00000003,214.4672543784313,214.69022947751083,214.58744845190873,215.36800453192538,217.09355772560463,215.24211434357517,215.2295526726017,212.9632205019136,211.41939522792404
2018-10-17 08:00:00,214.05000002,214.10814400982812,214.64419523761902,214.36718948407562,215.20143610846515,215.54633501287282,215.9607458140449,214.90165495238256,214.1229709515497,214.33526393907675
2018-10-17 08:30:00,215.0,214.2174353769756,214.2871664867734,214.27126811321168,215.02875309230475,215.38213835112643,214.88451648040143,215.808836944037,212.87434873970668,214.10731113123882
2018-10-17 09:00:00,215.0,215.1484291278159,214.36398805313587,213.86036917144241,215.005804131241,215.15573435664848,214.8794764001641,214.66087845834286,212.0216733708168,214.38901049858555
2018-10-17 09:30:00,213.42704466,214.93783639325844,215.60486313577167,213.91201154652873,214.43580399307686,215.09527730435212,214.65556274414882,214.3814655649908,216.3334600143616,213.52211543959632
2018-10-17 10:00:00,213.0,213.27885243043903,215.5068736439862,215.01858729933386,214.44211677766518,214.694666435,214.39553203186043,214.46594868845835,216.7994570330981,213.07321899928345
2018-10-17 10:30:00,212.85,213.1051205029996,213.39999558287516,214.94810037632342,215.67137946717185,214.45745225827903,214.10165116562484,214.29211905842166,215.77279198181915,212.11433354622463
2018-10-17 11:00:00,211.0,212.8022022263985,212.98364562326438,213.29571292124712,215.6360590272335,215.62441821611085,214.26929787316558,213.6936825294869,216.3445698821216,212.16064391560542
2018-10-17 11:30:00,212.99999999,210.8116571263403,212.92060260340025,212.81409180883963,213.86170969388832,215.6338709229964,214.75202705632785,213.55521329081475,216.65906572414602,213.4682937772325
2018-10-17 12:00:00,212.99799999,213.17480450376985,210.81133549195613,212.50955068053315,213.34190213509208,213.9315384001392,214.70491396536625,214.86331474642327,216.94052163681462,212.48447152261485
2018-10-17 12:30:00,213.29899999,212.76641348464835,213.5577096352063,210.78844049922606,213.0455426925801,213.3747756276537,213.35873958503208,214.4813996098284,215.62350416136368,211.5074730580301
2018-10-17 13:00:00,211.999,213.11467853863084,213.9521108729964,212.8429388422714,211.3090079841816,213.08153019899967,213.0169443137169,213.2615765428341,216.2130080797737,215.77224832002682
2018-10-17 13:30:00,212.89899982,211.9156742882008,213.59711120086013,212.90364276285962,213.3130379307983,211.4712100120972,212.60775526929004,212.73502702485257,216.25738484240185,216.75087650355647
2018-10-17 14:00:00,213.27618233,212.79588397945224,212.099280790236,213.32193774352817,213.27920772317654,213.42699935979118,211.09706195754958,212.15119342107482,216.56181472717014,215.6900088167406
2018-10-17 14:30:00,213.90679517,213.09343451688287,213.13652224770644,211.79432114772158,213.75982391524585,213.134812949582,212.76934807601918,211.05235713287075,215.0712676330175,216.1717205768069
2018-10-17 15:00:00,214.58232883,214.07428841941223,213.79286414795155,212.6941489896688,212.29148525083667,213.6020940511504,212.82173821828144,212.02133027142528,215.59504338951493,216.5119937804596
2018-10-17 15:30:00,213.47561945,214.40538322017062,214.54860344306408,213.10136722185212,213.2271588934129,212.3328530215192,212.73102691533558,212.1537811396909,216.9386270250901,216.088361995049
2018-10-17 16:00:00,214.30551091,213.4550503736488,215.1123060903,214.02831430607864,213.68754065516998,212.7265452764307,211.6758576225974,212.91637766799,214.5764305549236,215.18607491084282
2018-10-17 16:30:00,214.83768451,214.20830214239498,213.74958158341656,214.51622584250916,214.59099782322133,213.63165573607967,212.1393954130985,211.46225943331882,214.60729024670414,215.77763848255776
2018-10-17 17:00:00,214.1,214.5458152079911,214.62167062970016,213.42758992165267,215.1889601096805,214.3822187562864,211.8817106625433,211.58790414913148,214.041707752665,215.77392582783244
2018-10-17 17:30:00,214.09999861,214.0442780958121,215.40438766312167,214.1862624516677,214.0993230407873,215.14449758365387,213.594905274863,211.95221889843742,213.8279884273378,215.95859418899968
2018-10-17 18:00:00,213.0,213.80346176706672,214.4610626921425,214.7817687073405,214.87900658178657,213.93456683652755,213.9351686039961,212.0952029309333,213.36834396107798,215.082934814939
2018-10-17 18:30:00,214.09999885,212.7191907014003,214.2786908201564,214.0073060833134,215.50729074247963,214.77465506235401,213.30845683760685,213.6499644633552,213.6536313237719,214.63595664755826
2018-10-17 19:00:00,214.47620816,214.00018704793231,213.06039959634785,213.9648194230411,214.73144934126384,215.33230345329238,213.46880067354653,213.0615573199622,214.90959150229358,216.03004117976073
2018-10-17 19:30:00,212.6,214.35875884365262,214.4649624909725,212.75106206153373,214.69924396927536,214.75946565900662,214.17972411889875,213.43878225725072,214.7599211525797,214.38875715139267
2018-10-17 20:00:00,212.0,212.5159052738668,215.00400940635413,213.96597900753378,213.4056511327865,214.87031300261847,213.8556692072609,213.51398924593968,212.87806996902498,213.69409694943852
2018-10-17 21:00:00,212.00000001,212.0305489313743,212.7404242361083,214.35541935126184,214.6911645371215,213.4943391610045,213.78945131724205,213.3413246890181,212.36155094110737,213.85847473491168
2018-10-17 21:30:00,213.12066985,211.85608542748784,212.0744429043655,212.497824201451,215.08928197416716,214.70153211048182,212.94842522535475,213.54616109125308,212.0176560144008,213.68329126369565
2018-10-17 22:00:00,213.1463852,213.0405369227698,212.07425398479188,211.8563073421344,213.1629493157981,215.26166680282736,213.6903766423753,212.45489479898208,209.36807114614302,212.90747118838073
2018-10-17 22:30:00,213.06329585,212.91005224649385,213.6360874816444,211.7210042239263,212.3839772049234,213.31260612332,214.25786536797767,213.5636798690221,212.8191063541384,212.9667922486792
2018-10-17 23:00:00,212.2498495,213.0287311636489,213.65010167811366,212.9557974133371,212.3185240633761,212.5993436842828,212.83336566525531,213.7132745573933,212.83712162310144,214.9414033193761
2018-10-17 23:30:00,213.6,212.21783767055103,213.32647775501732,212.97499127446244,213.63375374967305,212.37854029498646,212.1050273278756,212.57797358205931,213.1268453325798,214.82676783935932
