T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 07:00:00,0.07693385,0.08292766711584784,0.07628845173470326,0.07118893034550722,0.07144604159398697,0.07088174468442911,0.0715705465717897,0.0711519355505241,0.07331569095904664,0.07373154176538389
2018-10-15 08:00:00,0.07691192,0.07747345813675277,0.08182820510968736,0.07746418288439394,0.07098942485058465,0.07170659984199475,0.07088023148548198,0.07199510855749802,0.07264906745269457,0.07471193554559673
2018-10-15 09:00:00,0.07650648,0.0771451644564125,0.07794677068212216,0.08262437367318935,0.07688088932364127,0.07120912203419677,0.07149799146670817,0.07137406443135885,0.07321103179950425,0.07459832922569942
2018-10-15 10:00:00,0.078,0.07607166752336003,0.07773931187715341,0.07848442363317643,0.08269080912874135,0.07749643841128713,0.07117091001950136,0.07198278885170795,0.07408173202358923,0.07488679226775953
2018-10-15 11:00:00,0.07850325,0.07798894453558544,0.07647935609205686,0.07712209616287702,0.07778627993031483,0.08316658421492852,0.07686110053400699,0.07164999880936151,0.0735967809831189,0.07495359028208169
2018-10-15 12:00:00,0.07888888000000001,0.07903105385918582,0.07786307237622672,0.07728339323354178,0.07692325747189889,0.07803605265525781,0.08280592108883059,0.07747149927473508,0.07449307838997292,0.07507688617990478
2018-10-15 13:00:00,0.07737956,0.07826220800083122,0.07886302491760769,0.07792293600535212,0.07578069552997944,0.07713904387393206,0.07908012604189013,0.0834280897245317,0.07434709458820937,0.07413753236972563
2018-10-15 14:00:00,0.07832287,0.07755605884013797,0.07816222198878478,0.07899869798376821,0.07816149917862235,0.07580755710999844,0.07768593716777215,0.07781347352752127,0.07418499131326578,0.07411738053117532
2018-10-15 15:00:00,0.07749561,0.07821879464996953,0.07767756531431626,0.0782452437533218,0.07888026120946914,0.07789725624342465,0.07608427245277932,0.07744089117874772,0.07377632236405088,0.07359337002806858
2018-10-15 16:00:00,0.07836772,0.07757417555802776,0.0781345274427572,0.07777440028108937,0.07784542161727549,0.07979684184413346,0.07804148217024054,0.0756028996235896,0.07475653028034487,0.07366308116373904
2018-10-15 17:00:00,0.07716916,0.07830689186569792,0.07744153033273428,0.07819307449082816,0.07740514037184193,0.07816688659322217,0.07936354289813825,0.07813450472697142,0.07351873946209786,0.07427674167570203
2018-10-15 18:00:00,0.076783,0.07736189353751508,0.07818216645097181,0.07761652169269401,0.07792727699209946,0.07771826863390494,0.07805335696236451,0.07956732690934673,0.07359434515560329,0.07413520908144144
2018-10-15 19:00:00,0.07597207,0.0767696265739108,0.0773926882378925,0.0781679324059679,0.07740228549536529,0.0781847320838685,0.07794278020300846,0.07801137358133428,0.0732761622374094,0.07470145507663094
2018-10-15 20:00:00,0.07580234,0.07615110439185885,0.07686596194400208,0.07759615148765142,0.07808247811617491,0.0777212441107625,0.07815231215159765,0.07795504609317341,0.07089989259322407,0.07447312953850416
2018-10-15 21:00:00,0.075,0.07593867894349234,0.07623785953687068,0.07689850243776306,0.07727386632204991,0.07843580537765521,0.07758242764866746,0.07841176524937785,0.07031270593904505,0.07420289742135032
2018-10-15 22:00:00,0.07649883,0.07517484563843771,0.0759619821180062,0.07642484749796084,0.07669937885842867,0.07767776729618844,0.07823322682719501,0.07788692026864594,0.07130516069045308,0.07393507008418489
2018-10-15 23:00:00,0.07684099999999999,0.07653563975596595,0.07518875968259081,0.0760360092238226,0.07608710737403028,0.07689740279672813,0.07770059219398043,0.07850967007364887,0.07015702178030142,0.07453222141491764
2018-10-16 00:00:00,0.07601963,0.07691779997843312,0.07628233638636919,0.07529612205546339,0.0758909517485453,0.07642285832925055,0.07690943404588005,0.0776746674267583,0.07161888124734031,0.07395934611585397
2018-10-16 01:00:00,0.07631782000000001,0.07618996783799177,0.07666825152485468,0.07634008822541816,0.07510039384868622,0.07611583394614567,0.07636926925237494,0.07693990502692077,0.07108530925603182,0.07397735089550027
2018-10-16 02:00:00,0.07685685,0.07645377385281896,0.07619989652204064,0.07679341257434863,0.07623566929414045,0.0754685469843484,0.0759904344110795,0.07645289225055768,0.07882439759274601,0.07387920783892575
2018-10-16 03:00:00,0.07631784,0.07694233049104751,0.07642577291477064,0.07618529413446304,0.07660802286109626,0.07667018305534834,0.07530811312666813,0.07622374375541667,0.08377645056735201,0.07296320963184298
2018-10-16 04:00:00,0.07676973000000001,0.07647371327413237,0.07673921814657039,0.07646326530750172,0.07600811145426684,0.07697546586359927,0.07638200032605387,0.0754663857604904,0.07967195926509706,0.07233865629085183
2018-10-16 05:00:00,0.07806667,0.07670212025024258,0.07640447349521239,0.07684588971552905,0.07616977941608022,0.07627141601381858,0.07691310280659593,0.07686405468764658,0.07748021466129637,0.07214247774941224
2018-10-16 06:00:00,0.07783999999999999,0.0782357168483354,0.07658180974884722,0.07644500797076452,0.07665417486592098,0.07650804172457366,0.07641898508461441,0.07719651165235167,0.07623171515624658,0.07154429734000323
2018-10-16 07:00:00,0.07838769999999999,0.07809381163571533,0.0779022996258873,0.07661661413320857,0.07630002184742303,0.0768976909248419,0.07659968425654347,0.07645432838939162,0.07798346098183015,0.07234385838716564
2018-10-16 08:00:00,0.07649968,0.0783604173769947,0.07797882108789944,0.07804969808578674,0.07638199577195108,0.07655263053741694,0.07695001516875395,0.07673104621848165,0.07948675043405293,0.07159940465914959
2018-10-16 09:00:00,0.07734278,0.0766777213788491,0.07819989181641537,0.078084213439458,0.07789109311890915,0.07675828974583045,0.07665453197180916,0.07721753155740567,0.07803128642058478,0.07903772624294098
2018-10-16 10:00:00,0.07710001,0.07726431020715856,0.07673935136333783,0.07822133064845925,0.07793340719862303,0.07835838912427573,0.0766714216871275,0.07672363768383289,0.07784258683111978,0.08429167930131141
2018-10-16 11:00:00,0.07781154,0.07733040555123072,0.07723302655226083,0.07678418962482564,0.0780249379912865,0.07820084946632759,0.07819126148044117,0.07681968665769695,0.0778746587711891,0.08097432795196541
2018-10-16 12:00:00,0.07721,0.0778923057226527,0.0771539463767582,0.07722037010602426,0.07647428967804296,0.07842767263741407,0.0784216386877964,0.07873098101192776,0.07708889541334643,0.07852507394691517
2018-10-16 13:00:00,0.07774812,0.07743045317547266,0.0777165847411859,0.07729246736777949,0.07701167378694412,0.07670903779131358,0.07840635667333334,0.07846747103684237,0.07799537136121565,0.07851107817533215
2018-10-16 14:00:00,0.07710339000000001,0.07786346753113982,0.0773734322646024,0.0777303492086387,0.07710997754594406,0.07725104326182627,0.0768732269287291,0.07858070376893568,0.07715628440387537,0.0788786486042891
2018-10-16 15:00:00,0.07740439,0.07726126439571165,0.07779014998330831,0.07745740627124073,0.07766055750005219,0.07748928785449538,0.07722531584543718,0.07691340233319158,0.07633991832295878,0.0797449222634026
2018-10-16 16:00:00,0.07664323,0.0776248029913725,0.07721314261032203,0.07777854451666516,0.07721702113612648,0.07799597726171294,0.07738115309215587,0.07739788210478568,0.07568083701854451,0.07956252420397968
2018-10-16 17:00:00,0.077004,0.07687425590166917,0.07757445887833753,0.0772995723386693,0.07761562664327364,0.07761371698783419,0.07787227086216959,0.07770894298237266,0.07477121154697985,0.07780560388124456
2018-10-16 18:00:00,0.0774,0.0770444685662134,0.07686035423777242,0.07755284934384771,0.07704895193835512,0.07786470059833796,0.07763365842322124,0.07818643086100863,0.07399193045341358,0.07817139425442872
2018-10-16 19:00:00,0.077,0.07751842052574284,0.07700976646417218,0.07691128577185323,0.07742336015043295,0.07733771237843881,0.07792560261370962,0.07775489194598993,0.07513749518905946,0.07707138457547985
2018-10-16 20:00:00,0.07711155,0.07721920939626664,0.07735204094541122,0.0770687054447417,0.07666735408647593,0.07768867667773129,0.07743833714750789,0.07813855374410644,0.07534727630759673,0.07815529593675323
2018-10-16 21:00:00,0.0781865,0.0772643389688037,0.0771940914485053,0.07743769953979872,0.07686171471278741,0.07698534837423379,0.07773628177477926,0.07752607469361425,0.07530241860591677,0.07781967183068704
2018-10-16 22:00:00,0.07856339999999999,0.0782432508403017,0.07723552085706321,0.07722143641001439,0.07724652303069478,0.07710841499160463,0.07700686133419167,0.07795009097567868,0.07520420978014647,0.07712657093731275
2018-10-16 23:00:00,0.07818094,0.07848395165783385,0.07807704804156099,0.07727225197206582,0.07702237723747855,0.07760852863974838,0.07715388172303769,0.07716580563286854,0.07749769278363487,0.07675627480415742
2018-10-17 00:00:00,0.07830000000000001,0.0782973735588758,0.07825812138107792,0.07820311446354794,0.07704975479974495,0.07727389055340064,0.07753041261389891,0.07720470560158442,0.07892297703422095,0.07654289518928298
2018-10-17 01:00:00,0.07866787,0.07831597258033099,0.07830477218471338,0.07845513565081572,0.07799192950430671,0.07735266645939112,0.07734057442786173,0.07781425241457487,0.07713466327648635,0.07558680809057364
2018-10-17 02:00:00,0.079,0.07905768251330714,0.07823121202833007,0.07834924213908247,0.07823763823232302,0.0783050110540324,0.07743548525449373,0.07749815675360938,0.0791353360223279,0.07660769926934233
2018-10-17 03:00:00,0.07861689,0.07909307086379441,0.07906023470183103,0.07826695524845559,0.07808875097712265,0.07857312248147938,0.07829805393142861,0.07751614808777027,0.07889286593074142,0.0770252582883003
2018-10-17 05:00:00,0.07864089,0.07908929729733971,0.07896218698011542,0.07917060017402358,0.07804190572538007,0.07835895058226047,0.07857217880458077,0.07850454657662705,0.07928495351902293,0.07642508832427704
2018-10-17 06:00:00,0.07893622,0.07880977027392147,0.07906381727542902,0.07908007782425608,0.07894728453464295,0.0783742680163559,0.07847169268784167,0.0786544390415552,0.07769966209012401,0.07661484536827713
2018-10-17 07:00:00,0.07792324,0.07892015578656211,0.07879796929094128,0.07909873492005329,0.07891730449160132,0.07923731815671083,0.07836243649177996,0.07849782212362069,0.0781362022348879,0.07655694940918363
2018-10-17 08:00:00,0.07869587,0.07810217487856029,0.0788061358025644,0.07888125754046109,0.07897508346572413,0.07925332113635628,0.07933215760643791,0.07852890822731015,0.07793301100092248,0.07562894024485665
2018-10-17 09:00:00,0.07867083,0.07875722373227162,0.07810506691734348,0.0789263696698071,0.078678027723948,0.0793399409419475,0.07926478353780902,0.07958106798951341,0.07870255180574591,0.07582915241097296
2018-10-17 10:00:00,0.07751,0.07878270547639914,0.07864651041534387,0.0781107887427265,0.07872032522937975,0.07900072908960591,0.07941141194161895,0.07938477795290633,0.07815593882454074,0.07769637336702452
2018-10-17 11:00:00,0.07816915,0.07765598947677635,0.07866669792302483,0.07864462962023214,0.07790840332524651,0.07905927989117223,0.07906924556581704,0.07964203356306493,0.07863056031137816,0.07690244626734018
2018-10-17 12:00:00,0.07842925,0.07808565716513934,0.07765599394653694,0.07873697334233924,0.07849034055167657,0.07816649435165371,0.07901162167110408,0.07913737543188558,0.0777185443133834,0.07772736966020981
2018-10-17 13:00:00,0.07780000000000001,0.07836145869851736,0.07798243639825732,0.07756500779751442,0.07855289047971728,0.07888308764827001,0.07827206045225532,0.07915536198729635,0.07794081012495747,0.07606865933629693
2018-10-17 14:00:00,0.079165,0.0779567851182513,0.0782063508561498,0.07798183657737667,0.0773625018814657,0.07886308473292647,0.07874040378240862,0.07831059388542365,0.07694130186442195,0.07800485008810487
2018-10-17 15:00:00,0.07906864,0.07920302249948817,0.07791310333461332,0.0783151250094637,0.07775195003496785,0.07762566822330952,0.07885558169402918,0.07905973952868996,0.07699072282441158,0.07858491251433747
2018-10-17 16:00:00,0.08040001000000001,0.0789946241881802,0.07905287976156401,0.0779317231097025,0.07807852893807275,0.07812030544525081,0.07765441913652417,0.07904427740848616,0.07715998788167383,0.07821637627172467
2018-10-17 17:00:00,0.08000001,0.08047733315810406,0.0788205518052998,0.07914965257255976,0.07771202508459071,0.07837143893583354,0.07794348990871551,0.07783445464965104,0.07747074012575406,0.07798679173133331
2018-10-17 18:00:00,0.08002273,0.08013129159206404,0.08028614040114501,0.07900822563391272,0.07896600130633752,0.07798969029232829,0.078280280757524,0.07823543139447002,0.07759712468939597,0.07792311961885354
2018-10-17 19:00:00,0.08067332,0.08014602004313548,0.08006945801431573,0.08046681629577813,0.07876091177566327,0.07931876635870119,0.07806396509892925,0.07848437860002694,0.07838105680283718,0.07788446116818253
2018-10-17 20:00:00,0.08025908,0.08090772234417358,0.08015557257446816,0.0802172001321271,0.0802480158870564,0.07906810320571248,0.07921648793454726,0.0781629098247473,0.0787559758268735,0.07804641115888182
2018-10-17 21:00:00,0.08044723000000001,0.080274490859993,0.08081542772807035,0.08019498780731002,0.07997027282564237,0.08065263635994191,0.07906361248905305,0.07947233438557985,0.0787834941996093,0.07777797359724316
2018-10-17 22:00:00,0.08038758,0.08057121045463615,0.08023495762462013,0.08097347432335061,0.07999470706227715,0.08023705629456768,0.08063036024269507,0.07911026548085806,0.07846741492288742,0.07769795476726409
2018-10-17 23:00:00,0.08,0.08040291140130447,0.08056735212513391,0.08039488297205974,0.08075658350883391,0.08028508310228966,0.0804113610188369,0.0808445651275018,0.08002655708258373,0.07794749743955724
