T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 07:30:00,0.01454329,,,,,,,,,
2018-10-14 08:00:00,0.01454014,,,,,,,,,
2018-10-14 08:30:00,0.01450524,,,,,,,,,
2018-10-14 09:00:00,0.0145706,,,,,,,,,
2018-10-14 09:30:00,0.0144251,,,,,,,,,
2018-10-14 10:00:00,0.01430016,,,,,,,,,
2018-10-14 10:30:00,0.01442509,,,,,,,,,
2018-10-14 11:00:00,0.01442509,,,,,,,,,
2018-10-14 12:00:00,0.01440032,,,,,,,,,
2018-10-14 12:30:00,0.0144251,,,,,,,,,
2018-10-14 13:00:00,0.0144251,,,,,,,,,
2018-10-14 14:00:00,0.01430018,,,,,,,,,
2018-10-14 15:00:00,0.0144251,,,,,,,,,
2018-10-14 15:30:00,0.0144251,,,,,,,,,
2018-10-14 16:00:00,0.01454312,,,,,,,,,
2018-10-14 18:00:00,0.0145,,,,,,,,,
2018-10-14 18:30:00,0.014400299999999996,,,,,,,,,
2018-10-14 19:00:00,0.01440102,,,,,,,,,
2018-10-14 19:30:00,0.0145,,,,,,,,,
2018-10-14 20:00:00,0.0145,,,,,,,,,
2018-10-14 20:30:00,0.01434167,,,,,,,,,
2018-10-14 21:00:00,0.01444167,,,,,,,,,
2018-10-14 22:00:00,0.01434167,,,,,,,,,
2018-10-14 22:30:00,0.01426708,0.014365505658001522,0.014469882404224513,,,,,,,
2018-10-14 23:00:00,0.01425,0.014299038862478797,0.014342690062423032,,0.014360555838733512,0.014496446796759602,0.014505668478793813,0.014417705244881791,,
2018-10-14 23:30:00,0.0141,0.01426517660557256,0.014293139768436453,,0.014476427623140262,0.014349773626263869,0.014471496567246426,0.014456285748317175,,
2018-10-15 00:00:00,0.01384309,0.014108290077322862,0.014261898873564466,,0.014373250406634131,0.014495390741504391,0.014352309044343578,0.014440891252174197,,
2018-10-15 00:30:00,0.014,0.013938194874410451,0.014071311644420829,,0.014322074187683963,0.014344123769063225,0.014469299518003619,0.014330478609552787,0.01441158856774794,
2018-10-15 01:00:00,0.01401561,0.013932405734781729,0.013913013718268636,,0.014270800812652909,0.014303633026418362,0.01433822076834575,0.014454429934678673,0.014428813020880225,
2018-10-15 01:30:00,0.01401561,0.014025362956176393,0.013974299660555752,,0.014081891933650972,0.014261484096315091,0.014277441499158938,0.014327934907064622,0.014421242896888543,0.014490692617265537
2018-10-15 02:30:00,0.0139,0.014031490407305251,0.014002828710328655,,0.013943983330056172,0.014064639112351807,0.014260124113078582,0.014288748025192697,0.014431801362671168,0.014475199676578837
2018-10-15 03:30:00,0.01399998,0.013950852129141536,0.01402062561732662,,0.014008907072701776,0.013944870385207949,0.014090771905648038,0.014251322081380953,0.014433053791140078,0.014442351302868563
2018-10-15 05:00:00,0.01478942,0.013971791239053087,0.013929205413068777,,0.014051892862768084,0.013973258329085452,0.013895010634124077,0.014117125335478256,0.014421630072392198,0.014468017680780246
2018-10-15 05:30:00,0.01509998,0.014551812835632862,0.013990532043926146,,0.014033214831810505,0.014024553457619996,0.01394944734213979,0.013966932267823673,0.014414339512159256,0.01442081063565226
2018-10-15 06:00:00,0.01494992,0.014925230989348504,0.014593881496026891,,0.013915252097467565,0.014026765985267557,0.014022187690873562,0.013952278722705578,0.014412674467227028,0.014397564240247497
2018-10-15 06:30:00,0.01541722,0.015082103721642344,0.014850773062749931,,0.013996636950324652,0.013941819781512304,0.014019993299501252,0.014015554405543808,0.01442842217835274,0.01446288893465558
2018-10-15 07:00:00,0.01520001,0.015489380586591684,0.015092129247018225,,0.014603667262253853,0.013983214615471808,0.013925440503034544,0.01401917928515526,0.014436582796305381,0.014451069779798313
2018-10-15 07:30:00,0.01506188,0.015223008787748687,0.01554483633376935,,0.014812457449288684,0.014645713699469182,0.013957785428591971,0.013951021892972723,0.014425044822404918,0.014471911997688703
2018-10-15 08:00:00,0.015,0.015141774730553854,0.015207027800484763,,0.014944884799416197,0.01482631317342111,0.014465192050880682,0.013969866815360377,0.014422462856904591,0.014444609725514847
2018-10-15 08:30:00,0.01485,0.014965162432424028,0.015176917904983113,,0.015333949700553087,0.015111194438204694,0.014746244929033257,0.014519918172338045,0.014430882669480226,0.01443630129170596
2018-10-15 09:00:00,0.01475777,0.014896171218147604,0.014971493114457937,,0.015109571591051266,0.015440870642751238,0.01495452251888244,0.014762316990260527,0.014416835237275431,0.014445653479784297
2018-10-15 09:30:00,0.01493834,0.01473712300891955,0.01490456336381209,,0.015157701022543569,0.01496353116603674,0.015297955303715575,0.015095348536924362,0.014400684212945618,0.01447297273160767
2018-10-15 10:00:00,0.01498998,0.014869418668697397,0.01474032573966446,,0.014989319184322003,0.015175208675381613,0.015060623475600918,0.015564735903662403,0.014435047950208228,0.014482340045413085
2018-10-15 10:30:00,0.01515,0.014975886677043625,0.014872857875254266,,0.014986618138454475,0.015003551259055527,0.01502896125147041,0.01528234407963014,0.014387830814153003,0.014479933044278734
2018-10-15 11:00:00,0.01526446,0.01506245368520686,0.014966843656688732,,0.014799551385985574,0.014961202494882028,0.014960936020558318,0.015162979741204797,0.014366603595157434,0.01447824171591846
2018-10-15 11:30:00,0.01501081,0.01519210116066619,0.015050765188779831,,0.01492668974149651,0.01480399240987385,0.014911468206903302,0.014948610409907557,0.014350881937386853,0.014488966496505532
2018-10-15 12:30:00,0.01501101,0.015092539041248456,0.015178416777017248,,0.015006293686691728,0.014927547427245863,0.01475105209624424,0.01489863984791879,0.014311871606461846,0.014525277180664719
2018-10-15 13:00:00,0.01525796,0.015029814171897719,0.015086288763362796,,0.015066772861920947,0.015017413274676962,0.014895212507560757,0.01470737327860668,0.014176428099731641,0.014425579129226441
2018-10-15 13:30:00,0.01524857,0.015155318899390598,0.015052113798744715,,0.015152186701505706,0.015085404025618268,0.015011270159333538,0.014824264344863529,0.01415695645858656,0.014414074248096775
2018-10-15 14:00:00,0.01504891,0.015173194929684834,0.015147597736901759,,0.015095689746166275,0.015160342864585275,0.01502913950339811,0.014912291355954553,0.014159165701095218,0.014470729868052944
2018-10-15 14:30:00,0.01494989,0.015086243052678066,0.015142831325860013,,0.015066164824223115,0.015148929753386059,0.015138330400839057,0.015018735503246516,0.01415922326433373,0.014404141485277615
2018-10-15 15:00:00,0.0151,0.014896394218187581,0.015081314128078845,,0.015190251522767338,0.015105549375315618,0.015054710966595754,0.015112383379010703,0.014105006227016185,0.014353870000391185
2018-10-15 15:30:00,0.0152571,0.015048535856751975,0.014895779153584494,,0.015204890670510231,0.015164095698499094,0.015023276610235775,0.01509488543967502,0.01411221446352772,0.014341166481586455
2018-10-15 16:00:00,0.01525831,0.015207425308345025,0.01505430275688894,,0.015089613710783543,0.015182314918473869,0.01509868786492019,0.015048676714396147,0.014526956205740509,0.014216272820785216
2018-10-15 16:30:00,0.01533349,0.015210855487560671,0.015194879398246559,,0.014846639660622662,0.015150827479476197,0.015128319361571168,0.015105974717329596,0.014778554463228066,0.014057285434487485
2018-10-15 17:00:00,0.01509781,0.015309613355872975,0.015193262966272063,,0.015093175125619697,0.014788448641929297,0.015079209643748426,0.015115508224761147,0.0148327024220096,0.014081874474746127
2018-10-15 17:30:00,0.01529504,0.015109068940739188,0.015314165936201085,,0.015233539252731569,0.015053564752910581,0.014916676999195369,0.01506663805254405,0.015220772384161288,0.01412545553528795
2018-10-15 18:00:00,0.01503042,0.015262289469404012,0.015090218600687091,,0.015196145067429162,0.015237440030825288,0.01500572514571856,0.014930997173753053,0.014927750684674725,0.01412880636349945
2018-10-15 18:30:00,0.01503042,0.015079239931742087,0.015286455500518947,,0.015283754034390069,0.015214961368428747,0.015143273150404144,0.014977470896331585,0.014955512298723722,0.01404566522407218
2018-10-15 19:00:00,0.014836600000000004,0.015026204491127506,0.01505230578415824,,0.01508518617816644,0.015311545807987915,0.015155626819306713,0.015162818009196275,0.014844719587188897,0.014066656859755505
2018-10-15 19:30:00,0.014759,0.014859670207342046,0.015041921808132453,,0.015288946857611575,0.015062901799942498,0.015312626128777368,0.015122911139883519,0.01480696712009258,0.01453828592622584
2018-10-15 20:00:00,0.014679,0.014776678824209988,0.014844793912704959,,0.01509830953287651,0.015276369791804884,0.015045312033244626,0.015247889935076624,0.014696814869972978,0.014676885618520881
2018-10-15 20:30:00,0.01460022,0.014669227265611219,0.014779317956979609,,0.015063437110099196,0.015121597454210304,0.015242971775385928,0.01501237256144356,0.014818095048749884,0.014874465838947668
2018-10-15 21:00:00,0.01460021,0.014647689304754791,0.014652973208145837,,0.014860959332785018,0.01503718057643462,0.01504429710726955,0.015222153952461575,0.01488100455781878,0.015058774945732416
2018-10-15 21:30:00,0.01456114,0.014629889909400553,0.014642987546058731,,0.014825961491944655,0.014860387390513876,0.015019508293972725,0.015057826095540872,0.014979411462719331,0.014584948253742909
2018-10-15 22:00:00,0.01482557,0.01457917147794599,0.0146245817147617,,0.014701247338236738,0.014783071288705532,0.014836784283826515,0.01497065205796367,0.015056252933165629,0.014968899203143484
2018-10-15 22:30:00,0.014983000000000003,0.01478089631587686,0.014564458495956225,,0.014681700699681631,0.01470484876391091,0.014781198792455175,0.014779725485528325,0.014969050197739066,0.014863870104067931
2018-10-15 23:00:00,0.01480035,0.014936862180128043,0.014801099986665662,,0.014656230372821228,0.014675847369799272,0.014649561194516,0.014731917792091443,0.014905103497202522,0.014859062286661857
2018-10-15 23:30:00,0.01499982,0.014848338884306913,0.014915377687012394,,0.014580445821189673,0.014684175567816015,0.014645060291205781,0.014627913463992831,0.014967798374545978,0.014672604039013304
2018-10-16 00:00:00,0.0149691,0.01496938595773239,0.014824731405970354,,0.014801490494794609,0.014566308359237798,0.014631215628039262,0.014615590839525119,0.015080612596904288,0.014848944990513882
2018-10-16 00:30:00,0.01486127,0.014971323639178481,0.014990622982135255,,0.014907563786980497,0.014812881084852816,0.014563753521318697,0.014633500630758512,0.015022897840878319,0.01494600452064509
2018-10-16 02:30:00,0.01467842,0.014876405668358612,0.014951945490994666,,0.014812363679326647,0.014930521992010788,0.014795843396610525,0.014537096209931918,0.014884851872454976,0.014929511955500619
2018-10-16 03:00:00,0.01495473,0.01473240174189484,0.014869325012062591,0.014953746626510452,0.014939229509581447,0.014856848402539204,0.014883084185615769,0.014765925891850397,0.015027050683105588,0.015108240798850784
2018-10-16 04:00:00,0.01493382,0.0149101023348949,0.014725887087811827,0.014835012011037953,0.014955537122854778,0.014968924441320669,0.01479291827073228,0.014877469681367527,0.01519513779000087,0.015035378474990825
2018-10-16 05:30:00,0.0152,0.014935369742499044,0.014935469836880896,0.014779067748827066,0.014879942545339453,0.014948267670243806,0.014936802177602591,0.014824319314197032,0.015149894511307575,0.0149806877383162
2018-10-16 06:00:00,0.01496232,0.015090202945380785,0.014909869610039829,0.01492680062961015,0.0147407614514133,0.014859589289086155,0.014913223060584834,0.014934931068559216,0.015131165292551754,0.015096942832061332
2018-10-16 06:30:00,0.01496232,0.015030715179153734,0.015085463357367778,0.01490443951524277,0.014955383000538357,0.014785940088860331,0.0148076760346701,0.014918775245749291,0.01501133496911849,0.015096437118648925
2018-10-16 07:00:00,0.01506886,0.014957761181730068,0.01500514777084711,0.015060817720952711,0.014939798799655691,0.0149314840218316,0.014701107305600009,0.014823187975316737,0.01504624327879271,0.0150522543767494
2018-10-16 07:30:00,0.01496232,0.015058415184803518,0.014972543938927663,0.01503288774004723,0.015075977988828815,0.014940307884530782,0.014924830914583818,0.014733698688844388,0.014924699959291656,0.014629112264527037
2018-10-16 08:00:00,0.01470021,0.014970925269201397,0.015061956345169741,0.014927048807221118,0.01498173266180009,0.01507508577280045,0.01489291493412209,0.014891068111691963,0.014929919170221571,0.015094575481006312
2018-10-16 08:30:00,0.01488576,0.014734871898559331,0.014954546916262076,0.015071285149463372,0.014957546868199154,0.015054732780765469,0.014988815213529403,0.014877439942456787,0.014804222101600576,0.01518436393201673
2018-10-16 09:30:00,0.01488041,0.014831999519370797,0.014719919642670538,0.014932630928985353,0.01505834984684777,0.014928673724878074,0.014987410787736981,0.01500338399221624,0.01477949929645552,0.015231352307800141
2018-10-16 10:30:00,0.01470018,0.0148668371762691,0.014850475184862818,0.014765020863836745,0.01498968829174711,0.015069389018109954,0.014925687043356534,0.01502388714222865,0.014725218236775282,0.015349901505877778
2018-10-16 11:30:00,0.01488041,0.014724523587167224,0.014843888058394513,0.014859250510467508,0.01474946171538248,0.014949551655176481,0.01501345477227383,0.01490370832747465,0.01466559540066586,0.015190925766255943
2018-10-16 12:00:00,0.01488041,0.014854995009236637,0.014710108978079822,0.014854485586226762,0.014857274534344841,0.014789494775353119,0.01493404470130129,0.015017572356067781,0.014645596064151629,0.015360920874985938
2018-10-16 12:30:00,0.01488041,0.014902871468098275,0.014873646723231703,0.014670660031219293,0.014886314343920166,0.014835448619838215,0.014703888872605098,0.014909530093911943,0.0145673875656579,0.015145764494558631
2018-10-16 13:00:00,0.01491692,0.014878565513169656,0.014889080634048353,0.014853472514284063,0.014727909433533488,0.014857536906181813,0.014815310151405787,0.01474459839385885,0.014688402206075753,0.015175869775662413
2018-10-16 14:00:00,0.0147,0.014847226628574737,0.014873926095943275,0.014880817058259173,0.014852827932319063,0.014715302097076437,0.014826009283315638,0.014782895755719538,0.014834836916130625,0.015019594078032187
2018-10-16 14:30:00,0.01468,0.01476623324434662,0.014829473492500888,0.01483025808453759,0.014895022009460185,0.014879479360016844,0.014688928115525444,0.014795134760049457,0.01473698984505504,0.014790977344261332
2018-10-16 15:30:00,0.01481679,0.014739038996148215,0.014750502607560959,0.014848789177823956,0.014877313640018538,0.014887166607995416,0.014869675194873769,0.014655537800005876,0.014799306499889453,0.014593500647173869
2018-10-16 16:00:00,0.014784,0.014749645522732575,0.014755818737163038,0.014754773182117417,0.014834057313753757,0.014872575852179038,0.014873362847848091,0.014824233555440824,0.014784021075912325,0.014663506870753703
2018-10-16 16:30:00,0.01456114,0.014789106859689219,0.014744636078416268,0.014749799888018344,0.014756260653209376,0.014841962007823424,0.014834633538484115,0.014859530707446632,0.014745062197607694,0.01449913415380194
2018-10-16 17:30:00,0.01456115,0.01459639171229274,0.014770219559456538,0.014771309245241924,0.014749316251164268,0.014752246624328362,0.014808087398910375,0.01482372256589371,0.01465950372839871,0.014543096027871615
2018-10-16 18:00:00,0.01475128,0.014568846108053856,0.014577332214926603,0.014746805844727501,0.014776737579076002,0.014762948912187138,0.014711285487085925,0.014808192162503796,0.01478845351752504,0.0147636115537989
2018-10-16 18:30:00,0.01456114,0.0147191377872435,0.014575547725935431,0.014542134174741008,0.014797813266167826,0.014754705337721672,0.014677591390072848,0.014727278430754082,0.014750918520119543,0.01486930127505781
2018-10-16 19:00:00,0.01468585,0.014614408947149347,0.014730132435634622,0.014560816229860522,0.014568137613520285,0.01478067957344907,0.014713808037059666,0.014712492280103824,0.014940775093356288,0.014784842110357944
2018-10-16 19:30:00,0.0146819,0.014672540102243056,0.01458166562907264,0.014728512679619055,0.014567597238420134,0.014564768929758543,0.014762858917998887,0.014711627976956475,0.014799569576345428,0.01496122581688764
2018-10-16 20:00:00,0.01449197,0.014642889136346341,0.014691184124700971,0.014603107020557216,0.014756707266546043,0.01454715960905261,0.014551030249710441,0.014735728697346262,0.014794650171352546,0.014898979341823791
2018-10-16 20:30:00,0.0144659,0.014517439188233118,0.014617023391433902,0.01466112658676207,0.014624122497623975,0.014736947492290537,0.014554213699680116,0.01452958916239289,0.014843663981336604,0.014800653015328728
2018-10-16 21:00:00,0.01468549,0.014481491405110415,0.01449697588078942,0.014625418611054231,0.014674355997805947,0.014645825722996532,0.014718153661126427,0.014527515451332344,0.014804194929519168,0.014613204007466697
2018-10-16 21:30:00,0.01477107,0.014574449937516257,0.014484818089109822,0.014465388725660788,0.014616505116878469,0.014700315698717244,0.014576562071796391,0.014699784192724684,0.014637132834166488,0.014812986971042356
2018-10-16 22:00:00,0.01460001,0.014749473985453497,0.014573007799128694,0.014472761056905797,0.014513957990113315,0.014604135952024682,0.014677077077394891,0.014614954002675425,0.014771575308824397,0.014858090476259168
2018-10-16 22:30:00,0.0146,0.01462507533105511,0.01473218972386475,0.014607927483248101,0.01447861604156133,0.01447132802568184,0.014592987211334396,0.014653438258308513,0.014776468134074988,0.01496265965509169
2018-10-16 23:00:00,0.0146,0.014603676482887504,0.014604539413934638,0.014715175164597303,0.014608880988170928,0.014479154967320343,0.014455227742975828,0.01458489657750081,0.014666037845542622,0.014813047743932006
2018-10-16 23:30:00,0.01475554,0.01460343895302249,0.014611304052898053,0.014562289655348665,0.01475547285916238,0.014574939873583725,0.014442456515278168,0.014457033227297475,0.0147801797049796,0.01483321312356663
2018-10-17 00:00:00,0.01447354,0.014729505265420903,0.014597532406154178,0.014584815118637282,0.01458613036676561,0.014757332770725782,0.014527325436281156,0.014449855855852643,0.01480104989518761,0.014971505574668937
2018-10-17 01:00:00,0.01460017,0.01448350257095113,0.014739421909897538,0.014594818258426805,0.014582648206679398,0.014600359958768029,0.014712707179671197,0.014533405836549588,0.014781818963869618,0.014897957265783359
2018-10-17 01:30:00,0.014791200000000001,0.014566652894555696,0.014444056266341647,0.01471660840493846,0.014612379363399413,0.014585111562448015,0.014583623465225563,0.014703595830143069,0.014775945726921437,0.01455784830074059
2018-10-17 02:00:00,0.01460034,0.014762303202907941,0.014589949366172937,0.014367794734316663,0.014765133171346825,0.014582344358494618,0.014583200940945932,0.014562937307523113,0.014682719907713837,0.014724909946939863
2018-10-17 02:30:00,0.01460034,0.01464887465330048,0.014761814655015934,0.014568927676620222,0.014414946868689096,0.014755992908266248,0.014564137089600727,0.014562852096989296,0.014709116998031816,0.014747485488989463
2018-10-17 03:30:00,0.01461584,0.014602769452735469,0.014623274381997772,0.0147659099920337,0.01458560612976587,0.01440144010213716,0.014712682863428066,0.014562703857843088,0.014698164900596257,0.014604756027451682
2018-10-17 04:00:00,0.01483497,0.014664420594917816,0.014613416007041066,0.014627866101814945,0.014774472990284646,0.014573596484018582,0.01444684416273556,0.0147046313795601,0.01469236967853636,0.01479059733584389
2018-10-17 04:30:00,0.01485,0.0147933636641166,0.014670960961308509,0.014576432588505963,0.014663817166367213,0.01478582375177096,0.014553332577282663,0.014453183755566429,0.014566870035752657,0.01476196025318784
2018-10-17 05:00:00,0.01484965,0.014834171215982303,0.014803682847203528,0.014683573587632597,0.014587570068419282,0.014672592117780062,0.014762780913499187,0.01453152338373836,0.014590550084302574,0.014802792374683956
2018-10-17 05:30:00,0.01467217,0.014843050342832875,0.014817114656057596,0.014780609413665395,0.014663680326312588,0.014610733645583747,0.014615668768696416,0.014739228193600075,0.014649561690825074,0.014695347126737462
2018-10-17 06:00:00,0.01468684,0.01469669044703542,0.014843507701500263,0.014795437016528112,0.01483190807008449,0.014681204711443187,0.0145811482830628,0.014639121520260456,0.014553882367628043,0.014727476406884694
2018-10-17 06:30:00,0.01468702,0.01468494748420549,0.014683577624990741,0.01479946383008321,0.01481931373087344,0.014817191820611152,0.014636523802035154,0.014563658875795572,0.0145579457523111,0.014768505268573609
2018-10-17 07:00:00,0.01484983,0.014687225310853813,0.014696928141085369,0.014667407817680144,0.014826578274718854,0.014847349196217047,0.014776535424023109,0.014641184904751631,0.01457951627827609,0.014728739908994247
2018-10-17 07:30:00,0.01463335,0.014797504555248975,0.014682944511067213,0.014682708377675716,0.014669783893244024,0.014840829712450085,0.014799904901433332,0.014768691696610376,0.014465747070644791,0.014803800034547057
2018-10-17 08:00:00,0.01463352,0.014699208246396513,0.014804624231425515,0.01468282851817531,0.014712268673646703,0.014663456230220268,0.014839091666829991,0.014779867022348856,0.014434949866145925,0.01463166337683569
2018-10-17 09:00:00,0.01484983,0.01463580382504469,0.014675557435786891,0.014797244085227767,0.014714406429229453,0.014679486174972473,0.014648085415219229,0.0147960712513524,0.014552874674199509,0.01464353503723719
2018-10-17 10:00:00,0.01475122,0.01481264197312794,0.01464831645285776,0.01466791772117693,0.01483681950605802,0.014698549291783504,0.014662362722280132,0.014631726862433038,0.014640416017316582,0.014723434338534975
2018-10-17 10:30:00,0.0146,0.0147312724411293,0.014828049541929615,0.014614505824032821,0.014676177549045032,0.014831124975984556,0.014664102776141897,0.014648918396756857,0.014521800790753159,0.014523145175897263
2018-10-17 11:00:00,0.0146,0.014625056902781904,0.014699558085438841,0.014828747457185897,0.014643936862518369,0.0147083062091538,0.014785278295662094,0.014649081037395394,0.014522509013536597,0.014671759194768874
2018-10-17 11:30:00,0.01456,0.01459338513375637,0.014619281485112897,0.014688607650465691,0.014839013325230169,0.01463110653462934,0.014659906560869847,0.014754738108097343,0.014544518066316353,0.014553800615200532
2018-10-17 13:00:00,0.01456,0.014570536731702955,0.014597486365012626,0.014583075523229329,0.014738093828615803,0.014849501290163825,0.014634149080521788,0.014654158288958231,0.014603152479864637,0.014475217022860774
2018-10-17 13:30:00,0.0145,0.014564928486403363,0.014561251447987415,0.014598109709966577,0.014609388305233647,0.014705153464711563,0.014826691977421872,0.014595393979257496,0.014428702801900674,0.014491575386402769
2018-10-17 14:00:00,0.01453,0.014515547722176234,0.014561452439071584,0.01455609176592532,0.014594899452603869,0.01461802663811554,0.014678566707863876,0.01479515463000165,0.014507624697242281,0.01455150430491774
2018-10-17 14:30:00,0.014737299999999997,0.014520812306661171,0.014502192709690971,0.01453823288186457,0.014599172352696354,0.014579604775257668,0.014588390913338366,0.014667478768111725,0.014616258318739625,0.014677000116984522
2018-10-17 15:00:00,0.01472277,0.014671706191408085,0.014520559561511647,0.01447827691700722,0.014586450432541215,0.01455436048588761,0.014576048585478094,0.014571811228773315,0.014538387111192016,0.014564629565635768
2018-10-17 15:30:00,0.01456,0.014674404553663482,0.01468389276740895,0.014488970121192744,0.014507316655036243,0.014573323282238341,0.014541749140820712,0.014548179226234303,0.014520066076552894,0.014510119238420853
2018-10-17 16:00:00,0.014565,0.014588727108700647,0.014642872905253743,0.014687163246798893,0.014523817385704891,0.014502285427415553,0.014541918844848588,0.01452707615833289,0.01456906430927831,0.014557207118531496
2018-10-17 16:30:00,0.01475,0.014567899823229674,0.01457287115162315,0.014665868045362964,0.014696181348132881,0.014503035822597531,0.014505999336577943,0.014530342031500531,0.01465079585445855,0.014663687586757016
2018-10-17 17:00:00,0.01473524,0.014712316397527141,0.014576129208673926,0.014533228352379895,0.014677903851311675,0.014704125296776971,0.014510551049057272,0.014483033151094138,0.014668289642482644,0.014312305262791931
2018-10-17 17:30:00,0.0152,0.014748781986315747,0.01472862187167052,0.014558548824814506,0.014554382140200125,0.014684553885019103,0.014652163447731603,0.014486097661520425,0.01466641967331297,0.014521466059931572
2018-10-17 18:00:00,0.01510345,0.015054256299920988,0.014735661397486463,0.014725730244373693,0.014563021105006018,0.01455420184172438,0.014647456436240413,0.014639487434174196,0.014586129259004632,0.014734801837108019
2018-10-17 18:30:00,0.01501182,0.015035205116094004,0.01506960263668081,0.01472033998724015,0.014758369417966571,0.0145550307336482,0.014537738324801512,0.014638811698604013,0.01460733628099854,0.014541929660724588
2018-10-17 20:00:00,0.01483613,0.01498489969317512,0.01498195287418493,0.01505590309219818,0.014760000917722744,0.014745834671249628,0.01454264422932941,0.014527936463213357,0.014604488377798382,0.014558290776733316
2018-10-17 20:30:00,0.01490601,0.014890393039796402,0.014986141195227962,0.015025859774833197,0.015049404417416128,0.014772264983663273,0.014713678065101841,0.01453235353711461,0.014686333039241856,0.014667201986196187
2018-10-17 21:30:00,0.01499784,0.014867679327642694,0.014895800113682403,0.014922659055528278,0.015003247646868513,0.015079070764172775,0.014718340774440869,0.01469298106463147,0.014624554062866387,0.01471970604401759
2018-10-17 22:30:00,0.01481203,0.01496532991563539,0.014879679401317718,0.014897077580025312,0.014953566491912262,0.015043809481239748,0.014997475265073815,0.01470560557360655,0.01459434201247059,0.01473159713806271
