T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 07:15:00,476.5,,,,,,,,,
2018-10-16 08:00:00,478.99904836,,,,,,,,,
2018-10-16 08:05:00,473.19,,,,,,,,,
2018-10-16 08:20:00,471.23999976,,,,,,,,,
2018-10-16 08:40:00,470.02386738,,,,,,,,,
2018-10-16 09:10:00,472.0,,,,,,,,,
2018-10-16 10:00:00,473.86370162,,,,,,,,,
2018-10-16 10:10:00,473.86370162,,,,,,,,,
2018-10-16 10:15:00,471.87505984,,,,,,,,,
2018-10-16 10:35:00,471.87505985,,,,,,,,,
2018-10-16 11:05:00,471.87505985,,,,,,,,,
2018-10-16 12:25:00,471.87505985,,,,,,,,,
2018-10-16 12:30:00,471.87505985,,,,,,,,,
2018-10-16 12:35:00,470.02386738,,,,,,,,,
2018-10-16 13:10:00,470.02386738,,,,,,,,,
2018-10-16 13:25:00,470.02386738,,,,,,,,,
2018-10-16 13:30:00,472.0,,,,,,,,,
2018-10-16 13:45:00,472.16369199,,,,,,,,,
2018-10-16 13:55:00,471.88147822,,,,,,,,,
2018-10-16 14:00:00,468.721,,,,,,,,,
2018-10-16 14:05:00,468.0000031,,,,,,,,,
2018-10-16 14:20:00,469.18006013,,,,,,,,,
2018-10-16 14:25:00,468.68290398,,,,,,,,,
2018-10-16 14:40:00,468.68290398,,,,,,,,,
2018-10-16 14:45:00,468.68290398,,,,,,,,,
2018-10-16 14:50:00,468.42123896,,,,,,,,,
2018-10-16 14:55:00,467.86286539,,,,,,,,,
2018-10-16 15:00:00,467.34788325,,,,,,,,,
2018-10-16 15:10:00,468.40514573,,,,,,,,,
2018-10-16 15:15:00,468.40514573,,,,,,,,,
2018-10-16 15:20:00,468.40514573,,,,,,,,,
2018-10-16 15:25:00,468.40514573,,,,,,,,,
2018-10-16 15:45:00,467.34788224,,,,,,,,,
2018-10-16 16:00:00,466.51907153,,,,,,,,,
2018-10-16 16:05:00,465.0,,,,,,,,,
2018-10-16 16:10:00,463.94638356,,,,,,,,,
2018-10-16 16:20:00,466.28676093,,,,,,,,,
2018-10-16 17:10:00,466.3514831,,,,,,,,,
2018-10-16 17:20:00,464.0,,,,,,,,,
2018-10-16 18:00:00,466.3514831,,,,,,,,,
2018-10-16 18:25:00,466.3514831,465.91697512315847,464.3085879968109,,,,,,,
2018-10-16 18:40:00,468.57074068,466.4316704067134,466.41227408014623,,466.84370541713605,467.1025896497948,466.50915915669816,467.07227884956933,,
2018-10-16 18:45:00,464.40000989999993,468.26819994738884,466.26651501884163,,464.64269889009046,467.20771399465036,467.21384630344147,466.1416361903356,,
2018-10-16 18:50:00,464.40000989999993,465.33544328639647,468.5134186683284,,466.78651449207604,465.077707712539,467.27025059800314,467.35889138491683,,
2018-10-16 19:05:00,467.51630243,464.5121543080507,465.6264253791617,,466.82813259970413,466.8231020726059,465.54032368929467,467.41916305139085,470.5123667051165,
2018-10-16 19:25:00,466.56097539999996,466.97343850518325,464.6564439517656,,468.983994947732,466.80434914264407,466.59009302130494,465.45707402344635,470.5091803264593,476.5278242505751
2018-10-16 19:35:00,467.55902785,466.7727483644149,467.4961361912674,,466.1176821952078,468.43177671461945,466.4665670211242,467.0488860616104,470.24425658468147,475.76065375148767
2018-10-16 19:55:00,467.56257149,467.4163086791658,466.58966743013184,,464.90010676626326,466.04350927063797,467.63089704206993,467.0798437719532,469.6891486107185,472.77678217922823
2018-10-16 20:15:00,467.55224311,467.5904405843682,467.676834135436,,467.9224052867984,465.3295097739765,466.2012036416099,468.56724978576347,469.1726367656089,471.85020711910965
2018-10-16 20:40:00,464.4,467.58278125475823,467.6615028320628,,466.8584226069825,468.1841843028177,465.33956875277806,465.93758429988907,470.2970403870584,473.3101166970839
2018-10-16 21:45:00,465.68699999999995,465.0358662771456,467.67588601872666,,468.0891161054978,467.2825381188616,467.33941250276115,465.51225897894255,470.2848476498257,471.5958968913632
2018-10-16 22:00:00,469.16971614,465.51670281019767,464.8303305515251,,468.09248682669806,468.0936405801919,466.9864339235891,467.9836331922989,470.2264642121347,472.50662864716895
2018-10-16 22:45:00,468.32241883,468.5630062849935,465.86759118280685,,467.9183111981302,468.4079947241788,467.72735459581054,467.25901912965287,470.2798923694126,472.4559933338798
2018-10-16 23:00:00,468.27160737,468.4712759664781,469.091929014872,,464.6651702900557,468.3986835358008,467.698082091045,468.1411774977381,469.182839424228,471.7273215389115
2018-10-16 23:05:00,468.32241883,468.2914669237951,468.3714601190278,,466.05232424508347,465.95607599678704,467.89362558632087,468.14426209195364,468.32834168585714,471.6196699092649
2018-10-16 23:15:00,469.42128210000004,468.3228742522432,468.3912399886203,,469.4997095086029,466.5311332556776,466.2103937182444,467.98784972990205,466.7860135252233,470.678052089064
2018-10-16 23:25:00,469.0,469.27000567743215,468.42998401185685,,468.6701223606034,469.76044432061775,466.31766571953386,466.2034414111409,465.5680139187324,471.9347483704757
2018-10-16 23:30:00,472.2,469.0653429401937,469.46490371995435,,468.79911942812487,468.9447469965824,469.12277507608377,466.7392235529445,468.3149831343876,472.26434198351797
2018-10-16 23:35:00,469.00000328,471.60851637997854,469.2074844629077,,468.7915677757332,468.89096132456484,468.40618073239324,469.49005816800934,468.2720364610933,471.3772805657542
2018-10-16 23:40:00,470.28164560000016,469.5432047224009,472.2336728121885,,469.67034779905936,469.15445736344896,468.37076968384656,468.8568383244353,465.9632359752583,471.1523758523052
2018-10-17 00:05:00,468.59596789,470.0595316719668,469.8132419237632,,469.4042644373626,469.83288134248636,468.40725194627663,468.7220734045598,468.4363089034383,469.8209992490905
2018-10-17 00:15:00,467.0,468.89572374796273,470.4125110150761,,472.4961476643003,469.5291537026105,469.44787288892167,468.7649349219858,468.4678299984363,469.2413965473657
2018-10-17 00:20:00,467.0,467.3119212604866,468.7295271785405,,469.71540595798007,472.67005074505806,469.22198337458536,469.6850848311463,471.24168605188316,468.02544084761183
2018-10-17 00:25:00,470.61823579,467.05760258063935,467.3884959484256,,470.57219727903816,470.5035134470247,471.50880365387235,469.6378300647688,467.29323903078125,466.6402568671508
2018-10-17 01:15:00,469.07533318,470.0185798204702,467.1658486259879,,468.9374396704029,471.00409036813113,470.1783416461177,472.3549677818345,466.5760401447129,469.38451323932236
2018-10-17 01:20:00,469.07533318,469.3399538787583,470.6243456230528,,467.3150621744,469.24766982719535,470.34134042196786,469.80064990183104,469.78425371436174,469.3906478291036
2018-10-17 01:35:00,468.66587699999997,469.0713478983136,469.1546086139785,,467.3176375987104,467.80210725373655,468.9901877238488,470.6919035482724,468.81668718540186,467.0060461874545
2018-10-17 02:40:00,468.66587699999997,468.75830288170135,469.772512368144,,470.85279607206047,467.30205537126716,467.7306362571004,469.2343539155423,469.85041485423255,469.6729900372617
2018-10-17 02:50:00,471.68289026,468.6898398892442,468.7901943316104,,469.42291342649423,471.0187966048204,467.60125919071925,467.8322694999407,469.8916190100463,469.62074387512655
2018-10-17 03:10:00,471.68289026,471.14224792291367,468.7898601868852,,470.12135916223394,469.54413250971015,470.2533363901584,467.6899171976799,469.9206900203626,472.2310441979484
2018-10-17 03:20:00,469.96661087,471.6401190885847,471.70567082007926,,469.1236148117282,469.93721697396944,469.23264109605657,470.9297529988314,465.2077196560912,468.8735955189364
2018-10-17 03:25:00,471.07696523,470.2589810600869,471.7049769154017,,468.8703148347281,469.50226137115766,469.5666438194781,469.1695867173935,467.8799334485749,467.4500203581581
2018-10-17 03:40:00,470.82912791,470.8790102833889,470.0949811234031,,471.98373106673233,469.50088627226813,468.9302690595826,469.590208575324,471.40554801507636,471.2065279871426
2018-10-17 03:45:00,466.68502625,470.8573666092895,471.17970988821463,,471.9847377324926,472.04404523969714,469.0673973094396,469.0258937225311,470.5714532641862,470.2529508292153
2018-10-17 04:55:00,468.09019925,467.43528222791326,470.906387496801,,470.3446437587384,472.19594348469366,471.4648822464538,469.21614595211236,470.6342991083502,471.2372760218173
2018-10-17 05:00:00,469.77738671,467.8959912944657,467.3854769463688,,471.4461828998858,470.62936531455233,471.17901069977495,472.0065690590933,470.78094236405815,470.49018685619376
2018-10-17 05:05:00,472.49999506,469.5060872511567,468.2942399527042,,470.9942489877426,471.7166086250489,470.0964917255976,472.00489831514227,472.29088165348327,470.3000667395995
2018-10-17 05:15:00,472.4999938,472.02587027155283,469.7950280286302,,467.38675677259687,471.5141854893654,471.0106602138652,470.2419104318428,471.8026124417142,465.922362829126
2018-10-17 05:25:00,470.0,472.4593410643654,472.5085382901388,,468.34334465568384,467.3615117861812,470.84877895540046,471.39407494080115,474.4502568538578,468.6599708353002
2018-10-17 05:35:00,470.0,470.4251817749132,472.55239068930643,,469.99259344238607,468.6904538548824,468.0342314145695,471.1934462925714,470.195734001628,472.19579281635765
2018-10-17 05:40:00,468.5808119,470.01851865438414,470.1298300235544,,472.75413190261816,470.35046066086267,468.4757145836388,467.7417273674158,472.60779476416457,471.35985988733546
2018-10-17 05:50:00,468.56072786,468.8657907540396,470.1301848646016,,472.9984361419158,472.96175626406205,469.72784289638383,468.980932871811,470.598144017027,471.233916833308
2018-10-17 06:10:00,466.00000149999994,468.6145677871804,468.7353592199481,,470.46214845392836,472.97947696317414,472.24270611198637,469.9941550510652,469.0477452187316,471.10438563307184
2018-10-17 06:20:00,469.91454531,466.5256834271167,468.7131907195189,,470.34874321430397,470.96141344959887,472.13735717149683,472.5155823026097,468.8577343324549,472.27651353442735
2018-10-17 06:35:00,465.98562080000005,469.24100942392823,466.35300545070055,,468.7251578048949,470.86856357717363,470.18450793739686,472.6782390743152,472.7794161170767,472.1897539472546
2018-10-17 06:50:00,465.98704257,466.69307247116114,469.97923568291054,,468.7087098504885,469.33209327667134,470.4758086049717,470.404999141475,471.124295904324,475.3059429349185
2018-10-17 07:00:00,465.98704258,466.0739938353411,466.0911390003734,,466.4155491755392,468.92973879298654,469.3006693564454,470.4318051245923,471.06816392824254,471.5383074991664
2018-10-17 07:10:00,469.50467789,466.0945164453991,466.15470521224296,,470.20179306931993,466.5385794394561,469.1117580400077,469.6211851741463,470.5503669907251,473.1827114320479
2018-10-17 07:50:00,468.13731199,468.92026812143655,466.99226426018265,,466.3263466990699,470.49022361134087,466.7442622245024,469.4733749861515,470.5204540755394,471.11796486406473
2018-10-17 07:55:00,468.13731199,468.3957664079983,469.5371312580253,,466.33841555757834,466.5460791218629,469.7507839243306,467.0712384189255,473.53065171787597,469.55192533814017
2018-10-17 08:15:00,466.78226252,468.177252421666,468.2140853151415,,465.9259899984984,466.6784629952674,466.54786053269584,470.0372329216034,473.5366035425977,468.5936852831449
2018-10-17 08:55:00,467.5,467.0697403748648,468.27437729813056,,469.7626597410891,469.2732466674883,466.5228007494263,466.3626131249279,471.9368495689994,471.70819207925217
2018-10-17 09:00:00,467.40388586,467.4276280238829,466.9451741644375,,468.6687624909417,470.2856244034562,469.04409007366655,466.6657956760855,472.95876098323447,471.68222797014533
2018-10-17 09:15:00,467.4,467.47261283014365,467.63815132050127,,468.66505305392985,468.6318443767573,469.544374387168,468.2800081567432,472.596060463396,472.55524343824004
2018-10-17 09:35:00,468.17913103,467.4534704610168,467.5315012466028,,467.31758487592947,469.09125793131966,468.55061328315065,469.9393339883789,468.5852392739812,470.4692659411361
2018-10-17 10:05:00,465.98704258,468.0741468062481,467.5448759559777,,467.7823776547602,467.7572727767237,468.31857801623335,468.70491600440863,469.5856992589431,471.50421298842855
2018-10-17 10:10:00,463.09460306,466.4354390125074,468.2772946998344,,467.7860399084272,468.4387677129766,467.60598599250665,468.95260108926055,471.5594281338442,474.5806542627236
2018-10-17 10:20:00,466.10389856,463.69666907297363,466.3500862473224,,467.7816376618709,467.9896834170797,468.1603582234616,467.350356087024,474.1923451754043,475.2780789535495
2018-10-17 11:05:00,460.0,465.60647773747803,463.8708013058001,,468.636949493666,468.15384582616025,468.0885386243952,468.4479860111544,474.21439053752204,472.3307203726082
2018-10-17 11:10:00,460.0,461.085428890324,466.18754005039665,,466.6049604379082,468.852020371587,467.7688258154971,468.36744769707,471.69165673829735,473.4520343030232
2018-10-17 11:15:00,460.0,460.34930806849394,460.8936868369669,,463.9883187508348,467.00959205661405,468.47492271699997,468.3652649825613,471.7477131276651,474.10479417453706
2018-10-17 11:30:00,460.0,460.1606154487448,461.32525989940063,,466.47430331873426,464.2899856157265,466.9363790551315,468.6088123293602,470.3275457416352,470.2837205027408
2018-10-17 11:35:00,460.0,460.1592003186889,460.24443297251366,,460.7624771769628,466.791954092769,464.9748583953836,466.9333612355014,470.354206405005,470.92078225734184
2018-10-17 11:40:00,460.0,460.1605410328343,460.26318043497116,,461.46739072858566,461.0735539159894,466.6069691407237,464.3923097481974,467.6637559924019,473.00643252292986
2018-10-17 11:50:00,460.00000008,460.1608599036495,460.2454188250027,,460.5385629848386,461.63165893707117,461.79502173134944,466.9142590495976,471.7269679598533,475.7419488533056
2018-10-17 12:00:00,460.1253142,460.18465362784264,460.24119446512003,,460.3310821587243,460.68232354918337,462.0219128481175,461.2605092973577,467.8028962826146,474.8683381006881
2018-10-17 13:20:00,461.40712534,460.254796348987,460.3639568474197,,460.81477393145684,461.0676028081496,460.87530135672284,462.0233226966735,467.8719100643913,472.69312330885566
2018-10-17 13:40:00,460.15,461.24659317435874,460.3490682894218,,460.819054711142,460.74726668049453,461.17911647924797,460.98009629970915,463.1099572766336,473.4569166381212
2018-10-17 14:25:00,463.0,460.503062795947,461.4680151652543,,460.96115997771795,461.521828149338,461.4156486757476,460.9357577185783,471.364678749193,471.7977941639718
2018-10-17 14:30:00,463.03115113,462.49237261355006,460.5156812785569,,460.93441786723855,461.64010939750864,461.20682427036513,461.15536647682677,470.01707009585283,471.78962872138163
2018-10-17 14:35:00,463.5,463.0801974309488,463.0235737975167,,462.10764949165065,461.61207422042503,462.09728040583536,461.47796473681586,469.9639505188694,469.1067380142659
2018-10-17 14:40:00,463.5,463.45776719701394,463.0040103685458,,461.08346447377073,462.58516568473516,462.0472891771184,461.29941530491,468.668920298261,473.4508953110552
2018-10-17 14:45:00,463.5,463.54073153777466,463.63249428009317,,463.5514520290712,461.5260719952378,462.62955033782487,462.0674270449719,469.3963944867186,469.36330451822766
2018-10-17 14:50:00,465.07429685,463.541694164071,463.70844897415367,,463.5617784758617,463.76060864737434,461.8928437327643,462.8857751238523,469.2814099308468,469.9502651232106
2018-10-17 14:55:00,465.07429636,464.8864461449624,463.6556189462191,,464.0047899830706,463.8517537319825,463.2923458526145,461.8692279653942,469.2793652001292,464.27677473299525
2018-10-17 15:00:00,465.07429534,465.06885814042124,465.25415126361986,,463.98180614597436,464.20776543684445,463.3691359077584,463.860453833373,470.2135399229316,473.22877863007517
2018-10-17 15:10:00,462.0,465.0687664289306,465.12637043621305,465.1521197338367,463.94795581808893,464.5776491463322,463.6025885746958,463.92800212894616,467.9653126366906,471.48657185749687
2018-10-17 15:20:00,464.50374865,462.6444738037633,465.18643977838735,465.3754033335973,465.67935143996283,464.36511257088,463.8809709239067,464.2381927011451,464.95884659596084,471.1247564300772
2018-10-17 15:25:00,464.50374863,464.0486686524065,462.30810328201403,465.36941888896143,465.4244792265517,465.3840074066922,463.8576147406597,464.4269854356498,468.1107277363681,469.7942278346047
2018-10-17 15:30:00,464.50374847,464.5218863779969,464.67376977071297,461.9808837804022,465.43082666929564,465.6924584471831,465.0419614161435,464.2586099075994,461.70594098073616,471.2326789715122
2018-10-17 15:35:00,464.50374839,464.5218982838772,464.496814534199,464.66631544530725,462.5209453997309,465.64729022776567,464.9699435406538,465.5607295546137,462.7239285061693,470.8276369506072
2018-10-17 15:40:00,465.34728094,464.52188037578287,464.6373185770109,464.66571561606537,464.8232600686861,463.0439309789002,464.9511587354247,465.5018186954444,462.2030218767694,470.8197888361717
2018-10-17 15:50:00,464.93784084,465.1855791392926,464.63413504930384,464.8395619694444,464.8239075682866,465.2310450703725,463.1213174197249,465.44231622651887,462.075982934968,471.6048699996869
2018-10-17 15:55:00,464.93784033,465.0222509297273,465.43244477558335,464.69710278004976,464.82141529753363,465.1192124456119,464.7219585749468,463.23317947039584,462.2033551005902,469.52909286470975
2018-10-17 16:05:00,465.11429811,464.94544737495863,465.05119741526016,465.6147889621747,464.9725014556715,465.12740333227424,464.72007982295753,465.0801755102629,462.26616785782426,467.32304014953286
2018-10-17 16:10:00,465.18547476,465.0817427623594,465.1237210113768,465.16207595792264,465.6614901165233,465.1152775981216,464.662009523566,465.0787722417217,462.33347509388494,470.14011991736487
2018-10-17 16:15:00,465.035978,465.1760907293712,465.221795217084,465.20653313602855,465.27294655535394,465.9432626881843,464.65130483102683,465.08417311394606,462.3537273826241,464.0400477279557
2018-10-17 16:50:00,464.24265857,465.07341542537546,465.2830348775111,465.30651807545513,465.2255828801255,465.5390222509245,465.1923855556896,464.9474275136448,463.72012169145785,464.88900611547416
2018-10-17 17:00:00,464.43134211,464.44816200060137,465.2511060115094,465.37546381720404,465.4382262754689,465.6938500909105,464.9495736276512,465.57802267317146,462.4571660118934,463.9128674308776
2018-10-17 17:20:00,462.10000001,464.4245321200692,464.4684428399446,465.3376416246286,465.4598770158964,465.67817243898287,465.1001864625058,465.3121138292118,465.34742144245797,463.00014133737
2018-10-17 17:40:00,464.12813119,462.8924157764862,464.62442447320456,464.3631357850009,465.24400397476035,465.6923489364369,465.0525344337148,465.57524596770867,465.2678768381604,463.426847038896
2018-10-17 17:45:00,463.79076713,463.71426636695287,463.57862649584786,464.56675780952406,464.64581495528466,465.9062570974913,465.1000603347537,465.4511199619972,465.8539744956189,463.756218980034
2018-10-17 17:50:00,463.68030438,463.90616309788527,464.2956879794549,462.886242844228,464.80219058612397,465.0313456950161,465.3351345560409,465.49370599098427,465.3353911084639,464.3280554406252
2018-10-17 18:00:00,463.68030307,463.7578179462095,463.7809438433619,464.321128917624,463.9028814173631,465.1685946386126,464.7467677568583,465.63730607045625,465.82798386722084,464.31563493709746
2018-10-17 18:05:00,463.68030305,463.7360622627708,463.8666176207893,463.9653564738884,464.4782450584749,464.4418879785834,464.8203111639064,465.0080004260737,467.9089665299243,465.3839000610635
2018-10-17 18:10:00,463.68030195,463.7360619827228,463.8462158809349,463.94610308228124,464.25109959242997,464.92618784501633,464.6891376067458,465.0364032603039,467.4684511581455,464.336421944268
2018-10-17 18:30:00,462.0,463.7360402973932,463.83855057113885,463.8196514621162,464.1069164743242,464.60177084632517,464.6220136889994,464.5818190184723,467.47079474019216,466.94826110986486
2018-10-17 18:40:00,461.99999999,462.46753896317136,463.8405852249218,463.83860554977315,464.1764490175915,464.4914717089192,464.41474272734945,464.83745733002775,464.3121686577289,466.83618655371725
2018-10-17 18:55:00,461.0,462.1181709975721,462.3719710002282,463.8470110813405,464.12882563510686,464.49309702632416,464.3120748337533,464.5572366647494,467.0640321480537,466.8487471109616
2018-10-17 19:00:00,463.10790978,461.366678621343,462.5397614847204,462.03712972978207,464.14221254437825,464.44797986409714,464.26755525903747,464.468591215743,466.856405720351,467.1809446098909
2018-10-17 19:10:00,462.80664882,462.75740707262617,461.32755069507317,462.2056481270285,462.65311580160125,464.5360419775332,464.28146554108076,464.47443572993245,467.0211265239328,466.9654953616543
2018-10-17 19:15:00,462.80664761,462.93396879463967,462.9766146244979,460.935770758043,462.8191617356549,463.2984106623883,464.07954979046167,464.49595586247284,467.0446604335002,469.3031268476616
2018-10-17 19:35:00,461.13967295,462.8737535292469,462.6467042149436,462.7155234669665,461.700298663835,463.37611229454916,463.63640998952906,464.49783065822606,467.9517617696064,468.6785338105377
2018-10-17 19:50:00,460.1,461.597977591688,462.9983594817716,463.0315891383375,463.57620073176827,462.4924655721128,463.795550135554,463.5879625366255,467.48610807837684,469.55109892495244
2018-10-17 19:55:00,460.0,460.4632724123835,461.4746542046574,463.09696511396623,463.285222555386,462.9942033794874,463.1126927447628,463.5570190370871,467.1869489739379,465.7823104726572
2018-10-17 20:55:00,461.84261519,460.181928156112,460.5176759770547,461.1448626454296,463.28522147596084,463.61254111873353,463.8918689505479,462.88519763837684,467.68922214451163,468.55534768020175
2018-10-17 21:00:00,461.66115376,461.45632270298285,460.3360170054888,460.0516368648023,461.793244976053,463.5505149339728,463.4434868984684,463.8195511498758,467.7940268505858,468.2611017566955
2018-10-17 22:30:00,460.50000001,461.7787551899327,461.72816545536057,459.95289243897554,460.7835244789398,462.29350574330147,463.44348629339584,463.6718237126065,466.9335143100476,468.42020797859186
2018-10-17 23:05:00,460.75,460.847390894948,461.5605182655239,462.06085870307345,460.71231791752234,461.41856933328944,462.52145514109895,463.6718229882886,466.4889886682327,468.4242274518718
2018-10-17 23:15:00,460.87683741,460.80085166291633,460.79902117352685,461.92840085287395,462.2978585350571,461.4307551707621,461.9231742622786,462.5834825317821,466.77545973064906,469.374609081768
2018-10-17 23:20:00,463.39833328,460.9559831660375,461.0043035984502,460.67411535853813,462.1834232038064,462.6630393181019,461.80079007860945,461.87541937530887,464.9382048167768,469.0738187552069
