T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 17:15:00,0.02486435,,,,,,,,,
2018-10-16 17:16:00,0.02486481,,,,,,,,,
2018-10-16 17:17:00,0.02486474,,,,,,,,,
2018-10-16 17:18:00,0.02486524,,,,,,,,,
2018-10-16 17:19:00,0.02487784,,,,,,,,,
2018-10-16 17:20:00,0.02492275,,,,,,,,,
2018-10-16 17:21:00,0.024878599999999997,,,,,,,,,
2018-10-16 17:22:00,0.02487898,,,,,,,,,
2018-10-16 17:23:00,0.02486769,,,,,,,,,
2018-10-16 17:24:00,0.02486778,,,,,,,,,
2018-10-16 17:25:00,0.02487016,,,,,,,,,
2018-10-16 17:26:00,0.02486925,,,,,,,,,
2018-10-16 17:27:00,0.02489438,,,,,,,,,
2018-10-16 17:28:00,0.02489448,,,,,,,,,
2018-10-16 17:29:00,0.02489432,,,,,,,,,
2018-10-16 17:30:00,0.02489422,,,,,,,,,
2018-10-16 17:31:00,0.02489444,,,,,,,,,
2018-10-16 17:32:00,0.02489443,,,,,,,,,
2018-10-16 17:33:00,0.02489457,,,,,,,,,
2018-10-16 17:34:00,0.02490021,,,,,,,,,
2018-10-16 17:35:00,0.024900400000000003,,,,,,,,,
2018-10-16 17:36:00,0.02490033,,,,,,,,,
2018-10-16 17:37:00,0.02514147,,,,,,,,,
2018-10-16 17:38:00,0.02500032,,,,,,,,,
2018-10-16 17:39:00,0.02500013,,,,,,,,,
2018-10-16 17:40:00,0.02500005,,,,,,,,,
2018-10-16 17:41:00,0.02500039,,,,,,,,,
2018-10-16 17:42:00,0.02500016,,,,,,,,,
2018-10-16 17:43:00,0.02500014,,,,,,,,,
2018-10-16 17:44:00,0.0250003,,,,,,,,,
2018-10-16 17:45:00,0.025,,,,,,,,,
2018-10-16 17:46:00,0.02500035,,,,,,,,,
2018-10-16 17:47:00,0.02490035,,,,,,,,,
2018-10-16 17:48:00,0.02490032,,,,,,,,,
2018-10-16 17:49:00,0.02490038,,,,,,,,,
2018-10-16 17:50:00,0.02490032,,,,,,,,,
2018-10-16 17:51:00,0.02490007,,,,,,,,,
2018-10-16 17:52:00,0.0250002,,,,,,,,,
2018-10-16 17:53:00,0.02500038,,,,,,,,,
2018-10-16 17:54:00,0.02500027,,,,,,,,,
2018-10-16 17:55:00,0.02490029,,,,,,,,,
2018-10-16 17:56:00,0.02490009,,,,,,,,,
2018-10-16 17:57:00,0.02510038,,,,,,,,,
2018-10-16 17:58:00,0.02510017,,,,,,,,,
2018-10-16 17:59:00,0.0251,,,,,,,,,
2018-10-16 18:00:00,0.0249002,,,,,,,,,
2018-10-16 18:01:00,0.02490052,,,,,,,,,
2018-10-16 18:02:00,0.02490131,,,,,,,,,
2018-10-16 18:03:00,0.02490194,,,,,,,,,
2018-10-16 18:04:00,0.0249028,,,,,,,,,
2018-10-16 18:05:00,0.02491204,,,,,,,,,
2018-10-16 18:06:00,0.02491237,,,,,,,,,
2018-10-16 18:07:00,0.02492551,,,,,,,,,
2018-10-16 18:08:00,0.02492632,,,,,,,,,
2018-10-16 18:09:00,0.02492669,,,,,,,,,
2018-10-16 18:10:00,0.02492681,,,,,,,,,
2018-10-16 18:11:00,0.02492723,,,,,,,,,
2018-10-16 18:12:00,0.02492742,,,,,,,,,
2018-10-16 18:13:00,0.02492746,,,,,,,,,
2018-10-16 18:14:00,0.02492772,,,,,,,,,
2018-10-16 18:15:00,0.024928400000000003,,,,,,,,,
2018-10-16 18:16:00,0.02492863,,,,,,,,,
2018-10-16 18:17:00,0.02492916,,,,,,,,,
2018-10-16 18:18:00,0.02492947,,,,,,,,,
2018-10-16 18:19:00,0.02492938,,,,,,,,,
2018-10-16 18:20:00,0.02492985,,,,,,,,,
2018-10-16 18:21:00,0.02518852,,,,,,,,,
2018-10-16 18:22:00,0.02492992,,,,,,,,,
2018-10-16 18:23:00,0.02493022,,,,,,,,,
2018-10-16 18:24:00,0.02493026,,,,,,,,,
2018-10-16 18:25:00,0.02493051,,,,,,,,,
2018-10-16 18:26:00,0.02493074,,,,,,,,,
2018-10-16 18:27:00,0.02493136,,,,,,,,,
2018-10-16 18:28:00,0.02496388,,,,,,,,,
2018-10-16 18:29:00,0.02496414,,,,,,,,,
2018-10-16 18:30:00,0.02496421,,,,,,,,,
2018-10-16 18:31:00,0.02496429,,,,,,,,,
2018-10-16 18:32:00,0.02496447,,,,,,,,,
2018-10-16 18:33:00,0.02496455,,,,,,,,,
2018-10-16 18:34:00,0.02496483,,,,,,,,,
2018-10-16 18:35:00,0.02496532,,,,,,,,,
2018-10-16 18:36:00,0.02496541,,,,,,,,,
2018-10-16 18:37:00,0.02496609,,,,,,,,,
2018-10-16 18:38:00,0.02496672,,,,,,,,,
2018-10-16 18:39:00,0.02496661,,,,,,,,,
2018-10-16 18:40:00,0.0252264,,,,,,,,,
2018-10-16 18:41:00,0.02496721,,,,,,,,,
2018-10-16 18:42:00,0.02496723,,,,,,,,,
2018-10-16 18:43:00,0.02496734,,,,,,,,,
2018-10-16 18:44:00,0.02493006,,,,,,,,,
2018-10-16 18:45:00,0.02493021,,,,,,,,,
2018-10-16 18:46:00,0.024930200000000003,,,,,,,,,
2018-10-16 18:47:00,0.02493048,,,,,,,,,
2018-10-16 18:48:00,0.02493061,,,,,,,,,
2018-10-16 18:49:00,0.02493096,,,,,,,,,
2018-10-16 18:50:00,0.02493146,,,,,,,,,
2018-10-16 18:51:00,0.02493147,,,,,,,,,
2018-10-16 18:52:00,0.02493174,,,,,,,,,
2018-10-16 18:53:00,0.02493165,,,,,,,,,
2018-10-16 18:54:00,0.02493146,,,,,,,,,
2018-10-16 18:55:00,0.024931599999999998,,,,,,,,,
2018-10-16 18:56:00,0.02493207,,,,,,,,,
2018-10-16 18:57:00,0.02493242,,,,,,,,,
2018-10-16 18:58:00,0.02493267,,,,,,,,,
2018-10-16 18:59:00,0.02493239,,,,,,,,,
2018-10-16 19:00:00,0.0249324,,,,,,,,,
2018-10-16 19:01:00,0.02500029,,,,,,,,,
2018-10-16 19:02:00,0.02500034,,,,,,,,,
2018-10-16 19:03:00,0.02500037,,,,,,,,,
2018-10-16 19:04:00,0.02500015,,,,,,,,,
2018-10-16 19:05:00,0.02500024,,,,,,,,,
2018-10-16 19:06:00,0.02500007,,,,,,,,,
2018-10-16 19:07:00,0.025000099999999997,,,,,,,,,
2018-10-16 19:08:00,0.0250003,,,,,,,,,
2018-10-16 19:09:00,0.02500009,,,,,,,,,
2018-10-16 19:10:00,0.02500038,,,,,,,,,
2018-10-16 19:11:00,0.0250002,,,,,,,,,
2018-10-16 19:12:00,0.025000099999999997,,,,,,,,,
2018-10-16 19:13:00,0.02500034,,,,,,,,,
2018-10-16 19:14:00,0.02500025,,,,,,,,,
2018-10-16 19:15:00,0.02500039,,,,,,,,,
2018-10-16 19:16:00,0.02500012,,,,,,,,,
2018-10-16 19:17:00,0.02500019,,,,,,,,,
2018-10-16 19:18:00,0.02500009,,,,,,,,,
2018-10-16 19:19:00,0.02500031,,,,,,,,,
2018-10-16 19:20:00,0.02500022,,,,,,,,,
2018-10-16 19:21:00,0.02500025,,,,,,,,,
2018-10-16 19:22:00,0.0250003,,,,,,,,,
2018-10-16 19:23:00,0.02500024,,,,,,,,,
2018-10-16 19:24:00,0.02500016,,,,,,,,,
2018-10-16 19:25:00,0.02500033,,,,,,,,,
2018-10-16 19:26:00,0.02500011,,,,,,,,,
2018-10-16 19:27:00,0.02500034,,,,,,,,,
2018-10-16 19:28:00,0.02500019,,,,,,,,,
2018-10-16 19:29:00,0.02495232,,,,,,,,,
2018-10-16 19:30:00,0.02495222,,,,,,,,,
2018-10-16 19:31:00,0.02495215,,,,,,,,,
2018-10-16 19:32:00,0.02495219,,,,,,,,,
2018-10-16 19:33:00,0.02495236,,,,,,,,,
2018-10-16 19:34:00,0.02495216,,,,,,,,,
2018-10-16 19:35:00,0.02495217,,,,,,,,,
2018-10-16 19:36:00,0.02495248,,,,,,,,,
2018-10-16 19:37:00,0.02495217,,,,,,,,,
2018-10-16 19:38:00,0.02495254,,,,,,,,,
2018-10-16 19:39:00,0.02495242,,,,,,,,,
2018-10-16 19:40:00,0.02495245,,,,,,,,,
2018-10-16 19:41:00,0.02495236,,,,,,,,,
2018-10-16 19:42:00,0.02495229,,,,,,,,,
2018-10-16 19:43:00,0.02495242,,,,,,,,,
2018-10-16 19:44:00,0.02495242,,,,,,,,,
2018-10-16 19:45:00,0.02495229,,,,,,,,,
2018-10-16 19:46:00,0.02495243,,,,,,,,,
2018-10-16 19:47:00,0.02511046,,,,,,,,,
2018-10-16 19:48:00,0.0249524,,,,,,,,,
2018-10-16 19:49:00,0.02495228,,,,,,,,,
2018-10-16 19:50:00,0.02495248,,,,,,,,,
2018-10-16 19:51:00,0.02495225,,,,,,,,,
2018-10-16 19:52:00,0.02495234,,,,,,,,,
2018-10-16 19:53:00,0.02495238,,,,,,,,,
2018-10-16 19:54:00,0.02495221,,,,,,,,,
2018-10-16 19:55:00,0.02495252,,,,,,,,,
2018-10-16 19:56:00,0.02495229,,,,,,,,,
2018-10-16 19:57:00,0.02495246,,,,,,,,,
2018-10-16 19:58:00,0.0249524,,,,,,,,,
2018-10-16 19:59:00,0.02495245,,,,,,,,,
2018-10-16 20:00:00,0.02495264,,,,,,,,,
2018-10-16 20:01:00,0.02495238,,,,,,,,,
2018-10-16 20:02:00,0.02495257,,,,,,,,,
2018-10-16 20:03:00,0.02495231,,,,,,,,,
2018-10-16 20:04:00,0.02495259,,,,,,,,,
2018-10-16 20:05:00,0.02515637,,,,,,,,,
2018-10-16 20:06:00,0.02495229,,,,,,,,,
2018-10-16 20:07:00,0.02495258,,,,,,,,,
2018-10-16 20:08:00,0.02495226,,,,,,,,,
2018-10-16 20:09:00,0.02495226,,,,,,,,,
2018-10-16 20:10:00,0.02495243,,,,,,,,,
2018-10-16 20:11:00,0.02495251,,,,,,,,,
2018-10-16 20:12:00,0.0249523,,,,,,,,,
2018-10-16 20:13:00,0.02495234,,,,,,,,,
2018-10-16 20:14:00,0.02495248,,,,,,,,,
2018-10-16 20:15:00,0.02495244,,,,,,,,,
2018-10-16 20:16:00,0.02495257,,,,,,,,,
2018-10-16 20:17:00,0.02495253,,,,,,,,,
2018-10-16 20:18:00,0.02495235,,,,,,,,,
2018-10-16 20:19:00,0.02500028,,,,,,,,,
2018-10-16 20:20:00,0.02500033,,,,,,,,,
2018-10-16 20:21:00,0.02500031,,,,,,,,,
2018-10-16 20:22:00,0.02500036,,,,,,,,,
2018-10-16 20:23:00,0.02500009,,,,,,,,,
2018-10-16 20:24:00,0.02500006,,,,,,,,,
2018-10-16 20:25:00,0.02514997,,,,,,,,,
2018-10-16 20:26:00,0.02500024,,,,,,,,,
2018-10-16 20:27:00,0.02500036,,,,,,,,,
2018-10-16 20:28:00,0.02500037,,,,,,,,,
2018-10-16 20:29:00,0.0250002,,,,,,,,,
2018-10-16 20:30:00,0.02500017,,,,,,,,,
2018-10-16 20:31:00,0.02495235,,,,,,,,,
2018-10-16 20:32:00,0.02495249,,,,,,,,,
2018-10-16 20:33:00,0.02495235,,,,,,,,,
2018-10-16 20:34:00,0.02500026,,,,,,,,,
2018-10-16 20:35:00,0.02500031,,,,,,,,,
2018-10-16 20:36:00,0.02500026,,,,,,,,,
2018-10-16 20:37:00,0.02500036,,,,,,,,,
2018-10-16 20:38:00,0.02495245,,,,,,,,,
2018-10-16 20:39:00,0.02495251,,,,,,,,,
2018-10-16 20:40:00,0.02495245,,,,,,,,,
2018-10-16 20:41:00,0.02495242,,,,,,,,,
2018-10-16 20:42:00,0.02495242,,,,,,,,,
2018-10-16 20:43:00,0.02495236,,,,,,,,,
2018-10-16 20:44:00,0.02495222,,,,,,,,,
2018-10-16 20:45:00,0.02495226,,,,,,,,,
2018-10-16 20:46:00,0.02495252,,,,,,,,,
2018-10-16 20:47:00,0.02495238,,,,,,,,,
2018-10-16 20:48:00,0.02495221,,,,,,,,,
2018-10-16 20:49:00,0.02492986,,,,,,,,,
2018-10-16 20:50:00,0.02493004,,,,,,,,,
2018-10-16 20:51:00,0.02493022,,,,,,,,,
2018-10-16 20:52:00,0.02493006,,,,,,,,,
2018-10-16 20:53:00,0.02493022,,,,,,,,,
2018-10-16 20:54:00,0.024930200000000003,,,,,,,,,
2018-10-16 20:55:00,0.02492993,,,,,,,,,
2018-10-16 20:56:00,0.02492991,,,,,,,,,
2018-10-16 20:57:00,0.02492994,,,,,,,,,
2018-10-16 20:58:00,0.02492995,,,,,,,,,
2018-10-16 20:59:00,0.02493022,,,,,,,,,
2018-10-16 21:00:00,0.02493022,,,,,,,,,
2018-10-16 21:01:00,0.02493032,,,,,,,,,
2018-10-16 21:02:00,0.02493019,,,,,,,,,
2018-10-16 21:03:00,0.02493005,,,,,,,,,
2018-10-16 21:04:00,0.02493017,,,,,,,,,
2018-10-16 21:05:00,0.02493018,,,,,,,,,
2018-10-16 21:06:00,0.02492993,,,,,,,,,
2018-10-16 21:07:00,0.02493003,,,,,,,,,
2018-10-16 21:08:00,0.02493017,,,,,,,,,
2018-10-16 21:09:00,0.02493021,,,,,,,,,
2018-10-16 21:10:00,0.02492995,,,,,,,,,
2018-10-16 21:11:00,0.0249299,,,,,,,,,
2018-10-16 21:12:00,0.0249,,,,,,,,,
2018-10-16 21:13:00,0.02490024,,,,,,,,,
2018-10-16 21:14:00,0.02490035,,,,,,,,,
2018-10-16 21:15:00,0.02490037,,,,,,,,,
2018-10-16 21:16:00,0.02490011,,,,,,,,,
2018-10-16 21:17:00,0.02490034,,,,,,,,,
2018-10-16 21:18:00,0.02505865,,,,,,,,,
2018-10-16 21:19:00,0.02490004,,,,,,,,,
2018-10-16 21:20:00,0.02490006,,,,,,,,,
2018-10-16 21:21:00,0.02490012,,,,,,,,,
2018-10-16 21:22:00,0.02490027,,,,,,,,,
2018-10-16 21:23:00,0.02490023,,,,,,,,,
2018-10-16 21:24:00,0.02490024,,,,,,,,,
2018-10-16 21:25:00,0.02490039,,,,,,,,,
2018-10-16 21:26:00,0.02490032,,,,,,,,,
2018-10-16 21:27:00,0.0249003,,,,,,,,,
2018-10-16 21:28:00,0.02490022,,,,,,,,,
2018-10-16 21:29:00,0.02490039,,,,,,,,,
2018-10-16 21:30:00,0.02502913,,,,,,,,,
2018-10-16 21:31:00,0.02490037,,,,,,,,,
2018-10-16 21:32:00,0.02490032,,,,,,,,,
2018-10-16 21:33:00,0.02490006,,,,,,,,,
2018-10-16 21:34:00,0.02490038,,,,,,,,,
2018-10-16 21:35:00,0.02490036,,,,,,,,,
2018-10-16 21:36:00,0.02490011,,,,,,,,,
2018-10-16 21:37:00,0.02490015,,,,,,,,,
2018-10-16 21:38:00,0.0249003,,,,,,,,,
2018-10-16 21:39:00,0.02490038,,,,,,,,,
2018-10-16 21:40:00,0.02490031,,,,,,,,,
2018-10-16 21:41:00,0.0249002,,,,,,,,,
2018-10-16 21:42:00,0.0249002,,,,,,,,,
2018-10-16 21:43:00,0.02490029,,,,,,,,,
2018-10-16 21:44:00,0.02490027,,,,,,,,,
2018-10-16 21:45:00,0.02490025,,,,,,,,,
2018-10-16 21:46:00,0.02490038,,,,,,,,,
2018-10-16 21:47:00,0.02490031,,,,,,,,,
2018-10-16 21:48:00,0.0249002,,,,,,,,,
2018-10-16 21:49:00,0.02490004,,,,,,,,,
2018-10-16 21:50:00,0.024900099999999998,,,,,,,,,
2018-10-16 21:51:00,0.02490034,,,,,,,,,
2018-10-16 21:52:00,0.02490015,,,,,,,,,
2018-10-16 21:53:00,0.02490012,,,,,,,,,
2018-10-16 21:54:00,0.02490014,,,,,,,,,
2018-10-16 21:55:00,0.02490035,,,,,,,,,
2018-10-16 21:56:00,0.02490033,,,,,,,,,
2018-10-16 21:57:00,0.024900099999999998,,,,,,,,,
2018-10-16 21:58:00,0.02490029,,,,,,,,,
2018-10-16 21:59:00,0.02490015,,,,,,,,,
2018-10-16 22:00:00,0.02490035,,,,,,,,,
2018-10-16 22:01:00,0.02490021,,,,,,,,,
2018-10-16 22:02:00,0.02490006,,,,,,,,,
2018-10-16 22:03:00,0.02502232,,,,,,,,,
2018-10-16 22:04:00,0.02490031,,,,,,,,,
2018-10-16 22:05:00,0.02490021,,,,,,,,,
2018-10-16 22:06:00,0.02490015,,,,,,,,,
2018-10-16 22:07:00,0.02490004,,,,,,,,,
2018-10-16 22:08:00,0.02490004,,,,,,,,,
2018-10-16 22:09:00,0.02490004,,,,,,,,,
2018-10-16 22:10:00,0.02490004,,,,,,,,,
2018-10-16 22:11:00,0.02490011,,,,,,,,,
2018-10-16 22:12:00,0.02490004,,,,,,,,,
2018-10-16 22:13:00,0.02490028,,,,,,,,,
2018-10-16 22:14:00,0.02490027,,,,,,,,,
2018-10-16 22:15:00,0.02490039,,,,,,,,,
2018-10-16 22:16:00,0.02490028,,,,,,,,,
2018-10-16 22:17:00,0.02486467,,,,,,,,,
2018-10-16 22:18:00,0.02481499,,,,,,,,,
2018-10-16 22:19:00,0.02481499,,,,,,,,,
2018-10-16 22:20:00,0.02481525,,,,,,,,,
2018-10-16 22:21:00,0.02481533,,,,,,,,,
2018-10-16 22:22:00,0.02475,,,,,,,,,
2018-10-16 22:23:00,0.02474,,,,,,,,,
2018-10-16 22:24:00,0.02470983,,,,,,,,,
2018-10-16 22:25:00,0.02470985,,,,,,,,,
2018-10-16 22:26:00,0.02471023,,,,,,,,,
2018-10-16 22:27:00,0.02471007,,,,,,,,,
2018-10-16 22:28:00,0.02471014,,,,,,,,,
2018-10-16 22:29:00,0.02471008,,,,,,,,,
2018-10-16 22:30:00,0.02471004,,,,,,,,,
2018-10-16 22:31:00,0.02471077,,,,,,,,,
2018-10-16 22:32:00,0.02471057,,,,,,,,,
2018-10-16 22:33:00,0.02471081,,,,,,,,,
2018-10-16 22:34:00,0.0247109,,,,,,,,,
2018-10-16 22:35:00,0.02471071,,,,,,,,,
2018-10-16 22:36:00,0.02471092,,,,,,,,,
2018-10-16 22:37:00,0.02471175,,,,,,,,,
2018-10-16 22:38:00,0.02471167,,,,,,,,,
2018-10-16 22:39:00,0.02471179,,,,,,,,,
2018-10-16 22:40:00,0.02470019,,,,,,,,,
2018-10-16 22:41:00,0.02470001,,,,,,,,,
2018-10-16 22:42:00,0.02470039,,,,,,,,,
2018-10-16 22:43:00,0.02470053,,,,,,,,,
2018-10-16 22:44:00,0.02470073,,,,,,,,,
2018-10-16 22:45:00,0.02470083,,,,,,,,,
2018-10-16 22:46:00,0.02470073,,,,,,,,,
2018-10-16 22:47:00,0.02470064,,,,,,,,,
2018-10-16 22:48:00,0.02473438,,,,,,,,,
2018-10-16 22:49:00,0.0247,,,,,,,,,
2018-10-16 22:50:00,0.02464149,,,,,,,,,
2018-10-16 22:51:00,0.02464177,,,,,,,,,
2018-10-16 22:52:00,0.02486141,,,,,,,,,
2018-10-16 22:53:00,0.02464242,,,,,,,,,
2018-10-16 22:54:00,0.02464309,,,,,,,,,
2018-10-16 22:55:00,0.02464374,,,,,,,,,
2018-10-16 22:56:00,0.02464441,,,,,,,,,
2018-10-16 22:57:00,0.02464502,,,,,,,,,
2018-10-16 22:58:00,0.02464611,,,,,,,,,
2018-10-16 22:59:00,0.02464651,,,,,,,,,
2018-10-16 23:00:00,0.02464695,,,,,,,,,
2018-10-16 23:01:00,0.02464753,,,,,,,,,
2018-10-16 23:02:00,0.02464176,,,,,,,,,
2018-10-16 23:03:00,0.02464237,,,,,,,,,
2018-10-16 23:04:00,0.02464245,,,,,,,,,
2018-10-16 23:05:00,0.0246438,,,,,,,,,
2018-10-16 23:06:00,0.02464435,,,,,,,,,
2018-10-16 23:07:00,0.02464489,,,,,,,,,
2018-10-16 23:08:00,0.02464566,,,,,,,,,
2018-10-16 23:09:00,0.02464632,,,,,,,,,
2018-10-16 23:10:00,0.02464676,,,,,,,,,
2018-10-16 23:11:00,0.02464746,,,,,,,,,
2018-10-16 23:12:00,0.02464837,,,,,,,,,
2018-10-16 23:13:00,0.02464953,,,,,,,,,
2018-10-16 23:14:00,0.02465021,,,,,,,,,
2018-10-16 23:15:00,0.02465121,,,,,,,,,
2018-10-16 23:16:00,0.02465191,,,,,,,,,
2018-10-16 23:17:00,0.02465207,,,,,,,,,
2018-10-16 23:18:00,0.02465222,,,,,,,,,
2018-10-16 23:19:00,0.02465287,,,,,,,,,
2018-10-16 23:20:00,0.02465308,,,,,,,,,
2018-10-16 23:21:00,0.02465355,,,,,,,,,
2018-10-16 23:22:00,0.02465387,,,,,,,,,
2018-10-16 23:23:00,0.02465439,,,,,,,,,
