T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 10:10:00,215.09999994,,,,,,,,,
2018-10-16 10:25:00,214.06925278,,,,,,,,,
2018-10-16 10:35:00,214.06925278,,,,,,,,,
2018-10-16 10:40:00,214.06925279,,,,,,,,,
2018-10-16 10:45:00,215.35414074,,,,,,,,,
2018-10-16 11:00:00,215.49999994,,,,,,,,,
2018-10-16 11:05:00,215.74689456,,,,,,,,,
2018-10-16 11:20:00,215.5,,,,,,,,,
2018-10-16 11:25:00,215.77248159,,,,,,,,,
2018-10-16 11:45:00,214.23846011,,,,,,,,,
2018-10-16 12:00:00,214.5571485,,,,,,,,,
2018-10-16 12:05:00,214.77790498,,,,,,,,,
2018-10-16 12:10:00,214.50735333,,,,,,,,,
2018-10-16 12:20:00,214.51772239,,,,,,,,,
2018-10-16 12:25:00,214.52,,,,,,,,,
2018-10-16 12:30:00,214.0,,,,,,,,,
2018-10-16 12:35:00,213.23259864,,,,,,,,,
2018-10-16 12:40:00,214.79298199,,,,,,,,,
2018-10-16 12:45:00,214.0,,,,,,,,,
2018-10-16 12:50:00,213.5712054,,,,,,,,,
2018-10-16 12:55:00,213.73136955,,,,,,,,,
2018-10-16 13:05:00,214.10000001,,,,,,,,,
2018-10-16 13:10:00,214.22,,,,,,,,,
2018-10-16 13:15:00,213.80026303,,,,,,,,,
2018-10-16 13:35:00,215.49999948,,,,,,,,,
2018-10-16 13:40:00,213.80553794,,,,,,,,,
2018-10-16 13:45:00,215.23932616,,,,,,,,,
2018-10-16 13:55:00,214.0,,,,,,,,,
2018-10-16 14:00:00,214.71307499,,,,,,,,,
2018-10-16 14:05:00,214.71307495,,,,,,,,,
2018-10-16 14:25:00,213.62141035,,,,,,,,,
2018-10-16 14:30:00,213.00000001,,,,,,,,,
2018-10-16 14:35:00,214.47254065,,,,,,,,,
2018-10-16 14:50:00,213.01000001,,,,,,,,,
2018-10-16 14:55:00,213.50499996,,,,,,,,,
2018-10-16 15:00:00,214.16505877,,,,,,,,,
2018-10-16 15:05:00,214.16505885,,,,,,,,,
2018-10-16 15:15:00,214.0,,,,,,,,,
2018-10-16 15:20:00,214.16505885,,,,,,,,,
2018-10-16 15:25:00,214.47254065,,,,,,,,,
2018-10-16 15:35:00,214.23627032,,,,,,,,,
2018-10-16 15:40:00,214.23627032,,,,,,,,,
2018-10-16 15:55:00,214.0,,,,,,,,,
2018-10-16 16:00:00,213.61806838,,,,,,,,,
2018-10-16 16:05:00,213.0,,,,,,,,,
2018-10-16 16:10:00,212.5,,,,,,,,,
2018-10-16 16:15:00,213.38012177,,,,,,,,,
2018-10-16 16:20:00,213.0,,,,,,,,,
2018-10-16 16:25:00,212.50000040000003,,,,,,,,,
2018-10-16 16:35:00,213.25609212,,,,,,,,,
2018-10-16 16:40:00,212.50000040000003,,,,,,,,,
2018-10-16 16:45:00,212.50000040000003,,,,,,,,,
2018-10-16 16:50:00,212.50000040000003,,,,,,,,,
2018-10-16 16:55:00,212.50000042,,,,,,,,,
2018-10-16 17:05:00,212.50000040000003,,,,,,,,,
2018-10-16 17:10:00,212.9,,,,,,,,,
2018-10-16 17:20:00,212.9,,,,,,,,,
2018-10-16 17:35:00,212.9,,,,,,,,,
2018-10-16 17:45:00,212.50000040000003,,,,,,,,,
2018-10-16 17:50:00,212.5,,,,,,,,,
2018-10-16 17:55:00,212.20651838,,,,,,,,,
2018-10-16 18:00:00,212.00000001,,,,,,,,,
2018-10-16 18:10:00,214.30990959,,,,,,,,,
2018-10-16 18:20:00,213.02345923,,,,,,,,,
2018-10-16 18:25:00,214.629,,,,,,,,,
2018-10-16 18:35:00,214.62934254,,,,,,,,,
2018-10-16 18:50:00,214.46149716,,,,,,,,,
2018-10-16 18:55:00,214.46149716,,,,,,,,,
2018-10-16 19:05:00,212.999,,,,,,,,,
2018-10-16 19:15:00,212.79000001,,,,,,,,,
2018-10-16 19:20:00,214.29887087,,,,,,,,,
2018-10-16 19:30:00,213.99999999,,,,,,,,,
2018-10-16 19:50:00,213.99999999,,,,,,,,,
2018-10-16 19:55:00,213.99999999,,,,,,,,,
2018-10-16 20:00:00,213.99999999,,,,,,,,,
2018-10-16 20:15:00,214.0,,,,,,,,,
2018-10-16 20:25:00,213.5,,,,,,,,,
2018-10-16 20:35:00,213.99423852,,,,,,,,,
2018-10-16 20:40:00,213.99400000000003,,,,,,,,,
2018-10-16 20:45:00,213.5,,,,,,,,,
2018-10-16 20:50:00,212.62509839,,,,,,,,,
2018-10-16 21:00:00,212.62509839,,,,,,,,,
2018-10-16 21:05:00,212.99999978,,,,,,,,,
2018-10-16 21:20:00,212.99999895,,,,,,,,,
2018-10-16 21:30:00,212.99999996,,,,,,,,,
2018-10-16 21:35:00,213.0,,,,,,,,,
2018-10-16 21:40:00,213.32645034,,,,,,,,,
2018-10-16 21:50:00,212.625,,,,,,,,,
2018-10-16 21:55:00,213.81285240000003,212.6525893869406,213.0336197260413,,213.07079716175969,213.1557572098587,,,,
2018-10-16 22:00:00,213.81285240000003,213.087519885546,212.58872060639442,,213.06612282725067,213.08970152692825,213.10752993043485,212.85316879468047,,
2018-10-16 22:25:00,212.972,213.51077407758183,213.48357479264226,,213.35014233072812,212.9616525301999,213.10689982430054,212.83486040685227,,
2018-10-16 22:30:00,212.32403626,212.94871402348224,213.29535480744147,,212.82282141931648,213.1604356123592,213.05046305134468,212.8683193831379,,
2018-10-16 22:35:00,212.1513942,212.3420158263329,212.95262296773228,,213.7330579323632,212.74813257709613,213.1008635051487,212.8645700192968,213.68379802678103,
2018-10-16 22:50:00,212.2250408,212.06621367166767,212.4905725638924,,213.7298503078772,213.62837701076592,212.66754147707496,213.03695295766227,213.6858054468064,214.2520981161776
2018-10-16 22:55:00,212.35620488,212.0461181524659,212.23117289652137,,213.11828233995124,213.62668219681808,213.58255085630447,212.4679141170061,213.68664101006027,214.0782137923541
2018-10-16 23:00:00,213.96928964,212.1198606320666,212.1707726276384,,212.5709403489652,212.9904615403314,213.58062231903983,213.2445807737944,213.68666882639562,214.0045808843483
2018-10-16 23:15:00,214.12941617,213.06393824311016,212.1974103356069,,212.5188014958904,212.6028488982484,212.96141226840862,213.3262440811281,213.6828383694669,213.33733044194958
2018-10-16 23:20:00,214.29887087,213.76023643203098,213.2109181144992,,212.55357113330368,212.3262313824389,212.51899274125333,212.73829936966504,213.2420212646143,212.9758799808925
2018-10-16 23:25:00,215.7724816,213.91056577999686,213.4886824568612,,212.56091293921963,212.5296162725781,212.4080919956777,212.31673528701492,213.77849314422187,213.97796399157383
2018-10-16 23:30:00,215.7,215.17411962815842,213.95771480162904,,213.73946030018232,212.59976418246305,212.34208803185945,212.15644915424323,213.78010669703187,213.74472918218567
2018-10-16 23:35:00,215.9,215.27646623686275,215.262517462514,,213.8657430561154,213.62909043149625,212.55552609435128,212.22737754261607,213.2411839515184,213.7552835128444
2018-10-16 23:40:00,216.143,215.4412422378912,215.24174426728942,,214.0139648245706,213.73184682084403,213.5415127871221,212.1920014244769,212.67158205456002,213.7623055696052
2018-10-16 23:50:00,216.14,215.59340129374414,215.4991038476291,,215.3748057710495,213.8225644288409,213.78909792687085,213.59732379843646,212.43989611409316,213.75561879907409
2018-10-17 00:00:00,215.86186932,215.67832162685585,215.60262999657826,,215.48112357303387,215.05758938190812,213.79668071940517,213.67041636930145,212.79632667803088,213.75708161258288
2018-10-17 00:05:00,214.8,215.50769196633945,215.7141383289941,,215.6720818956892,215.09142394675538,214.87910980497762,213.67937311530014,212.78093708629157,213.3881399549891
2018-10-17 00:10:00,214.52654334,214.7203940875362,215.52861751450746,,215.8718820041241,215.6056180623249,214.9979095226936,214.8940310498648,212.7840989709612,213.7809521667465
2018-10-17 00:15:00,215.31965373,214.3086209010256,214.72987659736802,,215.9743004305983,215.73161965599883,215.21597824366526,214.69758802757903,212.76698216366418,213.7940156840781
2018-10-17 00:30:00,215.31965373,214.79482602014428,214.48738153540367,,215.7582842393873,215.8572363182056,215.4719676193202,214.89734395173642,213.11782080053874,213.40252089400124
2018-10-17 00:35:00,214.52654334,214.97590319242386,214.9348417372034,,214.90966830685187,215.76637187815558,215.75053152638318,215.20776874853115,212.43274220824944,212.86778285830803
2018-10-17 00:45:00,215.87190988,214.428491002292,214.94025839168145,,214.70478340668186,214.91511198730944,215.57458677182632,215.46439410407575,213.5009342471361,212.71502209578358
2018-10-17 01:05:00,216.12293589,215.28678241255798,214.43340399701268,,215.37282913030444,214.70791671068542,214.83097162617958,215.30125112171916,213.49797773602486,212.96011979077687
2018-10-17 01:25:00,216.12293587,215.72214588218463,215.5600914356593,,215.3574427959292,215.34224752425075,214.6160502468523,214.5552906984255,212.743226603744,212.98205358933706
2018-10-17 01:35:00,215.262,215.6948596266761,215.6378992996154,,214.62457612222846,215.393192376944,215.1539358241177,214.3526337614801,212.27527034732842,212.98101072805423
2018-10-17 01:40:00,216.12293587,215.12436349529165,215.7108659094321,,215.73999058496202,214.7126139969384,215.2900334625624,215.03710421957072,212.07447433997916,212.97649292614517
2018-10-17 01:50:00,216.12293529,215.65162962406174,215.12569109371572,,216.02756212972758,215.71278253693944,214.65614272527242,215.0019647885704,212.09977573007006,213.22071488441762
2018-10-17 02:05:00,215.91207322,215.7650689557453,215.86741427790943,,215.98967311404255,215.88756623332802,215.7777174613593,214.382599141308,212.165516188963,212.69890492818942
2018-10-17 02:10:00,215.9120727,215.61933514968223,215.7470808075523,,215.25492241806802,215.91439070434487,215.8644100084153,215.5293488902061,213.92825343797162,213.5673666572811
2018-10-17 02:20:00,215.262,215.57588644884186,215.65859140058586,,216.08639417060382,215.2968061936546,215.6629994242417,215.7287075920796,213.8010994598273,213.5639723770656
2018-10-17 02:30:00,215.262,215.22081697683663,215.6582364634414,,216.09558544243285,215.91253446571432,215.23163173600486,215.6167502073016,213.96075679081486,212.9131551700735
2018-10-17 02:35:00,215.5,214.9895371004805,215.26188290461147,,215.9286043944014,216.0572813753784,215.9650741777013,214.9388413965877,215.70912367083642,212.5147446474373
2018-10-17 02:40:00,215.5,215.1473695177868,215.14276648255642,,215.8555686648652,215.9085348921269,215.85863690011607,215.71464506063012,215.2463269673861,212.3101143730004
2018-10-17 02:55:00,215.9999996,215.2028037830755,215.2265697309846,,215.51607996693244,215.9080884884874,215.8106876097494,215.71235050614047,215.4281789038405,212.33392586597031
2018-10-17 03:00:00,215.9999996,215.547098478746,215.2256803289356,,215.38213101273342,215.44070495243488,215.82138893095242,215.47197123789348,215.9185898739675,212.3969322582644
2018-10-17 03:05:00,215.9999996,215.65347556490792,215.6415292181469,,215.55391501198287,215.35842156320896,215.45743148533717,215.54308700108268,215.6380807369049,213.70246099443585
2018-10-17 03:15:00,215.9999996,215.6583010441904,215.63320229912082,,215.5520271903577,215.54706431094726,215.23452635712647,215.2132755332786,215.4094209585677,213.7844303228353
2018-10-17 03:20:00,215.9999996,215.65861098915386,215.71215105106282,,215.90350754171658,215.52088694636376,215.4677366621954,215.05390167198934,214.45670670173985,213.92026883054783
2018-10-17 03:25:00,215.99999998,215.6583738247841,215.7126201891233,,215.88609946428286,215.9278796033317,215.46643913468654,215.17039914059143,214.22470607784646,215.3109300109373
2018-10-17 03:30:00,216.12293588,215.65838377820742,215.71226121302917,,215.92544051669915,215.81849337418618,215.84558246618357,215.19433113587883,215.09712773590908,215.07943761052042
2018-10-17 03:35:00,215.9999999,215.72068106675727,215.71227619801223,,215.92642128661728,215.82770692802188,215.83314512587268,215.58584789728508,214.9567203811372,215.25057793449662
2018-10-17 03:40:00,216.14,215.74215717525882,215.7827834628924,,215.970294829136,215.86510138693143,215.76033835763823,215.551497275222,214.234042552923,215.51889181469986
2018-10-17 03:45:00,215.9999999,215.72322714401886,215.7586264435816,,215.97032591065516,215.86464855591504,215.7610390731329,215.56604633240013,215.48937703500027,215.45525644415082
2018-10-17 03:55:00,216.14,215.7646516812347,215.82677613765645,,216.0567927961499,215.93308814785732,215.79176433426886,215.49410021531628,215.7279304820572,215.26977116715355
2018-10-17 04:10:00,216.14,215.73751186828682,215.77088927467238,,216.010158120573,216.01272858460706,215.7917866000148,215.4933851505905,215.8485778939001,214.50272518470868
2018-10-17 04:25:00,215.26200189,215.79315920539932,215.86018806567418,,216.0456056175147,215.97724887079886,215.91124703652167,215.52084185186092,214.9340409451285,214.30477099911624
2018-10-17 04:45:00,215.26200019,215.5703079291032,215.8099771923257,,216.02612044219958,216.02181425725482,215.89431551003312,215.59915332721386,215.72642921740288,214.97098598126163
2018-10-17 05:05:00,216.0,215.06540984082363,215.53862609013456,,216.1139090240461,215.99609273133905,215.9287410957821,215.62186986395187,215.7266022192101,214.9377523358524
2018-10-17 05:10:00,216.17,215.2695544133596,215.4028915029539,,216.09416445623864,216.06179396415538,215.9161205230379,215.63883642209743,215.54674081511,214.3551442801043
2018-10-17 05:15:00,216.2,215.7741256399199,215.4661945019785,,215.68543261176757,216.08372671967462,215.9780064377132,215.64970424926184,215.5614549765434,215.43851919193685
2018-10-17 05:40:00,215.262,215.832279409982,215.5528209911258,,215.5131814400499,215.67100724334614,215.97889324587726,215.69971575747869,215.2596204580589,215.65279392069542
2018-10-17 05:45:00,215.71445164,215.5099232336016,215.84125150411134,,216.037698838546,215.5167065506617,215.646077095785,215.70089535508515,214.97201596275428,215.66240956083504
2018-10-17 05:55:00,214.66,215.22829844698762,215.48596127843155,,216.15671975682358,215.9786127751828,215.45961181198658,215.4505122751524,215.16644462376698,215.00214292454456
2018-10-17 06:05:00,215.922,214.97693289532887,215.6339077057196,,215.96226335370457,216.1219293654233,215.94118702702232,215.2785612582467,215.16478491488343,215.70727518365769
2018-10-17 06:10:00,215.83174638,215.0563437426249,214.89371255944928,,215.51921357725257,216.11630824737406,216.00833545473736,215.66174242721974,215.6274505906973,215.70478360825143
2018-10-17 06:20:00,214.66,215.57578772420132,215.55048798779643,,215.8135715721495,215.44956605313862,216.01095858485687,215.78814353226883,215.6061990489469,215.5539031287397
2018-10-17 06:25:00,214.66,214.72429035649654,215.29819075017846,,215.24552764435143,215.56981404584027,215.6119384069208,215.74574533031185,215.6221939058373,215.54601699359188
