T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 12:30:00,117.57570101,,,,,,,,,
2018-10-15 12:55:00,117.8,,,,,,,,,
2018-10-15 13:00:00,117.56618148,,,,,,,,,
2018-10-15 13:10:00,116.96017025,,,,,,,,,
2018-10-15 13:15:00,117.41931925,,,,,,,,,
2018-10-15 13:25:00,117.22281792,,,,,,,,,
2018-10-15 13:45:00,118.48536503,,,,,,,,,
2018-10-15 13:55:00,118.48477776,,,,,,,,,
2018-10-15 14:05:00,117.11085978,,,,,,,,,
2018-10-15 14:25:00,116.96204427,,,,,,,,,
2018-10-15 14:30:00,116.96204427,,,,,,,,,
2018-10-15 14:35:00,116.96017024,,,,,,,,,
2018-10-15 14:40:00,116.63274557,,,,,,,,,
2018-10-15 14:50:00,116.35415899,,,,,,,,,
2018-10-15 14:55:00,115.32329633,,,,,,,,,
2018-10-15 15:05:00,116.84038365,,,,,,,,,
2018-10-15 15:20:00,116.88339776,,,,,,,,,
2018-10-15 15:40:00,116.79094728,,,,,,,,,
2018-10-15 15:45:00,116.03339235,,,,,,,,,
2018-10-15 15:50:00,116.5,,,,,,,,,
2018-10-15 16:00:00,116.99587162,,,,,,,,,
2018-10-15 16:05:00,116.99587164,,,,,,,,,
2018-10-15 16:15:00,115.66000037,,,,,,,,,
2018-10-15 16:20:00,117.99999997,,,,,,,,,
2018-10-15 16:30:00,119.0,,,,,,,,,
2018-10-15 16:35:00,117.11870882,,,,,,,,,
2018-10-15 16:40:00,118.84671254,,,,,,,,,
2018-10-15 16:50:00,116.41147408,,,,,,,,,
2018-10-15 16:55:00,118.51868917,,,,,,,,,
2018-10-15 17:25:00,116.56786003,,,,,,,,,
2018-10-15 17:50:00,116.07985255,,,,,,,,,
2018-10-15 17:55:00,115.30745906,,,,,,,,,
2018-10-15 18:00:00,116.56786003,,,,,,,,,
2018-10-15 18:30:00,116.79094728,,,,,,,,,
2018-10-15 18:35:00,117.72026181,,,,,,,,,
2018-10-15 18:40:00,118.50932405,,,,,,,,,
2018-10-15 19:00:00,118.83914405,,,,,,,,,
2018-10-15 19:05:00,118.83914321,,,,,,,,,
2018-10-15 19:15:00,118.51444919,,,,,,,,,
2018-10-15 19:45:00,115.96990692,,,,,,,,,
2018-10-15 19:55:00,115.8330479,,,,,,,,,
2018-10-15 20:05:00,115.06586175,,,,,,,,,
2018-10-15 20:10:00,115.0,,,,,,,,,
2018-10-15 20:15:00,114.53612603,,,,,,,,,
2018-10-15 20:25:00,114.67384418,,,,,,,,,
2018-10-15 20:30:00,115.0,,,,,,,,,
2018-10-15 20:40:00,115.567,,,,,,,,,
2018-10-15 21:05:00,115.891806,,,,,,,,,
2018-10-15 21:10:00,114.26616554,,,,,,,,,
2018-10-15 21:15:00,114.26616555,,,,,,,,,
2018-10-15 21:20:00,113.93011401,,,,,,,,,
2018-10-15 21:25:00,115.15983999,,,,,,,,,
2018-10-15 21:30:00,113.443215,,,,,,,,,
2018-10-15 21:45:00,113.5,,,,,,,,,
2018-10-15 22:55:00,113.82929555,,,,,,,,,
2018-10-15 23:25:00,114.04351112,,,,,,,,,
2018-10-15 23:55:00,114.38921577,,,,,,,,,
2018-10-16 00:25:00,113.9965006,,,,,,,,,
2018-10-16 00:35:00,114.05349885,,,,,,,,,
2018-10-16 00:40:00,114.38921577,,,,,,,,,
2018-10-16 01:25:00,113.81166733,,,,,,,,,
2018-10-16 02:30:00,114.00595877,,,,,,,,,
2018-10-16 02:35:00,114.38921577,,,,,,,,,
2018-10-16 03:00:00,114.0,,,,,,,,,
2018-10-16 04:20:00,114.38921577,,,,,,,,,
2018-10-16 05:05:00,114.38921577,,,,,,,,,
2018-10-16 05:10:00,114.38921577,,,,,,,,,
2018-10-16 05:25:00,113.45764614,,,,,,,,,
2018-10-16 05:50:00,116.98138639,,,,,,,,,
2018-10-16 06:05:00,116.98138639,,,,,,,,,
2018-10-16 06:30:00,115.8669315,,,,,,,,,
2018-10-16 07:30:00,115.81157251,,,,,,,,,
2018-10-16 07:40:00,115.81157251,,,,,,,,,
2018-10-16 08:00:00,115.81157251,,,,,,,,,
2018-10-16 08:05:00,115.81157251,,,,,,,,,
2018-10-16 08:30:00,115.15082753,,,,,,,,,
2018-10-16 08:40:00,114.87115682,,,,,,,,,
2018-10-16 08:45:00,114.87115682,,,,,,,,,
2018-10-16 09:15:00,115.15082753,,,,,,,,,
2018-10-16 09:30:00,114.653,,,,,,,,,
2018-10-16 10:15:00,114.77688127,,,,,,,,,
2018-10-16 10:35:00,115.69999929,,,,,,,,,
2018-10-16 10:50:00,116.11081851,,,,,,,,,
2018-10-16 11:45:00,114.80474404,,,,,,,,,
2018-10-16 12:40:00,115.05583849,,,,,,,,,
2018-10-16 13:25:00,114.80474414,,,,,,,,,
2018-10-16 13:35:00,114.804744,,,,,,,,,
2018-10-16 14:15:00,114.804744,,,,,,,,,
2018-10-16 14:20:00,114.80474284,,,,,,,,,
2018-10-16 14:30:00,114.8,,,,,,,,,
2018-10-16 14:55:00,114.8,,,,,,,,,
2018-10-16 15:10:00,114.8,,,,,,,,,
2018-10-16 15:45:00,114.8,,,,,,,,,
2018-10-16 15:55:00,114.8000009,,,,,,,,,
2018-10-16 16:00:00,114.8000009,,,,,,,,,
2018-10-16 16:05:00,114.8,,,,,,,,,
2018-10-16 16:15:00,114.2,,,,,,,,,
2018-10-16 16:30:00,114.05938655,,,,,,,,,
2018-10-16 18:10:00,115.6840905,,,,,,,,,
2018-10-16 18:20:00,114.39000007,,,,,,,,,
2018-10-16 18:55:00,115.88241301,,,,,,,,,
2018-10-16 19:10:00,115.81180626,,,,,,,,,
2018-10-16 20:00:00,115.69521823,,,,,,,,,
2018-10-16 20:05:00,116.63189018,,,,,,,,,
2018-10-16 20:10:00,116.63189031,,,,,,,,,
2018-10-16 20:15:00,118.36185256,,,,,,,,,
2018-10-16 20:20:00,116.8555874,,,,,,,,,
2018-10-16 20:50:00,116.85558739,,,,,,,,,
2018-10-16 21:35:00,116.41441631,,,,,,,,,
2018-10-16 21:55:00,117.71139723,,,,,,,,,
2018-10-16 22:10:00,116.73842457,,,,,,,,,
2018-10-16 23:40:00,118.0,,,,,,,,,
2018-10-17 00:40:00,116.73843729,,,,,,,,,
2018-10-17 02:25:00,116.73842825,,,,,,,,,
2018-10-17 03:10:00,116.73842891,,,,,,,,,
2018-10-17 04:00:00,116.92755412,,,,,,,,,
2018-10-17 04:20:00,116.88587116,117.31647737327576,117.1572673747779,,,,,,,
2018-10-17 04:25:00,116.92712157,117.30583508690887,117.31912371079352,,117.18334829038756,117.11639389153095,118.10319919752659,117.1420460029587,,
2018-10-17 04:40:00,118.1365,117.32846488377928,117.28338626576011,,117.11916518707407,117.1019940723584,117.03832836056044,118.2893291540969,,
2018-10-17 04:45:00,118.36185256,118.32281028258416,117.33696949151894,,117.35597077487171,117.13450794908668,117.03845546966411,117.17424902650852,,
2018-10-17 04:55:00,118.1365,118.6724634907898,118.36842983859606,,117.2371510969219,117.27462992637888,117.04573549980223,117.17722297060527,115.01282933506927,
2018-10-17 05:00:00,118.36185256,118.514072957278,118.50309272718269,,117.26613001067163,117.2693137648818,117.1998827528232,117.17781661335822,115.79633653716654,115.35521638901207
2018-10-17 05:05:00,118.742704,118.67645459737396,118.50343685613251,,118.29128727571778,117.27223858760956,117.1773168189552,117.35371069472058,115.9215916839346,115.34868528288818
2018-10-17 05:10:00,119.0,119.00236217326628,118.65608736353808,,118.39666018107958,118.34606013417164,117.2035938413388,117.32259063221994,115.83914765218736,115.22158579982269
2018-10-17 05:15:00,119.379989,119.26617535312045,119.02119103051642,,118.31223567203712,118.49294344138872,118.27140384834152,117.35809286716976,116.5082057803308,115.29354205683005
2018-10-17 05:35:00,118.3,119.61093979575787,119.26643919420795,,118.40778207702064,118.3628512289568,118.37699380088915,118.47418365465693,116.50894938727535,115.20683149808262
2018-10-17 06:25:00,118.2,118.83587386561024,119.63215696818642,,118.903333449511,118.50570551202033,118.28520890163084,118.60703837240746,117.6844719299212,115.72114611358784
2018-10-17 07:15:00,118.59999999,118.58872859548264,118.75610035862516,,119.14397565280541,118.90624125603159,118.38613555724078,118.48116629649742,116.93998179532079,115.1848110751001
2018-10-17 07:30:00,118.0,118.9048833245514,118.70888252193052,,119.44905163649435,119.16891410013822,118.8111776400628,118.61102330627963,116.85951290868044,115.85059154735713
2018-10-17 08:30:00,118.49999999,118.49497412195423,118.84768215830007,,118.60801645287262,119.51717371758006,119.0375579205377,119.02881309489833,116.56663024079857,116.16721305368523
2018-10-17 08:35:00,118.0,118.79153362097028,118.41910549463623,,118.5488040550606,118.59764892845357,119.35322367883322,119.27246628952021,117.41877057623202,116.0768658661073
2018-10-17 08:45:00,118.49656798,118.48648928558659,118.88613515428592,,118.7671117700494,118.51864064752272,118.48659955924715,119.61749971244642,116.86770665506563,116.66580053210728
2018-10-17 09:05:00,118.5,118.7926124564927,118.40047777477928,,118.43880717263168,118.80616981259949,118.40816524979437,118.64994867052894,117.81688043921251,116.64464023821085
2018-10-17 09:35:00,118.0,118.86283764654031,118.8747361970587,,118.78013195450887,118.37366350665978,118.62378473312332,118.56076651377035,116.92636569687416,117.70646575446644
2018-10-17 09:40:00,118.0,118.49829528727899,118.82099614736687,,118.36990760984452,118.82079199855995,118.25663804805643,118.82233462411577,116.92789983512735,116.96667464659842
2018-10-17 10:00:00,117.60828697,118.47268669426869,118.45740034053043,,118.80749265362141,118.35579711320015,118.67967058054472,118.39013537693256,116.92920947455085,116.91844305186063
2018-10-17 10:25:00,117.36212211,118.12585442901505,118.48243161746466,,118.758750675512,118.78714985879265,118.26881429612776,118.84777873876884,117.0667082499459,116.63106026707506
2018-10-17 10:35:00,117.36212211,117.8734605841658,118.07544742628895,,118.40036773147236,118.8051578518351,118.70872339496864,118.40358469879988,117.03464322836477,117.5083183982148
2018-10-17 11:05:00,116.73842808,117.82638415151165,117.869480103657,,118.34737050564378,118.35583002033468,118.71219536352542,118.85578322996288,117.07005983589899,117.0980543274175
2018-10-17 11:20:00,116.36092873,117.35593024738749,117.82554653949065,,118.08503829957395,118.36087194125528,118.30150170851614,118.86505289409452,117.96724017859648,117.8878575206332
2018-10-17 11:25:00,116.36092636,116.95344781988838,117.27141356738329,,117.88665701627205,118.02110048393473,118.34660678079572,118.42355190025064,118.0685303023554,117.0021910041369
2018-10-17 11:30:00,116.0,116.9037379936222,116.91359394863869,,117.85080661715521,117.82572977798664,117.98697196234043,118.41813042040712,117.96120430930971,116.96909213353595
2018-10-17 11:55:00,116.0,116.6411669518686,116.88932922637792,,117.32305797093605,117.82579338919236,117.79317727797913,118.07871638889065,118.10809250879824,116.96999959861307
2018-10-17 12:00:00,115.869,116.569379946117,116.50600673860693,,116.97639337703774,117.28428517672829,117.7869537874458,117.85615142506785,118.39600752357927,117.11088332300898
2018-10-17 12:30:00,115.88000784,116.4793410293727,116.54431053182743,,116.99525834189095,116.94901955799959,117.26911619031526,117.86048255680085,118.60360443772116,117.07871780080325
2018-10-17 13:05:00,116.36619349,116.45309005375313,116.3933068145139,,116.6919382085286,116.93548789894207,116.95687578622706,117.2769267171805,118.89216407972056,117.10104817708178
2018-10-17 14:05:00,117.35576511,116.67013711933001,116.40177213972505,,116.65457332692749,116.60769926956058,116.96327598060205,117.00199875788229,118.26730973614616,118.00664405361168
2018-10-17 14:30:00,117.35576511,117.48632508359849,116.7610841573313,,116.520607653095,116.61529106831057,116.66351855548113,116.95882109893296,118.24495773408657,118.11474854724894
2018-10-17 14:35:00,117.03771,117.77240850948091,117.55466952151691,,116.52815624824186,116.48027296931812,116.67014823218169,116.69451841225813,118.45916825027236,118.02744760720041
2018-10-17 14:40:00,118.0,117.55602051220586,117.60317302686659,,116.83314558003879,116.47409478362637,116.56025267741973,116.63348957671415,118.13145276853164,118.13537179395081
2018-10-17 15:05:00,118.49999996,118.1555350324296,117.50381231793259,,117.5679580567162,116.83950908893831,116.58143401446077,116.51650496161908,118.47268183062114,118.47105586944625
2018-10-17 15:20:00,117.47674698,118.79250458695653,118.3015856599024,,117.50038004326824,117.61069796762257,116.9475353208335,116.52634858646529,118.18974156065404,118.67769907446385
2018-10-17 15:40:00,118.5122709,118.08211224259992,118.39235998719649,,117.31975693895905,117.58234634073307,117.72812728006669,116.97743224279378,118.50937642996892,118.80749354015758
2018-10-17 15:45:00,118.6,118.69576212855594,117.95085880153988,,118.1281443141458,117.34860419481869,117.69696205677911,117.90089787379624,118.52415008872408,118.09833175817364
2018-10-17 15:50:00,118.6,118.93152076333496,118.87793303563801,,118.18541576198557,118.14741632473871,117.493058845026,117.85873324063836,118.2126651980575,118.35190734135416
2018-10-17 15:55:00,118.06659197,118.94045191027918,118.8128042836004,,117.8477027566885,118.37108910932278,118.292911479369,117.62878390772775,118.39514544332717,118.35779915881592
2018-10-17 16:00:00,119.52190372,118.53860871139014,118.95032887007612,,118.66196273434393,117.83965710686552,118.29338503717241,118.51632502086092,117.97457149818744,118.24662979653787
2018-10-17 16:10:00,119.52190372,119.66825302220717,118.51366637057123,,118.78101214370736,118.73995163983449,117.84265467217571,118.64474101470819,117.82450184973499,118.603956947674
2018-10-17 16:25:00,118.38065903,119.81539525326565,119.39871668813505,,118.85604558255314,118.781108262225,118.67006709124628,118.04648142717907,117.82394049421276,118.24708610187862
2018-10-17 16:30:00,119.40141062,118.94957994671888,119.69537086758696,,118.33867051470804,118.84327814429224,118.71456630061905,118.92260793424005,117.38796744330358,118.71187847300614
2018-10-17 16:40:00,119.28200915,119.55886200055679,118.89246963883079,,119.08097863045124,118.42088073222685,118.76460077111844,118.91010499328584,117.24885773009906,118.70318970693205
2018-10-17 16:55:00,119.69999969,119.56893373107042,119.76394795751072,,119.65134020617164,119.33951295615265,118.30950328285148,118.9421101170282,117.22281543076721,118.54059572807721
2018-10-17 17:00:00,119.79279578,119.8528594500478,119.53377484854606,,118.7385041102084,119.6897233342588,119.02450116949149,118.4601319859867,117.05632360197731,118.33072891808253
2018-10-17 17:30:00,118.58822451,120.05998501099457,119.91391258780159,,119.51767467596292,118.72200370680548,119.58289256733866,119.33214960885479,116.98675259148004,118.10696055727371
2018-10-17 18:45:00,119.73478146,119.17168494613615,120.04378364071009,,119.4859972272448,119.65043622739219,118.63475075319231,119.7695084014852,116.91351172459065,117.8878021265268
2018-10-17 18:55:00,124.39770275,119.9127156165271,119.10086388593157,,119.65793356557552,119.54293992687269,119.50582229133884,118.7733155853944,116.92485895272092,118.01787782250612
2018-10-17 19:00:00,122.76088602,124.3131917749217,120.09222731615822,,119.83167476980871,119.91918174183384,119.39925822086408,119.65367409969492,117.11912782969965,117.45416524019508
2018-10-17 19:30:00,121.53327916,123.15450231714756,122.6726711687578,,118.99762769037173,119.99942892810628,119.63773356894673,119.51329448313808,117.60414802588356,117.26435132123008
2018-10-17 19:35:00,122.68839193,121.9432412167954,122.65845396319322,,119.95524099656058,118.92997339950857,119.8095725215956,119.73059013753885,117.5839993913188,117.21199619020388
2018-10-17 20:05:00,121.00161029,122.85415906269587,122.12793538370369,,121.9188905238865,119.97763662662045,118.8677281720724,120.00124194357728,117.44712208215981,116.91884862293148
2018-10-17 20:10:00,121.00161112,121.49132201548643,122.97900581113512,,122.71168071925571,123.12946477433614,119.88275316942782,118.98394600653931,117.98537750798016,116.95768227170478
2018-10-17 20:45:00,121.0,121.33605424259144,121.3429529313834,,121.56365869624314,122.8036381689355,122.11743134909622,120.02362336548654,118.20174863421578,116.88541433516056
2018-10-17 21:00:00,120.8909197,121.29870506281456,121.50452530376137,,122.66287774243919,121.72385790597087,122.69844076969065,122.62611815934656,117.76591083336626,116.88657796572286
2018-10-17 21:10:00,120.8909197,121.2428371557927,121.34064441584705,,121.46533775405192,122.75111507883352,121.61055347257937,123.02359545183904,118.45858878205864,117.14015208626185
2018-10-17 21:30:00,120.89091971,121.23109175280443,121.24319351595301,,121.36579701091853,121.23618828314389,122.66903153108757,121.72477199999878,118.51333805274712,117.86642121216349
2018-10-17 22:20:00,120.8909197,121.23034127520526,121.24305212800016,,121.26294120773176,121.338189572231,121.18650858559928,122.79091359523643,118.52592358422035,117.85347063648442
2018-10-17 22:40:00,121.38227124,121.22799077846416,121.23211192201424,,121.26132576258895,121.32538549896809,121.1732997450598,121.3549119344803,118.18244826990109,117.6670774115856
2018-10-17 23:00:00,122.68284181,121.64092268970428,121.23229967907896,,121.16012433030001,121.1734847163744,121.16117060441596,121.26443738128752,119.0694337547518,118.3146196766065
2018-10-17 23:20:00,121.50366469,122.80066181889792,121.65505794442068,,121.15952929136135,121.19547851419041,121.0838257651524,121.22191141362362,119.241586003298,118.43174438288679
2018-10-17 23:30:00,122.68284163,121.931179839498,122.7788138964382,,121.15756592668959,121.15734556979756,121.08993773902596,121.26207564791115,118.54620002742922,118.0894622518578
2018-10-17 23:45:00,122.68284163,122.83575496969358,121.82787212095316,,121.57306816199042,121.1589566098022,121.08956457620735,121.23941998432848,119.17483096628462,118.86638713444748
