T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 15:55:00,118.06659197,,,,,,,,,
2018-10-17 16:00:00,118.9161241,,,,,,,,,
2018-10-17 16:01:00,118.9161241,,,,,,,,,
2018-10-17 16:02:00,119.0,,,,,,,,,
2018-10-17 16:03:00,119.52190372,,,,,,,,,
2018-10-17 16:04:00,119.52190372,,,,,,,,,
2018-10-17 16:12:00,119.52190372,,,,,,,,,
2018-10-17 16:28:00,118.38065903,,,,,,,,,
2018-10-17 16:32:00,119.40141062,,,,,,,,,
2018-10-17 16:40:00,119.28200915,,,,,,,,,
2018-10-17 16:41:00,119.28200915,,,,,,,,,
2018-10-17 16:56:00,119.69999991,,,,,,,,,
2018-10-17 16:57:00,119.69999969,,,,,,,,,
2018-10-17 17:04:00,119.79279578,,,,,,,,,
2018-10-17 17:33:00,118.58822451,,,,,,,,,
2018-10-17 18:47:00,119.73478146,,,,,,,,,
2018-10-17 18:55:00,121.31473215,,,,,,,,,
2018-10-17 18:56:00,123.0,,,,,,,,,
2018-10-17 18:57:00,122.38385008,,,,,,,,,
2018-10-17 18:59:00,124.39770275,,,,,,,,,
2018-10-17 19:00:00,123.64712741,,,,,,,,,
2018-10-17 19:02:00,122.87697706,,,,,,,,,
2018-10-17 19:03:00,122.76088602,,,,,,,,,
2018-10-17 19:33:00,121.53327916,,,,,,,,,
2018-10-17 19:37:00,122.68839193,,,,,,,,,
2018-10-17 20:06:00,121.53327716,,,,,,,,,
2018-10-17 20:09:00,121.00161029,,,,,,,,,
2018-10-17 20:10:00,121.00161112,,,,,,,,,
2018-10-17 20:46:00,121.0,,,,,,,,,
2018-10-17 21:03:00,120.8909197,,,,,,,,,
2018-10-17 21:10:00,120.8909197,,,,,,,,,
2018-10-17 21:31:00,120.89091971,,,,,,,,,
2018-10-17 22:22:00,120.8909197,,,,,,,,,
2018-10-17 22:43:00,121.38227124,,,,,,,,,
2018-10-17 23:01:00,122.68284181,,,,,,,,,
2018-10-17 23:20:00,121.50366469,,,,,,,,,
2018-10-17 23:33:00,122.68284163,,,,,,,,,
2018-10-17 23:45:00,122.68284163,,,,,,,,,
