T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 06:53:00,215.65091144,,,,,,,,,
2018-10-16 06:54:00,216.65091143,,,,,,,,,
2018-10-16 06:57:00,216.65091143,,,,,,,,,
2018-10-16 06:58:00,216.65091143,,,,,,,,,
2018-10-16 07:04:00,216.41007815,,,,,,,,,
2018-10-16 07:10:00,215.6509122,,,,,,,,,
2018-10-16 07:11:00,215.6509122,,,,,,,,,
2018-10-16 07:17:00,217.15323869,,,,,,,,,
2018-10-16 07:31:00,215.6892724,,,,,,,,,
2018-10-16 07:33:00,215.68927353,,,,,,,,,
2018-10-16 07:36:00,217.14899999,,,,,,,,,
2018-10-16 07:37:00,217.14899995,,,,,,,,,
2018-10-16 07:38:00,215.68927356,,,,,,,,,
2018-10-16 07:42:00,216.0,,,,,,,,,
2018-10-16 07:45:00,216.79568431,,,,,,,,,
2018-10-16 07:46:00,216.0,,,,,,,,,
2018-10-16 07:47:00,215.65091150000003,,,,,,,,,
2018-10-16 07:51:00,215.651,,,,,,,,,
2018-10-16 07:56:00,215.65091150000003,,,,,,,,,
2018-10-16 07:59:00,216.21325683,,,,,,,,,
2018-10-16 08:00:00,216.21325683,,,,,,,,,
2018-10-16 08:04:00,215.65091150000003,,,,,,,,,
2018-10-16 08:05:00,215.35387038,,,,,,,,,
2018-10-16 08:07:00,215.35387038,,,,,,,,,
2018-10-16 08:08:00,214.38593209,,,,,,,,,
2018-10-16 08:09:00,214.38593209,,,,,,,,,
2018-10-16 08:11:00,214.32109611,,,,,,,,,
2018-10-16 08:15:00,213.28881366,,,,,,,,,
2018-10-16 08:16:00,213.18281454,,,,,,,,,
2018-10-16 08:21:00,213.48281456,,,,,,,,,
2018-10-16 08:22:00,213.48281456,,,,,,,,,
2018-10-16 08:24:00,213.18281454,,,,,,,,,
2018-10-16 08:25:00,213.0,,,,,,,,,
2018-10-16 08:26:00,213.96411645,,,,,,,,,
2018-10-16 08:27:00,212.91391003,,,,,,,,,
2018-10-16 08:30:00,212.95339658,,,,,,,,,
2018-10-16 08:35:00,213.96399994,,,,,,,,,
2018-10-16 08:40:00,212.91391007,,,,,,,,,
2018-10-16 08:42:00,212.91391002,,,,,,,,,
2018-10-16 08:47:00,213.96399994,,,,,,,,,
2018-10-16 08:53:00,213.96399997,,,,,,,,,
2018-10-16 08:55:00,213.96399900000003,,,,,,,,,
2018-10-16 08:57:00,213.96399997,,,,,,,,,
2018-10-16 09:00:00,214.52790649,,,,,,,,,
2018-10-16 09:10:00,214.52790632,,,,,,,,,
2018-10-16 09:11:00,214.52790638,,,,,,,,,
2018-10-16 09:24:00,213.45384683,,,,,,,,,
2018-10-16 09:39:00,214.52790632,,,,,,,,,
2018-10-16 09:40:00,214.52790638,,,,,,,,,
2018-10-16 09:43:00,214.55022763,,,,,,,,,
2018-10-16 09:45:00,214.72645214,,,,,,,,,
2018-10-16 09:48:00,215.62297877,,,,,,,,,
2018-10-16 09:50:00,215.50039257,,,,,,,,,
2018-10-16 09:51:00,215.49678096,,,,,,,,,
2018-10-16 10:06:00,214.0,,,,,,,,,
2018-10-16 10:11:00,215.09999994,,,,,,,,,
2018-10-16 10:12:00,215.09999994,,,,,,,,,
2018-10-16 10:28:00,214.06925278,,,,,,,,,
2018-10-16 10:35:00,215.35414063,,,,,,,,,
2018-10-16 10:36:00,214.06925278,,,,,,,,,
2018-10-16 10:40:00,214.06925279,,,,,,,,,
2018-10-16 10:41:00,214.06925279,,,,,,,,,
2018-10-16 10:46:00,215.35414074,,,,,,,,,
2018-10-16 11:03:00,215.49999994,,,,,,,,,
2018-10-16 11:05:00,215.74689456,,,,,,,,,
2018-10-16 11:20:00,215.5,,,,,,,,,
2018-10-16 11:25:00,215.5,,,,,,,,,
2018-10-16 11:28:00,215.77248159,,,,,,,,,
2018-10-16 11:46:00,214.71649302,,,,,,,,,
2018-10-16 11:47:00,214.23846011,,,,,,,,,
2018-10-16 12:02:00,214.5571485,,,,,,,,,
2018-10-16 12:09:00,214.77790498,,,,,,,,,
2018-10-16 12:10:00,214.50735333,,,,,,,,,
2018-10-16 12:24:00,214.51772239,,,,,,,,,
2018-10-16 12:27:00,214.52,,,,,,,,,
2018-10-16 12:30:00,214.51772239,,,,,,,,,
2018-10-16 12:33:00,214.06925277,,,,,,,,,
2018-10-16 12:34:00,214.0,,,,,,,,,
2018-10-16 12:36:00,214.0,,,,,,,,,
2018-10-16 12:37:00,214.0,,,,,,,,,
2018-10-16 12:38:00,213.48111506,,,,,,,,,
2018-10-16 12:39:00,213.23259864,,,,,,,,,
2018-10-16 12:40:00,213.48111506,,,,,,,,,
2018-10-16 12:41:00,214.79298264,,,,,,,,,
2018-10-16 12:44:00,214.79298199,,,,,,,,,
2018-10-16 12:47:00,214.7528,,,,,,,,,
2018-10-16 12:49:00,214.0,,,,,,,,,
2018-10-16 12:50:00,213.5712054,,,,,,,,,
2018-10-16 12:57:00,213.73136955,,,,,,,,,
2018-10-16 13:05:00,214.1,,,,,,,,,
2018-10-16 13:07:00,214.10000001,,,,,,,,,
2018-10-16 13:12:00,215.37395682,,,,,,,,,
2018-10-16 13:14:00,214.22,,,,,,,,,
2018-10-16 13:15:00,213.88791167,,,,,,,,,
2018-10-16 13:18:00,213.80026301,,,,,,,,,
2018-10-16 13:19:00,213.80026303,,,,,,,,,
2018-10-16 13:36:00,214.96498874,,,,,,,,,
2018-10-16 13:39:00,215.49999948,,,,,,,,,
2018-10-16 13:43:00,213.80553794,,,,,,,,,
2018-10-16 13:46:00,215.23932616,,,,,,,,,
2018-10-16 13:56:00,213.62141036,,,,,,,,,
2018-10-16 13:58:00,214.0,,,,,,,,,
2018-10-16 14:00:00,214.71307525,,,,,,,,,
2018-10-16 14:03:00,214.71307499,,,,,,,,,
2018-10-16 14:04:00,214.71307499,,,,,,,,,
2018-10-16 14:06:00,214.71307495,,,,,,,,,
2018-10-16 14:29:00,213.62141035,,,,,,,,,
2018-10-16 14:32:00,213.00000001,,,,,,,,,
2018-10-16 14:37:00,214.47254067,,,,,,,,,
2018-10-16 14:38:00,214.47254065,,,,,,,,,
2018-10-16 14:53:00,213.01000001,,,,,,,,,
2018-10-16 14:55:00,213.08,,,,,,,,,
2018-10-16 14:57:00,213.50499996,,,,,,,,,
2018-10-16 15:00:00,214.0,,,,,,,,,
2018-10-16 15:01:00,213.01000001,,,,,,,,,
2018-10-16 15:03:00,213.20000001,,,,,,,,,
2018-10-16 15:04:00,214.16505877,,,,,,,,,
2018-10-16 15:05:00,214.16505885,,,,,,,,,
2018-10-16 15:08:00,214.16505885,,,,,,,,,
2018-10-16 15:17:00,214.16505882,,,,,,,,,
2018-10-16 15:18:00,214.16505882,,,,,,,,,
2018-10-16 15:19:00,214.0,,,,,,,,,
2018-10-16 15:22:00,214.16505885,,,,,,,,,
2018-10-16 15:27:00,214.16505885,,,,,,,,,
2018-10-16 15:28:00,214.47254065,,,,,,,,,
2018-10-16 15:37:00,214.23627032,,,,,,,,,
2018-10-16 15:38:00,214.23627032,,,,,,,,,
2018-10-16 15:39:00,214.23627032,,,,,,,,,
2018-10-16 15:40:00,214.23627032,,,,,,,,,
2018-10-16 15:41:00,214.23627032,,,,,,,,,
2018-10-16 15:43:00,214.47254063,,,,,,,,,
2018-10-16 15:44:00,214.23627032,,,,,,,,,
2018-10-16 15:56:00,214.0,,,,,,,,,
2018-10-16 16:02:00,213.61806838,,,,,,,,,
2018-10-16 16:08:00,213.01,,,,,,,,,
2018-10-16 16:09:00,213.0,,,,,,,,,
2018-10-16 16:10:00,213.0,,,,,,,,,
2018-10-16 16:11:00,212.5,,,,,,,,,
2018-10-16 16:14:00,212.5,,,,,,,,,
2018-10-16 16:15:00,213.38012177,,,,,,,,,
2018-10-16 16:21:00,213.38012177,,,,,,,,,
2018-10-16 16:23:00,213.38012177,,,,,,,,,
2018-10-16 16:24:00,213.0,,,,,,,,,
2018-10-16 16:26:00,213.76079756,,,,,,,,,
2018-10-16 16:28:00,212.50000040000003,,,,,,,,,
2018-10-16 16:29:00,212.50000040000003,,,,,,,,,
2018-10-16 16:37:00,213.25609275,,,,,,,,,
2018-10-16 16:38:00,212.50000040000003,,,,,,,,,
2018-10-16 16:39:00,213.25609212,,,,,,,,,
2018-10-16 16:40:00,213.25120383,,,,,,,,,
2018-10-16 16:42:00,212.50000040000003,,,,,,,,,
2018-10-16 16:45:00,212.50000040000003,,,,,,,,,
2018-10-16 16:46:00,212.50000040000003,,,,,,,,,
2018-10-16 16:47:00,212.50000040000003,,,,,,,,,
2018-10-16 16:50:00,212.50000040000003,,,,,,,,,
2018-10-16 16:51:00,212.50000040000003,,,,,,,,,
2018-10-16 16:52:00,212.50000040000003,,,,,,,,,
2018-10-16 16:55:00,212.50000040000003,,,,,,,,,
2018-10-16 16:56:00,212.50000040000003,,,,,,,,,
2018-10-16 16:59:00,212.50000042,,,,,,,,,
2018-10-16 17:06:00,212.50000040000003,,,,,,,,,
2018-10-16 17:10:00,213.72264539,,,,,,,,,
2018-10-16 17:13:00,213.72264539,,,,,,,,,
2018-10-16 17:14:00,212.9,,,,,,,,,
2018-10-16 17:23:00,212.9,,,,,,,,,
2018-10-16 17:37:00,212.9,,,,,,,,,
2018-10-16 17:47:00,212.50000040000003,,,,,,,,,
2018-10-16 17:50:00,212.5,,,,,,,,,
2018-10-16 17:51:00,212.5,,,,,,,,,
2018-10-16 17:54:00,212.5,,,,,,,,,
2018-10-16 17:55:00,212.20651838,,,,,,,,,
2018-10-16 17:56:00,212.20651838,,,,,,,,,
2018-10-16 17:57:00,212.20651838,,,,,,,,,
2018-10-16 18:00:00,212.00000001,,,,,,,,,
2018-10-16 18:12:00,214.30990959,,,,,,,,,
2018-10-16 18:13:00,214.30990959,,,,,,,,,
2018-10-16 18:23:00,213.02345923,,,,,,,,,
2018-10-16 18:26:00,214.2,,,,,,,,,
2018-10-16 18:28:00,214.629,,,,,,,,,
2018-10-16 18:39:00,214.62934254,,,,,,,,,
2018-10-16 18:50:00,214.46149716,,,,,,,,,
2018-10-16 18:58:00,214.46149716,,,,,,,,,
2018-10-16 19:05:00,213.65,,,,,,,,,
2018-10-16 19:06:00,213.0,,,,,,,,,
2018-10-16 19:08:00,212.999,,,,,,,,,
2018-10-16 19:15:00,214.1649367,,,,,,,,,
2018-10-16 19:16:00,214.1649366,,,,,,,,,
2018-10-16 19:18:00,212.79000001,,,,,,,,,
2018-10-16 19:21:00,214.29887087,,,,,,,,,
2018-10-16 19:34:00,213.99999999,,,,,,,,,
2018-10-16 19:52:00,213.99999999,,,,,,,,,
2018-10-16 19:55:00,214.0,,,,,,,,,
2018-10-16 19:58:00,213.99999999,,,,,,,,,
2018-10-16 20:04:00,213.99999999,,,,,,,,,
2018-10-16 20:16:00,214.0,,,,,,,,,
2018-10-16 20:26:00,213.5,,,,,,,,,
2018-10-16 20:39:00,213.99423852,,,,,,,,,
2018-10-16 20:43:00,213.5,,,,,,,,,
2018-10-16 20:44:00,213.99400000000003,,,,,,,,,
2018-10-16 20:45:00,213.5,,,,,,,,,
2018-10-16 20:48:00,213.5,,,,,,,,,
2018-10-16 20:49:00,213.5,,,,,,,,,
2018-10-16 20:50:00,212.79,,,,,,,,,
2018-10-16 20:51:00,212.62509839,,,,,,,,,
2018-10-16 21:02:00,212.62509839,,,,,,,,,
2018-10-16 21:03:00,212.62509839,,,,,,,,,
2018-10-16 21:04:00,212.62509839,,,,,,,,,
2018-10-16 21:06:00,212.625,,,,,,,,,
2018-10-16 21:07:00,212.99999986,,,,,,,,,
2018-10-16 21:08:00,212.99999978,,,,,,,,,
2018-10-16 21:20:00,212.9999991,,,,,,,,,
2018-10-16 21:24:00,212.99999895,,,,,,,,,
2018-10-16 21:31:00,212.99999999,,,,,,,,,
2018-10-16 21:32:00,212.99999996,,,,,,,,,
2018-10-16 21:35:00,213.0,,,,,,,,,
2018-10-16 21:39:00,213.0,,,,,,,,,
2018-10-16 21:40:00,213.32645034,,,,,,,,,
2018-10-16 21:50:00,212.625,,,,,,,,,
2018-10-16 21:59:00,213.81285240000003,,,,,,,,,
2018-10-16 22:00:00,213.81285240000003,,,,,,,,,
2018-10-16 22:27:00,212.972,,,,,,,,,
2018-10-16 22:30:00,212.50988072,,,,,,,,,
2018-10-16 22:31:00,212.32403626,,,,,,,,,
2018-10-16 22:35:00,212.1513942,,,,,,,,,
2018-10-16 22:36:00,212.1513942,,,,,,,,,
2018-10-16 22:54:00,212.2250408,,,,,,,,,
2018-10-16 22:58:00,212.35620488,,,,,,,,,
2018-10-16 23:00:00,212.35620544,,,,,,,,,
2018-10-16 23:04:00,213.96928964,,,,,,,,,
2018-10-16 23:18:00,214.12941617,,,,,,,,,
2018-10-16 23:20:00,214.09999999,,,,,,,,,
2018-10-16 23:21:00,214.09999999,,,,,,,,,
2018-10-16 23:22:00,214.1,,,,,,,,,
2018-10-16 23:24:00,214.29887087,,,,,,,,,
2018-10-16 23:25:00,215.7724816,,,,,,,,,
2018-10-16 23:26:00,216.0,,,,,,,,,
2018-10-16 23:27:00,215.7724816,,,,,,,,,
2018-10-16 23:33:00,215.7,,,,,,,,,
2018-10-16 23:37:00,215.9,,,,,,,,,
2018-10-16 23:41:00,214.58702551,,,,,,,,,
2018-10-16 23:43:00,215.0,,,,,,,,,
2018-10-16 23:44:00,216.143,,,,,,,,,
2018-10-16 23:52:00,216.14,,,,,,,,,
2018-10-17 00:02:00,215.86186932,,,,,,,,,
2018-10-17 00:06:00,214.8,,,,,,,,,
2018-10-17 00:13:00,214.52654334,,,,,,,,,
2018-10-17 00:15:00,214.52654334,,,,,,,,,
2018-10-17 00:16:00,214.52654334,,,,,,,,,
2018-10-17 00:19:00,215.31965373,,,,,,,,,
2018-10-17 00:31:00,215.31965373,,,,,,,,,
2018-10-17 00:32:00,215.31965373,,,,,,,,,
2018-10-17 00:36:00,214.52654334,,,,,,,,,
2018-10-17 00:49:00,215.87190988,,,,,,,,,
2018-10-17 01:09:00,216.12293589,,,,,,,,,
2018-10-17 01:25:00,215.262,,,,,,,,,
2018-10-17 01:26:00,216.12293587,,,,,,,,,
2018-10-17 01:27:00,216.12293587,,,,,,,,,
2018-10-17 01:36:00,215.262,,,,,,,,,
2018-10-17 01:40:00,216.12293587,,,,,,,,,
2018-10-17 01:41:00,216.12293587,,,,,,,,,
2018-10-17 01:54:00,216.12293529,,,,,,,,,
2018-10-17 02:09:00,215.91207322,,,,,,,,,
2018-10-17 02:10:00,215.9120727,,,,,,,,,
2018-10-17 02:20:00,215.9120727,,,,,,,,,
2018-10-17 02:24:00,215.262,,,,,,,,,
2018-10-17 02:33:00,215.262,,,,,,,,,
2018-10-17 02:37:00,215.5,,,,,,,,,
2018-10-17 02:38:00,215.5,,,,,,,,,
2018-10-17 02:39:00,215.5,,,,,,,,,
2018-10-17 02:42:00,215.5,,,,,,,,,
2018-10-17 02:44:00,215.5,,,,,,,,,
2018-10-17 02:55:00,215.9999996,,,,,,,,,
2018-10-17 03:02:00,215.9999996,,,,,,,,,
2018-10-17 03:04:00,215.9999996,,,,,,,,,
2018-10-17 03:05:00,215.9999996,,,,,,,,,
2018-10-17 03:06:00,215.9999996,,,,,,,,,
2018-10-17 03:19:00,215.9999996,,,,,,,,,
2018-10-17 03:20:00,215.9999996,,,,,,,,,
2018-10-17 03:29:00,215.99999998,,,,,,,,,
2018-10-17 03:31:00,215.99999998,,,,,,,,,
2018-10-17 03:33:00,215.99999998,,,,,,,,,
2018-10-17 03:34:00,216.12293588,,,,,,,,,
2018-10-17 03:35:00,215.9999999,,,,,,,,,
2018-10-17 03:40:00,216.12293588,,,,,,,,,
2018-10-17 03:41:00,216.14,,,,,,,,,
2018-10-17 03:42:00,216.14,,,,,,,,,
2018-10-17 03:43:00,216.14,,,,,,,,,
2018-10-17 03:44:00,216.14,,,,,,,,,
2018-10-17 03:45:00,216.14,,,,,,,,,
2018-10-17 03:46:00,216.06146789,,,,,,,,,
2018-10-17 03:47:00,215.9999999,,,,,,,,,
2018-10-17 03:55:00,216.14,,,,,,,,,
2018-10-17 03:56:00,216.14,,,,,,,,,
2018-10-17 04:10:00,216.14,,,,,,,,,
2018-10-17 04:26:00,215.26200189,,,,,,,,,
2018-10-17 04:48:00,215.26200019,,,,,,,,,
2018-10-17 05:09:00,216.0,,,,,,,,,
2018-10-17 05:10:00,216.1,,,,,,,,,
2018-10-17 05:11:00,216.1,,,,,,,,,
2018-10-17 05:12:00,216.13,,,,,,,,,
2018-10-17 05:13:00,216.17,,,,,,,,,
2018-10-17 05:15:00,216.0,,,,,,,,,
2018-10-17 05:16:00,216.2,,,,,,,,,
2018-10-17 05:42:00,215.96227958,,,,,,,,,
2018-10-17 05:43:00,215.262,,,,,,,,,
2018-10-17 05:45:00,215.57067921,,,,,,,,,
2018-10-17 05:49:00,215.71445164,,,,,,,,,
2018-10-17 05:55:00,215.83841801,,,,,,,,,
2018-10-17 05:56:00,215.83841801,,,,,,,,,
2018-10-17 05:58:00,214.66,,,,,,,,,
2018-10-17 06:07:00,214.66,,,,,,,,,
2018-10-17 06:08:00,215.92211514,,,,,,,,,
2018-10-17 06:09:00,215.922,,,,,,,,,
2018-10-17 06:12:00,215.83174638,,,,,,,,,
2018-10-17 06:22:00,214.66,,,,,,,,,
2018-10-17 06:25:00,214.66,,,,,,,,,
2018-10-17 06:32:00,215.67108611,,,,,,,,,
2018-10-17 06:35:00,214.66,,,,,,,,,
2018-10-17 06:36:00,214.66,,,,,,,,,
2018-10-17 06:38:00,215.37953335,,,,,,,,,
2018-10-17 06:39:00,214.61803423,,,,,,,,,
2018-10-17 06:40:00,214.52654334,,,,,,,,,
2018-10-17 06:41:00,214.5265433,,,,,,,,,
2018-10-17 06:42:00,215.3497758,,,,,,,,,
2018-10-17 06:55:00,215.2,,,,,,,,,
2018-10-17 06:59:00,214.41861168,,,,,,,,,
2018-10-17 07:01:00,215.20920282,,,,,,,,,
2018-10-17 07:05:00,214.42,,,,,,,,,
2018-10-17 07:06:00,214.42,,,,,,,,,
2018-10-17 07:07:00,214.42,,,,,,,,,
2018-10-17 07:13:00,214.42000001,,,,,,,,,
2018-10-17 07:15:00,214.5,,,,,,,,,
2018-10-17 07:18:00,214.5,,,,,,,,,
2018-10-17 07:19:00,214.42000001,,,,,,,,,
2018-10-17 07:20:00,214.41861168,,,,,,,,,
2018-10-17 07:21:00,214.41861168,,,,,,,,,
2018-10-17 07:22:00,214.41861168,,,,,,,,,
2018-10-17 07:23:00,214.41861168,,,,,,,,,
2018-10-17 07:24:00,214.41861168,,,,,,,,,
2018-10-17 07:27:00,214.41861169,,,,,,,,,
2018-10-17 07:32:00,214.41861168,,,,,,,,,
2018-10-17 07:49:00,215.239326,,,,,,,,,
2018-10-17 07:54:00,214.2,,,,,,,,,
2018-10-17 07:55:00,214.00000003,,,,,,,,,
2018-10-17 08:02:00,214.00000003,,,,,,,,,
2018-10-17 08:04:00,214.97825938,,,,,,,,,
2018-10-17 08:05:00,214.97825891,,,,,,,,,
2018-10-17 08:06:00,214.97825856,,,,,,,,,
2018-10-17 08:07:00,214.97825846,,,,,,,,,
2018-10-17 08:08:00,214.00000003,,,,,,,,,
2018-10-17 08:19:00,214.00000004,,,,,,,,,
2018-10-17 08:21:00,215.23899953,,,,,,,,,
2018-10-17 08:25:00,215.23899949,,,,,,,,,
2018-10-17 08:29:00,214.05000002,,,,,,,,,
2018-10-17 08:34:00,215.34977579,,,,,,,,,
2018-10-17 08:35:00,215.3497758,,,,,,,,,
2018-10-17 08:37:00,215.94017386,,,,,,,,,
2018-10-17 08:38:00,214.12421945,,,,,,,,,
2018-10-17 08:42:00,215.5,,,,,,,,,
2018-10-17 08:47:00,215.0,,,,,,,,,
2018-10-17 08:48:00,215.0,,,,,,,,,
2018-10-17 08:49:00,215.0,,,,,,,,,
2018-10-17 08:50:00,215.0,,,,,,,,,
2018-10-17 08:51:00,215.0,,,,,,,,,
2018-10-17 09:01:00,215.49999999,,,,,,,,,
2018-10-17 09:07:00,215.49999998,,,,,,,,,
2018-10-17 09:12:00,215.5,,,,,,,,,
2018-10-17 09:13:00,215.5,,,,,,,,,
2018-10-17 09:14:00,215.49999999,,,,,,,,,
2018-10-17 09:19:00,215.49999999,,,,,,,,,
2018-10-17 09:20:00,214.65,,,,,,,,,
2018-10-17 09:29:00,215.0,,,,,,,,,
2018-10-17 09:31:00,214.8,,,,,,,,,
2018-10-17 09:32:00,214.1,,,,,,,,,
2018-10-17 09:34:00,214.00000003,,,,,,,,,
2018-10-17 09:41:00,214.0,,,,,,,,,
2018-10-17 09:48:00,214.0,,,,,,,,,
2018-10-17 09:50:00,213.0,,,,,,,,,
2018-10-17 09:53:00,212.98424530000003,,,,,,,,,
2018-10-17 09:59:00,213.42704466,,,,,,,,,
2018-10-17 10:05:00,214.44608363,,,,,,,,,
2018-10-17 10:06:00,214.44608347,,,,,,,,,
2018-10-17 10:08:00,214.44608323,,,,,,,,,
2018-10-17 10:11:00,212.85000001,,,,,,,,,
2018-10-17 10:14:00,214.27495867,,,,,,,,,
2018-10-17 10:23:00,213.37169578,,,,,,,,,
2018-10-17 10:27:00,212.85,,,,,,,,,
2018-10-17 10:28:00,213.0,,,,,,,,,
2018-10-17 10:30:00,212.85,,,,,,,,,
2018-10-17 10:31:00,212.85,,,,,,,,,
2018-10-17 10:33:00,212.85,,,,,,,,,
2018-10-17 10:34:00,212.85,,,,,,,,,
2018-10-17 10:35:00,212.85,,,,,,,,,
2018-10-17 10:36:00,213.37169624,,,,,,,,,
2018-10-17 10:38:00,212.85,,,,,,,,,
2018-10-17 10:40:00,213.38699999,,,,,,,,,
2018-10-17 10:42:00,212.85,,,,,,,,,
2018-10-17 10:46:00,212.85,,,,,,,,,
2018-10-17 10:50:00,212.85,,,,,,,,,
2018-10-17 11:05:00,212.38803388,,,,,,,,,
2018-10-17 11:06:00,212.35620535,,,,,,,,,
2018-10-17 11:07:00,211.0,,,,,,,,,
2018-10-17 11:08:00,211.58861719,,,,,,,,,
2018-10-17 11:10:00,212.57129006,,,,,,,,,
2018-10-17 11:16:00,211.81533749,,,,,,,,,
2018-10-17 11:18:00,212.18685541,,,,,,,,,
2018-10-17 11:28:00,211.0,,,,,,,,,
2018-10-17 11:31:00,211.57435341,,,,,,,,,
2018-10-17 11:32:00,211.57435341,,,,,,,,,
2018-10-17 11:33:00,211.57435341,,,,,,,,,
2018-10-17 11:34:00,212.0,,,,,,,,,
2018-10-17 11:35:00,212.18685541,,,,,,,,,
2018-10-17 11:37:00,212.18685541,,,,,,,,,
2018-10-17 11:43:00,212.18685541,,,,,,,,,
2018-10-17 11:45:00,212.18685541,,,,,,,,,
2018-10-17 11:59:00,212.99999999,,,,,,,,,
2018-10-17 12:00:00,211.88647012,,,,,,,,,
2018-10-17 12:02:00,212.99999999,,,,,,,,,
2018-10-17 12:11:00,212.99799999,,,,,,,,,
2018-10-17 12:12:00,212.99799999,,,,,,,,,
2018-10-17 12:21:00,212.99799999,,,,,,,,,
2018-10-17 12:22:00,212.99799999,,,,,,,,,
2018-10-17 12:23:00,212.99799999,,,,,,,,,
2018-10-17 12:24:00,212.06414759,,,,,,,,,
2018-10-17 12:29:00,212.99799999,,,,,,,,,
2018-10-17 12:32:00,213.09999998,,,,,,,,,
2018-10-17 12:34:00,213.60263969,,,,,,,,,
2018-10-17 12:35:00,213.09999998,,,,,,,,,
2018-10-17 12:39:00,213.09999998,,,,,,,,,
2018-10-17 12:43:00,212.89999998,,,,,,,,,
2018-10-17 12:54:00,212.16395387,,,,,,,,,
2018-10-17 12:59:00,213.29899999,,,,,,,,,
2018-10-17 13:06:00,212.99999999,,,,,,,,,
2018-10-17 13:09:00,211.999,,,,,,,,,
2018-10-17 13:14:00,211.999,,,,,,,,,
2018-10-17 13:23:00,211.999,,,,,,,,,
2018-10-17 13:30:00,211.999,,,,,,,,,
2018-10-17 13:33:00,211.999,,,,,,,,,
2018-10-17 13:36:00,211.999,,,,,,,,,
2018-10-17 13:41:00,211.999,,,,,,,,,
2018-10-17 13:45:00,211.999,,,,,,,,,
2018-10-17 13:46:00,211.999,,,,,,,,,
2018-10-17 13:47:00,211.999,,,,,,,,,
2018-10-17 13:48:00,211.999,,,,,,,,,
2018-10-17 13:49:00,211.999,,,,,,,,,
2018-10-17 13:50:00,211.999,,,,,,,,,
2018-10-17 13:54:00,212.89899984,,,,,,,,,
