T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 11:00:00,471.87505985,471.8036081278198,474.22260108887366,472.94343613728006,477.28530778360846,477.7509467813957,482.567578248223,471.1315066753325,485.7048321046862,504.0873112772193
2018-10-16 12:00:00,470.02386738,471.95093119240715,473.47457853955217,473.260853277941,473.4091957438296,477.2500814909363,477.6230343148958,482.8419313246827,484.9343238524024,534.4356057114817
2018-10-16 13:00:00,471.88147822,470.1028343914003,473.75660611136027,473.4637687937179,472.7155048322942,473.80428774172964,478.3352274784684,477.292429299114,483.8904788649587,503.6189974499646
2018-10-16 14:00:00,467.86286539,472.33112408956566,471.97479777620043,472.6661164269424,473.1931422982927,473.8358609027382,473.7496312583284,477.75303397982873,482.4360234053858,492.1497821554319
2018-10-16 15:00:00,467.34788224,468.07920525049,474.0133494543393,471.29320989426617,472.6499019374921,474.91773633975873,474.7923298441682,474.7097896791052,483.47105713525076,488.25414852068
2018-10-16 16:00:00,466.28676093,467.8110208983425,469.76743892724494,472.91153053625607,471.34656124437004,474.164377744828,474.7172388967749,474.6262875382977,483.6378223026426,489.08258789860497
2018-10-16 17:00:00,464.0,466.12768678028726,469.81591302777,469.2325271760289,472.66700699768023,472.7430448419098,476.20947701360944,475.04525065489685,483.51503741373125,484.71111680606316
2018-10-16 18:00:00,464.40000989999993,464.1522794370599,468.0897048691052,468.69153964106056,469.3188715612628,473.7615588220696,473.74946855468653,474.6045119313452,478.5149164233013,484.09208550470527
2018-10-16 19:00:00,467.56257149,465.00257508255834,466.0840482685047,467.1045624231579,468.6628542731473,470.2889274918663,475.67508746624924,473.2318742338886,476.406280691956,483.16450862333846
2018-10-16 20:00:00,464.4,467.18100178048627,466.5625463171133,465.2637787924095,467.0239639432663,469.6458531172306,470.72828200965483,474.5580717842178,469.9167700997181,480.04405343348833
2018-10-16 21:00:00,465.68699999999995,464.4812187315013,468.51251921279686,466.191731190838,465.7546913550975,468.35954717495764,470.6528893538848,470.83618327537687,473.6403459373365,480.0988325497905
2018-10-16 22:00:00,468.32241883,465.65148048992637,465.51689355369837,468.08934272861734,466.6380867232892,466.47142084470704,468.5707788502109,470.12427459145414,474.80401932596646,480.1345271089948
2018-10-16 23:00:00,470.28164560000016,468.05887227847177,467.7307057210288,465.1179354653107,468.0396836727147,467.358237588095,467.1071974728589,468.4357866152169,472.09038285110887,481.78466798759683
2018-10-17 00:00:00,470.61823579,471.0696282766604,469.24599481937537,466.31752936651384,465.7612827459803,469.189277113508,468.0161104959697,466.9780259585268,474.0637517108092,482.1897541975355
2018-10-17 01:00:00,468.66587699999997,470.8894116684249,471.426545873288,469.27010395942364,466.13436199985705,466.2165464546137,470.49376122027206,467.8248491466093,473.6006181715738,476.37721359898217
2018-10-17 02:00:00,471.68289026,469.98432031816117,472.30307884600313,471.0392057962167,468.6906512884205,467.1939518394837,466.37393651712745,469.8971870033049,487.23121708678116,477.05396309462515
2018-10-17 03:00:00,466.68502625,472.1189286108503,471.35550803526047,470.8555258909549,470.97744588842727,469.50069700029013,468.1008652588113,466.7103505875396,483.0115501118073,469.0124000210981
2018-10-17 04:00:00,468.09019925,466.9225012646354,473.88086681566926,470.6590690282709,470.3328778461368,471.14292886140544,470.9555749750389,467.9833837683416,481.1880686771019,475.9587993743654
2018-10-17 05:00:00,468.56072786,467.99422080851417,468.6966782291288,472.67005629871056,470.4825067912866,472.1707635994355,472.49307139320985,470.7623149362712,479.53767418229637,476.58116877478363
2018-10-17 06:00:00,465.98704257,469.32055571431573,470.56143302432406,468.44500229609963,472.0681790266593,470.64616314540467,472.6354304994842,471.91454775822297,476.5497673669854,468.56662824452224
2018-10-17 07:00:00,468.13731199,467.2812587144954,470.2843737455752,469.00665517187707,469.26772265518434,472.9501374507842,472.7728006103728,472.020316655068,477.5399461094786,471.81611400381445
2018-10-17 08:00:00,467.5,468.0073312415676,468.5594421272111,470.7463491269582,469.1544358617023,469.7019548937292,474.198362799453,471.642102707372,476.45997324106,471.6781666082963
2018-10-17 09:00:00,468.17913103,467.8380047421264,468.994218385384,467.79040390430316,470.6370113854617,470.25295082583534,469.6838658922328,473.8550131450697,475.4372051214473,488.25150965602126
2018-10-17 10:00:00,466.10389856,468.35484257794906,469.0146622445488,468.2747089427221,468.6218197788419,471.6202545909804,470.75036341309135,469.86761736865935,476.8311597191643,485.72232030774285
2018-10-17 11:00:00,460.00000008,465.9617442849282,470.1142545884432,468.48799793909086,467.9396754429143,468.71573238672244,472.9358272319474,470.2259128166933,473.11665654050864,482.0957085013842
2018-10-17 12:00:00,460.1253142,460.4875973847274,467.9892241756149,468.8613100106559,468.3280123765921,468.9508030014071,470.0490194315973,472.16123166903014,471.97186691899697,478.79807078176697
2018-10-17 13:00:00,460.15,460.27781053931886,462.8211343565071,466.5638014707403,468.946947720316,469.1168977612458,468.1502532248646,469.6016751525055,470.5867828441874,475.0589300914377
2018-10-17 14:00:00,465.07429636,460.2266145834649,463.03734605558486,461.3171662761624,466.74180451520766,470.01410765412595,470.83465761905313,467.9259258108895,468.94929520406083,476.2136950473
2018-10-17 15:00:00,464.93784033,464.7841751295688,461.5862617731332,461.3704766055894,462.6159822786162,468.179954920057,470.7669958026474,470.07593229415016,470.4447203251185,470.37477565261634
2018-10-17 16:00:00,464.24265857,464.69733256511284,464.89925463152014,461.3026598010508,461.8762510118451,462.15345458841637,467.957643647681,471.07156092487503,472.249331429748,471.0819297616549
2018-10-17 17:00:00,463.68030438,464.35601353589067,464.49028210999563,465.22434613921564,462.2976639132258,462.3819902468051,461.6755426001587,468.0516022815905,469.9085261165259,473.7427514015776
2018-10-17 18:00:00,461.0,463.573726377999,466.0913696912417,464.65202999907274,465.3732657361912,462.53957215986253,461.7354865790152,462.4320986012893,470.0114055497457,470.0218997862008
2018-10-17 19:00:00,460.0,461.31826407422164,465.6152797421663,464.5182938334422,463.9072913971215,466.7859251971057,462.2853478945478,462.6859141543517,473.74725542462824,468.8050935953593
2018-10-17 20:00:00,461.84261519,461.18776759613,463.4566234088092,464.2989025740154,463.8450259232197,466.349379495168,467.5010401888456,462.6850502773152,476.524244579368,468.3332584195628
2018-10-17 21:00:00,461.66115376,461.5850313458161,463.07098463141466,462.2456705622291,463.2614429772569,464.35508531572515,467.08439776704176,466.9668689384456,476.4980536766852,466.4421295426856
2018-10-17 22:00:00,460.50000001,461.82820964539945,463.0097775970504,461.8157222402863,463.2711861145594,463.9488062226383,466.4429330439827,466.77568475089714,475.7793262902728,468.101075135018
2018-10-17 23:00:00,463.39833328,460.83747791161227,462.53581040216164,462.721755165163,462.76661280253126,462.10752459939494,464.40702198230997,466.5972972504194,477.5219128517074,469.3272860052674
