T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 20:00:00,0.02432798,0.02458810062295309,0.02468511825813784,,0.02465648325817171,0.02473636321514917,0.02447800199085028,0.024676399794108617,0.02383937630638451,0.023585243839131773
2018-10-14 21:00:00,0.02421009,0.024296204104118417,0.024682813016228523,,0.02457174113960661,0.02477819719530042,0.024654909619192124,0.02453988521986536,0.023808078965872573,0.023582879230137403
2018-10-14 22:00:00,0.02440032,0.024158891794203274,0.02441982483606874,,0.02458053175244286,0.024696221014569492,0.02475189274385509,0.0247079280071014,0.023914926714513056,0.023296797799730144
2018-10-14 23:00:00,0.02362646,0.02438599026274581,0.024279369550226814,,0.02460370978515881,0.02471285404955536,0.02467464049529369,0.02475278586505226,0.02389493597448686,0.023408725304374604
2018-10-15 00:00:00,0.0234517,0.02362542981287321,0.02448537284386036,,0.02432838188924385,0.02470445418463045,0.024702787195761345,0.024667662506989943,0.024268842931506336,0.02343854220580964
2018-10-15 01:00:00,0.02368864,0.023384797768374696,0.023720794302730573,,0.024152852213248067,0.024382702871242168,0.024712041154651008,0.02469917293584567,0.024785568398235,0.02333649662460719
2018-10-15 02:00:00,0.02357727,0.023650200134934143,0.023555946572228176,,0.024369495348941887,0.02426100944900339,0.02437024771715807,0.024730277999332275,0.02485949092137148,0.02375541589342843
2018-10-15 03:00:00,0.02380016,0.023554333252274885,0.023756681568907548,,0.02366057929448696,0.02441947314075063,0.024239645490128373,0.024355832726442945,0.02493323052742425,0.023790512084481685
2018-10-15 04:00:00,0.02395117,0.02376208152693991,0.02362291747576606,,0.02336360781820692,0.023619485007905755,0.024422818249652964,0.024175995926550453,0.02514819588433139,0.023845128848424286
2018-10-15 05:00:00,0.02522189,0.023895423355745102,0.02385558250073936,0.023542154797049984,0.02365798631104573,0.02341699838257736,0.02371011154542513,0.02445892636340417,0.024512851112311204,0.023790372414950592
2018-10-15 06:00:00,0.02740013,0.025084076169479042,0.023989922888127683,0.023704927233167247,0.023533161585294983,0.02359150742572696,0.02338962169329737,0.023654691423033586,0.024096588276181455,0.02371124905818329
2018-10-15 07:00:00,0.02558049,0.02674716875934328,0.025311046846740112,0.02382530459750704,0.02366817820900517,0.023541450682027603,0.023631148042229558,0.02334447723535846,0.02422404259421329,0.024032273909810668
2018-10-15 08:00:00,0.02560333,0.025597903569959512,0.027225373600632145,0.02501658846819806,0.02379663069364028,0.02378735014130349,0.023565653424604045,0.023683155398062487,0.02431826773009757,0.02455544332069995
2018-10-15 09:00:00,0.02567074,0.02555992356761598,0.02556661917962289,0.026342640113139054,0.025065251766473944,0.02392930825712304,0.023716514778809487,0.023623688553189973,0.024488389569099395,0.02473037593219217
2018-10-15 10:00:00,0.02621212,0.02562011047791833,0.02586173400060074,0.025327098400499563,0.027110660140450344,0.02501669788336777,0.0239114066900362,0.02377031523670629,0.024499237185276714,0.024756539665836002
2018-10-15 11:00:00,0.02629901,0.02617010720459317,0.02576177591735064,0.025467701968687775,0.025674430174789858,0.026836972200628643,0.0247679816722237,0.02390153116623324,0.024300344565173937,0.024874841094283128
2018-10-15 12:00:00,0.02621234,0.026271969307889668,0.026236126758705455,0.025825947430990665,0.025486522919395533,0.025477540469525533,0.026269292610497732,0.025003103285812248,0.024482282560506004,0.02429120587440857
2018-10-15 13:00:00,0.02591257,0.026217795930162824,0.026325261393300044,0.025997386688214986,0.025600875240797308,0.025451272335807924,0.025524468423110642,0.02643459191749476,0.024593750528167188,0.02406564603450407
2018-10-15 14:00:00,0.0257507,0.025904750779753287,0.026286683392783592,0.0261877258767498,0.0261598455527165,0.025533958790020937,0.02534728329667776,0.025289657611901127,0.02443880792124045,0.024139413157465203
2018-10-15 15:00:00,0.02580083,0.025744562730606102,0.026004964267701568,0.026136697106820574,0.02624643115961473,0.0261647228332634,0.025447115492814008,0.025291318723784567,0.02448111661452607,0.02414731503915189
2018-10-15 16:00:00,0.0260006,0.025768074589898868,0.02584875788362569,0.02588998436082723,0.026154868015955048,0.02641237096971193,0.025966361831539025,0.025319869898240224,0.02458750601054946,0.024316645540648267
2018-10-15 17:00:00,0.02580173,0.0259388396799194,0.025876163482364028,0.02578434491233652,0.02584441084050964,0.02621845040150362,0.026262267986284272,0.025824255263270517,0.02411804443309162,0.024387643808767918
2018-10-15 18:00:00,0.02544759,0.0257572696084188,0.02604005419903324,0.025792593760318415,0.02572218119451549,0.025954396552741708,0.026387371589713653,0.026056457923975814,0.02378434390373814,0.02430482857281944
2018-10-15 19:00:00,0.02513039,0.025448874219193254,0.02583651143563664,0.025887478464437876,0.02575620376452135,0.02577148787627806,0.02593057790924933,0.02616982744362286,0.02414645479208201,0.02452239383587902
2018-10-15 20:00:00,0.0253169,0.02512682684432271,0.02554846692826316,0.025692635454938592,0.025921647288232683,0.025842347715759745,0.02577278894542637,0.02610327347627632,0.02329054371779301,0.0245384877524544
2018-10-15 21:00:00,0.02490924,0.025241064175680297,0.02522646390385553,0.025445963939633616,0.02575449588356904,0.026041871744829408,0.02577782400512095,0.025754251468756102,0.022880497462954532,0.02446253599381312
2018-10-15 22:00:00,0.02540143,0.024899160662042057,0.02538554329113969,0.02517632176471797,0.0254103697951565,0.02586210784320193,0.02598028891699999,0.025772171172593183,0.02330169286455562,0.02451728700945473
2018-10-15 23:00:00,0.02556505,0.025316180794893808,0.024960030185449688,0.025236698233441834,0.025082102501881517,0.02548451396095496,0.025847945038993188,0.025938052534427755,0.023264115660184482,0.02448128370623822
2018-10-16 00:00:00,0.02540129,0.025526560936740404,0.025468403004050642,0.024899290255402075,0.02522606046383107,0.025168743097467985,0.025513989346104708,0.02584618225316944,0.023517779172598518,0.024082408378035103
2018-10-16 01:00:00,0.02511035,0.025390633844441242,0.025578647921157868,0.025238799875819545,0.02486932021090841,0.02530003631246784,0.025182394269544432,0.02551673816462985,0.023750780513252644,0.0237752361149722
2018-10-16 02:00:00,0.02511141,0.02509127941252515,0.02544847018258736,0.025469600076488293,0.025258227135338988,0.024976913607419927,0.02521994707016392,0.02521811185283428,0.024992869207778136,0.024041231804697662
2018-10-16 03:00:00,0.02511,0.02508954836284584,0.02519264974587143,0.025297080425719706,0.025446329586448817,0.025355867789433,0.024957289112971338,0.025254300022882484,0.025382666573802868,0.02333586667661561
2018-10-16 04:00:00,0.02500052,0.02509575918880556,0.02517730769771856,0.025064730244523922,0.025316425496818028,0.025525111602751886,0.025278283100548686,0.02493644070489356,0.025105442369871257,0.02283858494394486
2018-10-16 05:00:00,0.02542216,0.024977463083365486,0.02515657140490804,0.025063607492371118,0.02500497769648801,0.025374875892597442,0.02551777888792001,0.025307944640138042,0.02520879173446076,0.02306191401678324
2018-10-16 06:00:00,0.02542882,0.025351181494895063,0.02504089023645293,0.025082735114430037,0.02501277318018209,0.02510472643462457,0.02538644065443661,0.02557489104840854,0.025305475052093858,0.02318677080881072
2018-10-16 07:00:00,0.02530035,0.025396539396212267,0.02547064790695476,0.024919379617614812,0.025031772828816464,0.025060857364356686,0.025055677845820908,0.0254236179079309,0.025674509591703767,0.02333143820174545
2018-10-16 08:00:00,0.02501823,0.025269810910380733,0.025449276120158317,0.025266179945819964,0.02490435471566024,0.025088428306849188,0.02504848145562873,0.025052660393877862,0.025809144561360853,0.02350050821980794
2018-10-16 09:00:00,0.02507229,0.02500197407480992,0.0253433500808942,0.025336217970640996,0.02526603557903472,0.02501543503528057,0.025025901352939986,0.02500842782329713,0.0258932993594684,0.02461694567413641
2018-10-16 10:00:00,0.02507179,0.025043107023062908,0.02508290989033567,0.02518151703793394,0.02534054208449237,0.02536390490687624,0.024972248022645936,0.025079416386446,0.025541583678018308,0.02486908469558316
2018-10-16 11:00:00,0.02511139,0.025039750931715832,0.025134160090504887,0.024984123309246778,0.025190235859540604,0.025379355206458745,0.025280579347884184,0.02489966684400905,0.02533153779753532,0.02501171562744342
2018-10-16 12:00:00,0.02512937,0.025071896920904318,0.025107306880432424,0.025028300401496097,0.024915887282513573,0.02528759923457477,0.02538120597856091,0.025290891556663496,0.02532495737719564,0.02520274190847168
2018-10-16 13:00:00,0.02510545,0.025102599049684003,0.02514385668222593,0.02501077932802446,0.02497758113398724,0.024999373913902445,0.02524527009557601,0.025423552331165583,0.02543256729537028,0.025254296977068
2018-10-16 14:00:00,0.02500014,0.025065995689814345,0.025169296068823985,0.024999640952792945,0.024984230703523968,0.025008982088913514,0.02497896418795004,0.025262212491394882,0.02511237112749843,0.025646041853138145
2018-10-16 15:00:00,0.02500007,0.024957272858895863,0.025135562771258668,0.02504914288543213,0.02500036885196179,0.025047367743975826,0.024984525944947263,0.024945154800178226,0.024856516811559464,0.02585767709104177
2018-10-16 16:00:00,0.02485077,0.024972564116403646,0.02503197411171429,0.02499723388526042,0.025023331880067216,0.02509977326676013,0.024982514687920492,0.02499555226735611,0.024574661519446192,0.025783379631734358
2018-10-16 17:00:00,0.0251,0.02480557156076503,0.02504375708715631,0.024895813456391136,0.024986043586212,0.025096718403181485,0.025059366018567127,0.02500099847466168,0.02430456550649064,0.025389825122937908
2018-10-16 18:00:00,0.02493239,0.02504619150441434,0.024879485779717547,0.024927631959925707,0.024884475131639,0.025070954975812482,0.025086225840177768,0.025012763871330317,0.02398943863315815,0.02523749202661805
2018-10-16 19:00:00,0.02495245,0.02486205811082328,0.025139436632540976,0.024747579081838375,0.02488964644666413,0.02496440727269897,0.02505304037751948,0.02510203487293545,0.024416390411552063,0.02522400748967881
2018-10-16 20:00:00,0.02493022,0.02491452105083329,0.024973605504413462,0.024952679437710876,0.024731797522983504,0.024943969854885943,0.024918554529239963,0.02507156920616992,0.024659909040489186,0.025354352498945264
2018-10-16 21:00:00,0.02490015,0.02489240813058941,0.024993887264214504,0.024866443046054915,0.02496151194485969,0.02480626159680144,0.02491702340027295,0.02493965944258829,0.024642864086922917,0.025150393610591883
2018-10-16 22:00:00,0.02464651,0.02486575405312052,0.0249630639061242,0.02485221777275628,0.024822541990243863,0.025049865000454873,0.02476708983939396,0.024915079772088657,0.024388986802154164,0.024938828258521367
2018-10-16 23:00:00,0.02498097,0.02459491937996524,0.02493324044910524,0.02484664665470713,0.0248331619965924,0.02486836096517766,0.024959251536664336,0.024740053779347845,0.02467688778318269,0.02467032587363858
2018-10-17 00:00:00,0.02484875,0.024946081117384,0.024677471838293517,0.024805519532962318,0.02480921771696053,0.02489858265688965,0.02484912813944102,0.024966766419088824,0.0252083313430688,0.02463578572895776
2018-10-17 01:00:00,0.02489226,0.024805793680475842,0.025037201848212686,0.02455175814671079,0.024787618437829808,0.0248717292594114,0.024868655074822117,0.02486273059732149,0.024611139399256472,0.02440351549285677
2018-10-17 02:00:00,0.02489218,0.024870393680391508,0.0248709719565456,0.024853364908134674,0.02454386328943365,0.024836879545687068,0.02483797999554431,0.02487944054786661,0.0249917883986015,0.024685508352028998
2018-10-17 03:00:00,0.0248921,0.024868730077161498,0.024946115498220085,0.02475219675620854,0.02483636747861667,0.02457394225437974,0.02481022353634257,0.02485776931719244,0.02510670732782767,0.02498863973356576
2018-10-17 04:00:00,0.02495,0.024847297013141804,0.024934592681903223,0.024831544413476535,0.024730895372299187,0.02490347341317056,0.024538090805177125,0.02480982963166424,0.025087422030773788,0.024815367546090657
2018-10-17 05:00:00,0.02510028,0.024907713639032013,0.02491669915679624,0.024831935919028127,0.024781565201434937,0.02482039245638136,0.024827275984531813,0.02452710312345448,0.02483616112772151,0.024481281441847025
2018-10-17 06:00:00,0.02509154,0.025037185027184564,0.024982501203376004,0.024770369644176112,0.02476288656151434,0.024832627180995544,0.024771540317209875,0.02481658676996975,0.024822832628517075,0.024471335347721883
2018-10-17 07:00:00,0.02500016,0.025064702056893068,0.025138138812671563,0.024834831980055535,0.024770064743357325,0.02483850645646435,0.024801937555189016,0.024778577806238808,0.0247355446311904,0.02429307884469117
2018-10-17 08:00:00,0.025086900000000002,0.024957764804159385,0.02513730823582659,0.024970166904826913,0.024823084656223092,0.02484773273465969,0.024809903467563656,0.02481813566223404,0.024714563163453968,0.02410647219783514
2018-10-17 09:00:00,0.02490024,0.025059442002754985,0.025037930377151067,0.025028282933578328,0.02500425346042456,0.02492417698848574,0.024800148472310855,0.02482859441570484,0.02478908560528585,0.024492195772579446
2018-10-17 10:00:00,0.02464128,0.02484439787653753,0.0251393750311382,0.02490251510028707,0.02499848765172383,0.02506171709469821,0.0248092512560996,0.024804428146703486,0.024771114738703248,0.02456584026665109
2018-10-17 11:00:00,0.02459937,0.02458205990251509,0.024930199521554744,0.0250049310957227,0.024889890793611282,0.02508370746576244,0.02499670980763075,0.02485871516520424,0.024578388120677468,0.02454135474548904
2018-10-17 12:00:00,0.02470006,0.024559502975683423,0.024681334074413804,0.024799984322258987,0.02497856308747521,0.02499180196985796,0.025031409299085816,0.02496852414316943,0.024522082516275585,0.02435785640204272
2018-10-17 13:00:00,0.02435244,0.02466042470724545,0.02463883290990655,0.02455081038244435,0.02481871098471941,0.02507494852488146,0.024941132372225644,0.02506565432739159,0.02420346764347813,0.02456220879312173
2018-10-17 14:00:00,0.02491117,0.02430823920129669,0.02473251285803052,0.0245112292322041,0.024571509502436764,0.024867998182685244,0.0250093766857206,0.02492376825612708,0.02452724214625121,0.024765741982767948
2018-10-17 15:00:00,0.02481827,0.02488415448097306,0.02438590942090018,0.024580124184557482,0.024483402001494303,0.024559899746167783,0.024831232727186587,0.02502344461178499,0.024316958539669392,0.02455469678003137
2018-10-17 16:00:00,0.02487393,0.02477896429463487,0.02497487418907316,0.024280939826852324,0.02458284834317106,0.024506444951904915,0.02455781535749638,0.024807294911285492,0.02444067255459207,0.024611062513518755
2018-10-17 17:00:00,0.02487345,0.024851632617669442,0.024859783592633525,0.024750938795498743,0.02425763420415758,0.024621163650756884,0.024507036557957242,0.024518141061111,0.02446204633762884,0.02456208142999551
2018-10-17 18:00:00,0.02487355,0.024836128205023747,0.024933294540115544,0.02474456927440047,0.024722205639359958,0.024263388649334403,0.024591391904177664,0.02447527308255393,0.024384258541194918,0.024496533462824426
2018-10-17 19:00:00,0.02466056,0.024835167422318644,0.02490600032052894,0.02483552906168197,0.02468806483863333,0.02484299308267525,0.02428070032405804,0.02459301629628298,0.023950193030130008,0.02454902673952735
2018-10-17 20:00:00,0.02472107,0.02461460673012389,0.024908306481953482,0.024776119639533384,0.024765588945674846,0.02478995251997012,0.024724790010750897,0.024252917434565008,0.02438393966040153,0.024324076211386325
2018-10-17 21:00:00,0.02476563,0.02467467601363002,0.02469989218039675,0.024769446121307794,0.02471083012732668,0.024829522388131072,0.02474706822379094,0.024743740716565158,0.024287229156258614,0.02448126230777725
2018-10-17 22:00:00,0.02477866,0.024738885091628682,0.024765831359462698,0.024569918047519484,0.024768033706115685,0.024866715859652583,0.024759049663717416,0.02476693953871072,0.02436335128734636,0.02440715608600727
2018-10-17 23:00:00,0.02488312,0.02474092737549737,0.024810165149006958,0.024612118211507834,0.02455974037073478,0.0248489722300914,0.02476381393050853,0.02483296557210629,0.02448674282807046,0.024398359742704104
