T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 18:05:00,57.3,,,,,,,,,
2018-10-15 18:15:00,57.0,,,,,,,,,
2018-10-15 18:25:00,57.32371351,,,,,,,,,
2018-10-15 18:30:00,57.10334071,,,,,,,,,
2018-10-15 18:35:00,57.37118847,,,,,,,,,
2018-10-15 18:55:00,56.85535030000001,,,,,,,,,
2018-10-15 19:00:00,56.98857907,,,,,,,,,
2018-10-15 19:15:00,56.9,,,,,,,,,
2018-10-15 19:20:00,57.02285298,,,,,,,,,
2018-10-15 19:25:00,57.15,,,,,,,,,
2018-10-15 19:30:00,57.15,,,,,,,,,
2018-10-15 19:35:00,57.02285298,,,,,,,,,
2018-10-15 19:40:00,56.85535,,,,,,,,,
2018-10-15 19:45:00,56.7345375,,,,,,,,,
2018-10-15 19:55:00,56.66537781,,,,,,,,,
2018-10-15 20:00:00,56.45227519,,,,,,,,,
2018-10-15 20:05:00,56.1714181,,,,,,,,,
2018-10-15 20:10:00,56.41516226,,,,,,,,,
2018-10-15 20:15:00,56.46,,,,,,,,,
2018-10-15 20:20:00,56.5671052,,,,,,,,,
2018-10-15 20:25:00,56.51053809,,,,,,,,,
2018-10-15 20:40:00,56.55217013,,,,,,,,,
2018-10-15 20:45:00,56.72675784,,,,,,,,,
2018-10-15 20:50:00,56.13328073,,,,,,,,,
2018-10-15 20:55:00,55.89195893,,,,,,,,,
2018-10-15 21:00:00,55.83606697,,,,,,,,,
2018-10-15 21:10:00,55.9,,,,,,,,,
2018-10-15 21:15:00,56.18999989,,,,,,,,,
2018-10-15 21:25:00,55.42054802,,,,,,,,,
2018-10-15 21:30:00,55.420548,,,,,,,,,
2018-10-15 21:35:00,55.81375833,,,,,,,,,
2018-10-15 21:45:00,55.70116371,,,,,,,,,
2018-10-15 22:00:00,55.420548,,,,,,,,,
2018-10-15 22:25:00,55.45875782,,,,,,,,,
2018-10-15 22:40:00,55.85970025,,,,,,,,,
2018-10-15 22:50:00,56.25246604,,,,,,,,,
2018-10-15 22:55:00,56.25089579,,,,,,,,,
2018-10-15 23:00:00,55.68838759,,,,,,,,,
2018-10-15 23:10:00,56.15,,,,,,,,,
2018-10-15 23:15:00,56.15,,,,,,,,,
2018-10-15 23:25:00,56.2,,,,,,,,,
2018-10-15 23:40:00,56.2,,,,,,,,,
2018-10-15 23:50:00,56.65704768,,,,,,,,,
2018-10-16 00:00:00,55.94885738,,,,,,,,,
2018-10-16 00:05:00,55.93622099,,,,,,,,,
2018-10-16 00:20:00,55.93622099,,,,,,,,,
2018-10-16 00:35:00,55.68838682,,,,,,,,,
2018-10-16 00:40:00,55.68838682,,,,,,,,,
2018-10-16 00:50:00,55.68838682,,,,,,,,,
2018-10-16 00:55:00,56.09047719,,,,,,,,,
2018-10-16 01:00:00,56.03348556,,,,,,,,,
2018-10-16 01:05:00,56.09047683,,,,,,,,,
2018-10-16 01:10:00,55.60000135,,,,,,,,,
2018-10-16 01:15:00,56.09047661,,,,,,,,,
2018-10-16 01:30:00,55.8,,,,,,,,,
2018-10-16 01:35:00,55.8,,,,,,,,,
2018-10-16 01:40:00,55.97661877,,,,,,,,,
2018-10-16 01:45:00,55.97518352,,,,,,,,,
2018-10-16 01:50:00,55.97661834,,,,,,,,,
2018-10-16 02:20:00,55.98505256,,,,,,,,,
2018-10-16 02:25:00,56.00376771,,,,,,,,,
2018-10-16 02:40:00,56.23485713,,,,,,,,,
2018-10-16 02:55:00,55.7518642,,,,,,,,,
2018-10-16 03:35:00,56.17237713,,,,,,,,,
2018-10-16 03:40:00,55.70593994,,,,,,,,,
2018-10-16 03:45:00,55.70593994,,,,,,,,,
2018-10-16 04:05:00,56.0,,,,,,,,,
2018-10-16 04:10:00,55.99999855,,,,,,,,,
2018-10-16 04:15:00,55.50000001,,,,,,,,,
2018-10-16 04:30:00,55.99999354,,,,,,,,,
2018-10-16 04:35:00,55.99999192,,,,,,,,,
2018-10-16 05:00:00,55.50000418,,,,,,,,,
2018-10-16 05:15:00,56.03978566,,,,,,,,,
2018-10-16 05:20:00,56.03978565,,,,,,,,,
2018-10-16 05:40:00,56.19549549999999,,,,,,,,,
2018-10-16 05:45:00,56.36188984,,,,,,,,,
2018-10-16 05:50:00,57.12970246,,,,,,,,,
2018-10-16 06:00:00,57.12970246,,,,,,,,,
2018-10-16 06:10:00,56.59043096,,,,,,,,,
2018-10-16 06:30:00,56.59043096,,,,,,,,,
2018-10-16 06:40:00,57.01274977,,,,,,,,,
2018-10-16 06:45:00,56.55840541,,,,,,,,,
2018-10-16 06:50:00,56.55840541,,,,,,,,,
2018-10-16 07:10:00,56.57539462,,,,,,,,,
2018-10-16 07:30:00,56.60523636,,,,,,,,,
2018-10-16 07:50:00,56.61803108,,,,,,,,,
2018-10-16 08:05:00,56.55840541,,,,,,,,,
2018-10-16 08:10:00,56.21104217,,,,,,,,,
2018-10-16 08:15:00,56.20000027,56.31717250968582,56.568183283719186,,56.56198221049007,,,,,
2018-10-16 08:20:00,56.17178502,56.2567325541965,56.29199285215452,,56.55870553441409,56.58400967513477,56.46344869251074,56.58813884842227,,
2018-10-16 08:25:00,56.56482286,56.23723411142403,56.268818540562044,,56.509661203574716,56.607233678428976,56.51157229544195,56.54062359128255,,
2018-10-16 08:30:00,56.47413794,56.54909128963015,56.203790946349365,,56.21737634594083,56.535028831492674,56.52183397662621,56.568302603095425,,
2018-10-16 08:55:00,56.17178501,56.50936288062084,56.510487782435284,,56.214754959409426,56.23893019511277,56.44770688379289,56.61756929454076,55.68037840103192,
2018-10-16 09:05:00,56.44036775,56.27582590984092,56.37773218592843,,56.19826781102597,56.240359298608105,56.16951374203097,56.56551547911168,56.11103666602367,55.86165879625994
2018-10-16 09:15:00,56.171785,56.450809792513205,56.25426138255121,,56.50932886730818,56.22337268269757,56.164312428053655,56.22072688069665,56.11443193438778,56.1017275692293
2018-10-16 10:05:00,56.171785,56.25627900875914,56.45458430881896,,56.34514222684296,56.54010266376069,56.152371942810866,56.242715627838564,56.23528091804245,56.101462929182645
2018-10-16 10:10:00,56.171785,56.23641208820533,56.18632514603063,,56.16534203979202,56.382632583136854,56.46287627606379,56.23284041172649,56.37933616801077,55.75062882068283
2018-10-16 10:15:00,56.171785,56.23655124613532,56.23506019675063,,56.38504263580636,56.18135479022424,56.38445020344351,56.56174637718808,56.99886362467842,56.1008019346515
2018-10-16 10:20:00,56.3943564,56.23655124613532,56.19727364741136,,56.19102223366053,56.40605798666864,56.13392598641564,56.47564483425015,57.00617394757001,56.13432935040714
2018-10-16 10:30:00,56.11561323,56.4034636254253,56.19727364741136,,56.17707042011354,56.19233147534229,56.36126883549905,56.214925981064425,56.765699748898705,55.71803756607427
2018-10-16 10:35:00,56.11561399,56.220353328961274,56.35799033377844,,56.16085210933417,56.20371953259759,56.14160760554459,56.45414957076292,56.595096754120796,56.10623729327246
2018-10-16 11:10:00,56.5,56.180064474549646,56.1515319539164,,56.17541529545304,56.19764670721421,56.13469715730576,56.23008416356943,56.94168692123434,56.105822819218616
2018-10-16 11:15:00,56.16199001,56.48047776375018,56.1834835591056,,56.32671249600249,56.17633630738454,56.13194283760047,56.23384125456511,56.56815402885192,56.20338981842005
2018-10-16 11:50:00,56.85932539,56.26788430480053,56.437935373643576,,56.113766138846024,56.36149286516598,56.133167726906926,56.23505626325568,56.583887720535316,56.33288262577855
2018-10-16 11:55:00,56.80059042,56.79001680258863,56.176799636334465,,56.11623149470583,56.128884424581976,56.29036809446523,56.21600255885362,56.58477634345233,56.980332927682845
2018-10-16 12:25:00,56.60733377,56.830762406614724,56.79921258772767,,56.42099805502424,56.13292645191703,56.08361410456589,56.360808699463504,56.60913895235459,56.95201596165524
2018-10-16 12:35:00,56.46364749,56.66818879516239,56.69980943629804,,56.16238754555714,56.44483990446018,56.088871136205576,56.1837675235225,56.61553720560232,56.9831109315106
2018-10-16 12:40:00,56.60733377,56.51460324528973,56.64357317983095,,56.73298999910345,56.16359506943637,56.39165810442137,56.16995940760393,56.57004081528076,56.57178431634176
2018-10-16 12:55:00,56.473572,56.53850385310741,56.511167829944974,,56.68640926219554,56.78193616211345,56.11816047403474,56.50612711002815,56.29773273597724,56.846128589463966
2018-10-16 13:00:00,56.503525,56.53766396912571,56.55074828988439,,56.55878676903691,56.7066805616804,56.71534190193206,56.21891228667189,56.3019319358617,56.57019621085513
2018-10-16 13:10:00,56.20078353,56.54550064413865,56.48334730479528,,56.42686395305312,56.54622078961696,56.67945752459085,56.83787646911362,56.2824896362313,56.54410106040678
2018-10-16 13:15:00,56.10000112,56.30601597692325,56.527242974108496,,56.623296272580674,56.47669924944459,56.51138710872839,56.79349554050615,56.569689538793476,56.55861379140193
2018-10-16 13:20:00,56.10017315,56.18732210765211,56.26749631144538,,56.453529784586976,56.6539177943781,56.39944948305006,56.62211639843471,56.4542444856104,56.59644084079573
2018-10-16 13:30:00,56.05027603,56.212009317666855,56.19143410288218,,56.46997542593381,56.484718760912216,56.55602312493189,56.501139367770826,56.261666276218655,56.60593657778917
2018-10-16 13:50:00,56.12279038,56.134608994510536,56.21825103072379,,56.2123732598092,56.50605714008883,56.4098995618696,56.5834743658702,56.474989528574284,56.56593229063372
2018-10-16 13:55:00,56.55646675,56.181493845441494,56.094284035916594,,56.1310080750399,56.23922601830632,56.418741713315534,56.50424994512432,56.28452066681896,56.32763351177102
2018-10-16 14:00:00,56.55695119,56.527610785280714,56.14748784001974,,56.25206007949891,56.14362956990168,56.164424217790135,56.54394135740528,56.26681153832822,56.319280016118896
2018-10-16 14:05:00,56.60733372,56.5419011696807,56.46776985863314,,56.08583785001976,56.273514324798526,56.08287454603053,56.235626427123925,56.26979667550045,56.33247792293499
2018-10-16 14:10:00,56.58430336,56.62668929497429,56.43598560375354,,56.1255466654546,56.10174571475197,56.294772255099794,56.149261734743604,56.29047315952828,56.542754455776546
2018-10-16 14:15:00,56.1028014,56.62042958022746,56.591770283218146,,56.4571654136415,56.16139812851954,56.04045206533386,56.38185541447696,56.44903163033803,56.45667257841718
2018-10-16 14:55:00,56.12115187,56.285579506056365,56.57890143883343,,56.46264515973208,56.48846765153561,56.09770554034607,56.12717620526951,56.23540272056862,56.27730126656232
2018-10-16 15:00:00,56.12115187,56.195689931775206,56.29868847983025,,56.494288501691656,56.49090512580906,56.43905473730288,56.175562201062355,56.24053499441944,56.45903571925489
2018-10-16 15:10:00,56.17053905,56.19465419728426,56.23373153823263,,56.487636266156976,56.52361846546769,56.41740566609673,56.539841005000994,56.53698853845314,56.295333790453775
2018-10-16 15:15:00,56.17053905,56.22887064327561,56.15050945449237,,56.29387652568656,56.499764756784295,56.47221513128249,56.43227092587989,56.269669569170254,56.29910330616422
2018-10-16 15:20:00,56.17053905,56.238505827742046,56.186791266870664,,56.17406200778787,56.27415574844709,56.45821488992709,56.58712434376196,56.81999094444438,56.25726960741346
2018-10-16 15:35:00,56.11,56.23875539373782,56.18915980420421,,56.15732480849392,56.191794555387204,56.32899030914532,56.58324530892416,56.77554719003421,56.30001558705001
2018-10-16 15:40:00,56.11,56.19039423923865,56.1987629058217,,56.19101138127203,56.17309244617067,56.13960473919728,56.4371490794297,56.62749141947118,56.49521264721585
2018-10-16 15:45:00,56.0,56.17960507741254,56.15199768619518,,56.15876852066189,56.211950488266716,56.111631242835685,56.239062529572706,56.538157293083245,56.22027806492551
2018-10-16 15:50:00,55.97475348,56.113664325799505,56.15121392958064,,56.16056556349474,56.213111637735096,56.14377348083329,56.208273622906894,56.759384597054854,56.261200407152735
2018-10-16 15:55:00,55.8,56.06906056707222,56.08241281481218,,56.11998387261099,56.171772073500264,56.146251924010016,56.21821770027129,56.526095786076546,56.51298872494279
2018-10-16 16:00:00,55.8,55.95178722827397,56.04997622021117,,56.12633567741196,56.132796935436744,56.145977948097936,56.228452698208855,56.548337342321396,56.29852189590398
2018-10-16 16:10:00,55.63253918,55.906842393261634,55.92860017883811,,56.07814599308613,56.134041093126704,56.09897336675226,56.22558695205101,56.31463559862944,56.81450202846897
2018-10-16 16:15:00,55.23001001,55.78895372630975,55.8950326107337,,56.03525065996929,56.08448351101122,56.10049100669956,56.17866838500761,56.23622999202963,56.81364369320758
2018-10-16 16:20:00,55.08,55.46267231451207,55.75954296079921,,55.94496552131476,56.04164715764697,56.07862716247518,56.19610539227576,56.34831764113846,56.680627864271926
2018-10-16 16:25:00,55.08,55.261889291596695,55.47820663973151,,55.893057847465144,55.94836995135438,56.0227666517361,56.172694600065576,56.195753906334865,56.54084083068762
2018-10-16 16:30:00,55.08,55.23771172169075,55.28731870081572,,55.813090257051705,55.892331142398824,55.97116136731322,56.10991248448597,56.250500704867505,56.663945318891656
2018-10-16 16:35:00,54.84000002,55.23776569706472,55.21150356966334,,55.54864329506831,55.81927397633278,55.88560770095728,56.05268632298984,56.575179436075935,56.57945558159098
2018-10-16 16:40:00,55.08,55.0517016568737,55.18473881667997,,55.30790604748314,55.53837414711177,55.846731640464725,55.96220114595123,56.619879205712394,56.569145724215964
2018-10-16 16:45:00,54.84,55.11310738993521,55.02280442280193,,55.28358578091031,55.30777221699051,55.62879230021215,55.91270198899601,56.61879680913915,56.36193394361925
2018-10-16 17:00:00,55.08,55.020049699602396,55.10322982058281,,55.26967560524828,55.26827375015338,55.328326135417385,55.682724705925466,56.59810089831354,56.29259656627946
2018-10-16 17:05:00,55.08,55.125644657112616,54.871368069522646,,55.1206757030495,55.26821852950904,55.29156339602429,55.37404524900483,56.37329985987847,56.486595003503645
2018-10-16 17:10:00,55.5958436,55.19066806796442,55.118151425317,,55.091321341182564,55.13517478408975,55.28978650843839,55.34471921604233,56.26792147552676,56.26129807015575
2018-10-16 17:15:00,55.44841057,55.54924306215193,55.06907474877716,,54.90751974109536,55.118128734853286,55.2059787954817,55.34582568776668,56.25009406313862,56.300782557275156
2018-10-16 17:20:00,55.470507,55.535825714575346,55.5012389527672,,55.00749717654982,54.90695001674034,55.15188398804736,55.25165466150642,56.28519867343543,56.55899889313672
2018-10-16 17:40:00,54.91525644,55.53180479361014,55.39127738648249,,54.95175241754074,55.030077222632656,54.927663511534995,55.249076998289496,56.284624160866535,56.659683925774594
2018-10-16 17:50:00,54.91525644,55.0933266425097,55.51938111059525,,55.44033645098285,55.03022743968114,54.99036456897783,55.038238395308895,56.29355199972888,56.59241165529978
2018-10-16 18:05:00,55.41923655,55.02012283829043,55.05938924161167,,55.275171495530884,55.270877566517925,54.99043876257802,55.15959323497882,56.25618814400553,56.603963068207904
2018-10-16 18:10:00,55.36381607,55.39432867766735,55.063011434316024,,55.392975028538274,55.35113678904286,55.22971901700115,55.15172005573494,56.25523239073464,56.526124785885045
2018-10-16 18:35:00,55.205263,55.43444532997714,55.346078375097065,,54.95555995313512,55.32144470689903,55.06940522707609,55.385348768682185,56.200106030593204,56.30330371105329
2018-10-16 18:45:00,55.25,55.29036663201744,55.30380545945673,,55.01454671644937,54.96556174707845,55.316256058873826,55.3603380935699,56.16292706445285,56.29889470519897
2018-10-16 18:50:00,55.47050508,55.31427336526657,55.266086517156154,,55.39354120399702,54.96537090007504,54.870703519005744,55.33449299217661,56.0734187714236,56.317071028661225
2018-10-16 18:55:00,55.47050508,55.401228673491936,55.301758753022305,,55.35050059274115,55.43146628370511,54.94869216735335,55.0230378705093,56.02766352876206,56.30555941272333
2018-10-16 19:00:00,55.39999998,55.5220783438309,55.36670567159337,,55.18110616901377,55.37173875538432,55.30207228354986,55.01688394531526,55.95795857375778,56.30562927273569
2018-10-16 19:05:00,55.35,55.474452527048385,55.45232161979309,,55.20651161556582,55.25302690300915,55.32213251207257,55.446670382595684,55.70393142738836,56.2700406090238
2018-10-16 19:10:00,54.94868452,55.420166739672034,55.44748364477075,,55.5010022830465,55.222752866828394,55.19391668922704,55.400470955829725,55.485046511521425,56.28974204166954
2018-10-16 19:15:00,55.18,55.12522626252977,55.3980603763091,,55.43438099859245,55.49028799262592,55.22334240053369,55.27862435266685,55.458534509970896,56.2552748722844
2018-10-16 19:20:00,55.3333,55.213289974380025,55.13140617385189,,55.3890498752105,55.46290135927649,55.41043871861506,55.32288831499557,55.45926780970336,56.20264753778093
2018-10-16 19:45:00,55.33,55.36428703062789,55.238929399873975,,55.33442995416375,55.42188251378338,55.365524103566464,55.48024077111587,55.36205028056858,56.198365304830254
2018-10-16 20:00:00,55.3,55.38802510637782,55.27727616321909,,55.1464322319882,55.3483060871189,55.390508825034196,55.50943211337271,55.410916872086624,56.094632602909634
2018-10-16 20:05:00,55.3333,55.36375137644677,55.328463379404106,,55.202762932540466,55.143092230579995,55.31774013563373,55.49088862830946,55.22113721388523,56.10639400349455
2018-10-16 20:15:00,55.3,55.36690141638913,55.33116383942242,,55.310958927228356,55.224444750364405,55.19015211311854,55.4189405631445,55.37316418528407,55.919865167147776
2018-10-16 20:25:00,55.2,55.356108311405016,55.30556153159092,,55.31101162839448,55.338468684148175,55.16655354138646,55.279195815096905,55.37005570663928,55.65582910185465
2018-10-16 20:30:00,55.2,55.295905921629256,55.31808909423962,,55.250250231059255,55.34006470386333,55.277862927186355,55.26990345464464,55.751155549379426,55.61875443218037
2018-10-16 20:35:00,55.0,55.266380170425755,55.27606913744678,,55.244869786732025,55.31207758769885,55.286918912431666,55.36151308455125,55.623348659374074,55.62655524635897
2018-10-16 20:45:00,55.17309881,55.04717562257162,55.24904536699193,,55.3008775357998,55.226560467200244,55.26275837789532,55.38484463764724,55.638375127540684,55.539429834553864
2018-10-16 20:50:00,54.80080599,55.216510617016155,55.02113237799036,,55.248643389954395,55.310524612319185,55.27932456241209,55.36018370953944,55.20631656147914,55.53048358471872
2018-10-16 20:55:00,54.80080605,54.96309945221726,55.220412690946006,,55.2203164461349,55.26593237377154,55.247321341829995,55.37650389151649,55.206055183466674,55.33862584002266
2018-10-16 21:05:00,54.77996696,54.901618872269715,54.905934273923066,,55.138740856725256,55.24240284038263,55.24164295238233,55.36103789982882,55.58204550698953,55.44091134998333
2018-10-16 21:40:00,54.96369323,54.88447856784109,54.92397122461475,,55.20586570361312,55.171891808405036,55.19976812527545,55.34644687787224,55.53895373566817,55.44085705065631
2018-10-16 21:45:00,54.96369323,55.001603540739495,54.845046768969915,,54.919097881505394,55.22858160862735,55.11387408724185,55.29537877180597,55.43427098482626,55.908720598103905
2018-10-16 22:00:00,54.96369323,55.04329821869753,54.96059509809124,,54.883339922363795,54.93830954450344,55.1965434156139,55.13783110229897,55.453864465717494,55.63520345735447
2018-10-16 23:00:00,55.43460877,55.04338649240425,54.96284698814014,,54.848801714909925,54.89388951272471,54.928132553611746,55.29662383436844,55.75882549164496,55.687968062301614
2018-10-16 23:10:00,55.43460865,55.34539675932063,55.00739221571757,,54.98526757925826,54.8781114166131,54.87037556227316,55.00900979128704,55.632324742095356,55.30769476770578
2018-10-16 23:25:00,55.637,55.454322309646436,55.303023357300646,,54.95084568895261,54.97452977920216,54.85222158597485,54.94930016835555,55.60877489937873,55.31125191037749
2018-10-16 23:45:00,55.75053688,55.61066389381099,55.33351012785882,,54.950783898064365,55.00804040128602,54.952964832127094,54.93259180857519,55.58250188460436,55.62547051449087
2018-10-16 23:50:00,55.76119993,55.73286116901036,55.57958373410398,,55.27349151124547,54.96613489544063,54.94686154797367,55.036156817786505,55.379784630029704,55.54170136116994
2018-10-16 23:55:00,55.88684739999999,55.697485379753466,55.6744201385727,,55.3157166874935,55.31949441993302,54.96732551025259,55.060006054952794,55.45186702090904,55.43235465441942
2018-10-17 00:15:00,55.31,55.85747067269036,55.66941042915867,,55.464076241285476,55.30686162126346,55.23951985580281,55.05960143704882,55.572797543182105,55.46494896097038
2018-10-17 00:20:00,55.31,55.48388131591457,55.82979026294816,,55.554151145747134,55.50162655055457,55.24513370492591,55.35102784365919,55.60327617642982,55.57309446425431
2018-10-17 00:30:00,55.63176539,55.36299213824122,55.49502180594652,,55.68194212539425,55.593877025438026,55.37864240388134,55.394565360750676,55.492222735016966,55.60990626626789
2018-10-17 00:35:00,55.63084736,55.5988069351641,55.42333262434735,,55.736059649764464,55.67816187763618,55.52115853694955,55.52781565746599,55.49224054583002,55.59825337865734
2018-10-17 00:40:00,55.6737,55.658970188072736,55.56561522954855,,55.47908499669733,55.77766321398838,55.56879315635763,55.63170290537354,55.4788691692143,55.52827345445014
2018-10-17 00:45:00,55.72773349,55.68914093946999,55.57784158611339,,55.33853236121807,55.48977574689641,55.62754330672379,55.675689792438575,55.41633476839942,55.437353857175175
2018-10-17 01:05:00,55.64783769,55.74076471123209,55.66084258791622,,55.60805521858591,55.3618628012739,55.46694177768494,55.77080498402356,55.376948328878115,55.38916283852532
2018-10-17 01:10:00,55.82804727,55.68793737923257,55.70568357787532,,55.60036442830707,55.64756007547737,55.297686313260705,55.542499235405856,55.34681697597908,55.515209299445715
2018-10-17 01:30:00,55.82276345,55.791725353680896,55.653061506872454,,55.582165585662786,55.630597962217855,55.557599643470574,55.38299638514431,55.36170097918186,55.44993122943934
2018-10-17 02:00:00,55.647838,55.838781429795894,55.77710144023157,,55.62188102019641,55.67657549322642,55.54628175018034,55.6479107644966,55.09756756053295,55.43163432182241
2018-10-17 02:30:00,55.20001441,55.71249117873146,55.784092959916144,,55.59436631802118,55.65472012028893,55.58248688498371,55.641748440939686,55.063847466075,55.374008344797026
2018-10-17 03:00:00,55.68587498,55.345240321101066,55.68696837231421,,55.74257328251917,55.59887261130779,55.62045047033409,55.670391733948534,55.04363930426526,55.32504506685538
2018-10-17 03:05:00,55.68587489,55.64434262516839,55.34509762914256,,55.73422234094964,55.78445450594766,55.54203413444249,55.71631207708364,55.161772677425965,55.295592406790284
2018-10-17 03:20:00,55.68587396,55.70858942329802,55.68600331500797,,55.61626888350404,55.76798406655258,55.675758453935536,55.64874759933935,55.16256873560772,55.247969976585075
2018-10-17 03:35:00,55.68587432,55.63313054729964,55.582358325215566,,55.265019679179495,55.64226032268892,55.686244881911456,55.762491758736154,55.16192260422945,55.130260216435865
2018-10-17 03:55:00,55.22739341,55.72395361884016,55.61735887104378,,55.663544403521186,55.28821973293748,55.5735438160594,55.80167811239916,55.52705312671935,55.19806875227939
2018-10-17 04:10:00,55.69999144,55.393250507160644,55.69285583626035,,55.63878521478336,55.68263196563736,55.2363102688747,55.67139544579146,55.499430953423825,55.11417949610913
2018-10-17 04:50:00,55.61653793,55.669927882938616,55.40799282671358,,55.70587849429153,55.65887509304846,55.62009704483017,55.313679415905426,55.64619568322141,55.03099913919095
2018-10-17 05:20:00,55.60656761,55.67477738084215,55.708771393345316,,55.590482359743284,55.78998656643715,55.57740986199813,55.7119959073174,55.73046907644347,55.074083657330114
2018-10-17 05:35:00,55.62970976,55.655136681804606,55.56461305275561,,55.44850479397415,55.66999892387218,55.65944140202718,55.606537132582616,55.84330466862336,55.1853001655579
2018-10-17 06:00:00,55.59730187,55.6726691892663,55.63535580073146,,55.659608269303064,55.42956687609546,55.61329515167397,55.68845091854922,55.83438525351728,55.22745940644596
2018-10-17 06:35:00,55.54878562,55.65099029128064,55.64129550857189,,55.59185800862037,55.68793271040269,55.5125626447985,55.703817219495384,55.56025727949661,55.214002874239036
