T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 04:00:00,111.77830702,111.39065898076721,111.58799105529829,,111.48588702182413,111.57164576586418,113.44098291453864,112.42493226785857,114.32772335914349,112.41532096291037
2018-10-14 05:00:00,111.55061188,111.76776013600808,111.4661886403096,,111.63702423744827,111.83889024841736,111.54249994121487,113.66039390205236,114.08744801361414,111.75737056369198
2018-10-14 06:00:00,111.43733398,111.6933205288337,111.97423061633623,,111.3380905280134,112.00797490799116,111.79810037045107,111.70590083663595,112.15340233437006,112.27602034973522
2018-10-14 08:00:00,111.32006844,111.50709515220787,111.71379914022779,,111.41722644193649,111.84204595260913,111.98308340528894,112.17399445773763,112.11798312292869,113.10743620774949
2018-10-14 09:00:00,111.47531266,111.35179315526058,111.72037479405763,,112.15614091071457,111.61247363938116,111.81025812819408,112.21192808149023,113.60033393059796,111.64266234413324
2018-10-14 10:00:00,111.47531272,111.51514950057785,111.593100937604,,111.72635442775407,112.51869223539377,111.60758181420351,112.0501805842133,112.03935652739912,114.6705597198361
2018-10-14 11:00:00,111.52588678,111.31988660990842,111.62146019390785,,111.75781940127771,112.08738814633472,112.44357030607401,111.84828657394993,112.37055950066411,113.22758234080172
2018-10-14 12:00:00,111.63584909,111.61404016786908,111.5069654664187,,111.6171238168418,112.04496336940771,112.08274774765364,112.58821058429527,112.66432029994483,115.97373897431248
2018-10-14 13:00:00,110.41598742,111.70065821073679,111.67664219834222,,111.52148558081734,111.86538483693836,112.0451065335385,112.38110315571964,112.41814216042879,115.38152167723688
2018-10-14 14:00:00,111.23483412,110.73533909248026,111.72187596304369,,111.4294595209565,111.95070545633894,111.841711191931,112.0445760929953,112.92525074575106,112.84304847305401
2018-10-14 15:00:00,111.56504618,111.02850357401272,110.65775756942249,,111.70843645048815,111.67623904428166,111.90011024943956,111.87807040518356,113.698955565366,112.83765007080879
2018-10-14 16:00:00,112.13022086,111.44939679025828,111.3585100686404,,111.86803425620256,112.01336272172941,111.77468195561899,112.11997837357413,112.3734558287803,115.15817522036778
2018-10-14 17:00:00,111.52546214,111.98987075974392,111.63525647684055,,110.02878936812971,112.11106964729082,111.95819804490208,112.05731341969756,112.99982591513687,113.02047838601507
2018-10-14 18:00:00,111.29171657,111.71768860226419,112.12578472297777,,111.23311556442916,110.359176534213,112.04617764465628,112.18992993755985,113.19861663039549,113.36899208694688
2018-10-14 19:00:00,112.48875174,111.59441923575363,111.73049041966593,,111.69913608040949,111.53379561405492,110.1609464639794,112.33879316616888,112.45926658787113,113.69569333119844
2018-10-14 20:00:00,111.1,112.42739158299015,111.68252912096088,,112.392888073897,111.9636691911546,111.55552619636495,110.50075206497057,113.80612347459656,113.10067243693152
2018-10-14 21:00:00,111.39292872,111.38465268808443,112.7330511160932,,112.28173716950546,112.71431312234199,112.08259882597194,111.80434054193205,112.20836855772556,113.40157930133186
2018-10-14 22:00:00,111.35862028,111.43241189130293,111.44499381866787,,111.72998386471994,112.08039083200802,112.81028937253151,112.25606135762355,112.00605607566185,114.79882134383438
2018-10-14 23:00:00,110.53383831,111.2789100811977,111.5614121129705,,113.03018698574007,112.3436713868327,112.10706768691072,113.04292326848885,112.15138075016728,112.84434641459451
2018-10-15 00:00:00,109.03026753,110.75710093746643,111.4694554182596,,111.24590590774105,113.39732523394278,111.88543501913756,112.25740645432803,112.08489460660564,113.45849323258571
2018-10-15 01:00:00,109.26182735,109.16796070892471,110.85043003430404,,111.44429508193248,111.66090855104031,114.02913375849673,111.89623279164913,112.07581133688718,113.77293465823604
2018-10-15 02:00:00,108.3111035,109.31484280080984,109.36423612751213,,111.41406869937387,111.66650215699448,111.69265671830784,113.52229276042496,113.25905547487959,113.00902662195487
2018-10-15 04:00:00,108.57765564,108.5862028805089,109.50777003472919,108.82439451491928,110.37348611512176,111.60730669503752,111.66153153014515,111.64895404199085,112.5902217418888,115.07474067596596
2018-10-15 05:00:00,114.66737717,108.56922570090777,108.68784625273031,109.06644571543558,108.67215171977085,110.76454692062315,111.61477205503262,111.95362157321371,113.03233836125584,112.78084050034208
2018-10-15 06:00:00,122.56372104,114.32967296521574,108.88979121311398,108.25498229733036,108.91723994541546,108.84880278858307,110.68655379677892,111.91496545234695,113.06384917241486,112.59136653290459
2018-10-15 07:00:00,115.60000118,121.84427046977518,114.82163602513529,108.64747689970442,108.10253857898742,109.28060051760099,108.77785864363241,110.89243925811796,112.66638721540038,112.70646036196838
2018-10-15 08:00:00,119.95386193,116.06290757669834,122.21938912216677,114.94379082675735,108.48919472395498,108.42679124943778,109.15963285953212,109.0495058207974,113.09940388418494,112.53593797229333
2018-10-15 09:00:00,118.5,119.40277786762886,116.64539148774082,122.770458345849,116.96955548619164,108.71787087538758,108.22938539825176,109.45320655074421,112.52313860822292,112.39932179731727
2018-10-15 10:00:00,119.49812196,118.6220446736074,119.92732315928663,117.42617429658868,124.32767512744844,116.09683768155355,108.59450170735715,108.57819199689756,112.90573144498184,113.47954103704416
2018-10-15 11:00:00,118.69902706,119.65909653494984,118.51685876830908,119.01680469997693,118.21238639898857,123.33947466118865,115.70677883567079,108.7566117951452,110.83109386466681,112.71744316969395
2018-10-15 12:00:00,117.8,118.77277329349384,119.77443464594806,118.39535485501779,120.20285560114507,117.27009107803093,122.48650308910179,115.1800084587854,112.50042959191141,113.3866266156762
2018-10-15 13:00:00,118.48477776,117.91805014850458,119.10013503622662,119.43210829705531,117.937875353301,119.80757750495859,117.79852162466447,120.98393798149272,113.4995076521392,113.37095914090298
2018-10-15 14:00:00,115.32329633,118.27838636508166,118.04106567069029,118.99884755156063,120.02295746268116,118.60479836848782,119.0215126810663,115.04411276413609,114.03341878779415,112.9226233452037
2018-10-15 15:00:00,116.5,115.74449211083082,118.47498188251694,117.82317926742007,119.08800305764895,119.28471284518952,118.4778205017536,118.86951767214785,112.66117526020494,113.49880949021521
2018-10-15 16:00:00,118.51868917,116.33550112529863,115.73334417577549,118.14636360503357,118.23502337695112,120.10666520958513,119.23897166335483,117.8422363215371,112.61995442113528,113.01752136727072
2018-10-15 17:00:00,115.30745906,118.00866260839148,116.71519045446571,115.51636939011635,118.46887005226758,118.0393175797553,118.6991721494118,118.59131436948795,114.12740179129257,113.97510504727457
2018-10-15 18:00:00,118.50932405,115.72698963219278,118.32312051131511,116.44059899504462,116.03216801828869,119.03662890099012,119.41673964719268,117.7372483763801,113.21124468936941,111.09789173411215
2018-10-15 19:00:00,115.8330479,117.9827928101945,115.673193427054,118.0180280532949,116.79035712222442,116.41736908390604,118.27189688984684,117.81406150458588,112.38596658299988,112.94917213217451
2018-10-15 20:00:00,115.567,116.11968562173506,118.42743535217792,115.6082105490011,118.31928304002446,117.38228539290344,117.00346432293287,120.2522915680463,112.95517313159678,114.13449919420609
2018-10-15 21:00:00,113.5,115.54514605902676,116.23903354136705,117.90132529941167,115.83644390571831,118.55062214828669,117.41012233127407,115.94665863981608,112.19909913805132,115.27492997028575
2018-10-15 22:00:00,113.82929555,113.81941755335848,115.71699293121092,116.12253781957642,118.1320554226728,116.17368522659126,118.93376772037406,118.00902184979894,110.96508602555409,113.10756171353351
2018-10-15 23:00:00,114.38921577,113.882226078459,113.99662410615568,115.31647752583713,116.42832668164202,118.56627376216957,116.64385637804793,119.01478669923496,109.72094665367943,113.42317105380242
2018-10-16 00:00:00,114.38921577,114.4055693848567,114.05174781990792,113.80279011630503,115.71227006325623,116.54689585009577,118.45439921158017,116.75363408063309,109.66299201321979,115.2014509729966
2018-10-16 01:00:00,113.81166733,114.377607393858,114.49138032723542,113.81646276017955,114.10174340118785,115.86261939494456,117.21635926625021,119.15260244102413,109.88840272497879,113.54571152320936
2018-10-16 02:00:00,114.38921577,113.98701125987414,114.50086863896792,114.30286636633544,114.26970820763184,114.866954878575,115.67448417338608,116.83205775293871,118.62185366393585,113.26073019558336
2018-10-16 03:00:00,114.0,114.4005151517778,113.99437744203637,114.31110113505295,114.56795385448791,114.36635092698795,114.70943246520244,116.70212492103464,128.38899850284417,113.71939554678104
2018-10-16 04:00:00,114.38921577,114.15089355307695,114.51774043309172,113.788948896297,114.54876052303644,115.33429193427395,115.03879423304136,114.25586219631731,123.75472426140223,113.10492055239023
2018-10-16 05:00:00,116.98138639,114.42328287217812,114.15659529256484,114.28124798737613,113.8645710169051,114.92843891308443,114.83083204536949,114.85443612667221,120.93903531044808,111.5227230934202
2018-10-16 06:00:00,115.8669315,116.45904730711,114.50740086860806,113.98916030838838,114.43464614920273,114.40807475125048,115.55734215122145,115.8012326069102,119.28771473794592,109.95981371420272
2018-10-16 07:00:00,115.81157251,116.05875959924136,116.72536149155329,114.25753860774614,114.10189295251446,114.63795913998726,114.49377567995288,115.06581697566877,120.10258624296455,109.93770536122948
2018-10-16 08:00:00,114.87115682,115.91656237720993,116.0636654149804,116.26307341210513,114.45393728424429,114.35137071504751,114.91837589955578,115.33628633350529,120.91686166270156,110.18120993646986
2018-10-16 09:00:00,114.653,115.04927004198395,116.00444807233283,115.98816815535214,116.76126700160043,114.71600963378971,114.21433473516304,115.21048993559471,118.4871402427639,123.27033563905405
2018-10-16 10:00:00,116.11081851,114.75468522925743,115.15022833594615,115.81263101470253,116.15226926251292,116.7826161543958,114.54877019039664,114.82602768181616,119.16556667791187,135.50506130404779
2018-10-16 11:00:00,114.80474404,115.98460489517656,114.97757447217971,114.92540874594155,115.8986068787248,116.31580658130251,116.6548452297919,114.6666047880294,116.97534781151545,125.36201587720652
2018-10-16 12:00:00,115.05583849,115.08255487786587,116.1250051443218,114.96660427372842,115.08307135460545,116.15792705295112,116.33225740437315,116.92722286799822,117.15995585932173,123.25723496828678
2018-10-16 13:00:00,114.804744,115.11744040070991,114.98281291748377,115.83368951239947,114.92209613190504,115.30179019550951,115.99610298064394,116.27692140849686,120.1246548381673,119.82271499498043
2018-10-16 14:00:00,114.8,114.8987330667116,115.2505350682288,114.89085373672563,116.17497172157644,115.00172279734905,115.29856584475992,116.22822966229134,116.8551213223272,121.54677040742844
2018-10-16 15:00:00,114.8000009,114.89721435453495,115.0444361832457,115.0495983815,114.92024959814412,116.5662469566505,115.02989415084394,115.18853879254854,119.13928967593613,122.24271981851521
2018-10-16 16:00:00,114.05938655,114.89691955539251,114.97105971905512,114.91472199516025,115.1574442726115,115.28133550084772,116.16759133699915,115.00816815879429,118.12839572015423,119.00908784741516
2018-10-16 18:00:00,115.88241301,114.22475499012337,114.95634027223326,114.8011020093071,115.01214663378323,115.54932250715795,115.54201323765629,116.32301416083624,116.05610587331572,119.93042461704474
2018-10-16 19:00:00,115.81180626,115.63418762082556,114.31900826299874,114.7766439557875,114.91185066162895,115.28300931840981,115.57286240295929,115.20000901722868,115.31365811663241,117.2909366376914
2018-10-16 20:00:00,116.85558739,115.91961660622259,115.87616404103862,114.09082072935327,114.892119909543,115.17882634839464,115.44562357957106,116.03773935489149,113.5171968356269,117.64153861449257
2018-10-16 21:00:00,117.71139723,117.05341030825608,115.89157137568678,115.6048847270772,114.20665968932494,115.31452244536452,115.1617337584519,115.51980651288011,114.18052025413543,121.88332413132238
2018-10-16 22:00:00,116.73842457,117.67252422034115,117.11703591673668,115.8475453039037,115.96389448714271,114.50222835927308,115.12437995458684,115.52900550688723,114.3895642161718,117.2274689841179
2018-10-16 23:00:00,118.0,116.97735730317976,117.69091573829395,116.92502422968076,116.01687771821943,116.17862031340236,114.67387088350569,115.34183637045315,113.44441050479756,120.41240247569564
2018-10-17 00:00:00,116.73843729,117.92077707174627,116.88962874944731,117.48737148447722,117.47932879348744,116.30140033967348,116.10255868520709,114.51630253899263,115.07231195235993,118.55070995750644
2018-10-17 02:00:00,116.73842825,117.01678685065849,118.12871402203136,116.73582797863999,118.03785455849085,117.64804254703706,116.30377110176943,116.60264821900554,115.5536079395502,116.62669083256813
2018-10-17 03:00:00,116.73842891,116.83537866071563,116.88570426833964,118.00726974654859,116.87579808561622,118.13291405119385,117.4935933788584,116.40188809227078,115.2363227267054,116.09449632715705
2018-10-17 04:00:00,118.1365,116.8354628284622,116.9324200539048,116.67407989281378,118.2056849272204,117.17385360542951,118.06710406833454,117.39409065079302,119.39785196690272,114.25256173757694
2018-10-17 05:00:00,118.3,118.04467443616345,116.88278201139252,116.7079718978886,116.78763692987141,118.50661047427583,117.13315428116844,118.21967967184038,117.64567884852926,115.0153157974748
2018-10-17 06:00:00,118.2,118.55981668389522,118.1686235935871,116.68838503038761,116.81243322777529,117.10846989018015,118.41508489297394,117.2440554797292,116.83615074310724,115.3929398175091
2018-10-17 07:00:00,118.0,118.31214717358208,118.52767605678049,117.9562345981645,116.84165039726562,117.18672845737561,117.09512621012432,118.50805717232193,116.55882470955432,114.19658942788188
2018-10-17 08:00:00,118.49656798,118.1639819140929,118.33371022777169,118.4532543655963,118.31769217781748,117.27344551553104,117.08798612966177,117.00382057428577,116.16001093141941,115.09640336539336
2018-10-17 09:00:00,118.0,118.4026311658304,118.22229240633983,118.24411492121769,118.8621185855159,118.5859449054587,117.2276887922526,117.31495462934177,117.35643166811528,114.42489622737396
2018-10-17 10:00:00,117.36212211,118.14417280166376,118.55635438227854,118.05606375458109,118.45920684174558,119.21961923680263,118.67532035754112,117.3026961008082,115.39714882711156,115.26746524367262
2018-10-17 11:00:00,116.0,117.54266045269264,118.18474074434263,118.38394428997874,118.3488920968975,118.79931165048995,119.10001973317051,118.82109426224329,115.69983370328177,119.75023894067164
2018-10-17 12:00:00,115.88000784,116.25366907517464,117.57341786254013,118.02905837067561,118.65467281434856,118.67364062691428,118.97506211360243,119.24431212342228,116.32877805571276,116.97250362724093
2018-10-17 13:00:00,116.36619349,115.99152273608584,116.3119193352583,117.32388137832325,118.22477437568486,118.97625608756552,118.70819975781244,118.99120067067815,115.30111567516244,115.92932400289965
2018-10-17 14:00:00,118.0,116.38254559091669,116.09144536438463,115.98846676430557,117.42583079688072,118.64005484938528,119.05819027276566,118.99692699867909,115.68833395387779,115.7599722266455
2018-10-17 15:00:00,118.06659197,117.75842203621536,116.49662793445795,115.74434799344655,115.95050500519243,117.85831310922195,118.58429116812269,119.27157115556112,115.1699183716599,116.28495891194702
2018-10-17 16:00:00,119.69999969,118.2330416769287,117.96226263694368,116.30058803354511,115.70177959405365,116.34277753045616,117.91460889942171,118.68324460742693,116.94623622587721,118.60185612704015
2018-10-17 17:00:00,118.58822451,119.4427517773696,118.17426617771463,117.93793661336677,116.30585290506173,116.11515837652618,116.4238672429952,117.91029646172092,116.09373649466585,115.77719599529388
2018-10-17 18:00:00,124.39770275,118.7941176541274,119.65733504896228,118.17975473687288,118.14265944765577,116.74059723816264,116.13196936916037,116.59396932934082,118.00834696901859,116.31652773127855
2018-10-17 19:00:00,122.68839193,123.57360026863188,118.81842797060284,119.7966469782913,118.61346934454956,118.42050551015,116.71886786479513,116.52784876692316,118.4678971476015,116.62239770516656
2018-10-17 20:00:00,121.0,122.68820504949541,123.99884933434099,118.72136525158555,120.21112298497921,118.72605660597452,118.5276799406317,117.0903954507769,117.07049315193352,116.03600753420359
2018-10-17 21:00:00,120.89091971,121.27596815849907,122.59388842022122,123.48358039750673,119.07488988054877,120.22153578581423,118.752958466492,118.80802199711019,118.25660486490723,115.91317153466859
2018-10-17 22:00:00,121.38227124,120.99876384835244,121.28705805282112,122.43777275875647,124.10134077970595,119.30955948212814,120.32138423304843,118.98917525649799,116.98521057132248,115.63197734076194
2018-10-17 23:00:00,122.68284163,121.39998202461456,121.07819324759642,121.01828869790806,122.54313212226091,124.13022116476856,119.30582055840296,120.36933896161685,116.93020018789973,118.17196660494888
