T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 08:00:00,115.81157251,115.90185780571414,116.03437128669307,,116.91877174098038,114.09929703158146,114.69064829144934,114.5557194529343,118.9763631707189,117.10701190113205
2018-10-16 08:30:00,114.87115682,115.89581729624166,115.98263969066635,,116.9634064644616,117.02342316987148,114.1662720263534,114.78324826258577,119.51460788575994,116.99509939645607
2018-10-16 09:00:00,115.15082753,115.09809356975217,115.94325938722744,,116.01412142693974,117.24576313262834,117.16361721912924,114.17751148070695,117.01300916705827,118.18390280659052
2018-10-16 09:30:00,114.653,115.20817859255828,115.08390467446051,,115.8842526410278,116.17488972039078,117.32559981634188,117.2688546037448,116.06932869634268,118.21435377735092
2018-10-16 10:00:00,114.77688127,114.93415563111704,115.32215313808531,,116.1376545148156,116.13636178139372,116.25786171286869,117.40403008184671,116.75269027667929,116.24164636378632
2018-10-16 10:30:00,116.11081851,114.8576719641811,115.00845136072351,,115.32353201795023,116.10720245331123,116.20578870559723,116.3398090763912,116.28941671120336,115.66461815779566
2018-10-16 11:30:00,114.80474404,115.82928193799124,114.9481303363628,,115.4754135669247,115.35973280059156,116.20350416745501,116.27729392284357,115.18429858191124,115.95064503165621
2018-10-16 12:30:00,115.05583849,115.10309395019395,115.99858769784693,,115.03983962612236,115.565387293961,115.36482243256997,116.28267864223145,115.3229855932473,117.35369084866177
2018-10-16 13:00:00,114.80474414,115.11882651506704,115.02525797712343,,115.13675609936598,115.06008637823608,115.57898082196688,115.41433525803356,115.41446006321293,119.04684852000251
2018-10-16 13:30:00,114.804744,115.00510515239672,115.24648285225922,,116.09464787807896,115.18422320700908,115.13383865984608,115.6514492444312,115.72164117735348,116.81617856006172
2018-10-16 14:00:00,114.80474284,114.89876676643692,115.06719203557924,,115.11867679423209,116.07256151124172,115.21909422607862,115.25791144591568,115.39890570369772,116.53020694115119
2018-10-16 14:30:00,114.8,114.9021402019362,114.96979763432444,,115.2965917154392,115.18438341920984,116.1884174963215,115.26832412595364,115.73903345297859,117.35202956763362
2018-10-16 15:00:00,114.8,114.89902838339451,114.96478380221187,,115.17008083186676,115.43450142379923,115.25723414625436,116.28546022041078,115.12744926989154,116.86564813361456
2018-10-16 15:30:00,114.8000009,114.89415410377391,114.96197197051228,,115.1883299722126,115.33277400855052,115.4878175741322,115.34129732546164,115.39184214685551,114.89517396130488
2018-10-16 16:00:00,114.2,114.89428186333136,114.95543058319582,,115.09172336039288,115.18541154279845,115.40007427385004,115.54414506802351,115.29233760858929,115.08223677189476
2018-10-16 16:30:00,114.05938655,114.40220215788807,114.9554143578934,,115.10853012261082,115.22151169435136,115.24692291316592,115.4500211416421,115.5220332655388,115.62459278877155
2018-10-16 18:00:00,114.39000007,114.17551415457446,114.45268851495017,,115.08764431158899,115.18241135596232,115.24710569235964,115.30608765137545,115.03035457196856,115.67935680114678
2018-10-16 18:30:00,115.88241301,114.68856909508284,114.27032799698186,,115.08765694634869,115.19017085387408,115.24183216281834,115.31443578952928,117.92149335371715,115.60132513195438
2018-10-16 19:00:00,115.81180626,115.61107924812094,114.70340267473743,,114.64394793554092,115.18281321321808,115.24106675780862,115.30886257281601,117.74929311187931,115.72320599917907
2018-10-16 20:00:00,116.8555874,115.90489342966738,115.73814545887815,,114.45267923706886,114.7429391180838,115.24051039305044,115.29171953663452,116.64723861112459,115.34935821741264
2018-10-16 20:30:00,116.85558739,116.93231974714571,115.8702641322613,115.85369113206116,114.85530037345372,114.47578764788929,114.78087037917965,115.30392146881223,116.76366623864745,115.78932861150395
2018-10-16 21:30:00,117.71139723,116.92849557919752,116.96661473876398,115.89282901831359,115.84059479429504,114.94356639160445,114.51673615983984,114.8050134685384,116.96701194106241,115.4438565634372
2018-10-16 22:00:00,116.73842457,117.46055796574163,116.90845229686946,117.06017581208043,115.84794338680977,115.8273587266213,115.06935295504526,114.57359862652063,116.18784449501491,115.5859113935722
2018-10-16 23:30:00,118.0,116.91798659993135,117.57584123259659,116.91593651488769,116.72887137229864,116.14991615216258,116.00135780194887,115.06456368013599,116.095226621377,115.1070661344401
2018-10-17 00:30:00,116.73843729,117.90704912321002,116.85223099240015,117.56789093581494,116.79396395530384,116.90042340491655,116.24433247465231,116.1108707605112,115.9054976734318,117.89285516386265
2018-10-17 02:00:00,116.73842825,116.95754230240782,118.0683873013137,116.85749395765383,117.611785352174,117.10054955966505,117.22375135558279,116.31815644149928,115.7660857988272,118.20298273189768
2018-10-17 03:00:00,116.73842891,116.81200621616054,116.84965394355277,117.97602485145396,116.92709277844205,117.5529652720898,117.26855606476057,117.26913000685629,116.69763616019935,116.85346651760874
2018-10-17 04:00:00,116.92712157,116.81173600971502,116.8951486429742,116.9127096445392,118.1473841850934,117.08639184533396,117.78595957316523,117.33534897063272,115.65769167667914,116.48176289017408
2018-10-17 04:30:00,118.1365,116.96791505573471,116.84192968472635,116.84499361066727,117.03997563190754,118.29014122415845,117.11480437889921,117.91266723876215,115.79513961644535,116.788014046633
2018-10-17 05:00:00,119.379989,118.09781719838058,117.01581030766508,116.96468835160562,117.0911324915387,117.10699329810562,118.301622285026,117.21235804608065,115.79655412733706,115.91970939523134
2018-10-17 05:30:00,118.3,119.06794268646648,118.17943411480472,117.0270893090365,116.99357508946952,117.1070359213291,117.0695535157933,118.42046426544107,115.67799066459463,116.34850550861118
2018-10-17 06:00:00,118.2,118.48183355568656,119.15722876836071,118.16903065811304,117.23643373675804,117.1248979851116,117.06825048773888,117.12794900321691,115.63103868020869,116.52341523021148
2018-10-17 07:00:00,118.59999999,118.270304912922,118.36671028655613,119.11472406018947,118.21961141978753,117.2629637710173,117.06820693593596,117.1290867691315,115.70003187216663,115.72122927317035
2018-10-17 07:30:00,118.0,118.55586085374664,118.31773805797935,118.24383034099415,119.17142083010668,118.48206815357824,117.2456617411702,117.11770992123694,115.59840995355742,116.56548889893928
2018-10-17 08:30:00,118.49656798,118.12768673292429,118.60556632092569,118.25645875247176,118.38647416734035,119.22854766329084,118.45866520688408,117.29895003877779,115.70684099535377,115.96240814187685
2018-10-17 09:00:00,118.5,118.33941316665864,118.08596021511582,118.7118419196204,118.31714684990514,118.56391499151972,119.30355010682496,118.49190295575475,115.22010117539726,116.33232043950836
2018-10-17 09:30:00,118.0,118.55663468107124,118.46832324868521,118.10712797341932,118.73303364742416,118.46759635753936,118.55464842399418,119.4134767711587,115.0953275066044,116.47475527738449
2018-10-17 10:00:00,117.36212211,118.2078659155476,118.54444668325986,118.43564583463224,118.30299505722796,118.76694886802444,118.45704791536562,118.59673825181034,115.4694193663399,115.59356023396505
2018-10-17 10:30:00,117.36212211,117.51179788370965,118.1597909029036,118.58100320943713,118.60775684860764,118.31023652002459,118.76731048260064,118.52089051578331,116.8977985299368,115.38797461121924
2018-10-17 11:00:00,116.36092636,117.42819767104506,117.52443058630587,118.17579022777757,118.64918452811584,118.72496968610432,118.25076364735388,118.84081617505993,116.97754890312919,115.57765265269104
2018-10-17 11:30:00,116.0,116.59111853833632,117.48352299224965,117.56064490389721,118.2852915256148,118.77694798292437,118.63112812679005,118.3124291648522,117.91740569426985,115.4784846119268
2018-10-17 12:00:00,115.869,116.14393539629492,116.59440190024185,117.5422951890937,117.65851600052669,118.33382716865492,118.73715518195681,118.70094995242478,117.69801276190266,115.14127401480025
2018-10-17 12:30:00,115.88000784,115.96403697573628,116.22649328959182,116.60454419805313,117.66247334850179,117.73870006281722,118.32501027653728,118.78413644521929,118.28924399822078,114.84864346310499
2018-10-17 13:00:00,116.36619349,115.96045287537035,116.026658937785,116.24236968627201,116.82737214743608,117.66496519006245,117.67813862606206,118.33901280724251,117.41063860979591,114.54601280027521
2018-10-17 14:00:00,117.35576511,116.40401559895977,116.02036219635113,116.098722215479,116.4641918448625,116.79227265275208,117.62802384571164,117.70733334057323,118.5413985215367,114.90296982263716
2018-10-17 14:30:00,118.0,117.3274445224152,116.45779883958762,116.03946184521334,116.25123477951307,116.44467655951605,116.73857639394316,117.67065878363907,117.36406032848558,116.22274675662094
2018-10-17 15:00:00,117.47674698,117.8078950371314,117.36638705677295,116.4836755426521,116.26042841426079,116.2245101415812,116.38496306485027,116.77714025614216,117.39056595075616,116.45172925708843
2018-10-17 15:30:00,118.06659197,117.80243719992708,117.85745171309156,117.41329473545721,116.55616151514648,116.2150298630958,116.18177525035229,116.40428132822638,117.63627934533613,116.93742079328464
2018-10-17 16:00:00,118.38065903,118.1152325888641,117.69681475465006,117.90037683889234,117.33252485650448,116.68233603165883,116.19368193556092,116.21528991379448,117.56204438927149,117.48859437642435
2018-10-17 16:30:00,119.69999969,118.61041721353995,118.2004926576978,117.7295951609037,117.74738826955921,117.58436582779775,116.68083754434366,116.22628163992741,118.69082343723171,118.00098813423337
2018-10-17 17:00:00,119.79279578,119.60031763399746,118.53923431298506,118.14750958238372,117.52824898134328,117.9139376685346,117.65598847248744,116.71991227562941,119.5019651268485,117.28575865512757
2018-10-17 17:30:00,118.58822451,119.82068274226951,119.78731619924395,118.6573814625976,118.09148812393713,117.76567213890921,118.0772698773021,117.71337515549854,118.71205631201954,118.19310668519944
2018-10-17 18:30:00,124.39770275,118.773239331638,119.77517895777872,119.4396762837533,118.54330208099323,118.33678490714009,117.949634308503,118.15410162718264,118.6292711811745,117.80921636119741
2018-10-17 19:00:00,122.76088602,122.8485265266626,118.69771003996095,119.68505448918103,119.62322445570543,118.63805055953621,118.47287054787735,117.96559153133134,118.93073437171341,117.8077667737858
2018-10-17 19:30:00,122.68839193,123.03035844688236,123.56006783769784,118.61398564497875,119.68829721438914,119.73877479806043,118.82524033966688,118.53709801839784,118.45459866936608,117.55343333377884
2018-10-17 20:00:00,121.00161112,122.52021977550892,122.65053571806573,123.33630769750263,118.7377778276277,119.97010432099673,119.83209219260591,118.86091843701864,118.76585612702738,117.7615502797698
2018-10-17 20:30:00,121.0,121.27470329279016,122.55132960517594,122.40709078242618,123.5090624893266,118.81741541341532,119.96940040515932,120.18470209930919,118.69441280279531,118.8951226553722
2018-10-17 21:00:00,120.8909197,121.04227734058023,121.10908023219231,122.10709087369403,122.82451210452601,122.94605471282264,118.79497431888996,120.11182564829471,118.32894724290355,119.63943978975252
2018-10-17 21:30:00,120.89091971,120.93177618813002,121.09509077150022,121.37980188027872,122.52480646230995,123.0196466831783,123.12549318782708,118.85788713880457,117.85044072461149,118.7621442749301
2018-10-17 22:00:00,120.8909197,120.91856744350372,120.90035505258771,121.15725371147128,121.06992169875721,122.44110400984407,122.87968251625077,123.39297357565478,118.18093213196389,118.51464285604229
2018-10-17 22:30:00,121.38227124,120.91961767883677,120.90089396706736,121.07040323992435,121.23136849200908,121.28684163873123,122.34389801254524,122.90938340089485,117.39259638461071,118.8896267942512
2018-10-17 23:00:00,121.50366469,121.34163757507663,120.898803288274,120.90930301417092,121.05050049192933,121.11222847706415,121.12410758158552,122.44675782698415,117.16311917401056,118.68866513877077
2018-10-17 23:30:00,122.68284163,121.59456015138024,121.35641647435652,120.90805876844671,121.04623736282049,121.09144980436548,121.00982174363462,121.1461246541526,116.99642201355286,118.9682069622327
