T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 07:27:00,55.50000004,,,,,,,,,
2018-10-17 07:30:00,55.22739301,,,,,,,,,
2018-10-17 07:51:00,55.4990996,,,,,,,,,
2018-10-17 08:08:00,55.22739301,,,,,,,,,
2018-10-17 08:28:00,55.22739322,,,,,,,,,
2018-10-17 08:30:00,55.58957753,,,,,,,,,
2018-10-17 08:51:00,55.49999862,,,,,,,,,
2018-10-17 09:01:00,55.227393000000006,,,,,,,,,
2018-10-17 09:22:00,55.45564815,,,,,,,,,
2018-10-17 09:29:00,55.2,,,,,,,,,
2018-10-17 09:30:00,55.07064087,,,,,,,,,
2018-10-17 09:32:00,55.25776774,,,,,,,,,
2018-10-17 09:34:00,55.07064087,,,,,,,,,
2018-10-17 09:35:00,55.25776668,,,,,,,,,
2018-10-17 09:38:00,55.02000052,,,,,,,,,
2018-10-17 09:42:00,55.02000052,,,,,,,,,
2018-10-17 09:43:00,54.9,,,,,,,,,
2018-10-17 09:45:00,54.9,,,,,,,,,
2018-10-17 09:48:00,54.9,,,,,,,,,
2018-10-17 09:52:00,55.28666208,,,,,,,,,
2018-10-17 10:06:00,54.9,,,,,,,,,
2018-10-17 10:07:00,54.9,,,,,,,,,
2018-10-17 10:09:00,54.9,,,,,,,,,
2018-10-17 10:10:00,54.9,,,,,,,,,
2018-10-17 10:15:00,54.83,,,,,,,,,
2018-10-17 10:16:00,54.83,,,,,,,,,
2018-10-17 10:17:00,54.83,54.34308204773635,54.36210104026719,,54.41964976153311,54.429323638782556,,,,
2018-10-17 10:24:00,54.78862076,54.341773981447105,54.36110508921548,,54.45354590386195,54.429167064118005,54.48710767919302,54.50391780454228,,
2018-10-17 10:38:00,54.71,54.31372204620546,54.3506475815604,,54.37031340495142,54.42927547860486,54.47737386579643,54.49123975020632,,
2018-10-17 10:56:00,54.6,54.25163239454933,54.322655201647464,,54.36943558882788,54.40799645181854,54.477056443676005,54.49152015407991,,
2018-10-17 10:59:00,54.6,54.15657539659702,54.26871139711192,,54.3684630136269,54.38424049493939,54.421411846534994,54.48476982899678,54.81010750204055,
2018-10-17 11:02:00,54.6,54.150178891513356,54.17996560001587,,54.33980962597187,54.38395576707671,54.45723052059754,54.42384640848858,54.672600152736166,54.964429714096354
2018-10-17 11:07:00,54.6,54.15033840160664,54.169583223224784,,54.27787217357356,54.354654761693965,54.42738095843606,54.424327412349975,54.86828614757593,54.95383868970902
2018-10-17 11:13:00,54.39918118,54.150074432075776,54.15536788400314,,54.193300266460675,54.29092760675666,54.39307415873121,54.44683820376722,54.70309706338554,55.17106989746646
2018-10-17 11:21:00,54.86822906,54.00165642525631,54.15515446661356,,54.194550080497024,54.201894212641925,54.33294712281796,54.38934094642261,54.86950634485104,55.18315012987557
2018-10-17 11:22:00,54.83840419,54.322336416873036,54.01259099505843,,54.1910123811438,54.21274723247774,54.25046265134837,54.31803744876565,54.65822775669782,54.92443824437794
2018-10-17 11:23:00,54.39918411,54.3431507068344,54.348512776627466,,54.18371330713048,54.21277830851988,54.23804775104986,54.22328951548875,54.65426646236917,55.14661440700656
2018-10-17 11:28:00,54.72773255,54.01613237301935,54.30345367867214,,54.029206714985285,54.20915640588831,54.237936232324934,54.22459027242276,54.55485717444724,54.92729054706045
2018-10-17 11:52:00,54.95563686,54.209406127397735,54.0385448139191,,54.351261406172455,54.050485242116785,54.23812078206086,54.220698504443035,54.543996150717156,54.79055060352093
2018-10-17 12:01:00,54.95563593,54.413087514568176,54.27086838548347,,54.329923968124476,54.33649172131569,54.079144641076994,54.22080930968441,54.54418516094231,54.9832395649845
2018-10-17 12:41:00,54.47171948,54.4375677662163,54.38127623622217,,54.00731073976406,54.31635670781557,54.423551747161504,54.042134469131874,54.896622097935705,54.82810347308261
2018-10-17 13:09:00,54.53545036,54.07905341424758,54.422366595027334,,54.22006698723236,54.003408715609005,54.38668501375626,54.45937780475065,54.55124662580303,54.98714580479177
2018-10-17 13:30:00,54.95563374,54.07330159495113,54.10155334560922,,54.44955253366927,54.2280047031029,54.04357669433838,54.427826440056286,54.55427790930026,54.75675323899554
2018-10-17 14:07:00,54.86053877,54.39193620437357,54.147605764570294,,54.44680252199358,54.35357140502846,54.298175971468,54.03854882243154,54.54994380652477,54.78807515636314
2018-10-17 14:25:00,54.46000059,54.351983477923184,54.38803802450282,,54.044305582036856,54.45310633794246,54.475475777096136,54.32584510187584,54.55432924335154,54.66241169504221
2018-10-17 14:30:00,54.94250643,54.05764978878472,54.30667904299611,,54.12267116772496,54.08442500309793,54.443135024938314,54.52285950722782,54.48504922398322,54.682434447433394
2018-10-17 14:38:00,55.3409726,54.35142373100372,54.091987276777665,,54.45728867137513,54.091118578446896,54.13567956072632,54.52283509686859,54.486715835317824,54.6818696829539
2018-10-17 14:39:00,55.34097258,54.61339483991214,54.398808998487986,,54.371978228186165,54.443385589452255,54.18378078009778,54.08872480917634,54.49684938033926,55.00653912039834
2018-10-17 14:46:00,55.3409726,54.769123375884504,54.51252545845996,,54.04169294992362,54.37633459512558,54.472235913558166,54.18149410612614,54.45350853612185,54.68345174343233
2018-10-17 14:50:00,55.46604135,54.76939388751173,54.73195990332536,,54.39106711619489,54.077672252958926,54.413689023626226,54.54609041636997,54.35848400020854,54.67996170155296
2018-10-17 14:53:00,55.35535635,54.86283469808484,54.78782969787653,,54.649851929803326,54.39377130692032,54.13276574152841,54.40047465953994,54.26573121881214,54.65982521098253
2018-10-17 14:54:00,55.11372362,54.795671704297476,54.87880995588174,,54.74635151849185,54.640181902534465,54.48755554199642,54.11034482592954,54.274339020659674,54.679288509749135
2018-10-17 14:55:00,55.35535635,54.60441201619463,54.80327954592552,,54.712310839129344,54.77079552375425,54.62986527745576,54.48791824976469,54.270703254005525,54.60050470684485
2018-10-17 15:10:00,55.46604132,54.75828530904802,54.64127862911916,,54.84912387825474,54.763942212961204,54.80816224599265,54.624819360328324,54.275358183078936,54.60132883797974
2018-10-17 15:24:00,55.11372328,54.837501967322034,54.80185152527913,,54.79864826842765,54.830703196537094,54.84811968364195,54.857694943608294,54.06580206693269,54.602241934317334
2018-10-17 15:31:00,55.11372309,54.618975242811324,54.807208720215385,,54.61359032037946,54.775614724700134,54.94159304895376,54.86190222879893,54.53896169318731,54.565858374137704
2018-10-17 15:34:00,55.03806944,54.580241419689855,54.62722532541158,,54.798333959542745,54.61818953154578,54.81961039083766,54.994848900009266,54.50622867666048,54.49530251241261
2018-10-17 15:39:00,55.03806958,54.51951807253909,54.642815672076225,,54.86386649505508,54.80874496244086,54.6650774543219,54.88914054709395,54.107042316612606,54.380624613937165
2018-10-17 16:13:00,55.46604135,54.51566708570358,54.53816618402441,,54.61698772921503,54.87063870597154,54.88868569682214,54.65994551243094,54.40986301696803,54.425661202807035
2018-10-17 16:16:00,55.46604135,54.83427252379512,54.53919280765111,,54.59799488420532,54.62956301705425,54.93104554316118,54.8958374676949,54.61397378003336,54.4075091917447
2018-10-17 16:34:00,55.12303591,54.88101166898353,54.840452625699655,,54.55709791415315,54.62356101351831,54.69362098257349,54.938270464050206,54.6138898797713,54.40770412793619
2018-10-17 16:44:00,55.3,54.626982645089356,54.84039530993695,,54.56687586557515,54.54356386708285,54.701687353079045,54.70354186166158,54.18458762091034,54.23540781896267
2018-10-17 16:45:00,55.3,54.721389576652,54.64987633828337,,54.86372534852303,54.56274638667825,54.63697100714304,54.70351883799336,54.23373768753048,54.65616150562663
2018-10-17 16:46:00,55.3,54.7397291184115,54.77862931909114,,54.86367595794281,54.900323939741014,54.61355658809105,54.64274402124405,54.61181513034597,54.6132382560726
2018-10-17 16:57:00,55.1322519,54.74076816021449,54.73095326814578,,54.599796329521205,54.87770429258821,54.9775444419436,54.63776026985467,54.49144728417517,54.26115544304923
2018-10-17 17:18:00,55.12300412,54.615686911525316,54.7561540820419,,54.733960768380136,54.6187542757752,54.98538308274623,54.997653967719785,54.17007243514779,54.5211321077481
2018-10-17 17:20:00,55.12300412,54.59232440164112,54.63340913860922,,54.766795612296654,54.7501999059179,54.68167490867109,55.00999146706046,54.54463483047843,54.7017539791621
2018-10-17 17:46:00,55.12300412,54.59129990161088,54.62815820023869,,54.767634372545395,54.749914314971676,54.82437634677154,54.715339617167366,54.68942827212718,54.71358760504675
2018-10-17 17:57:00,55.12300000000001,54.59152260581173,54.6054255982047,,54.61354406282421,54.77501276539128,54.81861906554565,54.85103979962607,54.949023179857576,54.29829517748392
2018-10-17 18:16:00,55.12300000000001,54.5913778008773,54.604381463595544,,54.621747055998384,54.64811840108095,54.818001340665255,54.851430991485216,54.94884285766612,54.36384092497239
2018-10-17 18:25:00,55.2,54.59095157432143,54.60425168115985,,54.621723464084646,54.6207075627446,54.716985655791426,54.84692622521406,55.06000787325148,54.69837232241947
2018-10-17 18:41:00,55.12300000000001,54.64731018980354,54.60387027110364,,54.62189742013487,54.63071883646343,54.708524600606786,54.70070643621037,54.937199931997725,54.585582564236326
2018-10-17 19:01:00,55.46603991,54.59842369301086,54.6597493681088,,54.60787061327721,54.63077482645757,54.681296421840344,54.713720955705185,54.74198885166564,54.278791045849104
2018-10-17 19:04:00,55.46603908,54.842627946747996,54.60329896077138,,54.606754676417616,54.63073584370533,54.694766971064645,54.713732710219915,54.95706621667509,54.62757179030687
2018-10-17 19:20:00,55.46594944,54.878630418283755,54.86211760252322,,54.66275547950612,54.61879265486408,54.6948524519267,54.695641417067655,54.98213518484775,54.758209241041406
2018-10-17 19:35:00,55.06787722,54.877117881989186,54.85237505512902,,54.60650103501053,54.671450004553655,54.69511854160055,54.70480732137352,54.741927455386154,55.033120477336794
2018-10-17 19:37:00,55.06787722,54.58775508297294,54.89600674058004,,54.85879862017233,54.6186003457405,54.740967583119364,54.70497316098811,54.7280909435588,55.008239473499444
2018-10-17 19:39:00,55.03806938,54.54829253772049,54.61148024235405,,54.85875575649442,54.86379977367025,54.68058860422582,54.77317723554336,54.650931923430434,55.11178966598039
2018-10-17 19:41:00,54.91678162,54.52631035099989,54.61176182007043,,54.86516157506314,54.86378358777172,54.951136493768786,54.695899935980215,54.6570267053733,54.98800193345645
2018-10-17 19:42:00,54.85558148,54.43409353876192,54.53846702168247,,54.56991572517564,54.863291175212794,54.951164331641685,54.99717624106344,55.03797588379665,54.81797141943597
2018-10-17 19:45:00,54.85558148,54.3752964114716,54.44939126870649,,54.599514747070025,54.58984592124185,54.95190899644278,54.997193898212736,55.04130109006445,55.01396971575893
2018-10-17 20:12:00,54.74993112,54.37009930487565,54.40036321667424,,54.57805401016533,54.58787447191658,54.64168465150572,54.99763985901089,54.73447414881069,55.03547611903149
2018-10-17 20:44:00,54.80982653,54.292391300483466,54.385247474087954,,54.48758856015036,54.58844519443393,54.646193207688036,54.64376945082861,54.88371016799953,54.81228649968211
2018-10-17 21:40:00,55.13793394,54.32413059799531,54.30053904425931,,54.40761667418151,54.5021470354025,54.615617264280395,54.64443395291481,54.88542332839508,54.80972864691899
2018-10-17 21:45:00,54.91903205,54.567982276066,54.343378123381825,,54.40837579386364,54.45616930125552,54.54725746820311,54.621919644512396,54.890884057361156,54.723710343781725
2018-10-17 21:48:00,54.91903205,54.43901378439978,54.56821937018789,,54.32829550070803,54.426382383402824,54.49897060783309,54.51144949307728,54.739421811571894,54.73550978488765
2018-10-17 21:50:00,54.91903205,54.415625358789356,54.414370961640216,,54.358278918583906,54.350825342109935,54.498055968954276,54.47621800268222,54.72028356765557,55.0916208103802
2018-10-17 22:23:00,55.13793394,54.402898949186,54.45537855563936,,54.58401341482125,54.38491927583268,54.37914740872154,54.47590008814775,54.730886909525395,55.091653557430476
2018-10-17 22:29:00,55.45377864,54.57584814948457,54.40773955428789,,54.42464442187657,54.58652561378979,54.424927320912076,54.38258493963153,54.74301197387405,54.8054933375805
2018-10-17 22:31:00,54.97391425,54.82575892018237,54.585490911378756,,54.41340643478466,54.427635849707976,54.67527947955498,54.41463562666237,54.74320605550318,54.94156249157836
2018-10-17 22:45:00,55.46604097,54.514219588077744,54.81025136944143,,54.40899738381418,54.4275665762788,54.491371016381045,54.70602846958534,54.74380362030517,54.9671896183961
2018-10-17 22:46:00,55.49999992,54.827863786349496,54.495841067521496,,54.61391134841809,54.40145330441571,54.48465330262823,54.51198781051824,54.818466478479756,54.96471158822194
2018-10-17 23:10:00,55.12496503,54.89463040101465,54.895839823361214,,54.82259579789831,54.57169110181182,54.46067235962376,54.50438818781682,54.74558359080083,54.79817639135143
2018-10-17 23:11:00,55.05743162,54.63272737450734,54.841562974941155,,54.475263737733144,54.85132622830052,54.63766059937789,54.464855925054216,55.052498959563046,54.80936617183154
2018-10-17 23:21:00,55.49999901,54.53973315444407,54.65153000091497,,54.844938289036385,54.48444536171318,54.899637001298615,54.69273358948426,55.05867207742522,54.824139647601356
