T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-04,7379.85999999,7252.4253502821875,7292.732592037291,7074.858530265405,6872.286441786258,6772.536768597549,6688.81435141196,6945.288098724996,5609.776692390905,5760.854651240798
2018-09-05,6689.19100007,7371.335016279248,7283.96531216144,7152.6761973473795,7091.894911841607,6889.085337538905,6561.772363838674,6878.510323932196,6001.239278912627,5390.033702480654
2018-09-06,6515.55,6697.695999693301,7379.073994148853,7121.86511417389,7170.665446420899,7171.397549824034,6644.46353840586,6730.882833205777,6026.015999912657,5547.514741943332
2018-09-07,6387.24862368,6507.880559173894,6445.851392399604,7272.6454705193,7142.052535992279,7195.419307088041,6937.3579706564515,6787.2729078562315,6230.474939004594,5143.189163914098
2018-09-08,6186.57,6364.1394293593885,6419.56249326227,6382.464587756165,7265.679934490656,7102.050176005346,6943.500400039898,7043.560046941007,5900.972321375632,5346.7620547058095
2018-09-09,6237.5,6174.0092145944445,6324.7360644107775,6426.62985833537,6510.091170290041,7295.883103047921,6852.872308840289,7115.020087002693,6128.824044073825,5463.2890561491295
2018-09-10,6323.0,6229.803299199853,6055.016854758426,6327.515584937475,6288.017314222969,6464.499154990715,7006.85683169557,7028.9362106761,5877.999956096881,5494.1451360480905
2018-09-11,6280.82778415,6293.844571893826,6098.437167437798,5958.440347026646,6153.154547494463,6264.156713448085,6760.222686328763,7133.842579097242,6132.722662937964,5638.473166916681
2018-09-12,6349.99999999,6259.279261063924,6305.339797135677,6007.97569520328,5953.5575071694275,6134.29915447229,6171.6169499986645,6559.835442025455,5699.6484512722045,5908.769869992363
2018-09-13,6475.0,6326.6683649192955,6234.90632757646,6137.209363334057,6027.441754434171,5961.1439621253085,5954.791489698492,6166.726371414481,6252.587913152115,5692.9421170641135
2018-09-14,6490.699999,6441.84473226301,6354.836477018343,6024.4816250871745,6099.747601946942,6136.691763526999,5863.455569113472,5974.548389177072,6250.507746090561,5922.6851444609765
2018-09-15,6505.64580354,6472.484305324434,6458.7672746132985,6146.094443069786,6037.695686834058,6170.435112932194,5952.595475710584,5775.9516919505,6764.90850099359,5645.05230021981
2018-09-16,6505.0,6484.621685219,6464.666661189112,6295.639335940577,6100.954348965356,6091.022562104919,5820.181028108686,5843.9935808185755,6293.124336626125,5705.974330185132
2018-09-17,6249.80000002,6475.149159160042,6491.165164208128,6260.70681335347,6308.156981760804,6143.8253496337475,5899.226257022105,5850.3306433796,6451.4467275725465,5568.452856060029
2018-09-18,6323.000001100001,6241.383575713498,6497.017735373414,6297.177116539768,6295.779421075806,6429.511146902069,5867.919181896982,5789.090799213407,6861.785966313026,5850.278204620635
2018-09-19,6393.92,6297.549551767666,6140.311721996699,6311.08030153269,6322.695973325059,6365.940511283123,6173.675490617404,5942.306923432068,6755.221811106126,5909.279277492931
2018-09-20,6491.34560349,6368.554221015315,6267.721508481602,5988.554637824739,6255.90233610094,6371.138943551796,6184.593068074624,6242.122491573447,6539.173750962239,5900.316939261021
2018-09-21,6766.999,6465.507295305861,6302.8328329670785,6157.658693782421,6019.532104746131,6283.614785098571,6162.5288656865905,6252.434440516379,6783.123959111164,5970.466886306645
2018-09-22,6728.34,6756.921522097893,6466.467830670048,6177.098356884548,6116.363716700074,6044.715524294288,6054.218822476434,6304.841480034231,7026.849203966469,6316.373426219963
2018-09-23,6695.89379369,6707.360341041888,6765.237916362568,6279.922559966376,6126.469604189122,6200.771851962597,6032.862759634751,6203.666041536008,7121.169969783281,5982.340505435649
2018-09-24,6583.00000002,6682.796140871606,6726.764127098149,6613.079964439303,6291.814375121021,6240.972692863768,5991.113439037754,6017.925467079279,7215.7003180229285,6207.670528926521
2018-09-25,6442.0,6572.590034790538,6675.699336298626,6522.008475043136,6631.00134258912,6366.954408012673,6073.952426433556,6072.7528053619235,7248.641475502956,6527.411083782762
2018-09-26,6474.0,6435.079507675839,6549.688993524755,6506.904659255748,6570.944727282124,6752.6391264576905,6128.449877409117,6099.6922465509,5400.2050165587925,6395.885619949702
2018-09-27,6666.59000011,6457.042983318072,6399.917894611599,6432.873459210864,6553.922752130531,6596.395460054746,6462.746675762613,6207.506992139344,5738.992567126974,6225.736784244291
2018-09-28,6640.0,6643.094600717186,6436.0623748805665,6284.117504820903,6423.361023765832,6574.559007147011,6388.496974497873,6578.326204024821,5916.3942053980445,6361.117880466252
2018-09-29,6580.60000002,6641.209092459311,6619.026361051026,6340.415786398982,6231.173994730742,6428.362819874548,6392.789724575106,6501.709387290615,5458.099744834473,6568.165740096386
2018-09-30,6631.21249999,6564.768450845945,6611.00385014677,6515.951819488139,6301.20297568781,6218.362709769037,6290.951933547522,6479.954393809909,5704.544616672735,6601.545002179823
2018-10-01,6626.99999988,6628.399226959076,6568.830700640042,6436.70972194466,6504.121136683625,6343.206707575121,6100.207518553072,6416.35225497614,6046.3266108242115,6577.000920300265
2018-10-02,6540.34,6601.825806939344,6630.999869969646,6385.702570077765,6491.117080685135,6620.116031223206,6147.251020963558,6191.004635230538,5784.997585317972,6616.683975578373
2018-10-03,6515.0,6523.637328735719,6632.3178458194825,6493.657712028671,6369.692152744923,6517.0060070711625,6359.010902632425,6239.951326689574,6031.681525966217,5565.062921056575
2018-10-04,6609.99999992,6497.02917837231,6521.872007237356,6480.9367850420485,6452.357201167095,6352.9391787219665,6347.365019740926,6451.619718430917,6343.110660881677,5735.122202317294
2018-10-05,6635.0,6589.643260569876,6513.397564432355,6362.213939258619,6436.667418266748,6467.267098473702,6133.8473607763135,6383.481165813477,6241.074980164119,5487.530519592848
2018-10-06,6613.054965,6613.395503274869,6597.60655615589,6370.676458146186,6346.6961131658045,6442.7809104783055,6214.233864944976,6215.040277849676,6448.403088686465,5229.137778779871
2018-10-07,6590.60000001,6589.645541554706,6634.756935318015,6466.026021006003,6322.2922937257445,6334.183977501445,6211.506523634212,6304.3799576299925,6112.878764874481,5373.588654775789
2018-10-08,6662.25,6568.187430353289,6622.59109998713,6470.457095197349,6432.5049567011,6317.2076884211865,6161.736170328535,6311.53043635753,5661.641019542387,5551.1298467395845
2018-10-09,6673.32,6663.207595796024,6588.3414502124915,6445.567850054221,6468.217751081502,6478.349090452446,6080.158962132931,6267.123831046447,6117.36988909271,5417.785117774785
2018-10-10,6634.90999984,6661.265471330207,6628.34294812466,6433.966186388528,6435.375003387575,6486.758135196506,6213.489137720093,6218.599800454394,5531.477299229723,5528.874848051943
2018-10-11,6245.63000006,6598.290974857755,6704.3380626256685,6501.768619253993,6407.29966317045,6422.42880050665,6249.468031273671,6296.91801983066,6196.781229362405,5863.885062474829
2018-10-12,6290.0,6258.330043228341,6631.703078643892,6534.788520899001,6508.354004858405,6406.689474273717,6174.018979274824,6339.6403673738705,6552.321232238963,5753.665687409242
2018-10-13,6327.0,6274.726115274971,6117.112194059171,6477.885215969294,6500.6189224553455,6555.656887234625,6162.46752019153,6302.506076363676,6559.149165479979,5785.584420457166
2018-10-14,6316.83117001,6294.068109893301,6231.993003115566,5990.7475684404535,6447.332259039178,6474.0392220728345,6342.406235083821,6267.7842325055335,6712.565655225605,5591.799315478141
2018-10-15,6750.0,6292.240448695306,6344.795809110266,6135.84248479711,6016.958412176129,6443.979763423815,6221.723955511253,6406.1940906182235,6503.327057845838,5348.148202266373
2018-10-16,6761.0,6830.270358702175,6306.7042554945165,6191.917142816334,6054.745103016664,6006.493428855951,6206.876069315478,6370.886724818452,6100.894440511938,5609.806498046548
2018-10-17,6751.44,6753.994312900461,6270.7923010604345,6111.1244319108855,6110.4734964516,6110.106601373072,6052.0729439425,6341.141024050517,6328.736753890658,5320.186496625963
