T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-23,129.59487431,126.1431801690832,150.37149718888585,135.148106673544,113.18036640203563,126.24340390140068,119.41126621635263,137.83953741726805,177.88955414674552,176.40795690899574
2018-09-24,137.00429919,127.71811310860485,130.61943838090298,148.79923508368833,124.07777308093605,122.19017024081805,130.45525193905635,111.64265159957323,173.9158395947456,156.2182168315169
2018-09-25,136.0,141.3021258717181,134.27862763786086,136.38204158796447,147.65553231392744,128.37301303864405,126.16568953176173,132.74426231353726,169.41339200346866,193.8617691366155
2018-09-26,132.89902636,142.68503422713758,153.65315741272747,141.3135920799954,130.78979519873414,141.60426429021098,136.98975237490987,133.20962688115264,173.12339528101262,185.93675973392254
2018-09-27,141.93546641,139.76393012761315,152.07350006838058,153.55028550667114,135.31820367575818,132.13899221095988,147.29650586114627,139.30541825394246,188.71388039421814,179.73158851041381
2018-09-28,134.40000087,139.07776940603145,140.38946642898748,157.6135870881053,151.49914887042567,136.15286607392932,138.28337837307362,153.57105827399545,170.09540791990636,181.2467069260179
2018-09-29,133.87857168,139.77766490859995,145.29241397913194,146.17156681250913,156.39782064201802,151.3651949777845,149.64945369124848,144.55161341725525,165.50015621270177,179.91284912268293
2018-09-30,129.06900461,134.19076672147386,140.16916936717098,151.63041749099523,145.1539830171924,150.98652380590437,158.40352386814502,156.96783440538513,172.82430211366508,192.33995829665272
2018-10-01,126.30711,130.8686432475867,134.29809478708782,143.82761697229682,141.32400386758567,145.37600095315682,155.3129238465611,172.05030966562157,179.88457344579362,188.5345135248364
2018-10-02,126.17572004,128.00264687365177,129.367657937932,143.7009166615775,138.41057571947482,143.76426732819226,147.8969987415438,172.27264792515237,178.6358646017184,189.54042195138663
2018-10-03,121.74611582,125.45148585919176,125.75743150636477,136.96361906010395,134.42502515252622,141.82837441313978,158.03829357207186,156.42621844790992,193.03933823644547,152.00373826289214
2018-10-04,123.95788008,125.755284883414,127.10107283804888,133.76530540663907,127.58354483924744,136.1536370155713,145.3546789059748,169.21146888913512,173.8785297368541,166.7727017243939
2018-10-05,127.8,123.71327320114786,125.30515117026071,134.74774893062315,122.33572620568691,132.21674575295728,146.3173620742209,145.98072818275517,167.76673596756441,155.86388493812217
2018-10-06,125.5247454,124.1227739533559,128.18619982220974,132.4808351025385,123.44143533763427,130.97665585620683,140.9433235250285,153.7481602175821,163.19321078098469,141.81199775103198
2018-10-07,125.0,125.1739173495059,132.39981236286275,135.31042694840832,124.33578380487236,127.50932303569135,137.65848850174876,140.70706159714948,173.66845182036357,151.81061653042332
2018-10-08,126.21643163,123.39384528591387,127.47926529914301,135.8980683719962,126.01279613584205,130.04077564691954,138.87145659504282,134.66541912703036,169.65795747211692,155.9126601668999
2018-10-09,126.13289228,124.63047356838194,124.45215891258528,133.5645791743295,123.97739634881508,130.91048773023596,134.63550116471558,139.71327911032083,171.29468014978534,141.52171678181872
2018-10-10,124.5,125.81916093048716,129.18921151765292,133.51916281082083,122.63727555520144,129.28745318558214,138.99195713059257,130.5491259153278,167.08247732796013,146.34988322705243
2018-10-11,110.49006172,125.19707601601469,129.6889648047305,135.58142060354973,123.64576887650558,127.83394245238182,141.9439686757893,136.00403702360228,161.2204297502939,156.99455144800282
2018-10-12,110.5,124.89174505248894,125.96163331907177,135.1717136750742,126.44890294549324,127.38693477833223,137.92004870616992,142.50582087360783,169.185821788125,150.70408630371688
2018-10-13,111.53012822,111.38818534835023,111.6202538222344,133.48120557817748,125.05993623913812,130.64946977058523,138.51144187451214,140.21579199578377,157.8569878436857,153.97110015535577
2018-10-14,110.53383831,109.40442885072264,106.68141944209499,120.67667742451712,124.35282879639207,131.02411052003094,140.41707813925936,142.94302307369713,146.4913842962801,158.44639154811648
2018-10-15,114.38921577,110.78072239343277,114.76451278962513,119.76451538443123,120.63869093908657,129.21544679133262,140.60765580621185,144.95052417142324,151.36665373279223,139.6011202995202
2018-10-16,118.0,112.28476494397577,113.15950787839321,119.3629319744133,109.84373570248728,129.61113717663798,137.78580335768544,143.52612068273808,177.37394560371877,157.888237777629
2018-10-17,122.68284163,112.55561434618477,121.81055387100572,119.60801528504848,107.45467616230452,121.47437418758057,119.40387413442407,142.45827080115671,158.65691270777913,152.2536933428243
