T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 08:30:00,0.00674382,,,,,,,,,
2018-10-15 08:35:00,0.00674382,,,,,,,,,
2018-10-15 08:45:00,0.00674382,,,,,,,,,
2018-10-15 08:50:00,0.00669027,,,,,,,,,
2018-10-15 09:00:00,0.00660028,,,,,,,,,
2018-10-15 09:05:00,0.00659556,,,,,,,,,
2018-10-15 09:10:00,0.00659534,,,,,,,,,
2018-10-15 09:15:00,0.00671,,,,,,,,,
2018-10-15 09:35:00,0.0066497200000000005,,,,,,,,,
2018-10-15 09:40:00,0.00663674,,,,,,,,,
2018-10-15 09:45:00,0.00663674,,,,,,,,,
2018-10-15 09:50:00,0.00663674,,,,,,,,,
2018-10-15 10:00:00,0.00663674,,,,,,,,,
2018-10-15 10:30:00,0.00663821,,,,,,,,,
2018-10-15 10:40:00,0.006738200000000001,,,,,,,,,
2018-10-15 10:45:00,0.006738200000000001,,,,,,,,,
2018-10-15 11:00:00,0.006738200000000001,,,,,,,,,
2018-10-15 11:05:00,0.0067382100000000006,,,,,,,,,
2018-10-15 11:10:00,0.00682793,,,,,,,,,
2018-10-15 11:15:00,0.00678,,,,,,,,,
2018-10-15 11:20:00,0.0068200000000000005,,,,,,,,,
2018-10-15 11:30:00,0.0068200000000000005,,,,,,,,,
2018-10-15 11:35:00,0.0068200000000000005,,,,,,,,,
2018-10-15 11:40:00,0.0068200000000000005,,,,,,,,,
2018-10-15 11:45:00,0.00675017,,,,,,,,,
2018-10-15 11:50:00,0.006756,,,,,,,,,
2018-10-15 12:15:00,0.00675,,,,,,,,,
2018-10-15 12:25:00,0.00681545,,,,,,,,,
2018-10-15 12:30:00,0.00677784,,,,,,,,,
2018-10-15 12:55:00,0.0067404000000000006,,,,,,,,,
2018-10-15 13:00:00,0.00674039,,,,,,,,,
2018-10-15 13:05:00,0.00679198,,,,,,,,,
2018-10-15 13:10:00,0.00674414,,,,,,,,,
2018-10-15 13:15:00,0.00674414,,,,,,,,,
2018-10-15 13:25:00,0.00674414,,,,,,,,,
2018-10-15 13:30:00,0.00674414,,,,,,,,,
2018-10-15 13:40:00,0.0068000000000000005,,,,,,,,,
2018-10-15 13:45:00,0.00681545,,,,,,,,,
2018-10-15 14:00:00,0.00681545,,,,,,,,,
2018-10-15 14:05:00,0.00681545,,,,,,,,,
2018-10-15 14:25:00,0.0068000000000000005,,,,,,,,,
2018-10-15 14:35:00,0.00681544,,,,,,,,,
2018-10-15 14:40:00,0.00675602,,,,,,,,,
2018-10-15 14:55:00,0.0067201000000000006,,,,,,,,,
2018-10-15 15:00:00,0.00669097,,,,,,,,,
2018-10-15 15:05:00,0.00667201,,,,,,,,,
2018-10-15 15:10:00,0.00670001,,,,,,,,,
2018-10-15 15:15:00,0.00670211,,,,,,,,,
2018-10-15 15:20:00,0.0067201000000000006,,,,,,,,,
2018-10-15 15:25:00,0.00670211,,,,,,,,,
2018-10-15 15:55:00,0.00679199,,,,,,,,,
2018-10-15 16:25:00,0.006744,,,,,,,,,
2018-10-15 16:30:00,0.006756,,,,,,,,,
2018-10-15 16:35:00,0.006744,,,,,,,,,
2018-10-15 16:45:00,0.00681543,,,,,,,,,
2018-10-15 16:50:00,0.00674401,,,,,,,,,
2018-10-15 16:55:00,0.00681543,,,,,,,,,
2018-10-15 17:40:00,0.0067799900000000005,,,,,,,,,
2018-10-15 17:50:00,0.006744,,,,,,,,,
2018-10-15 18:15:00,0.00672941,,,,,,,,,
2018-10-15 18:20:00,0.00674399,,,,,,,,,
2018-10-15 18:25:00,0.00668313,,,,,,,,,
2018-10-15 18:30:00,0.00666161,,,,,,,,,
2018-10-15 18:35:00,0.00666144,,,,,,,,,
2018-10-15 18:45:00,0.0067,,,,,,,,,
2018-10-15 18:50:00,0.0067,,,,,,,,,
2018-10-15 18:55:00,0.00667201,,,,,,,,,
2018-10-15 19:00:00,0.00666144,,,,,,,,,
2018-10-15 19:05:00,0.00666144,,,,,,,,,
2018-10-15 19:10:00,0.00666144,,,,,,,,,
2018-10-15 19:15:00,0.00666144,,,,,,,,,
2018-10-15 19:35:00,0.00666144,,,,,,,,,
2018-10-15 20:10:00,0.00659534,,,,,,,,,
2018-10-15 20:30:00,0.0066478200000000005,,,,,,,,,
2018-10-15 20:40:00,0.00666144,,,,,,,,,
2018-10-15 20:50:00,0.00657601,,,,,,,,,
2018-10-15 20:55:00,0.00657601,,,,,,,,,
2018-10-15 21:10:00,0.0065520000000000005,,,,,,,,,
2018-10-15 21:20:00,0.006564,,,,,,,,,
2018-10-15 21:25:00,0.006576,,,,,,,,,
2018-10-15 21:30:00,0.00653629,,,,,,,,,
2018-10-15 22:25:00,0.006520000000000001,,,,,,,,,
2018-10-15 22:30:00,0.006520000000000001,,,,,,,,,
2018-10-15 23:05:00,0.00657601,,,,,,,,,
2018-10-15 23:15:00,0.006576,,,,,,,,,
2018-10-15 23:50:00,0.006587999999999999,,,,,,,,,
2018-10-16 01:10:00,0.00656406,0.006588405152242258,0.00656321257899216,,0.0065207753537556605,0.006542014367117403,,,,
2018-10-16 01:15:00,0.00658,0.006594522490171513,0.006589016016194102,,0.006569392195468797,0.006524581581387121,0.006543404864385244,0.006532001581051444,,
2018-10-16 01:20:00,0.00658,0.006578900741307411,0.0065928334934168935,,0.006565185079450107,0.006576437526034335,0.0065239448718182325,0.006535252894247045,,
2018-10-16 02:20:00,0.00658,0.006577214559472813,0.0065839165520535856,,0.006573164297305776,0.0065767317917575785,0.0065715187580556176,0.00651758477498005,,
2018-10-16 02:35:00,0.00658,0.006583830002070193,0.0065731931698386975,,0.0065769421396209005,0.0065874085995605465,0.006572959579471818,0.006570044151670335,0.00666474028869737,
2018-10-16 02:45:00,0.006612000000000001,0.006583838357282632,0.0065836499573243105,,0.006576595766366019,0.006590153300319455,0.0065849093439729394,0.006570004133865196,0.006661065889524418,0.006685263651517422
2018-10-16 04:00:00,0.0066152,0.006605110730557764,0.0065836553958612464,,0.006570582940157313,0.006579200914037617,0.006574763387337903,0.006582251402062918,0.00666916395556669,0.006724057039058738
2018-10-16 04:05:00,0.00662399,0.0066172254595558725,0.006606760107150418,,0.006578161938744182,0.006572437670404828,0.006574800245873997,0.006586353559092807,0.006602569745896538,0.006706686597615078
2018-10-16 04:55:00,0.006648,0.006624376579377343,0.006609101773429997,,0.006575804801875269,0.006581218917844826,0.006564880608316808,0.0065746589226726255,0.0066546043729813,0.006677838511986821
2018-10-16 05:15:00,0.006648,0.006638824295201793,0.0066235023402616035,,0.00660510357043206,0.006581424816429289,0.006581607755934819,0.006566991434452436,0.006668937270683596,0.006670587595354013
2018-10-16 05:45:00,0.00667201,0.006643165891285057,0.006636523873389671,,0.0066078400062885715,0.006610377709192128,0.006581611207189973,0.006574788070280547,0.006627375676697924,0.0066679167832454
2018-10-16 05:50:00,0.00667201,0.006649588909801774,0.006639064808283065,,0.006615337206693333,0.0066137392435238,0.0066097357556882345,0.006577956945434478,0.006583401385523336,0.006677483617053096
2018-10-16 06:00:00,0.00670807,0.006665543391209472,0.006653686326657131,,0.0066289843236185505,0.006621824115400141,0.006611653418879444,0.006607502220260032,0.006591919763509425,0.006661626859079321
2018-10-16 06:05:00,0.00673899,0.00670202890163434,0.006662745141367687,,0.006638468024372186,0.006634715201918807,0.006620694230606722,0.00661076063114776,0.006574996850841791,0.006659021061531144
2018-10-16 06:10:00,0.00673899,0.006734817319087704,0.0067020785370158435,,0.006657181941435136,0.006639860114723332,0.00662941838734788,0.006618911630151321,0.006569091748699553,0.006603032244898336
2018-10-16 06:35:00,0.00676686,0.006739214742902795,0.006729332672818845,,0.006663495833798182,0.0066590980330133035,0.006635675902005736,0.006634385970325065,0.006544569778334546,0.006636307612822379
2018-10-16 07:00:00,0.00667012,0.0067631797109795715,0.006734241783652071,,0.006700151706307643,0.006665869657226538,0.006650476947861909,0.006636325888436651,0.0065710698999376475,0.006664698629363889
2018-10-16 07:05:00,0.00667012,0.0066939440657568785,0.00676214021022387,,0.006729581292727373,0.006701177354108706,0.006663774567433423,0.006650920245671661,0.006525279028178886,0.006617884418595105
2018-10-16 07:20:00,0.00671539,0.0066725177608147005,0.006686257078116481,,0.0067321432775091046,0.006731846424805512,0.0067001028909088964,0.006660071143152954,0.0065814016562955715,0.006584272015574129
2018-10-16 07:25:00,0.006792,0.006699085227683442,0.006686905036287346,,0.006758655205683773,0.006731852813502533,0.006731557196146546,0.006701339133409303,0.006581492494893392,0.006588836381343823
2018-10-16 07:35:00,0.006816,0.006764666664788419,0.006698695657580986,,0.0066765692171561536,0.006759097779779903,0.006732894424537279,0.006732732579316522,0.006597318604798657,0.0065790726175042865
2018-10-16 07:40:00,0.006816,0.006808084531596336,0.0067567058343915715,,0.0066759390129793724,0.006671355034756697,0.006760504741684717,0.006733056203735204,0.006607246461978111,0.0065696433451368575
2018-10-16 07:50:00,0.00685162,0.006816274191517938,0.006799096432048802,,0.006706035675644778,0.006670116597380817,0.006676234293736796,0.006761605653850688,0.006587426074043013,0.006550449129518942
2018-10-16 07:55:00,0.006876,0.006839735172352804,0.006812824544883829,,0.006771352850046739,0.006696525543972279,0.006674985189747844,0.00667162084070626,0.006578490444569382,0.006573145667557602
2018-10-16 08:20:00,0.00684706,0.006877993457309211,0.006837805305565653,,0.006797497912995696,0.006758816575949743,0.0066956538659840355,0.006669530574077934,0.00658642016332771,0.006541385404417097
2018-10-16 08:35:00,0.006840000000000001,0.00685700633347794,0.006874382127538335,,0.00680461875604075,0.006801743960940192,0.006755092528741485,0.006701217171079153,0.006586417872643909,0.0065794150305145535
2018-10-16 08:40:00,0.006934790000000001,0.006841572224631589,0.006853181214735714,,0.0068328735800313204,0.0068094910588617,0.006805991854214223,0.0067676369160338465,0.006619959457167465,0.006584469342126831
2018-10-16 08:45:00,0.006876,0.006923998308290987,0.0068435365576877795,,0.0068734505660715435,0.006830524743135325,0.006817007430222072,0.0068072640051906365,0.0066233002877346715,0.006591045479448498
2018-10-16 08:50:00,0.00685201,0.006886321652758025,0.006926722743243438,,0.006853386540887322,0.006871292650959518,0.006830362185672567,0.006815066698979612,0.006625066663862847,0.0065960879207038366
2018-10-16 09:00:00,0.006876,0.006857616464187373,0.006876884729606305,,0.006838920834881702,0.006847799716613275,0.006864010072245653,0.0068390083526224535,0.006645962783963037,0.006580391561085099
2018-10-16 09:05:00,0.006840000000000001,0.006873864205588664,0.0068621795684658034,,0.0069317264475124,0.006834832995267422,0.006855293247286178,0.006878475186919975,0.006657526842364753,0.0065758045307153365
2018-10-16 10:00:00,0.006828,0.006847534112611004,0.006876373579859249,,0.006877705565634755,0.00692738466941945,0.0068389453917623464,0.006854344709035232,0.006678586335040012,0.0065759224545464704
2018-10-16 10:15:00,0.00688783,0.006828728065052443,0.006842979556579976,,0.006857317249709393,0.006871970985127439,0.006934437187922863,0.006839561232326647,0.006679495683728726,0.006573866926746338
2018-10-16 10:35:00,0.00689997,0.006880407023003824,0.0068308864643810965,,0.006875727272320761,0.006851918511892524,0.0068790423860752795,0.006933558820269491,0.006707033021410307,0.006597143041885008
2018-10-16 10:40:00,0.00689963,0.0068993954517098536,0.006883411230103624,,0.006842949610074635,0.006872087377489875,0.006856601650229519,0.0068743754915993145,0.006740367261407178,0.00660595420752284
2018-10-16 10:45:00,0.0068858999999999995,0.006900523899322292,0.0068930722610102465,,0.0068250420713071285,0.0068376780521024,0.006875858251950059,0.006853670405016016,0.006742335951585632,0.006612538504873614
2018-10-16 10:50:00,0.00680775,0.006889289563220906,0.006898180498137308,,0.006884697481088815,0.006820203425686261,0.0068411426275372285,0.006872571514017244,0.006764651024472163,0.006616586026152966
2018-10-16 11:30:00,0.00686399,0.006823484909569321,0.006887341163362426,,0.006897271325635324,0.006883387219099818,0.006823177859715694,0.0068345527824290155,0.0066641727732659,0.00663594999232291
2018-10-16 11:40:00,0.00681601,0.006856669422629847,0.00682053393532385,,0.006894448791039198,0.00689532991551444,0.006883329081410428,0.006819518478158706,0.006661544599313909,0.006685518461810139
2018-10-16 11:55:00,0.00687548,0.006824864059423484,0.006868873921025357,,0.0068809603547369536,0.006894823005132376,0.006897382247323584,0.006885166335321132,0.006694426176553767,0.006667875295633588
2018-10-16 12:00:00,0.00687548,0.006868346458522036,0.006816519201809286,,0.006810396538355535,0.006881734531432082,0.006897506160681112,0.006891167153987736,0.006756763447368575,0.006671740070902467
2018-10-16 12:05:00,0.00687548,0.00687705616984686,0.006876000344373315,,0.0068642866845699795,0.006807269565464878,0.006883119344925722,0.006893185226806733,0.0068040786468999605,0.006698147988560875
2018-10-16 12:10:00,0.00687548,0.006876285448669446,0.006870117161287275,,0.006818448441434979,0.006861255429776321,0.00680846779147062,0.0068803943614549066,0.0068118407968839716,0.006678109052458831
2018-10-16 12:20:00,0.00687548,0.006872961140328821,0.0068754146418580075,,0.006874945058471112,0.006814558581425489,0.006864611061273447,0.0068008721262048785,0.006832397733290998,0.00672461591076601
2018-10-16 12:30:00,0.00687548,0.006876384962491653,0.006872432287039156,,0.00686917873048056,0.006872722685753195,0.006813715516126512,0.006859600251562095,0.006872876566478781,0.006661075165873246
2018-10-16 12:35:00,0.00678001,0.006876954768595759,0.006875503919234489,,0.00687224555259089,0.006872684206290067,0.006873328437941183,0.006811063411222276,0.006857155848758857,0.006645261701148023
2018-10-16 13:45:00,0.00681669,0.006807014095118462,0.006876015112483265,,0.006868314310247453,0.006872291410690042,0.006873309224935398,0.0068689414278509725,0.006835195664675081,0.006658613274996307
2018-10-16 13:50:00,0.0068756500000000005,0.006811131420184149,0.006803432977776978,,0.006872139426419623,0.006871577476017143,0.006873339711131578,0.006868118029149196,0.006929581742092639,0.006706660824019205
2018-10-16 14:05:00,0.00683151,0.006867340351768024,0.006825983113018286,,0.00687228506826994,0.006872228550435054,0.006873230185493429,0.006867793262973192,0.006869689889227657,0.0067541359995908976
2018-10-16 14:20:00,0.0068316,0.006841126757685875,0.006862873616840858,,0.00679786499469708,0.006872163371400984,0.006872688768735676,0.0068668089227160575,0.0068583758946316,0.006769125544451701
2018-10-16 14:25:00,0.0068316,0.0068308488672663426,0.006831976101230811,,0.00681764643674038,0.006791799369042064,0.00687375254036261,0.006870633264620424,0.006871998802831232,0.00677354232573584
2018-10-16 15:10:00,0.0068274500000000005,0.006833803814103277,0.006835708119539189,,0.0068733738819274715,0.006815947188537118,0.006791368805551232,0.006868619845420222,0.006835211206860128,0.006805070481209149
2018-10-16 15:30:00,0.00683999,0.006833474807451065,0.006833334338548004,,0.006831853979272671,0.006872953949786891,0.0068148719852129894,0.00678852359225284,0.0068203246241656966,0.006801277091379013
2018-10-16 15:45:00,0.006840000000000001,0.006826144268180822,0.006833221367869973,,0.006823606372068908,0.006830427665627925,0.006873226004912813,0.006808899764051182,0.006884560493599789,0.0068083972814150795
2018-10-16 16:05:00,0.00678,0.006842407775791461,0.006824614400150932,,0.006827770193341053,0.00682984937979404,0.0068298261212031116,0.006868689266006717,0.00689871223631153,0.006890430144578649
2018-10-16 16:10:00,0.00678,0.006800278412745674,0.0068399812495153365,,0.006832308928150846,0.006830005146108044,0.006828944651227933,0.006824212712234584,0.006900741045156818,0.006847435758386116
2018-10-16 16:35:00,0.00673219,0.0067832040006786465,0.006797961679105144,,0.0068186641990912325,0.0068302548767892116,0.006829806512098886,0.006822693602164137,0.006887078220475483,0.006840816182850034
2018-10-16 17:15:00,0.00675601,0.006754611734002285,0.0067914985696348774,,0.006836322810776223,0.006814705893216138,0.006830546735859939,0.006824123208731952,0.006809029775909642,0.0068485630980644144
2018-10-16 17:50:00,0.006804000000000001,0.0067523835753527965,0.00675433494243895,,0.006791688070747557,0.006838338333741872,0.006808087806247511,0.006824645979466314,0.006855538601054125,0.006818865609447114
2018-10-16 18:05:00,0.00680917,0.006794784998065358,0.0067615346481962,,0.006781029512018566,0.006789100497158593,0.006837137694287196,0.006815554972362067,0.006809533322161682,0.006805467382680137
2018-10-16 18:10:00,0.00680917,0.006810790935363229,0.006790747239189026,,0.0067561439907015824,0.006781151338490872,0.006789735152354061,0.0068344480614765035,0.006870110936057043,0.006862394977479329
2018-10-16 18:20:00,0.00686122,0.006811855068082686,0.00680146695152124,,0.00675850574011663,0.006749592217074515,0.006780966265395183,0.006781634834933096,0.006876085215006846,0.006879663488098472
2018-10-16 18:30:00,0.006862,0.006843851428397793,0.0068106065635992535,,0.006796680832959061,0.0067575048551320755,0.006750094085889311,0.0067743936236404215,0.006879188325811445,0.006880072578628467
2018-10-16 18:50:00,0.00682871,0.0068635227658830344,0.0068454642218707855,,0.0068013103191011505,0.006802923846854312,0.006756328463471077,0.0067431688134840274,0.00688531164673581,0.0068723020149498715
2018-10-16 19:10:00,0.00680829,0.006837830822791332,0.0068551147599150465,,0.006796018905025787,0.006807369314689553,0.006801218976216952,0.00674957656539052,0.006881466382423871,0.006808195683406289
2018-10-16 19:15:00,0.00678809,0.006815271746432121,0.006835290696055672,,0.0068396825531749144,0.0068073711644237676,0.006806133710905476,0.006796686609949053,0.0068820615098798615,0.006857337280662288
2018-10-16 19:40:00,0.00678809,0.006795338898446164,0.0068182975377581905,,0.006854118504848286,0.006846826149124624,0.006805566618211447,0.006801445158954232,0.006809809241247901,0.0068231826367260795
2018-10-16 21:30:00,0.00678809,0.0067907226142084045,0.006796859478013735,,0.006824803952610336,0.006857489458132712,0.006842122045207638,0.006801449604515814,0.006819612936807807,0.006871210464237665
2018-10-16 21:35:00,0.00678809,0.006791181882997857,0.006793508384181562,,0.006806285236748384,0.006827120511997824,0.006852582010785085,0.006844624752397039,0.006884228071038581,0.006874785258539342
2018-10-16 22:20:00,0.00678809,0.006791187311176494,0.0067909952252719185,,0.006790957723152703,0.00680782450391677,0.006825771789078857,0.006853999238827617,0.0068353974217125356,0.006880404561385211
2018-10-16 23:15:00,0.006788,0.006791103444025349,0.006790999601048104,,0.0067906331652970615,0.006788611026408025,0.006808471180866068,0.006822173264481138,0.00683865256570826,0.00689776354148897
2018-10-16 23:25:00,0.006840000000000001,0.006791210980586696,0.006790931993863306,,0.006788647094250101,0.006787924207384054,0.006789288767595769,0.006803662590729481,0.006835866766232905,0.006880944714327434
2018-10-16 23:30:00,0.00691182,0.0068327814528871605,0.006791001731523203,,0.006787061112862222,0.006788588723431565,0.00678889858213396,0.006783573889981838,0.0068375523258831575,0.0068639978573159155
2018-10-16 23:40:00,0.00689437,0.006889294825485753,0.006835991866971703,,0.006785315632271081,0.00678851363656384,0.0067880706785280786,0.006782927599154802,0.0068129973759997395,0.006808856217357619
2018-10-16 23:45:00,0.00691164,0.006899166541821953,0.006875645928609752,,0.0067852726467882325,0.006788412316620638,0.006788040882184382,0.006783429018934758,0.006844395462032169,0.0068190607934262215
2018-10-17 00:00:00,0.00683652,0.00690977320205129,0.0068883119805580855,,0.006835512498817914,0.0067882391644853894,0.006788437586757646,0.006781407237410614,0.0068038716260308465,0.006872980946336019
2018-10-17 00:05:00,0.00683652,0.006853467322622231,0.006911991964180264,,0.006880637929478397,0.006843159836840451,0.006788519259518436,0.006781323825201739,0.006784810182158829,0.006834277005164059
2018-10-17 01:05:00,0.00685,0.0068389403556827115,0.006847430293629135,,0.006879910723363927,0.006885661334454337,0.006833438180797367,0.0067823853071581255,0.006772082296440761,0.006849720496984643
2018-10-17 01:30:00,0.00685,0.006848632208745636,0.006848861246498049,,0.0068957658194272594,0.006888217438796153,0.0068766190265630075,0.006839055719133761,0.0067542671293967325,0.0068367663047471106
2018-10-17 02:30:00,0.00688581,0.006852157502919017,0.006848756680683732,,0.006836745329256551,0.00690474772855515,0.006886307893024789,0.006887285045665265,0.006807503255266518,0.006840395238495656
2018-10-17 02:35:00,0.0068917,0.00687991511655895,0.006849406464085836,,0.006840127063346362,0.006834814271283962,0.006902894624556315,0.006886194294033329,0.00680883690260301,0.006813682363137064
2018-10-17 02:40:00,0.00685,0.006891735251238897,0.006880808915111275,,0.006851209920805931,0.0068357087216219786,0.006835386966977948,0.0069033334436716855,0.006813460770007025,0.006839753060859119
2018-10-17 02:50:00,0.00683635,0.0068613337453051785,0.006885741685593918,,0.006852016303365751,0.006848144874646978,0.0068354002261057,0.0068317143476741395,0.0068632717567054064,0.006806667882365466
2018-10-17 03:40:00,0.00689947,0.0068449004404385365,0.0068576890965877475,,0.006878374320787548,0.0068482280805171256,0.006850436455245378,0.006831747466127714,0.006866955708679242,0.006786434813258835
2018-10-17 03:55:00,0.006887999999999999,0.006887911799556164,0.0068504347742729356,,0.006883778481419521,0.0068822105205361755,0.006848203534457858,0.0068445040154989645,0.006832611668221389,0.006777970792698485
2018-10-17 04:00:00,0.00687599,0.0068906622679342795,0.0068929982554826325,,0.006848080222606408,0.006887214450209478,0.006882780743665947,0.006845458412688446,0.006811810136948005,0.0067624168403714645
2018-10-17 04:10:00,0.00684755,0.006880464664493085,0.006879735327240074,,0.006841214859844146,0.006848434189612649,0.006887811762522482,0.00687782306778505,0.006791488990673926,0.006800667157902942
2018-10-17 04:25:00,0.00683652,0.006856084747515702,0.006880627981676898,,0.00689655823632322,0.006839831521585954,0.006849155562292161,0.00688408529699882,0.006782854174959463,0.006804147813768335
2018-10-17 04:30:00,0.00683635,0.006841699659516778,0.006855689577333154,,0.006884739866987425,0.00689567123225601,0.006841105478053554,0.006842557363316199,0.006786536732869706,0.0068069330155042
2018-10-17 04:35:00,0.00689998,0.0068391852228754345,0.006844903383089463,,0.006871445631694061,0.006882765932131008,0.006896565098657988,0.0068361597447406325,0.00679127905705231,0.006863064636270453
2018-10-17 05:00:00,0.00686401,0.006887226249487497,0.006840559843475544,,0.006844520457320698,0.006873741329700794,0.006882916929181224,0.0068934266708617215,0.006787823721087355,0.006853478834074108
2018-10-17 05:35:00,0.00686401,0.00687344304461942,0.006889946686159557,,0.006838729685889118,0.006846591416686093,0.006874497591739637,0.0068802175769389325,0.006787522716346941,0.006823615333578295
2018-10-17 05:40:00,0.006840000000000001,0.006865896115650451,0.006861449330132818,,0.0068377802735819365,0.006836063551782175,0.006847472826729735,0.00687045531560654,0.0068494419351297405,0.006798955660028281
2018-10-17 07:10:00,0.0068400100000000005,0.00684900040476356,0.006870528594583892,,0.00689495370846064,0.006835974665856471,0.006836915700965828,0.0068414410677964076,0.006891796167214866,0.006786357618761672
2018-10-17 07:15:00,0.0068400100000000005,0.0068425592724341705,0.006847593574570726,,0.00685971722387831,0.006896247563705994,0.006836629154244353,0.006830270822959057,0.006896967282162264,0.006782349371350854
2018-10-17 07:20:00,0.006840000000000001,0.0068427757781529,0.006845963378811775,,0.0068585082153151036,0.0068622531956728594,0.006896114288123848,0.006831049663524027,0.00691418647864945,0.006786239849553784
2018-10-17 07:25:00,0.0068519900000000005,0.006842169041853075,0.006842394795022572,,0.0068400576749531395,0.006861957828055056,0.006862279981776335,0.006893342801604739,0.006830779066928234,0.006786217418196992
2018-10-17 08:00:00,0.00680402,0.006850994983888992,0.006841875324711568,,0.006841862801717714,0.006841586335715111,0.006862167906263912,0.006856608079385589,0.006830671035842539,0.006786563990046939
2018-10-17 08:10:00,0.00680402,0.006820845067833232,0.006851266192231359,,0.006839228663146707,0.006839289834985328,0.006842096796035788,0.006856773251536332,0.0068406330144939395,0.0067857900178008345
2018-10-17 08:30:00,0.00680402,0.006807544652604861,0.006816114522165237,,0.006839083724981926,0.006839561889901416,0.006839473948214534,0.006836209191472679,0.006842377673609021,0.006834192590108247
2018-10-17 08:45:00,0.00684509,0.006807428878632284,0.006816192000515414,,0.006847352475177467,0.006839315687333076,0.006839529029686892,0.006834205258852694,0.006884190699404925,0.006865871948241831
2018-10-17 09:00:00,0.00680401,0.006833578790193897,0.006807493478646466,,0.006808630008657106,0.006850485262527608,0.0068388892070461605,0.006834485573154475,0.006890645651383291,0.006860314769792845
2018-10-17 09:20:00,0.00679201,0.0068168919383093185,0.00683612158521854,,0.006805084008761657,0.006808254779216297,0.006849995305072671,0.006834194381050691,0.006846744560185978,0.006881712782492458
2018-10-17 10:10:00,0.0067783800000000005,0.006799109846226653,0.0068050601153890715,,0.006805058492253858,0.006805550614922237,0.0068090345822013395,0.00684414921989676,0.0068472374291644105,0.006827401300281826
2018-10-17 11:05:00,0.0067783800000000005,0.006788428606351191,0.006805428294839826,,0.006841649256601327,0.006805527493825189,0.0068062391134478045,0.00680194556627431,0.006901348694654445,0.00682308851007785
2018-10-17 11:10:00,0.00666701,0.006782277273763617,0.006790292118412857,,0.00679966206900531,0.0068430774993366045,0.006806203325494836,0.00679879147368357,0.006883820767130986,0.006837877089765334
2018-10-17 11:15:00,0.0067799800000000006,0.0067143128358498035,0.006784988399163327,,0.006790273257771219,0.006804855996887389,0.006841658052755543,0.006799406027622514,0.006872026886671226,0.006834226885258518
2018-10-17 11:25:00,0.0067799800000000006,0.006736833198425292,0.006713598505327185,,0.0067823470610400465,0.0067938823958096865,0.0068043035868731614,0.006837687352905711,0.0068409369543880535,0.006864894676264103
