T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 01:00:00,0.01445825,0.01425376045296342,0.01425057126911324,,0.014373046476859537,0.014469634984912829,0.01427205263478692,0.01446816145754336,0.014410489201696372,0.014482986006084966
2018-10-14 02:00:00,0.01448559,0.01449094766009706,0.014229680583940144,,0.014386685243889159,0.014340360020095838,0.014459046862440244,0.014291551369750856,0.014389186733386166,0.014255635003073941
2018-10-14 03:00:00,0.014479399999999996,0.014524365582416753,0.014440148402077791,,0.014277120523774613,0.014374940738976346,0.014321892359219903,0.014452526898968178,0.014262152847894987,0.014233293951812982
2018-10-14 04:00:00,0.01453,0.014494253965357046,0.014465555554942187,,0.014231930390206066,0.014276134679614982,0.014382780760130725,0.0143453391324389,0.01425021723021908,0.014526921109811006
2018-10-14 05:00:00,0.01450524,0.01456399430613937,0.014461059231930709,,0.014452508844941741,0.014203268185210838,0.014219942314762259,0.014347353991287157,0.014290777033259669,0.014339317399387562
2018-10-14 06:00:00,0.01453321,0.014545767265860496,0.014520727501087653,,0.014479775494210713,0.014502515037004485,0.014221346204826853,0.014240261873259618,0.014519369566525163,0.01450256576201344
2018-10-14 07:00:00,0.01454329,0.014572324283207625,0.014507977832242072,,0.01445576506404157,0.014506015542075834,0.014429318353558582,0.014184233852107306,0.014496441110942563,0.014310043700565109
2018-10-14 08:00:00,0.01450524,0.01457801765369723,0.014531603099828412,,0.014513067662515004,0.014466044129533015,0.01449071462880322,0.01445627172872008,0.01431730274557386,0.01452036632665268
2018-10-14 09:00:00,0.0144251,0.014549577652227141,0.0145366640455475,,0.014511261691916362,0.014536367402961404,0.01449424710109387,0.014430626886396196,0.01447486551201652,0.01434391088772947
2018-10-14 10:00:00,0.01442509,0.014491336112154769,0.01451479526953586,,0.014529804371865372,0.014526172756585187,0.014521081517069306,0.014497189402126803,0.01450839011513999,0.014342346712410288
2018-10-14 11:00:00,0.01442509,0.014449408857090432,0.01446967625185296,,0.01453582264094862,0.01458324054456006,0.014486290359278243,0.014484298327329918,0.014468497689535263,0.014310881717175447
2018-10-14 12:00:00,0.0144251,0.014467752170176956,0.01441727428106964,,0.014520551184996856,0.014590021162662168,0.014510936674492981,0.014501716609338997,0.014269531199309982,0.014367945503260156
2018-10-14 13:00:00,0.0144251,0.014464066640842687,0.014421722974777437,,0.014504919810926362,0.014560389227728912,0.014562970243055669,0.014486034454959875,0.014362662722219291,0.014546801652791512
2018-10-14 14:00:00,0.01430018,0.014467650864894445,0.01441928931251204,,0.01443158671052174,0.01449437435167866,0.014525194159370631,0.01450846632029814,0.014345130050586729,0.014560767274865494
2018-10-14 15:00:00,0.0144251,0.014361377701513491,0.01442113351406594,0.014425019771440197,0.014441326767722704,0.014420984615856353,0.014474742441630753,0.014517700687840097,0.014460685064730153,0.014367147239529959
2018-10-14 16:00:00,0.01454312,0.01444546006981075,0.014305206833401932,0.014428856609914859,0.014436820144658809,0.014458392592936315,0.014445853509399012,0.014486613670059847,0.014272011879720088,0.014483475194485953
2018-10-14 18:00:00,0.014400299999999996,0.014543223289532009,0.01442170471780406,0.014309857745477855,0.014431820415448672,0.014452862317607496,0.014420843142814482,0.014431533549186068,0.014423897713310657,0.014563950345131731
2018-10-14 19:00:00,0.0145,0.014481879250025828,0.014506853477504229,0.014428863629471642,0.014336826477110222,0.014454189006133015,0.014427440357338487,0.01442211312887701,0.014299092832757184,0.014557892895643888
2018-10-14 20:00:00,0.01434167,0.014492941622387128,0.014429817534468266,0.014520415980520602,0.014427959642769585,0.014277015465902015,0.01442299422222114,0.014418918538298634,0.014359494086851282,0.014337526655952544
2018-10-14 21:00:00,0.01444167,0.014401659187661037,0.01448791057793689,0.014427085593113922,0.014496560462270325,0.014450941287815275,0.014260322761215452,0.014418029223436516,0.014210201126593885,0.014423063731825015
2018-10-14 22:00:00,0.01426708,0.014486118582749143,0.01437954124145334,0.014473315893545564,0.014469185024503319,0.0145863855312221,0.014414532037522557,0.01427485642022695,0.014188026443112156,0.014409348668570878
2018-10-14 23:00:00,0.0141,0.014326376287848863,0.014471198308411728,0.014409720748167104,0.01443103708569509,0.014439585429770476,0.014551279559566097,0.014420360736805228,0.014432541156179634,0.0145462492488747
2018-10-15 00:00:00,0.014,0.014124479106065091,0.014284832788786376,0.014478976021639774,0.01441805908809796,0.014517917907244804,0.0144400801378656,0.014529560864143259,0.014469211631196225,0.014334010926692902
2018-10-15 01:00:00,0.01401561,0.013987163007003322,0.014120101043491875,0.014306241759205392,0.014504248821592559,0.014368381013317028,0.014488656654212794,0.014438242297718546,0.014482613333643203,0.014500971741097029
2018-10-15 02:00:00,0.0139,0.014060714783014464,0.014006911595369771,0.014126183589612807,0.014320650285713884,0.014494607734759447,0.014350175308387409,0.014473530919131176,0.01452969030782076,0.01434629072810536
2018-10-15 03:00:00,0.01399998,0.013962672486010177,0.014014242028194028,0.013996531258109578,0.014207393992474645,0.01429242110031486,0.014454462402585798,0.01436489823981361,0.01449105757993857,0.014403030710651188
2018-10-15 05:00:00,0.01509998,0.014012399372269118,0.013926538278274154,0.014015504980321555,0.0140440692207012,0.014056846770792369,0.014245000664175504,0.014471432539203818,0.01451346761578145,0.014298721455083896
2018-10-15 06:00:00,0.01541722,0.014918944282017763,0.013985180589573092,0.013922906877508964,0.014072622683990977,0.0139420726687493,0.01397451548928099,0.014216737984521619,0.014529447646128263,0.014240096529305322
2018-10-15 07:00:00,0.01506188,0.015567351259599975,0.01488723551621314,0.013955951513102164,0.013996712751182864,0.013964616189893206,0.013911788967726782,0.013950853417136477,0.014492237058878287,0.014553462276432531
2018-10-15 08:00:00,0.01485,0.015171956420447715,0.015499011344958312,0.01481245085180177,0.014017163062949277,0.013883125891877773,0.013966670253730685,0.013956303402895406,0.014429670345026116,0.014552155625159956
2018-10-15 09:00:00,0.01493834,0.014889845865751369,0.015201574437918875,0.015441447779541057,0.014855676929776112,0.013940296916524968,0.013849493569582488,0.013957195800097091,0.01438608007448203,0.014450766590349863
2018-10-15 10:00:00,0.01515,0.014901297287183387,0.014926033317357647,0.01508470084375053,0.0155889513066079,0.014857622011733053,0.013976911683576966,0.013898583998097291,0.014369245274745597,0.014630946713748668
2018-10-15 11:00:00,0.01501081,0.015120270173860782,0.01489553083901148,0.01495024434154041,0.015100756888148659,0.015504121192325256,0.015103877787037612,0.013953019989187174,0.014379152421487462,0.014580747600197085
2018-10-15 12:00:00,0.01501101,0.015137605707251903,0.015111877518901026,0.01489733307512437,0.014886245919758385,0.015200502421643034,0.015560911834188588,0.015035881518385991,0.01437359165031595,0.014636112673442616
2018-10-15 13:00:00,0.01524857,0.015049210860307175,0.015112184787481085,0.015124596488765327,0.014864439410518276,0.014857647884068927,0.014759625549309362,0.015513643959561457,0.01419207165407686,0.014609753634359403
2018-10-15 14:00:00,0.01494989,0.015216352890955912,0.015067484930189856,0.0151799849463763,0.015095452219579409,0.014819420567133215,0.014810717839934928,0.014670004494527503,0.014376396860814275,0.014599603935858909
2018-10-15 15:00:00,0.0152571,0.014954665765532112,0.015188819057223425,0.0151005979073635,0.015207725994671219,0.0151802450326144,0.014765434383731391,0.014771078093123294,0.014555543664721315,0.01447126641978502
2018-10-15 16:00:00,0.01533349,0.01527751217643736,0.01496262740291616,0.015199305150144235,0.015078244003868584,0.015239474238100412,0.015069276184183043,0.01471570310259215,0.014381279776080629,0.014380510205851781
2018-10-15 17:00:00,0.01529504,0.01531877659685144,0.015247985960824204,0.014954424349928747,0.01518034213276004,0.015161702281898462,0.015269251404899247,0.014966134771308112,0.014486559163197544,0.014444408391437315
2018-10-15 18:00:00,0.01503042,0.015287082804954385,0.015268807660661406,0.015261506610676117,0.014952133248178434,0.015207030238884204,0.015184905371232713,0.015096917005763634,0.014324736501140441,0.014436847375350854
2018-10-15 19:00:00,0.014759,0.01506727112382667,0.015252245252409704,0.01529806909025213,0.01528393265940728,0.015028562880218685,0.015305442227291497,0.015179672640084732,0.01444407566244118,0.014471591667975594
2018-10-15 20:00:00,0.01460022,0.014796435499414838,0.015081716127608566,0.015257414207461097,0.015291788579230938,0.01525733672345029,0.014718062819742616,0.015336683136011315,0.014207599087979922,0.014246284072528781
2018-10-15 21:00:00,0.01456114,0.014633630121945747,0.014786131883559985,0.015108863624678137,0.015249584286567282,0.015285968031235926,0.015365225271755253,0.014705149843368275,0.014153367338420882,0.01446528457399322
2018-10-15 22:00:00,0.014983000000000003,0.01460753487482439,0.014641039716372081,0.014793192500643818,0.015094757815737657,0.015261887722596259,0.015407508908385813,0.015350062651324594,0.013954945029391878,0.014668689380044697
2018-10-15 23:00:00,0.01499982,0.014992640197280784,0.014620814185208962,0.014651587862892747,0.014766481225015853,0.015147612167084427,0.015343314294669909,0.015372410745190484,0.01388838410001504,0.01443093928225049
2018-10-16 00:00:00,0.01486127,0.014963763376633328,0.014930468088313872,0.014642387643409053,0.014624000718358862,0.014789786777320697,0.015091124336694968,0.015351177161474612,0.013789997144882805,0.014580088758939397
2018-10-16 02:00:00,0.01467842,0.014900515293426944,0.01492871337500924,0.014945970529931612,0.014630323492095216,0.014695088591733947,0.014788714628664127,0.015119095197566915,0.013915826417380957,0.014371911394367585
2018-10-16 03:00:00,0.01495473,0.01472116558247991,0.014884601417720534,0.014921625058581524,0.014947966925187094,0.014703140758182043,0.014617439576122273,0.0147575096281786,0.015343725060600322,0.014507585697500288
2018-10-16 04:00:00,0.01493382,0.014986620869173769,0.01474189089936776,0.01488274151048443,0.014917303020908957,0.015010958241985103,0.014644990747989868,0.014656546741865947,0.015998457361036802,0.01424652079086464
2018-10-16 05:00:00,0.0152,0.014972405782672704,0.01493003233706654,0.014757266578139111,0.014895349912448787,0.014980848960286187,0.01504705938770965,0.014621226994514009,0.015519683962842644,0.014104489520762141
2018-10-16 06:00:00,0.01496232,0.01516589678350819,0.01490717732581901,0.014952330688363083,0.01476101017455456,0.014886636034919009,0.015007014345231457,0.01500870463565194,0.014901194913774575,0.013868998277112814
2018-10-16 07:00:00,0.01496232,0.015024534594763448,0.015124628324562647,0.01493518174203032,0.014934629888813559,0.014708566711216987,0.014891638480546785,0.014989927252585748,0.014935699388547241,0.013903803611078408
2018-10-16 08:00:00,0.01488576,0.015008261950468312,0.015029037877332825,0.015098237988227318,0.014926558738407359,0.014909863311846062,0.014712074514156369,0.014919061817729756,0.015184927311753069,0.013778288958805751
2018-10-16 09:00:00,0.01488041,0.014825464646812262,0.014991943554642125,0.015065988820131123,0.01513486619854026,0.014955153883540491,0.014890033571698413,0.014761782610669166,0.015106074875975869,0.01388705011717107
2018-10-16 10:00:00,0.01470018,0.014905185700631225,0.014852134681906784,0.01500702787444126,0.015078620071683488,0.015093619299545188,0.014876437733695869,0.01489203235621937,0.015013044198154482,0.014875255011800457
2018-10-16 11:00:00,0.01488041,0.014742480512535109,0.014858571401824438,0.014835851751440768,0.015002478433652053,0.015043147334039298,0.015246740998145322,0.014864127248337178,0.015224761779640585,0.015618727961762157
2018-10-16 12:00:00,0.01488041,0.014913354336646794,0.014693120107415863,0.014863919402510774,0.014821678898604416,0.014966941286047846,0.015043684342537285,0.015145837593937759,0.01510812740822866,0.01563476409052357
2018-10-16 13:00:00,0.01491692,0.014943893694234909,0.014861979691885113,0.014701232532312867,0.014854494780782984,0.014849062071799176,0.01497655942743618,0.01505681893463758,0.015241067717585438,0.014985173398166926
2018-10-16 14:00:00,0.01468,0.014880599346851925,0.014883637721326727,0.01487473263784845,0.014698353278052259,0.014858237186589969,0.014755998207281528,0.014996415506254138,0.015252042601358816,0.014944533580212154
2018-10-16 15:00:00,0.01481679,0.01475112803224615,0.01486630621548777,0.014917571085783815,0.014865473781849124,0.01473343877462115,0.014863799218381888,0.014773292668925797,0.015191297297662243,0.01511684911437045
2018-10-16 16:00:00,0.01456114,0.0147997059043718,0.014729914985756112,0.014836677592753447,0.01492741850631279,0.014889917371087726,0.014661453407125062,0.014806918337968074,0.014955368999841874,0.015035986526870859
2018-10-16 17:00:00,0.01456115,0.01461059598745771,0.014779354475050263,0.0147516426686998,0.014838144442833287,0.014917552208081743,0.014887877184951534,0.014648517577670975,0.014630530114753838,0.015109806708852837
2018-10-16 18:00:00,0.01456114,0.01460415550631076,0.014605292935320962,0.014764287972711223,0.014775905597200925,0.014863097753304156,0.014897330216680837,0.014833740488410303,0.014507284582128915,0.01514520931644594
2018-10-16 19:00:00,0.0146819,0.014620305559680863,0.014559122867854954,0.014628954209196465,0.0147709247017932,0.014716062784830437,0.01486118784012105,0.014908016533192472,0.014521150109103645,0.015198718292602009
2018-10-16 20:00:00,0.0144659,0.014645110642241346,0.014604719423486312,0.014549429839890774,0.014641854635428938,0.014729311834201272,0.014706764497095088,0.014838956264897098,0.014879056685012737,0.015050255605185862
2018-10-16 21:00:00,0.01477107,0.01451560299100815,0.014634267242820787,0.014634996169085668,0.014568146102596963,0.014604640260640128,0.014776765448206003,0.014716201628567746,0.014889567372489625,0.015125047804939968
2018-10-16 22:00:00,0.0146,0.014699113684780371,0.014462455255978644,0.014610448463614504,0.014660633709991691,0.014545786263770087,0.014551838009430957,0.014750307134149494,0.014784381683993259,0.01510544043944775
2018-10-16 23:00:00,0.01475554,0.014643790814182015,0.0146978508301217,0.014459765608282868,0.014625732189384932,0.014612081168653203,0.01451218673226364,0.014587912364445685,0.014614625352074303,0.014993123606551676
2018-10-17 00:00:00,0.01447354,0.014767010720166387,0.014575153492379785,0.014649269488875512,0.01448852554427546,0.014615678404652315,0.014582058794367275,0.014468226412352176,0.014795178537097884,0.014662464605932088
2018-10-17 01:00:00,0.014791200000000001,0.01450694262160725,0.01472831933402219,0.014591227237031594,0.014682988092343774,0.014452783988684128,0.014610378228518687,0.014588151546628103,0.014785618027792009,0.014502892209553109
2018-10-17 02:00:00,0.01460034,0.014775650130498485,0.014466915592170209,0.014697850441938484,0.014588947447778331,0.014617584717860191,0.014394271206206472,0.01458486570813448,0.015115882482469615,0.014519445593808706
2018-10-17 03:00:00,0.01461584,0.014648030246338997,0.014747823603978768,0.014475720835967014,0.01472666294473962,0.014566041429995331,0.014767313637979463,0.014410538169718375,0.014931923246119841,0.014811612792413066
2018-10-17 04:00:00,0.01485,0.014701777973495913,0.014629725751045352,0.014724473537687584,0.014496734777723869,0.014691554217054415,0.014528776136269284,0.014697494897542743,0.014841833771589341,0.014860072902861388
2018-10-17 05:00:00,0.01467217,0.014875858377826909,0.014669059418209613,0.014660929367551881,0.014754257138278904,0.01446006814143454,0.014718719032734268,0.014540456881343719,0.014810858922714634,0.01479596157557283
2018-10-17 06:00:00,0.01468702,0.014715633178944684,0.014816192761359606,0.014676810997709528,0.014665869332480796,0.014677458804189119,0.014266256115908538,0.014679080977813912,0.0147222880542447,0.014610850159132063
2018-10-17 07:00:00,0.01463335,0.01472681223266756,0.014700235073835412,0.01483799796811114,0.014722378964254153,0.014660454628789128,0.014803941722549138,0.014209028840417437,0.014517483627626173,0.0148347892643822
2018-10-17 08:00:00,0.01463352,0.014716110236383076,0.01468295061468444,0.014717003447384885,0.014821038504562144,0.014641437010964715,0.01458502272933711,0.014738298637191862,0.014714382640344659,0.014795891708409847
2018-10-17 09:00:00,0.01484983,0.014674442875525344,0.01468489944798049,0.014679560561615183,0.014725726421099025,0.01484735301626447,0.014700837397339241,0.014616074953707854,0.014778495764384603,0.014843916531192913
2018-10-17 10:00:00,0.0146,0.01488117097123664,0.014623994235240356,0.014723224850312685,0.014682895498229818,0.014686826365776503,0.01481037676973893,0.0146345425591954,0.01478983076730599,0.014886477863471912
2018-10-17 11:00:00,0.01456,0.014666802307370053,0.01482358724818758,0.014630386659072157,0.014745495307974347,0.014699445850310503,0.014699156457421234,0.014810819948729376,0.014594436395987394,0.01482513556766155
2018-10-17 13:00:00,0.0145,0.014608365107921512,0.01463024711421731,0.01484294938668025,0.014631640845636581,0.014669163254147384,0.014618962098581196,0.014678884388683497,0.01468893633932626,0.014727609797274771
2018-10-17 14:00:00,0.014737299999999997,0.014544967555438071,0.014573758019225376,0.01464937285309869,0.014830727165682466,0.01461807597238289,0.01471453973492431,0.014640420464263329,0.014464445699986426,0.01465173505779851
2018-10-17 15:00:00,0.01456,0.014730558931901226,0.014505610779797812,0.01456823571138132,0.01467292566238152,0.014884559686170638,0.01458196932892024,0.014664529617090671,0.014383986218598363,0.014606497173119503
2018-10-17 16:00:00,0.01475,0.014607678314732609,0.014689069540641597,0.014523895806726174,0.014586082475222662,0.014629008146432957,0.014814727938135857,0.014591641042062975,0.014488954533359385,0.01486063551876601
2018-10-17 17:00:00,0.0152,0.014756341501858906,0.01458807878423929,0.01468353145973044,0.01452912744577797,0.014553659339424218,0.014643293161833557,0.014790645633465396,0.014575207970609006,0.014836109982797012
2018-10-17 18:00:00,0.01501182,0.015161954466376238,0.01472101553667716,0.014604502313218224,0.014707562499764685,0.0144941289664612,0.014544610578127162,0.01460632321078185,0.014309183000609068,0.014801935815359966
2018-10-17 20:00:00,0.01490601,0.014992802751131297,0.015101754172701654,0.014700021160149098,0.01461939540084409,0.014673770498410685,0.014455763899403487,0.014554363790472471,0.014717274939541638,0.014606208236900325
2018-10-17 21:00:00,0.01499784,0.014908974423074706,0.015008823414546091,0.015106752532834592,0.014718260737080262,0.014629975060614978,0.014721413336887625,0.014442714124510647,0.014455406627954748,0.01468552617491071
2018-10-17 22:00:00,0.01481203,0.015020192564172903,0.014905666531377737,0.015002528180909181,0.01510715028864452,0.014700577699151675,0.014574415550190225,0.01469418755544029,0.014651516652920837,0.014520176772199559
