T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 18:50:00,0.4572100000000001,,,,,,,,,
2018-10-15 18:55:00,0.45353,,,,,,,,,
2018-10-15 19:00:00,0.45473,,,,,,,,,
2018-10-15 19:05:00,0.45331294,,,,,,,,,
2018-10-15 19:10:00,0.45314,,,,,,,,,
2018-10-15 19:15:00,0.45332,,,,,,,,,
2018-10-15 19:20:00,0.45333,,,,,,,,,
2018-10-15 19:25:00,0.4558100000000001,,,,,,,,,
2018-10-15 19:30:00,0.4557100000000001,,,,,,,,,
2018-10-15 19:35:00,0.45243002,,,,,,,,,
2018-10-15 19:40:00,0.45201347,,,,,,,,,
2018-10-15 19:45:00,0.45095,,,,,,,,,
2018-10-15 19:50:00,0.4520001,,,,,,,,,
2018-10-15 19:55:00,0.45200011,,,,,,,,,
2018-10-15 20:00:00,0.4520001,,,,,,,,,
2018-10-15 20:05:00,0.45091446,,,,,,,,,
2018-10-15 20:10:00,0.44919,,,,,,,,,
2018-10-15 20:15:00,0.45117,,,,,,,,,
2018-10-15 20:20:00,0.45223,,,,,,,,,
2018-10-15 20:25:00,0.45162,,,,,,,,,
2018-10-15 20:30:00,0.45267,,,,,,,,,
2018-10-15 20:35:00,0.4527600000000001,,,,,,,,,
2018-10-15 20:40:00,0.45443,,,,,,,,,
2018-10-15 20:45:00,0.45841408,,,,,,,,,
2018-10-15 20:50:00,0.45420899,,,,,,,,,
2018-10-15 20:55:00,0.45538998,,,,,,,,,
2018-10-15 21:00:00,0.45496000000000003,,,,,,,,,
2018-10-15 21:05:00,0.45397,,,,,,,,,
2018-10-15 21:10:00,0.45515500000000003,,,,,,,,,
2018-10-15 21:15:00,0.45599499,,,,,,,,,
2018-10-15 21:20:00,0.45122902,,,,,,,,,
2018-10-15 21:25:00,0.45048,,,,,,,,,
2018-10-15 21:30:00,0.45174854,,,,,,,,,
2018-10-15 21:35:00,0.45174833,,,,,,,,,
2018-10-15 21:45:00,0.4489188,,,,,,,,,
2018-10-15 21:50:00,0.45174833,,,,,,,,,
2018-10-15 22:00:00,0.45174431,,,,,,,,,
2018-10-15 22:05:00,0.4489188,,,,,,,,,
2018-10-15 22:10:00,0.45188999,,,,,,,,,
2018-10-15 22:15:00,0.45174432,,,,,,,,,
2018-10-15 22:20:00,0.45383,,,,,,,,,
2018-10-15 22:25:00,0.45451,,,,,,,,,
2018-10-15 22:35:00,0.45718675,,,,,,,,,
2018-10-15 22:40:00,0.46142,,,,,,,,,
2018-10-15 22:45:00,0.46206586,,,,,,,,,
2018-10-15 22:50:00,0.45904,,,,,,,,,
2018-10-15 22:55:00,0.45858881,,,,,,,,,
2018-10-15 23:00:00,0.46024,,,,,,,,,
2018-10-15 23:10:00,0.45953,,,,,,,,,
2018-10-15 23:20:00,0.46012,,,,,,,,,
2018-10-15 23:25:00,0.46219221,,,,,,,,,
2018-10-15 23:40:00,0.46426412,,,,,,,,,
2018-10-15 23:45:00,0.46473000000000003,,,,,,,,,
2018-10-15 23:50:00,0.46082001,,,,,,,,,
2018-10-16 00:00:00,0.45968000000000003,,,,,,,,,
2018-10-16 00:05:00,0.45839,,,,,,,,,
2018-10-16 00:10:00,0.45872,,,,,,,,,
2018-10-16 00:15:00,0.45855,,,,,,,,,
2018-10-16 00:20:00,0.45787001,,,,,,,,,
2018-10-16 00:35:00,0.45787001,,,,,,,,,
2018-10-16 00:45:00,0.45872,,,,,,,,,
2018-10-16 00:55:00,0.45817,,,,,,,,,
2018-10-16 01:00:00,0.45787001,,,,,,,,,
2018-10-16 01:05:00,0.45767,,,,,,,,,
2018-10-16 01:15:00,0.4595,,,,,,,,,
2018-10-16 01:20:00,0.46193,,,,,,,,,
2018-10-16 01:25:00,0.46038,,,,,,,,,
2018-10-16 01:30:00,0.46038,,,,,,,,,
2018-10-16 01:35:00,0.45872,,,,,,,,,
2018-10-16 01:40:00,0.45872,,,,,,,,,
2018-10-16 01:45:00,0.45569,,,,,,,,,
2018-10-16 01:55:00,0.45632,,,,,,,,,
2018-10-16 02:00:00,0.4569,,,,,,,,,
2018-10-16 02:15:00,0.45565001,,,,,,,,,
2018-10-16 02:20:00,0.45565001,,,,,,,,,
2018-10-16 02:30:00,0.458,,,,,,,,,
2018-10-16 02:35:00,0.45843,,,,,,,,,
2018-10-16 02:40:00,0.45943,,,,,,,,,
2018-10-16 02:45:00,0.45943,,,,,,,,,
2018-10-16 02:55:00,0.46178998,,,,,,,,,
2018-10-16 03:05:00,0.46,,,,,,,,,
2018-10-16 03:15:00,0.46008001,,,,,,,,,
2018-10-16 03:25:00,0.46,,,,,,,,,
2018-10-16 03:45:00,0.458844,,,,,,,,,
2018-10-16 03:55:00,0.458844,,,,,,,,,
2018-10-16 04:00:00,0.45884399,,,,,,,,,
2018-10-16 04:10:00,0.45848,,,,,,,,,
2018-10-16 04:15:00,0.46,,,,,,,,,
2018-10-16 04:20:00,0.45929001,,,,,,,,,
2018-10-16 04:25:00,0.46098,,,,,,,,,
2018-10-16 04:40:00,0.45901000000000003,,,,,,,,,
2018-10-16 04:45:00,0.45901000000000003,,,,,,,,,
2018-10-16 04:55:00,0.45901002,,,,,,,,,
2018-10-16 05:10:00,0.45901002,,,,,,,,,
2018-10-16 05:15:00,0.45952,,,,,,,,,
2018-10-16 05:20:00,0.46201000000000003,,,,,,,,,
2018-10-16 05:25:00,0.46306889,,,,,,,,,
2018-10-16 05:30:00,0.4721,,,,,,,,,
2018-10-16 05:35:00,0.4749,,,,,,,,,
2018-10-16 05:40:00,0.4787,,,,,,,,,
2018-10-16 05:45:00,0.48373,,,,,,,,,
2018-10-16 05:50:00,0.47907645,,,,,,,,,
2018-10-16 05:55:00,0.47934394,,,,,,,,,
2018-10-16 06:00:00,0.48312202,,,,,,,,,
2018-10-16 06:05:00,0.47992961,,,,,,,,,
2018-10-16 06:10:00,0.48080947,,,,,,,,,
2018-10-16 06:15:00,0.47417041,,,,,,,,,
2018-10-16 06:20:00,0.47331508,,,,,,,,,
2018-10-16 06:25:00,0.47700000000000004,,,,,,,,,
2018-10-16 06:30:00,0.47877111,,,,,,,,,
2018-10-16 06:35:00,0.47981117,,,,,,,,,
2018-10-16 06:40:00,0.47602679,,,,,,,,,
2018-10-16 06:45:00,0.47228228,,,,,,,,,
2018-10-16 06:50:00,0.4746,,,,,,,,,
2018-10-16 06:55:00,0.47539989,,,,,,,,,
2018-10-16 07:05:00,0.474,,,,,,,,,
2018-10-16 07:10:00,0.47310127,,,,,,,,,
2018-10-16 07:20:00,0.47348192,,,,,,,,,
2018-10-16 07:25:00,0.47348192,,,,,,,,,
2018-10-16 07:30:00,0.47348192,,,,,,,,,
2018-10-16 07:40:00,0.47348192,,,,,,,,,
2018-10-16 07:45:00,0.4721,,,,,,,,,
2018-10-16 07:50:00,0.4760026,,,,,,,,,
2018-10-16 07:55:00,0.475,,,,,,,,,
2018-10-16 08:00:00,0.4751,,,,,,,,,
2018-10-16 08:05:00,0.46789872,,,,,,,,,
2018-10-16 08:10:00,0.46929926,,,,,,,,,
2018-10-16 08:15:00,0.46595447,,,,,,,,,
2018-10-16 08:20:00,0.46512306,,,,,,,,,
2018-10-16 08:25:00,0.4652993,,,,,,,,,
2018-10-16 08:30:00,0.46504166,,,,,,,,,
2018-10-16 08:35:00,0.46508147,,,,,,,,,
2018-10-16 08:40:00,0.465,,,,,,,,,
2018-10-16 08:45:00,0.46403054,,,,,,,,,
2018-10-16 08:50:00,0.466,,,,,,,,,
2018-10-16 09:00:00,0.4704,,,,,,,,,
2018-10-16 09:20:00,0.466,,,,,,,,,
2018-10-16 09:45:00,0.4681,,,,,,,,,
2018-10-16 09:50:00,0.46600001,,,,,,,,,
2018-10-16 09:55:00,0.46947163,,,,,,,,,
2018-10-16 10:00:00,0.46921457,,,,,,,,,
2018-10-16 10:15:00,0.47,,,,,,,,,
2018-10-16 10:20:00,0.47,,,,,,,,,
2018-10-16 10:25:00,0.46867108,,,,,,,,,
2018-10-16 10:30:00,0.46654695,,,,,,,,,
2018-10-16 10:35:00,0.46720683,,,,,,,,,
2018-10-16 10:40:00,0.47,,,,,,,,,
2018-10-16 10:45:00,0.47,,,,,,,,,
2018-10-16 10:50:00,0.469,,,,,,,,,
2018-10-16 10:55:00,0.47,,,,,,,,,
2018-10-16 11:00:00,0.47,,,,,,,,,
2018-10-16 11:15:00,0.47199979,,,,,,,,,
2018-10-16 11:20:00,0.4719995,,,,,,,,,
2018-10-16 11:25:00,0.47199578,,,,,,,,,
2018-10-16 11:35:00,0.4712,,,,,,,,,
2018-10-16 11:40:00,0.4712,,,,,,,,,
2018-10-16 11:45:00,0.47200000000000003,,,,,,,,,
2018-10-16 11:50:00,0.47200000000000003,,,,,,,,,
2018-10-16 12:00:00,0.47000049,,,,,,,,,
2018-10-16 12:05:00,0.47200000000000003,,,,,,,,,
2018-10-16 12:10:00,0.47,,,,,,,,,
2018-10-16 12:30:00,0.4677,,,,,,,,,
2018-10-16 12:45:00,0.4677,,,,,,,,,
2018-10-16 12:50:00,0.47,,,,,,,,,
2018-10-16 12:55:00,0.46992033,,,,,,,,,
2018-10-16 13:10:00,0.4661022,,,,,,,,,
2018-10-16 13:15:00,0.46968974,,,,,,,,,
2018-10-16 13:20:00,0.467,,,,,,,,,
2018-10-16 13:25:00,0.46966372,,,,,,,,,
2018-10-16 13:30:00,0.467,,,,,,,,,
2018-10-16 13:35:00,0.47,,,,,,,,,
2018-10-16 13:50:00,0.4694,,,,,,,,,
2018-10-16 13:55:00,0.467,,,,,,,,,
2018-10-16 14:00:00,0.4699996,,,,,,,,,
2018-10-16 14:05:00,0.4695296,,,,,,,,,
2018-10-16 14:15:00,0.46610213,,,,,,,,,
2018-10-16 14:20:00,0.46572927,,,,,,,,,
2018-10-16 14:35:00,0.46572926,,,,,,,,,
2018-10-16 14:40:00,0.46538522,,,,,,,,,
2018-10-16 14:50:00,0.46504119,,,,,,,,,
2018-10-16 14:55:00,0.4641,,,,,,,,,
2018-10-16 15:00:00,0.46572926,,,,,,,,,
2018-10-16 15:05:00,0.46572926,,,,,,,,,
2018-10-16 15:15:00,0.46702234,,,,,,,,,
2018-10-16 15:20:00,0.46952933,,,,,,,,,
2018-10-16 15:25:00,0.467005,,,,,,,,,
2018-10-16 15:35:00,0.467005,,,,,,,,,
2018-10-16 15:40:00,0.46573180000000003,,,,,,,,,
2018-10-16 15:45:00,0.46573180000000003,,,,,,,,,
2018-10-16 15:50:00,0.4665485,,,,,,,,,
2018-10-16 16:00:00,0.4665485,,,,,,,,,
2018-10-16 16:05:00,0.465,,,,,,,,,
2018-10-16 16:10:00,0.467102,,,,,,,,,
2018-10-16 16:15:00,0.46403098,,,,,,,,,
2018-10-16 16:20:00,0.4663,,,,,,,,,
2018-10-16 16:25:00,0.46317614,,,,,,,,,
2018-10-16 16:30:00,0.46317614,,,,,,,,,
2018-10-16 16:45:00,0.46320006,,,,,,,,,
2018-10-16 16:50:00,0.46320007,,,,,,,,,
2018-10-16 16:55:00,0.46849908,,,,,,,,,
2018-10-16 17:00:00,0.46849844,,,,,,,,,
2018-10-16 17:05:00,0.46952899,,,,,,,,,
2018-10-16 17:10:00,0.4688337,,,,,,,,,
2018-10-16 17:15:00,0.469,,,,,,,,,
2018-10-16 17:30:00,0.47195804,,,,,,,,,
2018-10-16 17:35:00,0.47195804,,,,,,,,,
2018-10-16 17:45:00,0.46812468,,,,,,,,,
2018-10-16 17:50:00,0.4675,,,,,,,,,
2018-10-16 18:10:00,0.473,,,,,,,,,
2018-10-16 18:20:00,0.473,,,,,,,,,
2018-10-16 18:25:00,0.4735,,,,,,,,,
2018-10-16 18:35:00,0.4735,,,,,,,,,
2018-10-16 18:40:00,0.47497466,,,,,,,,,
2018-10-16 18:45:00,0.47497465,,,,,,,,,
2018-10-16 18:50:00,0.47497459,,,,,,,,,
2018-10-16 18:55:00,0.47193212,,,,,,,,,
2018-10-16 19:00:00,0.47497436,,,,,,,,,
2018-10-16 19:10:00,0.47193211,,,,,,,,,
2018-10-16 19:15:00,0.47193211,,,,,,,,,
2018-10-16 19:20:00,0.47553338,,,,,,,,,
2018-10-16 19:25:00,0.47100000000000003,,,,,,,,,
2018-10-16 19:30:00,0.47393346,,,,,,,,,
2018-10-16 19:40:00,0.47392998,,,,,,,,,
2018-10-16 19:45:00,0.47392998,,,,,,,,,
2018-10-16 19:50:00,0.47150317,,,,,,,,,
2018-10-16 20:00:00,0.48,,,,,,,,,
2018-10-16 20:05:00,0.48,,,,,,,,,
2018-10-16 20:10:00,0.47998241,,,,,,,,,
2018-10-16 20:20:00,0.47999999,,,,,,,,,
2018-10-16 20:25:00,0.4771,,,,,,,,,
2018-10-16 20:30:00,0.48032797,,,,,,,,,
2018-10-16 20:35:00,0.48232129,,,,,,,,,
2018-10-16 20:40:00,0.48231441,,,,,,,,,
2018-10-16 20:45:00,0.4790002,,,,,,,,,
2018-10-16 20:50:00,0.479,,,,,,,,,
2018-10-16 20:55:00,0.48123156,,,,,,,,,
2018-10-16 21:00:00,0.4772503,,,,,,,,,
2018-10-16 21:10:00,0.478,,,,,,,,,
2018-10-16 21:15:00,0.47700000000000004,,,,,,,,,
2018-10-16 21:25:00,0.47464097,,,,,,,,,
2018-10-16 21:30:00,0.47899827,,,,,,,,,
2018-10-16 21:35:00,0.47533413,,,,,,,,,
2018-10-16 21:40:00,0.481231,,,,,,,,,
2018-10-16 21:45:00,0.48122957,,,,,,,,,
2018-10-16 21:50:00,0.47711841,,,,,,,,,
2018-10-16 21:55:00,0.48322185,,,,,,,,,
2018-10-16 22:05:00,0.48190886,,,,,,,,,
2018-10-16 22:15:00,0.47976462,,,,,,,,,
2018-10-16 22:20:00,0.47700000000000004,,,,,,,,,
2018-10-16 22:25:00,0.47815568,,,,,,,,,
2018-10-16 22:30:00,0.47815567,,,,,,,,,
2018-10-16 22:40:00,0.4756502,,,,,,,,,
2018-10-16 22:45:00,0.47815569,,,,,,,,,
2018-10-16 22:55:00,0.47962252,,,,,,,,,
2018-10-16 23:00:00,0.4818231,,,,,,,,,
2018-10-16 23:05:00,0.47979052,,,,,,,,,
2018-10-16 23:10:00,0.48182298,0.4798520249000408,0.4814725861617813,,0.4778431215977882,,,,,
2018-10-16 23:15:00,0.47959667,0.4815192257277178,0.4799707839078716,,0.4793307910516354,0.4780964701381585,0.4759126738478852,0.4779541909965628,,
2018-10-16 23:20:00,0.48322191,0.4796909821448853,0.481972375462507,,0.48125396124465397,0.4793869427763284,0.4782497974599405,0.4754824760147514,,
2018-10-16 23:25:00,0.48608791,0.48273353561531,0.4798147253455128,,0.4793526056279273,0.481541303296772,0.4795572736986328,0.4777640610936847,,
2018-10-16 23:30:00,0.48745726,0.4857825031305729,0.4831288743671209,,0.4813805955138929,0.4795915524394421,0.4815833623761108,0.4792966489516118,0.4773945187098382,
2018-10-16 23:35:00,0.48629994,0.4861775328738955,0.4856156837524931,,0.4793998833622372,0.4814396734239738,0.479679808609894,0.4814358662619827,0.4793006864733042,0.4790217827030028
2018-10-16 23:40:00,0.4822,0.48632348078106,0.4860358222986815,,0.4828183367418585,0.479423984241404,0.4816032115586902,0.4795776301754278,0.4755716869871109,0.4787107616870883
2018-10-16 23:45:00,0.48717,0.4824131468615861,0.4865134753353861,,0.4856122365560349,0.4829271001261237,0.4794290873034356,0.4815723503852661,0.4815269764761436,0.4821738230582328
2018-10-16 23:50:00,0.4864,0.4855523364184736,0.4827838095405689,,0.4858611285916918,0.48607634355459706,0.4829701659633915,0.479377265290808,0.4815425156391575,0.4788245482771967
2018-10-16 23:55:00,0.48699999,0.4864169633600055,0.4859307693384921,,0.4859306877963165,0.4865023627288958,0.4859886497995637,0.4829634097579293,0.4782759980265928,0.4785756099991311
2018-10-17 00:00:00,0.48268503,0.4867249295830188,0.4862127005039205,,0.4820534590052921,0.4861576562003821,0.4864497203630152,0.4861630145997282,0.4832926510292609,0.4777638266295448
2018-10-17 00:05:00,0.4822,0.4833359638168096,0.4870618870758401,,0.4857265539226086,0.4819918753804723,0.486145562097065,0.4863905274945795,0.4824591963626425,0.4758457651705042
2018-10-17 00:10:00,0.48602144,0.4821926559938025,0.48373257518373,,0.4864375104617003,0.4862516362867863,0.4821420900389959,0.4864020268339701,0.4801242508622763,0.4790847471871095
2018-10-17 00:15:00,0.48424973,0.4855759364531891,0.4827604292974577,,0.4866497894558269,0.4863680014116994,0.4859932997078286,0.482005713025469,0.4780478056118509,0.4758244970911378
2018-10-17 00:25:00,0.48503131,0.4842715601588157,0.485886951112268,,0.4832501327636219,0.4867509488970702,0.4864581835326213,0.4860108220596933,0.4784453296006447,0.4807342350276021
2018-10-17 00:30:00,0.48281793,0.4846952697721774,0.4842633609172279,,0.4823008388301469,0.4833572940824676,0.4868134185790426,0.4865260108839185,0.47861956051731297,0.4811040162762557
2018-10-17 00:50:00,0.48412738,0.4832072340445495,0.4849168192296395,,0.4857884652732173,0.482092168277632,0.4830458735135624,0.4866856951343608,0.4758416963649281,0.4789242047240946
2018-10-17 00:55:00,0.48412738,0.4840707741386315,0.4834988237056623,,0.4841791800261358,0.4858098417715333,0.4823096245665301,0.4835081541320216,0.4786720422375723,0.4830597679147757
2018-10-17 01:00:00,0.48412738,0.4841717379578343,0.4845223717413648,,0.4844284657136056,0.4841184477573413,0.4857739742371078,0.4818728081649214,0.4801890343760902,0.4816365180651182
2018-10-17 01:05:00,0.48180532,0.4840276964140511,0.4843373714459706,,0.4830698876086698,0.4849452223365608,0.48423976808893704,0.4856778789085104,0.4823842829880685,0.4796043568648801
2018-10-17 01:10:00,0.4850154,0.4823996494701713,0.4842941057499889,,0.4841972419427271,0.4830895213095481,0.4849974955437904,0.4840033591168121,0.4801227640020347,0.4775922006886416
2018-10-17 01:15:00,0.48679922,0.4845943391375708,0.4827778047154473,,0.4840962609821435,0.4840472473990872,0.4830829808295593,0.4844807642654493,0.4824113749112536,0.4776954320092791
2018-10-17 01:20:00,0.48679999,0.4864226140034989,0.4850937338164374,,0.4839590984953546,0.4841404896124722,0.4841332249558935,0.4831467584790752,0.4797807736560498,0.4775945960453263
2018-10-17 01:25:00,0.48546709,0.4866200594934351,0.4862965042263476,,0.4823894214718418,0.4839460066841863,0.4841121597662352,0.4839791564812462,0.4837081512056274,0.4749917938295603
2018-10-17 01:30:00,0.48101492,0.4856134002269525,0.4867587475456238,,0.4847327697389977,0.4823918574895272,0.4840921058051362,0.4840626012142854,0.4873036622952274,0.4772290432879112
2018-10-17 01:35:00,0.48101515,0.4823636140686215,0.4859424693411424,,0.4862927473808283,0.4847429118681566,0.4821340808948543,0.483867424470041,0.4864185748198273,0.480059853216659
2018-10-17 01:40:00,0.48355,0.4811757846337283,0.4829431416481777,,0.4863931415469394,0.4864983318521702,0.484901426443514,0.4824568264007911,0.4873205468406701,0.4818052970711159
2018-10-17 01:45:00,0.48101672,0.48322524528795896,0.4817801333626101,,0.4852896714208222,0.4864679881206332,0.4865484385597093,0.4847014423653394,0.4821726599368416,0.4801477917302031
2018-10-17 01:50:00,0.48101492,0.4817624677311365,0.4834700066822932,,0.4825321750254754,0.4854471663774905,0.4865729102781666,0.4863820275177604,0.4858335588489174,0.4823541780734367
2018-10-17 01:55:00,0.48101492,0.4810467440805834,0.4818731270190989,,0.4813409785227877,0.4822024107514989,0.4854151587958671,0.4864967231127258,0.4873934011242035,0.4795727182386724
2018-10-17 02:10:00,0.481,0.4810513992825887,0.4814941278241305,,0.4835340125923863,0.4811980088178172,0.4818346938472841,0.4855217579256094,0.4872344668250918,0.48342037063143395
2018-10-17 02:15:00,0.48319999,0.4810441762556569,0.48125497010084,,0.4819743651579301,0.4834889775655094,0.4811822197130581,0.4826448576638582,0.4839976995088562,0.4865657649836844
2018-10-17 02:20:00,0.482,0.4827976826440155,0.481232408883855,,0.4808636061168743,0.4818473661743185,0.483539838188103,0.4809576736380695,0.4824127478001186,0.4872794834978815
2018-10-17 02:25:00,0.482,0.4821087374096873,0.4829292264961362,,0.4808695091886742,0.48106812686242895,0.4815677402590217,0.4833108932840877,0.486246271741644,0.4873006928025641
2018-10-17 02:30:00,0.4808195,0.4819921393727356,0.4820950818823221,,0.481004689258618,0.4809448748720544,0.4812028329774857,0.4819297549779853,0.4841780041504837,0.4821878492172455
2018-10-17 02:45:00,0.4816,0.4814908280481982,0.4823284941559834,,0.4827621257444295,0.4809377957671225,0.4811767421181292,0.4807167388637945,0.4851597243328334,0.4866669836308569
2018-10-17 02:50:00,0.4816,0.4814893939488417,0.4817712175862779,,0.4817688528704589,0.4830886043582654,0.4810387163167938,0.4807229379995164,0.4833485697024037,0.4866094168410441
2018-10-17 02:55:00,0.481,0.481601603098315,0.4818583220665245,,0.4817799956558662,0.4818501342277887,0.4830970800811451,0.4807399526068789,0.4842907078434697,0.4869836339279145
2018-10-17 03:00:00,0.48081793,0.4811790518842603,0.4817118784232857,,0.4813092070337969,0.4818611950656646,0.4820188328426783,0.4828487254987387,0.4844171314593851,0.4842108350547525
2018-10-17 03:05:00,0.48081793,0.4809035074771677,0.4814213700059206,,0.4815219569689885,0.4812713299690616,0.4819644977458457,0.48176617133602395,0.4841668574032372,0.48147456542029
2018-10-17 03:15:00,0.48081793,0.4808566904927083,0.4811975785016028,,0.4814609067446202,0.4814736953157359,0.4812636615021528,0.4817457882633488,0.4826995936108932,0.486021956364296
2018-10-17 03:20:00,0.4818,0.4810153418535963,0.4810913658204628,,0.48103391449204,0.4815568449850878,0.4815621471520554,0.4813365034719525,0.4851281232546907,0.4836979476693574
2018-10-17 03:25:00,0.4818,0.4815481924332645,0.4807959813078687,,0.4807107104882175,0.4810722232452063,0.4815772038213847,0.4813784212351425,0.4872224187358518,0.4839437394554249
2018-10-17 03:30:00,0.4832,0.4817632544282577,0.4817555204604842,,0.4807160487011514,0.4808287119861118,0.4811334444120932,0.4813854233562391,0.4870593211493193,0.4837674402545814
2018-10-17 03:35:00,0.48549999,0.4828166962770596,0.4818378176474383,,0.4809137930736019,0.4807540337085374,0.480892801993331,0.4809794131943748,0.4861068009424365,0.4838716243093916
2018-10-17 03:40:00,0.48428017,0.4848776884733576,0.4830907977340307,,0.4815155555721005,0.4809800897806885,0.4808792475198501,0.4806575347217267,0.4832393248257323,0.4845319026914997
2018-10-17 03:45:00,0.48081793,0.4844335108071202,0.4849018972671579,,0.4815589284930882,0.4816735814902575,0.4813098088391092,0.4806202304781377,0.4814629874725719,0.4842154721292243
2018-10-17 03:50:00,0.48399865,0.4814396674365286,0.4845094087391844,,0.4828091113785865,0.4816310380987167,0.481758958107097,0.4808310327236193,0.4839048402589298,0.4829249727885016
2018-10-17 04:00:00,0.48399865,0.4834244177909049,0.4818117365071231,,0.4848386039310926,0.4828780879190882,0.481746442022425,0.4815037475722558,0.4821050913934069,0.4846901965645426
2018-10-17 04:15:00,0.483,0.4838648217742354,0.4842164882213742,,0.4841505963463178,0.4849826677731331,0.4829946629513547,0.4815427313020994,0.4812195302903086,0.486262606626929
2018-10-17 04:20:00,0.48265682,0.4830519781425763,0.4837177259626212,,0.4809608069061209,0.4841082512703948,0.4850969260455819,0.4828404514190275,0.4811974889577041,0.4867714463080407
2018-10-17 04:25:00,0.48274697,0.4826911057638379,0.4833078048435395,,0.4837231383527487,0.4810048647387585,0.4840941511487927,0.4849754310346089,0.4812508300130847,0.4855472332537612
2018-10-17 04:30:00,0.48274697,0.4826740145488101,0.4830758510523399,,0.4838511193461881,0.4837153609302029,0.4809439727582092,0.4842768944630711,0.4835441036703739,0.4827850427964586
2018-10-17 04:35:00,0.484,0.4826884622758682,0.4829721337874699,,0.4828681777574906,0.4837789239544403,0.4838146381606959,0.4809496083300563,0.4820564850331146,0.4803219647375244
2018-10-17 04:40:00,0.484,0.4834127438429782,0.4829244499921807,,0.4824331741903316,0.4829451102711759,0.4838094256369079,0.4836833190475901,0.4823422543378687,0.4833931778131156
2018-10-17 04:45:00,0.484,0.4838596806404369,0.4836070685044089,,0.4826201404444295,0.4826481124386768,0.4829511536284594,0.4836948675459065,0.4819709314311976,0.4822346478584728
