T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 04:15:00,0.02513576,,,,,,,,,
2018-10-16 04:20:00,0.02498331,,,,,,,,,
2018-10-16 04:25:00,0.02498526,,,,,,,,,
2018-10-16 04:30:00,0.02498702,,,,,,,,,
2018-10-16 04:35:00,0.02499011,,,,,,,,,
2018-10-16 04:40:00,0.02500229,,,,,,,,,
2018-10-16 04:45:00,0.02500112,,,,,,,,,
2018-10-16 04:50:00,0.02500019,,,,,,,,,
2018-10-16 04:55:00,0.02500052,,,,,,,,,
2018-10-16 05:00:00,0.025,,,,,,,,,
2018-10-16 05:05:00,0.02497915,,,,,,,,,
2018-10-16 05:10:00,0.0249793,,,,,,,,,
2018-10-16 05:15:00,0.02497924,,,,,,,,,
2018-10-16 05:20:00,0.02497907,,,,,,,,,
2018-10-16 05:25:00,0.02497907,,,,,,,,,
2018-10-16 05:30:00,0.02497951,,,,,,,,,
2018-10-16 05:35:00,0.02519997,,,,,,,,,
2018-10-16 05:40:00,0.0250824,,,,,,,,,
2018-10-16 05:45:00,0.02516311,,,,,,,,,
2018-10-16 05:50:00,0.02529229,,,,,,,,,
2018-10-16 05:55:00,0.02542216,,,,,,,,,
2018-10-16 06:00:00,0.02542941,,,,,,,,,
2018-10-16 06:05:00,0.02550097,,,,,,,,,
2018-10-16 06:10:00,0.02542938,,,,,,,,,
2018-10-16 06:15:00,0.02542899,,,,,,,,,
2018-10-16 06:20:00,0.02542883,,,,,,,,,
2018-10-16 06:25:00,0.02542895,,,,,,,,,
2018-10-16 06:30:00,0.02543004,,,,,,,,,
2018-10-16 06:35:00,0.02542886,,,,,,,,,
2018-10-16 06:40:00,0.02542901,,,,,,,,,
2018-10-16 06:45:00,0.02542888,,,,,,,,,
2018-10-16 06:50:00,0.02542888,,,,,,,,,
2018-10-16 06:55:00,0.02542882,,,,,,,,,
2018-10-16 07:00:00,0.02534318,,,,,,,,,
2018-10-16 07:05:00,0.02534314,,,,,,,,,
2018-10-16 07:10:00,0.02534351,,,,,,,,,
2018-10-16 07:15:00,0.02534302,,,,,,,,,
2018-10-16 07:20:00,0.02530011,,,,,,,,,
2018-10-16 07:25:00,0.02530275,,,,,,,,,
2018-10-16 07:30:00,0.02530326,,,,,,,,,
2018-10-16 07:35:00,0.02530515,,,,,,,,,
2018-10-16 07:40:00,0.025306,,,,,,,,,
2018-10-16 07:45:00,0.02530024,,,,,,,,,
2018-10-16 07:50:00,0.02530018,,,,,,,,,
2018-10-16 07:55:00,0.02530035,,,,,,,,,
2018-10-16 08:00:00,0.02531011,,,,,,,,,
2018-10-16 08:05:00,0.02516732,,,,,,,,,
2018-10-16 08:10:00,0.02514478,,,,,,,,,
2018-10-16 08:15:00,0.02514488,,,,,,,,,
2018-10-16 08:20:00,0.02514425,,,,,,,,,
2018-10-16 08:25:00,0.02500629,,,,,,,,,
2018-10-16 08:30:00,0.02500776,,,,,,,,,
2018-10-16 08:35:00,0.02501049,,,,,,,,,
2018-10-16 08:40:00,0.025011900000000004,,,,,,,,,
2018-10-16 08:45:00,0.02501349,,,,,,,,,
2018-10-16 08:50:00,0.02501542,,,,,,,,,
2018-10-16 08:55:00,0.02501823,,,,,,,,,
2018-10-16 09:00:00,0.02505119,,,,,,,,,
2018-10-16 09:05:00,0.02505223,,,,,,,,,
2018-10-16 09:10:00,0.02505423,,,,,,,,,
2018-10-16 09:15:00,0.02505583,,,,,,,,,
2018-10-16 09:20:00,0.02505901,,,,,,,,,
2018-10-16 09:25:00,0.02506175,,,,,,,,,
2018-10-16 09:30:00,0.02506516,,,,,,,,,
2018-10-16 09:35:00,0.02506529,,,,,,,,,
2018-10-16 09:40:00,0.02506548,,,,,,,,,
2018-10-16 09:45:00,0.02506784,,,,,,,,,
2018-10-16 09:50:00,0.02506967,,,,,,,,,
2018-10-16 09:55:00,0.02507229,,,,,,,,,
2018-10-16 10:00:00,0.0250654,,,,,,,,,
2018-10-16 10:05:00,0.02506715,,,,,,,,,
2018-10-16 10:10:00,0.02506762,,,,,,,,,
2018-10-16 10:15:00,0.02507023,,,,,,,,,
2018-10-16 10:20:00,0.02507307,,,,,,,,,
2018-10-16 10:25:00,0.02507077,,,,,,,,,
2018-10-16 10:30:00,0.02507091,,,,,,,,,
2018-10-16 10:35:00,0.02507116,,,,,,,,,
2018-10-16 10:40:00,0.02507117,,,,,,,,,
2018-10-16 10:45:00,0.0250707,,,,,,,,,
2018-10-16 10:50:00,0.02507162,,,,,,,,,
2018-10-16 10:55:00,0.02507179,,,,,,,,,
2018-10-16 11:00:00,0.02507488,,,,,,,,,
2018-10-16 11:05:00,0.02507849,,,,,,,,,
2018-10-16 11:10:00,0.02510036,,,,,,,,,
2018-10-16 11:15:00,0.02507105,,,,,,,,,
2018-10-16 11:20:00,0.0250708,,,,,,,,,
2018-10-16 11:25:00,0.02507123,,,,,,,,,
2018-10-16 11:30:00,0.02507112,,,,,,,,,
2018-10-16 11:35:00,0.02507125,,,,,,,,,
2018-10-16 11:40:00,0.0250725,,,,,,,,,
2018-10-16 11:45:00,0.02507523,,,,,,,,,
2018-10-16 11:50:00,0.02509439,,,,,,,,,
2018-10-16 11:55:00,0.02511139,,,,,,,,,
2018-10-16 12:00:00,0.02513584,,,,,,,,,
2018-10-16 12:05:00,0.02522196,,,,,,,,,
2018-10-16 12:10:00,0.02522177,,,,,,,,,
2018-10-16 12:15:00,0.02514159,,,,,,,,,
2018-10-16 12:20:00,0.02517805,,,,,,,,,
2018-10-16 12:25:00,0.02512994,,,,,,,,,
2018-10-16 12:30:00,0.02513014,,,,,,,,,
2018-10-16 12:35:00,0.02510565,,,,,,,,,
2018-10-16 12:40:00,0.02510548,,,,,,,,,
2018-10-16 12:45:00,0.02510568,,,,,,,,,
2018-10-16 12:50:00,0.02510736,,,,,,,,,
2018-10-16 12:55:00,0.02512937,,,,,,,,,
2018-10-16 13:00:00,0.02510658,,,,,,,,,
2018-10-16 13:05:00,0.0251086,,,,,,,,,
2018-10-16 13:10:00,0.02510569,,,,,,,,,
2018-10-16 13:15:00,0.02510548,,,,,,,,,
2018-10-16 13:20:00,0.02510706,,,,,,,,,
2018-10-16 13:25:00,0.02510547,,,,,,,,,
2018-10-16 13:30:00,0.02510693,,,,,,,,,
2018-10-16 13:35:00,0.02511913,,,,,,,,,
2018-10-16 13:40:00,0.02511768,,,,,,,,,
2018-10-16 13:45:00,0.02510575,,,,,,,,,
2018-10-16 13:50:00,0.02510567,,,,,,,,,
2018-10-16 13:55:00,0.02510545,,,,,,,,,
2018-10-16 14:00:00,0.02510573,,,,,,,,,
2018-10-16 14:05:00,0.02510562,,,,,,,,,
2018-10-16 14:10:00,0.0251055,,,,,,,,,
2018-10-16 14:15:00,0.02510573,,,,,,,,,
2018-10-16 14:20:00,0.02510545,,,,,,,,,
2018-10-16 14:25:00,0.02510617,,,,,,,,,
2018-10-16 14:30:00,0.02506418,,,,,,,,,
2018-10-16 14:35:00,0.02506383,,,,,,,,,
2018-10-16 14:40:00,0.0250642,,,,,,,,,
2018-10-16 14:45:00,0.02506388,,,,,,,,,
2018-10-16 14:50:00,0.02500021,,,,,,,,,
2018-10-16 14:55:00,0.02500014,,,,,,,,,
2018-10-16 15:00:00,0.02500025,,,,,,,,,
2018-10-16 15:05:00,0.02500024,,,,,,,,,
2018-10-16 15:10:00,0.02500026,,,,,,,,,
2018-10-16 15:15:00,0.02500059,,,,,,,,,
2018-10-16 15:20:00,0.02500176,,,,,,,,,
2018-10-16 15:25:00,0.02500216,,,,,,,,,
2018-10-16 15:30:00,0.02500256,,,,,,,,,
2018-10-16 15:35:00,0.0250025,,,,,,,,,
2018-10-16 15:40:00,0.02510018,,,,,,,,,
2018-10-16 15:45:00,0.0251,,,,,,,,,
2018-10-16 15:50:00,0.02500038,,,,,,,,,
2018-10-16 15:55:00,0.02500007,,,,,,,,,
2018-10-16 16:00:00,0.0250003,,,,,,,,,
2018-10-16 16:05:00,0.02497907,,,,,,,,,
2018-10-16 16:10:00,0.02490029,,,,,,,,,
2018-10-16 16:15:00,0.024900400000000003,,,,,,,,,
2018-10-16 16:20:00,0.02484689,,,,,,,,,
2018-10-16 16:25:00,0.02484682,,,,,,,,,
2018-10-16 16:30:00,0.02484703,,,,,,,,,
2018-10-16 16:35:00,0.02484716,,,,,,,,,
2018-10-16 16:40:00,0.02485025,,,,,,,,,
2018-10-16 16:45:00,0.02485052,,,,,,,,,
2018-10-16 16:50:00,0.02485031,,,,,,,,,
2018-10-16 16:55:00,0.02485077,,,,,,,,,
2018-10-16 17:00:00,0.02485239,,,,,,,,,
2018-10-16 17:05:00,0.024850900000000002,,,,,,,,,
2018-10-16 17:10:00,0.02486344,,,,,,,,,
2018-10-16 17:15:00,0.02487784,,,,,,,,,
2018-10-16 17:20:00,0.02486778,,,,,,,,,
2018-10-16 17:25:00,0.02489432,,,,,,,,,
2018-10-16 17:30:00,0.02490021,,,,,,,,,
2018-10-16 17:35:00,0.02500013,,,,,,,,,
2018-10-16 17:40:00,0.0250003,,,,,,,,,
2018-10-16 17:45:00,0.02490038,,,,,,,,,
2018-10-16 17:50:00,0.02500027,,,,,,,,,
2018-10-16 17:55:00,0.0251,,,,,,,,,
2018-10-16 18:00:00,0.0249028,,,,,,,,,
2018-10-16 18:05:00,0.02492669,,,,,,,,,
2018-10-16 18:10:00,0.02492772,,,,,,,,,
2018-10-16 18:15:00,0.02492938,,,,,,,,,
2018-10-16 18:20:00,0.02493026,,,,,,,,,
2018-10-16 18:25:00,0.02496414,,,,,,,,,
2018-10-16 18:30:00,0.02496483,,,,,,,,,
2018-10-16 18:35:00,0.02496661,,,,,,,,,
2018-10-16 18:40:00,0.02493006,,,,,,,,,
2018-10-16 18:45:00,0.02493096,,,,,,,,,
2018-10-16 18:50:00,0.02493146,,,,,,,,,
2018-10-16 18:55:00,0.02493239,,,,,,,,,
2018-10-16 19:00:00,0.02500015,,,,,,,,,
2018-10-16 19:05:00,0.02500009,,,,,,,,,
2018-10-16 19:10:00,0.02500025,,,,,,,,,
2018-10-16 19:15:00,0.02500031,,,,,,,,,
2018-10-16 19:20:00,0.02500016,,,,,,,,,
2018-10-16 19:25:00,0.02495232,,,,,,,,,
2018-10-16 19:30:00,0.02495216,,,,,,,,,
2018-10-16 19:35:00,0.02495242,,,,,,,,,
2018-10-16 19:40:00,0.02495242,,,,,,,,,
2018-10-16 19:45:00,0.02495228,,,,,,,,,
2018-10-16 19:50:00,0.02495221,,,,,,,,,
2018-10-16 19:55:00,0.02495245,,,,,,,,,
2018-10-16 20:00:00,0.02495259,,,,,,,,,
2018-10-16 20:05:00,0.02495226,,,,,,,,,
2018-10-16 20:10:00,0.02495248,,,,,,,,,
2018-10-16 20:15:00,0.02500028,,,,,,,,,
2018-10-16 20:20:00,0.02500006,,,,,,,,,
2018-10-16 20:25:00,0.0250002,,,,,,,,,
2018-10-16 20:30:00,0.02500026,,,,,,,,,
2018-10-16 20:35:00,0.02495251,,,,,,,,,
2018-10-16 20:40:00,0.02495222,,,,,,,,,
2018-10-16 20:45:00,0.02492986,,,,,,,,,
2018-10-16 20:50:00,0.024930200000000003,,,,,,,,,
2018-10-16 20:55:00,0.02493022,,,,,,,,,
2018-10-16 21:00:00,0.02493017,,,,,,,,,
2018-10-16 21:05:00,0.02493021,,,,,,,,,
2018-10-16 21:10:00,0.02490035,,,,,,,,,
2018-10-16 21:15:00,0.02490004,,,,,,,,,
2018-10-16 21:20:00,0.02490024,,,,,,,,,
2018-10-16 21:25:00,0.02490039,,,,,,,,,
2018-10-16 21:30:00,0.02490038,,,,,,,,,
2018-10-16 21:35:00,0.02490038,,,,,,,,,
2018-10-16 21:40:00,0.02490027,,,,,,,,,
2018-10-16 21:45:00,0.02490004,,,,,,,,,
2018-10-16 21:50:00,0.02490014,,,,,,,,,
2018-10-16 21:55:00,0.02490015,,,,,,,,,
2018-10-16 22:00:00,0.02490031,,,,,,,,,
2018-10-16 22:05:00,0.02490004,,,,,,,,,
2018-10-16 22:10:00,0.02490027,,,,,,,,,
2018-10-16 22:15:00,0.02481499,,,,,,,,,
2018-10-16 22:20:00,0.02470983,,,,,,,,,
2018-10-16 22:25:00,0.02471008,,,,,,,,,
2018-10-16 22:30:00,0.0247109,,,,,,,,,
2018-10-16 22:35:00,0.02471179,,,,,,,,,
2018-10-16 22:40:00,0.02470073,,,,,,,,,
2018-10-16 22:45:00,0.0247,,,,,,,,,
2018-10-16 22:50:00,0.02464309,,,,,,,,,
2018-10-16 22:55:00,0.02464651,,,,,,,,,
2018-10-16 23:00:00,0.02464245,,,,,,,,,
2018-10-16 23:05:00,0.02464632,,,,,,,,,
2018-10-16 23:10:00,0.02465021,,,,,,,,,
2018-10-16 23:15:00,0.02465287,,,,,,,,,
2018-10-16 23:20:00,0.02465468,,,,,,,,,
2018-10-16 23:25:00,0.02475032,,,,,,,,,
2018-10-16 23:30:00,0.02477829,,,,,,,,,
2018-10-16 23:35:00,0.02498108,,,,,,,,,
2018-10-16 23:40:00,0.02498124,,,,,,,,,
2018-10-16 23:45:00,0.02498121,,,,,,,,,
2018-10-16 23:50:00,0.02498101,,,,,,,,,
2018-10-16 23:55:00,0.02498097,,,,,,,,,
2018-10-17 00:00:00,0.02498125,,,,,,,,,
2018-10-17 00:05:00,0.02498105,,,,,,,,,
2018-10-17 00:10:00,0.02498094,,,,,,,,,
2018-10-17 00:15:00,0.02498087,,,,,,,,,
2018-10-17 00:20:00,0.024830200000000004,,,,,,,,,
2018-10-17 00:25:00,0.02484055,,,,,,,,,
2018-10-17 00:30:00,0.02484068,,,,,,,,,
2018-10-17 00:35:00,0.02484067,,,,,,,,,
2018-10-17 00:40:00,0.02484067,,,,,,,,,
2018-10-17 00:45:00,0.02484096,,,,,,,,,
2018-10-17 00:50:00,0.02484411,,,,,,,,,
2018-10-17 00:55:00,0.02484875,,,,,,,,,
2018-10-17 01:00:00,0.02485407,,,,,,,,,
2018-10-17 01:05:00,0.02485947,,,,,,,,,
2018-10-17 01:10:00,0.0248943,,,,,,,,,
2018-10-17 01:15:00,0.02489604,,,,,,,,,
2018-10-17 01:20:00,0.02489846,,,,,,,,,
2018-10-17 01:25:00,0.02490016,,,,,,,,,
2018-10-17 01:30:00,0.02490115,,,,,,,,,
2018-10-17 01:35:00,0.02490297,,,,,,,,,
2018-10-17 01:40:00,0.0249047,,,,,,,,,
2018-10-17 01:45:00,0.02490628,,,,,,,,,
2018-10-17 01:50:00,0.02489316,,,,,,,,,
2018-10-17 01:55:00,0.02489226,,,,,,,,,
2018-10-17 02:00:00,0.02489209,,,,,,,,,
2018-10-17 02:05:00,0.02489198,,,,,,,,,
2018-10-17 02:10:00,0.02489188,,,,,,,,,
2018-10-17 02:15:00,0.02489211,,,,,,,,,
2018-10-17 02:20:00,0.02489187,,,,,,,,,
2018-10-17 02:25:00,0.02489192,,,,,,,,,
2018-10-17 02:30:00,0.02489218,,,,,,,,,
2018-10-17 02:35:00,0.02489211,,,,,,,,,
2018-10-17 02:40:00,0.02489193,,,,,,,,,
2018-10-17 02:45:00,0.0251003,,,,,,,,,
2018-10-17 02:50:00,0.02489201,,,,,,,,,
2018-10-17 02:55:00,0.02489218,,,,,,,,,
2018-10-17 03:00:00,0.02489203,,,,,,,,,
2018-10-17 03:05:00,0.02489198,,,,,,,,,
2018-10-17 03:10:00,0.02489216,,,,,,,,,
2018-10-17 03:15:00,0.02489217,,,,,,,,,
2018-10-17 03:20:00,0.02489217,,,,,,,,,
2018-10-17 03:25:00,0.02489186,,,,,,,,,
2018-10-17 03:30:00,0.0248919,,,,,,,,,
2018-10-17 03:35:00,0.02489193,,,,,,,,,
2018-10-17 03:40:00,0.02489287,,,,,,,,,
2018-10-17 03:45:00,0.02489214,,,,,,,,,
2018-10-17 03:50:00,0.02489209,,,,,,,,,
2018-10-17 03:55:00,0.0248921,,,,,,,,,
2018-10-17 04:00:00,0.02489217,,,,,,,,,
2018-10-17 04:05:00,0.02489187,,,,,,,,,
2018-10-17 04:10:00,0.02489209,,,,,,,,,
2018-10-17 04:15:00,0.02489826,,,,,,,,,
2018-10-17 04:20:00,0.02489824,,,,,,,,,
2018-10-17 04:25:00,0.0248982,,,,,,,,,
2018-10-17 04:30:00,0.02489826,,,,,,,,,
2018-10-17 04:35:00,0.02489941,,,,,,,,,
2018-10-17 04:40:00,0.02495015,,,,,,,,,
2018-10-17 04:45:00,0.02495016,,,,,,,,,
2018-10-17 04:50:00,0.02495017,,,,,,,,,
2018-10-17 04:55:00,0.02495,,,,,,,,,
2018-10-17 05:00:00,0.02509177,,,,,,,,,
2018-10-17 05:05:00,0.02515034,,,,,,,,,
2018-10-17 05:10:00,0.0251503,,,,,,,,,
2018-10-17 05:15:00,0.0251502,,,,,,,,,
2018-10-17 05:20:00,0.02520032,,,,,,,,,
2018-10-17 05:25:00,0.02520089,,,,,,,,,
2018-10-17 05:30:00,0.02520033,,,,,,,,,
2018-10-17 05:35:00,0.02515013,,,,,,,,,
2018-10-17 05:40:00,0.02515,,,,,,,,,
2018-10-17 05:45:00,0.02515026,,,,,,,,,
2018-10-17 05:50:00,0.02509163,,,,,,,,,
2018-10-17 05:55:00,0.02510028,,,,,,,,,
2018-10-17 06:00:00,0.02510011,,,,,,,,,
2018-10-17 06:05:00,0.02510021,,,,,,,,,
2018-10-17 06:10:00,0.02510029,,,,,,,,,
2018-10-17 06:15:00,0.02510037,,,,,,,,,
2018-10-17 06:20:00,0.02510023,,,,,,,,,
2018-10-17 06:25:00,0.02510022,,,,,,,,,
2018-10-17 06:30:00,0.02510004,,,,,,,,,
2018-10-17 06:35:00,0.0251003,,,,,,,,,
2018-10-17 06:40:00,0.02509169,,,,,,,,,
2018-10-17 06:45:00,0.02509156,,,,,,,,,
2018-10-17 06:50:00,0.02509175,,,,,,,,,
2018-10-17 06:55:00,0.02509154,,,,,,,,,
2018-10-17 07:00:00,0.0250002,,,,,,,,,
2018-10-17 07:05:00,0.02500011,,,,,,,,,
2018-10-17 07:10:00,0.02500031,,,,,,,,,
2018-10-17 07:15:00,0.02500036,,,,,,,,,
2018-10-17 07:20:00,0.02500018,,,,,,,,,
2018-10-17 07:25:00,0.02500018,,,,,,,,,
2018-10-17 07:30:00,0.0250001,,,,,,,,,
2018-10-17 07:35:00,0.02500014,,,,,,,,,
2018-10-17 07:40:00,0.02500037,,,,,,,,,
2018-10-17 07:45:00,0.02500032,,,,,,,,,
2018-10-17 07:50:00,0.02500014,,,,,,,,,
2018-10-17 07:55:00,0.02500016,,,,,,,,,
2018-10-17 08:00:00,0.02500014,,,,,,,,,
2018-10-17 08:05:00,0.02500026,,,,,,,,,
2018-10-17 08:10:00,0.02500034,,,,,,,,,
2018-10-17 08:15:00,0.02500028,,,,,,,,,
2018-10-17 08:20:00,0.02500036,,,,,,,,,
2018-10-17 08:25:00,0.02500039,,,,,,,,,
2018-10-17 08:30:00,0.02500039,,,,,,,,,
2018-10-17 08:35:00,0.02500015,,,,,,,,,
