T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 14:00:00,0.006405,,,,,,,,,
2018-10-14 14:30:00,0.006528,,,,,,,,,
2018-10-14 15:00:00,0.00655199,,,,,,,,,
2018-10-14 15:30:00,0.00648961,,,,,,,,,
2018-10-14 16:00:00,0.00664783,,,,,,,,,
2018-10-14 16:30:00,0.00661484,,,,,,,,,
2018-10-14 17:00:00,0.00652801,,,,,,,,,
2018-10-14 18:00:00,0.00657842,,,,,,,,,
2018-10-14 18:30:00,0.00659999,0.006580592861492464,0.006523080776372658,,,,,,,
2018-10-14 19:00:00,0.00650415,0.006597663195520825,0.006577644842001346,,0.006621816880387603,0.006618921466040616,0.006504100068778494,0.0065450113127123715,,
2018-10-14 19:30:00,0.006528,0.006535356977381906,0.006597362646145166,,0.006536951348412853,0.006598446880687283,0.0066413566284679384,0.00650228374745081,,
2018-10-14 20:00:00,0.00658085,0.006530935478874416,0.006516730822811978,,0.006580972619595593,0.006526125401882243,0.006606480469374002,0.00662544008059794,,
2018-10-14 20:30:00,0.00650415,0.006573226470910603,0.0065223926706963605,,0.006599145702737732,0.0065723983540594355,0.0065157907938750825,0.00661436733710367,0.006328479172492882,
2018-10-14 21:00:00,0.00646783,0.006512485801813824,0.006568147884820874,,0.006542982571069327,0.0065768893907816785,0.0065734436443720115,0.006526343727375932,0.006400672510161918,
2018-10-14 21:30:00,0.00645598,0.006453079715540873,0.006503035628428101,,0.00652540627944426,0.006550773734533531,0.006590148624801039,0.006569311758524038,0.006345505246996788,0.0064162097296371155
2018-10-14 22:00:00,0.00640817,0.006457851814677347,0.006437674982055308,,0.0065735962177186575,0.006524857401016628,0.006536703015530068,0.006596823657384305,0.006406218494579262,0.006399714249578239
2018-10-14 22:30:00,0.00646799,0.006411652140103623,0.006448544658196522,,0.006510422136669357,0.006559751042735947,0.006529803706533939,0.006546854107143304,0.006332826577373208,0.006401981411761903
2018-10-14 23:00:00,0.00646708,0.00646496553409847,0.006400312279074259,,0.006448500888138032,0.006503843470874073,0.006579643993446007,0.006521906736972099,0.006379057082781661,0.006409329458760722
2018-10-14 23:30:00,0.006396,0.006468460228169562,0.0064644491180341785,,0.006448174527833507,0.006447943173196784,0.0064974179794338215,0.006587244495743152,0.0064057875256509295,0.006429698435445302
2018-10-15 00:00:00,0.00621675,0.006405804619173101,0.006466255720550365,,0.0064010932574668465,0.006435762136608085,0.006447601273494163,0.006522200100222893,0.006398386557251133,0.006336444423626856
2018-10-15 02:30:00,0.0063367200000000005,0.0062350390543637856,0.006393160557136223,,0.006460450275674546,0.006390543467554221,0.006444464952673437,0.006442967108350243,0.00640138454822344,0.006395718742127351
2018-10-15 03:00:00,0.0063367200000000005,0.006326593536041582,0.006204435821345436,,0.0064581530748523824,0.006459163809340006,0.0063831202667853715,0.00645641557702165,0.0063881097610710745,0.006316651755910082
2018-10-15 03:30:00,0.0063367200000000005,0.006336741302440173,0.006326661330229521,,0.00640059880142355,0.006449211435075563,0.00645093184695151,0.0064100293308237705,0.006519357693797091,0.006388500435791583
2018-10-15 04:00:00,0.00634835,0.006337492664768596,0.006345185960059375,,0.00623528398453015,0.00639129865615269,0.006456269129335396,0.00645928040921817,0.006518252579051238,0.006328792315184944
2018-10-15 04:30:00,0.0062781600000000005,0.006346995716510082,0.006334466683315024,,0.0063291432449986106,0.0062371045447693505,0.006391416447575694,0.006461919695276574,0.006483507966470167,0.006351239246233357
2018-10-15 05:00:00,0.00649201,0.006286843665711134,0.0063417897789418715,,0.006326071387469753,0.006317501401283315,0.006229503833994494,0.006413297874463454,0.006603776910931095,0.006389473568849514
2018-10-15 05:30:00,0.006690000000000001,0.006510928327934214,0.006273384848983656,,0.006325413134972311,0.006318078484012411,0.006317884713649964,0.0062447987139917826,0.006587751564515164,0.006380714018882958
2018-10-15 06:00:00,0.00682977,0.006693404540363058,0.0064983687441817605,,0.006330737739931572,0.006321692876064048,0.006304578930043089,0.006329494093802057,0.006507983723152753,0.006390141477596681
2018-10-15 06:30:00,0.00714983,0.00689812679873535,0.006693281022557911,,0.006278250007689372,0.006326361978877356,0.006315839543757727,0.006320861009208253,0.0065526377583285285,0.00638739923931077
2018-10-15 07:00:00,0.00682792,0.007205511140546202,0.00689029957200557,,0.00652236219354025,0.006254541676233882,0.006330958586593497,0.006318051009402375,0.006568039840659368,0.00645492513079856
2018-10-15 07:30:00,0.006648,0.006796431041307242,0.007157332792324181,,0.006703143948456621,0.006513074658733308,0.006268424436774287,0.006338905789854821,0.006522160079485348,0.006530401689704137
2018-10-15 08:00:00,0.00674382,0.006689602230989493,0.006809589790775658,,0.006890291314775539,0.006688921523081259,0.0065383198545211655,0.0062863699941180145,0.006504308612726786,0.006464541517375515
2018-10-15 08:30:00,0.00669027,0.006747249442307103,0.006635645258914989,,0.007196626748889106,0.006895031505511876,0.006726304025569368,0.006508520438451492,0.00654975953541701,0.006586199539773342
2018-10-15 09:00:00,0.00671,0.006694283599381108,0.006717517951973072,,0.0068364192539438155,0.0071823061489453815,0.006929006085703239,0.006645666438043379,0.006495774011703785,0.00660871520710024
2018-10-15 09:30:00,0.00663674,0.006663155147824647,0.006696624802333811,,0.006694488975000532,0.006797873272133926,0.007263236647968329,0.0068561079543821395,0.0064328271348766146,0.00652916870968222
2018-10-15 10:00:00,0.00663674,0.006639446185562286,0.006655224076196866,,0.006748741936039743,0.006667076514645967,0.0067965021855478,0.007127147590387573,0.006441662759543096,0.006581231832503781
2018-10-15 10:30:00,0.006738200000000001,0.006635028108664802,0.006630673377502418,,0.006712335243343758,0.006731609485999537,0.006658910670329117,0.006791686542728614,0.0063874454576032715,0.006577406774538483
2018-10-15 11:00:00,0.0068200000000000005,0.006723017944719298,0.006633283741100646,,0.00667690735768052,0.006701094066996147,0.006727494791277195,0.006649663526960193,0.006452782366668141,0.006485604267002154
2018-10-15 11:30:00,0.006756,0.0068119327876516676,0.00671467706915052,,0.00663015689624465,0.00672294091392966,0.006678745514623106,0.006670852043681328,0.006445949063198868,0.0065141258142142
2018-10-15 12:00:00,0.00681545,0.006759557247606379,0.0068091424959292645,,0.0066273888474538975,0.0066451198169786545,0.006675264675421217,0.0066649335800062,0.0063891897328257966,0.006521710164390052
2018-10-15 12:30:00,0.0067404000000000006,0.00680683348658046,0.006756970989245889,,0.006718467482083645,0.0066143008347088654,0.006687401669294785,0.0066638157505629824,0.006229431449123852,0.0064775467512437615
2018-10-15 13:00:00,0.00674414,0.006754495614543875,0.006792661537302168,,0.00680533080120389,0.00671491140826884,0.006633078311371457,0.00665640495458725,0.006314605553713814,0.006405656446271345
2018-10-15 13:30:00,0.00681545,0.0067603434688772324,0.0067438862789684076,,0.006755368584203926,0.006785408180641039,0.0067157148832614364,0.006695593004722671,0.006311032019283378,0.006428985092445584
2018-10-15 14:00:00,0.0068000000000000005,0.006798366672632169,0.006740673070159645,,0.006795492579670687,0.006745113410865053,0.0068096135808797965,0.006728753434296284,0.006298948177252445,0.006390482437523506
2018-10-15 14:30:00,0.0067201000000000006,0.00680726599936954,0.006795814648814336,,0.006749528461675229,0.006769031758588847,0.006744849559721426,0.00678440889154473,0.006307325165001156,0.006446310438266101
2018-10-15 15:00:00,0.00670211,0.00672937764170474,0.006804674842393461,,0.006756201443888946,0.0067249440061027035,0.006793082574383335,0.006761648793837715,0.006259743106078575,0.006441227232476544
2018-10-15 15:30:00,0.00679199,0.006688543004054805,0.006716953287858114,,0.0067911427579599795,0.006745108977243832,0.006731353314148248,0.006784393446745704,0.006483573439137488,0.0063660669391359176
2018-10-15 16:00:00,0.006744,0.006785190815351361,0.006683354680238547,,0.0067992313803994795,0.006792441257224649,0.0067423232955518,0.006745646583405537,0.00667013748912049,0.006196126185244278
2018-10-15 16:30:00,0.00681543,0.006748018479174636,0.006783021662241802,,0.006731410983226491,0.006783006917215924,0.006789155791069808,0.0067351048915282215,0.006888208059142533,0.006312919964826297
2018-10-15 17:30:00,0.006744,0.006796708115628975,0.006744709345789786,,0.0066834834263978325,0.006733174435817493,0.00679614236395232,0.0067640280681376935,0.007227138736824208,0.006347344288587314
2018-10-15 18:00:00,0.00668313,0.006749303961345511,0.006795044315802877,,0.006780778328448668,0.006676052071229037,0.006725084956286288,0.006792297836466125,0.0068047507333170824,0.006320893286255513
2018-10-15 18:30:00,0.00667201,0.006689786787533521,0.0067425226440792786,,0.006741742527572511,0.006762711196467633,0.00668031692206144,0.006743774785239044,0.006675827618030679,0.006337713025690629
2018-10-15 19:00:00,0.00666144,0.006695141376433224,0.0066737884716924715,,0.0067882436451805785,0.006736219194081194,0.006769547775768809,0.0066834764272733676,0.006731070544294847,0.0062547053926199705
2018-10-15 19:30:00,0.00666144,0.006661628944200936,0.006674377326701448,,0.00673911689025485,0.006788108165780842,0.00672756145941465,0.00678197825960945,0.006661092278425683,0.006419459816830057
2018-10-15 20:00:00,0.00659534,0.006661907383428381,0.006655829534842671,,0.006688120540594773,0.006724444351908197,0.006792073973853583,0.006736799648250366,0.006646603598453674,0.006578486341506368
2018-10-15 20:30:00,0.00657601,0.0065987978432337216,0.006655208808102143,,0.006685318743875879,0.0066716532731775436,0.006735697928668496,0.006780105762711089,0.006614397648459644,0.006789129326183937
2018-10-15 21:00:00,0.006576,0.0065869437877008295,0.006584822730513681,,0.00665216997187207,0.006687501813360228,0.006673247242744637,0.006748534106309025,0.006608931791417819,0.006970962169673665
2018-10-15 21:30:00,0.00653629,0.006558263081863442,0.006574577871399106,,0.006650378225607588,0.006640396195133772,0.006683003056933726,0.006693809664874495,0.006716197093463514,0.006694359221674696
2018-10-15 22:00:00,0.006520000000000001,0.006538569610359816,0.006552243253538851,,0.0065826550086900346,0.006650604979978242,0.006642916394801125,0.006679053233177612,0.0067986862254429785,0.00660655669234988
2018-10-15 22:30:00,0.006520000000000001,0.006525001824495568,0.006526440364907408,,0.0065827633042262225,0.006578891384875611,0.006638675975951324,0.0066416024509350965,0.0067449619045307505,0.006662387165908857
2018-10-15 23:00:00,0.006576,0.006520055926764147,0.006513538490364197,,0.006551499805191953,0.006576477272834679,0.006583890356983292,0.006656308038970292,0.00680020237108311,0.0066347253094499155
2018-10-15 23:30:00,0.006587999999999999,0.006570939624940092,0.006512034810294436,,0.006521334559925739,0.006539543392966087,0.006580594781070143,0.0065855123824298,0.006767175568990884,0.006580987088551407
2018-10-16 01:00:00,0.00658,0.006587634519666351,0.006572574932115672,,0.006515063666913792,0.006509743068737618,0.006535782182125603,0.006597980029354112,0.006763537247453107,0.006604880007432795
2018-10-16 02:00:00,0.00658,0.0065867302252491,0.006585216795010459,,0.006501178340996356,0.006508560529232658,0.00650556690256705,0.006553373185072296,0.006802691021186823,0.006610809633565047
2018-10-16 02:30:00,0.006612000000000001,0.006580582126122308,0.006574977275110466,,0.0065603239225343005,0.006485316407825134,0.006502889037957175,0.006517215281702893,0.006804783204099225,0.00663963315312366
2018-10-16 04:00:00,0.00662399,0.006605462020650628,0.006573514985881679,,0.006571598373986489,0.006543231596246818,0.006487230526580675,0.006513161069830094,0.006736184774345883,0.006748122431823058
2018-10-16 04:30:00,0.006648,0.006622645101548216,0.006598927094534525,,0.006574183673095234,0.006556062778089067,0.006542505533469618,0.006497368400581728,0.00669726222375865,0.006715470071266688
2018-10-16 05:00:00,0.006648,0.006643744296480503,0.006618683727811578,,0.006562749521772136,0.006557613036044572,0.006553943861043182,0.006558327949938587,0.006770221495818614,0.006737463876085412
2018-10-16 05:30:00,0.00667201,0.006647089666884296,0.006638744328672036,,0.006595742118215189,0.006541810116706349,0.006564620509910789,0.006561429558409821,0.006703125691086446,0.006712481203785147
2018-10-16 06:00:00,0.00673899,0.006665276094338462,0.006644521155914597,,0.006610837327711157,0.006575284487347909,0.006541338343085407,0.006560245597706847,0.0067377274929920645,0.006718038997823321
2018-10-16 06:30:00,0.00676686,0.0067317688679370425,0.006674145866712848,,0.006634682998615959,0.006593750846885614,0.006579484438568485,0.0065501840839209645,0.006639441249537307,0.006762755575642663
2018-10-16 07:00:00,0.006792,0.006767233235455378,0.0067327175709991464,,0.006634689999538765,0.006619984645743982,0.006591461639580592,0.006574410291627083,0.006629508164187408,0.006797860755161004
2018-10-16 07:30:00,0.006876,0.006774747131978896,0.006771272652471866,,0.0066551976586966075,0.006619933428583214,0.0066235137388379155,0.006588974884336565,0.006660796785603028,0.0066930941405861505
2018-10-16 08:00:00,0.00684706,0.006873427900152435,0.006758854247169724,0.006774018164429782,0.0067313003750068545,0.00664548478530705,0.006621013621253176,0.006612906425540996,0.006606250750663978,0.006674081511421054
2018-10-16 08:30:00,0.00685201,0.006852447540360811,0.006865624690652522,0.006781523745878506,0.0067636602423534605,0.006718708709129061,0.006640261798382555,0.006622634207737825,0.006614883910905232,0.006770652754233048
2018-10-16 09:00:00,0.006840000000000001,0.0068849025060741115,0.006852837439060665,0.006881628554707001,0.006777677504504464,0.006750239425603687,0.006727155767792484,0.006644489483581343,0.006548735022256228,0.0067790398547830704
2018-10-16 10:00:00,0.00688783,0.006845184288259921,0.006867390721419207,0.0068564609342467156,0.006878324819500241,0.006768876046634128,0.006756220129307385,0.006720284128648334,0.006558903814815415,0.006792583115403525
2018-10-16 10:30:00,0.00680775,0.006878013562417356,0.006841911283270354,0.006882084579343501,0.006850351923432251,0.006867689279308602,0.0067911157521199726,0.006754855026792887,0.006526461591592416,0.006746604614503123
2018-10-16 11:30:00,0.00687548,0.006821332912657791,0.006869587278579311,0.006854208640043462,0.006886452547676818,0.0068330415781253755,0.006893378978406276,0.006764698149196464,0.006486330999825036,0.00668282963108233
2018-10-16 12:00:00,0.00687548,0.0068491137573865185,0.006811454908221941,0.006887140275758376,0.0068476110454285186,0.0068819392498586564,0.006840248421532176,0.0068687376596721006,0.006469895330524303,0.006675014009404487
2018-10-16 12:30:00,0.00678001,0.006875104900602223,0.0068493149850493385,0.0068229852939719095,0.0068852093387381475,0.006837265112332907,0.006897381235159022,0.006846007049963068,0.006467309719238553,0.006683243498249778
2018-10-16 13:30:00,0.0068756500000000005,0.006793635463974559,0.006879419405845494,0.006859557205924342,0.0068240373455711704,0.006873823358048882,0.006841985580786004,0.0068797425815108285,0.006510397456870789,0.006637381454651486
2018-10-16 14:00:00,0.0068316,0.006863625525970144,0.0067779367902729756,0.006868877611689811,0.0068566818640446855,0.006821922320917933,0.006890228729662436,0.006843710319870765,0.006531885855154556,0.006541740158828656
2018-10-16 15:00:00,0.0068274500000000005,0.0068340858732223895,0.0068564349148277,0.006789804609950345,0.0068697895156020925,0.0068461560795857615,0.00681511240938738,0.006882173212531063,0.006536520150185315,0.006501047786646282
2018-10-16 15:30:00,0.006840000000000001,0.006829308556785103,0.006831934304711105,0.006867032204216498,0.0067937716248479395,0.006864482819126917,0.006855962604193107,0.006825097952047629,0.0065139701803114255,0.006435905946249235
2018-10-16 16:00:00,0.00678,0.0068312550715196535,0.006821446751200215,0.006821868218878362,0.00686237193425793,0.006782803635226606,0.006866388141418149,0.006856889018624478,0.006543518162493031,0.006469813973011054
2018-10-16 16:30:00,0.00673219,0.00678616523538365,0.006818683791473733,0.006825541262694098,0.006822510846956723,0.0068556730949800825,0.006785293549567311,0.006887454084671374,0.006565827928276532,0.006473064529531676
2018-10-16 17:00:00,0.00675601,0.0067386428366124854,0.006774158588130935,0.0068298919967016355,0.006822433086104929,0.006806092560900525,0.006862924255462493,0.006799272357169121,0.006589007298086718,0.006467562468328086
2018-10-16 17:30:00,0.006804000000000001,0.006754319733054204,0.0067235719010256545,0.006776475101267685,0.006823553222777496,0.0068128005458672645,0.006814290202089467,0.006865887654674796,0.00657625008013069,0.006528465835070036
2018-10-16 18:00:00,0.00686122,0.00680105347142375,0.006748559605548132,0.006728384613106361,0.006775462583178054,0.006817876638963064,0.006807312794719024,0.006824750791784792,0.006598185632450819,0.006536767007738802
2018-10-16 18:30:00,0.00682871,0.006850678306612337,0.006802848972961637,0.0067470360874437845,0.006728892910602289,0.006755699469817311,0.0068289099085814655,0.006831428972122581,0.006656126693041107,0.006526855792920557
2018-10-16 19:00:00,0.00678809,0.0068338168697608965,0.006849114134850429,0.006799176414705381,0.0067432049347549965,0.006723772621150885,0.006765302000028719,0.006818931909825607,0.00669252100249084,0.00653994567031338
2018-10-16 19:30:00,0.00678809,0.006792587484580599,0.0068285674267151856,0.006848075141242213,0.0067938061633204,0.006731303742148267,0.006709778658710915,0.0067798592839847325,0.006717093883582691,0.00653687777713643
2018-10-16 21:30:00,0.00678809,0.006787933203746402,0.006779940816721579,0.006830564584020031,0.006844671758368214,0.006780926260949284,0.006734974638196829,0.00673408893712246,0.00681395900034425,0.006550121146928168
2018-10-16 22:00:00,0.00678809,0.006788416800027109,0.0067796652292839606,0.0067832729821606765,0.006822500321215442,0.006838087832806749,0.006782648329733412,0.006734166888237262,0.006786526526841675,0.006574456265456228
2018-10-16 23:00:00,0.006840000000000001,0.006788424788200982,0.0067825328031078744,0.006780262345414339,0.006777522319931772,0.006808696311921808,0.00684537300450576,0.0068000580653221395,0.006828973718034776,0.006579131348862302
2018-10-16 23:30:00,0.00691164,0.006836609870987094,0.006782523041501478,0.006780162184850771,0.0067742508208765715,0.006757587082132158,0.006816748733773815,0.006843531798736964,0.0067921324121159,0.006627706108741939
2018-10-17 00:00:00,0.00683652,0.006902232069581217,0.006827584112541164,0.0067801753309785495,0.006776705820278863,0.006754009688885695,0.006762733697737668,0.00682492475026409,0.006829108325965075,0.0066596061851205285
2018-10-17 01:00:00,0.00685,0.006842312075755001,0.00690176945540657,0.0068371838664106396,0.006775551187565565,0.006759195342704848,0.006752714313935808,0.006779545317461477,0.006783799676651176,0.006694096077752482
2018-10-17 01:30:00,0.00685,0.006849539565449693,0.00683209102492188,0.006909489971624116,0.0068325841515797505,0.006765908675107471,0.00675489109108963,0.006765079290523622,0.006814996379198573,0.00665103659607875
2018-10-17 02:30:00,0.00683635,0.006850582530011052,0.006842288126307961,0.006830488054587639,0.006899693174596431,0.006824657592678889,0.0067594010384989895,0.006758149110063635,0.006833208935026995,0.006771250179079722
2018-10-17 03:30:00,0.006887999999999999,0.006843692262020217,0.0068462112323804366,0.0068435051495314,0.006823181132668629,0.006886000154251275,0.006840442287964062,0.006761810222287683,0.006770852807452302,0.006792398400107289
2018-10-17 04:00:00,0.00683652,0.0068830982900785894,0.006836229360031225,0.006845951356852242,0.006836964790311407,0.006805627069510397,0.00690249167302615,0.006825924608601964,0.006834147166164312,0.006780475526849522
2018-10-17 04:30:00,0.00689998,0.006843734654924291,0.006884857573885342,0.0068412755714851,0.006838971104349332,0.00681982829652,0.006807759999805985,0.0069034811545900365,0.006794654975910443,0.006777106180571648
2018-10-17 05:00:00,0.00686401,0.00688790900027453,0.006834751688159184,0.006887564535559259,0.00684069310157035,0.006819672345194194,0.006822175299807293,0.006821193847173486,0.006795290933936275,0.006774201658715414
2018-10-17 05:30:00,0.006840000000000001,0.006867147653594731,0.006878511426721611,0.006836548575385639,0.006879521294040875,0.006825329541807647,0.00682248462766289,0.006829195241181108,0.00680132309121311,0.006742692330392004
2018-10-17 07:00:00,0.0068519900000000005,0.006843581811850282,0.006860897165993645,0.0068900021688992705,0.00683285089696354,0.006873123277591174,0.006823406807622867,0.006829389230408902,0.006752324888400161,0.006790466638176163
2018-10-17 08:00:00,0.00680402,0.006849599006227175,0.006833298098458089,0.0068578607425815305,0.0068846071286410215,0.006817943479447383,0.00686925452874915,0.006828306837902277,0.006711116370804824,0.006837571519680031
2018-10-17 08:30:00,0.00684509,0.006808460643422496,0.0068427517384351925,0.006835021833636189,0.006851213108465369,0.006871292927163073,0.00682656485162722,0.006870632770584534,0.006720881125319061,0.0067321834414837
2018-10-17 09:00:00,0.00679201,0.006836231383776883,0.006796309409317336,0.006842805861442269,0.006832700011620705,0.006835907769414453,0.00688335904360569,0.006828715134206293,0.006764964133920685,0.006802752376524628
2018-10-17 10:00:00,0.0067783800000000005,0.006796798137565036,0.006827153700519386,0.006793838785029364,0.00683714987821356,0.006815113050598095,0.006838102756960096,0.00688746047137376,0.006812637217732714,0.006809887071267512
2018-10-17 11:00:00,0.0067799800000000006,0.0067803040002571285,0.0067854303188747325,0.006832803832767211,0.006791876608752786,0.006826335616745468,0.006816888669798675,0.006845908086861172,0.0067850773953257925,0.006805475077648084
2018-10-17 11:30:00,0.00680178,0.0067257440652396605,0.006768574264682689,0.006781570737233696,0.006828612763519687,0.0067724519468041755,0.006823730243790037,0.0068268746809949975,0.00674163323078671,0.006784312749601177
2018-10-17 12:00:00,0.00678,0.00679808480869456,0.006722755467401422,0.00676753277241006,0.0067780104504382935,0.006818878709324679,0.00677619726416301,0.006832186990120665,0.006733943020854502,0.00676582640210222
2018-10-17 13:00:00,0.00672298,0.006780338280431378,0.006793329137304152,0.006727415738940154,0.006764498868589267,0.0067643710934739715,0.006819008849873961,0.006781036253964204,0.006722848770317427,0.00671949108868995
2018-10-17 13:30:00,0.00672298,0.006729780331993082,0.006769235399334895,0.0067905856234123495,0.0067260416279781715,0.006747835300247612,0.006766167180175843,0.006825488768906001,0.006726356313544783,0.006747838737995468
2018-10-17 14:00:00,0.00672298,0.006724879545692982,0.006713142698152835,0.006765902412221826,0.006785649984296904,0.006711283680274133,0.006748015729292204,0.006769079707971197,0.006779803914616999,0.006780965221490678
2018-10-17 14:30:00,0.00678,0.006695639711592748,0.006714213910467989,0.0067099775715935995,0.006760445587929384,0.0067670455057563935,0.006705185945141437,0.006764281978389904,0.006839081497064381,0.006807557244906413
2018-10-17 15:00:00,0.00669617,0.00676355470792712,0.006689748635805586,0.006709834357394501,0.0067083051869233825,0.006746729424210651,0.006771829647963703,0.006715601796300439,0.006767639485875243,0.0068008379613409
2018-10-17 15:30:00,0.00680399,0.0067079373472233965,0.006758767218503627,0.006684616509737707,0.006708429069131363,0.006689625399430498,0.006742705463743586,0.0067772907287602865,0.0067891329230751855,0.0067624086377323575
2018-10-17 16:00:00,0.00672004,0.006787886830594402,0.0066931805506938,0.006764723397545819,0.006683881153698754,0.006688243336813792,0.0066904011201567954,0.00675432692439603,0.006780667290250789,0.006756045989113693
2018-10-17 16:30:00,0.00680399,0.0067292594181558,0.006791343168495999,0.006691036033084148,0.006758563349768643,0.0066615160058194215,0.006685282497174046,0.006694730088507974,0.0067813669842381324,0.006754268581065793
2018-10-17 17:00:00,0.00680399,0.006798369778364816,0.006717376176158356,0.006798151641129612,0.006691539037423727,0.006745767475634761,0.006655618065364851,0.006701031284247672,0.006826648187730332,0.006748891821623165
2018-10-17 18:00:00,0.006745999999999999,0.0068044168986365425,0.006797790227446792,0.006718036243124745,0.006786194750389415,0.0066790188998101475,0.0067509168783779,0.006664027898716672,0.006777277061474111,0.006769261973817541
2018-10-17 18:30:00,0.00673,0.006750501137131743,0.006803022518859947,0.006793452756739016,0.006714273420960881,0.006770966873634502,0.006674902568810747,0.006741728893180178,0.006830665271366381,0.00683493984050186
2018-10-17 20:00:00,0.00673,0.006732003020765589,0.006736841704046474,0.006797399136167212,0.006791287279391563,0.0066988219824969724,0.00677886508406382,0.006679495855878727,0.006801728539133743,0.006778086764019384
2018-10-17 22:00:00,0.006736,0.006730071869348743,0.006720374447509425,0.006737031138075684,0.006787997693173547,0.006778994128073323,0.006696504433238916,0.006779164788253217,0.006783189399847422,0.006786567816651577
2018-10-17 22:30:00,0.00681559,0.006735499492972903,0.006722128926537948,0.006719345391201907,0.006733235123662098,0.006774504393106444,0.006780580489794799,0.006705642795598757,0.006795662797372796,0.006781638905626357
