T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-13 02:00:00,0.006358600000000001,0.006390862769696849,0.006232729854386881,,0.0061532122567832075,0.006216093739711553,0.006219320411306558,0.006229166622523424,,
2018-10-13 03:00:00,0.00635874,0.0063577882430828824,0.006376409295419629,,0.00619860348886531,0.006158189453729055,0.00622623830339532,0.0062283919274743,,
2018-10-13 04:00:00,0.00639629,0.006368248674205639,0.006352911021424934,,0.0062425472616673685,0.006202469365884739,0.006153085305727057,0.00622545117694821,0.006271208460901893,
2018-10-13 05:00:00,0.006456,0.006392890178452368,0.00635836179773759,,0.0063600520413921394,0.0062460737502527,0.006203572374427898,0.006173604249232996,0.006252580724277782,
2018-10-13 06:00:00,0.00638853,0.006456575848736977,0.006391134337328106,,0.00635134807617164,0.006399298468915306,0.006257168274580409,0.00621065229904187,0.006196318954775302,0.006113958822113144
2018-10-13 07:00:00,0.00635,0.0063976666182696965,0.006449913481146478,,0.006359968195036276,0.006364175540270497,0.006373137948751885,0.006253079276037053,0.0061751299093083176,0.006177826979654145
2018-10-13 08:00:00,0.0063500100000000005,0.00635857369582279,0.006387722564742154,,0.006386281284428311,0.006371101715244089,0.0063756952241217964,0.0063837007975063465,0.006104709323612066,0.006141296789128133
2018-10-13 09:00:00,0.0064047800000000005,0.00636135876665013,0.0063505120161994714,,0.006461475004808006,0.006403336472610451,0.006373741061157876,0.006364221513862046,0.00609453898590071,0.00622446156592402
2018-10-13 10:00:00,0.00649199,0.006387927086972725,0.006352633213355172,,0.006397795507166273,0.0064646125411691405,0.006405309585212872,0.0063709569491741894,0.0061723473236518465,0.0060713164877317476
2018-10-13 11:00:00,0.0064597000000000005,0.006490115150446148,0.006382883385414854,,0.0063585735627378365,0.006413969282078207,0.006465094819086789,0.006398128493050943,0.006223104010807575,0.006133571538979009
2018-10-13 12:00:00,0.006431999999999999,0.006464352248717182,0.006482919094292619,,0.006368152281877156,0.0063673462939898935,0.006392239799807939,0.006453002134013754,0.006181350785612836,0.006190305519305782
2018-10-13 14:00:00,0.00646667,0.006436429238770928,0.006458992663299935,,0.006385013131299243,0.006380488351351026,0.006341916460993939,0.006403863414666044,0.006246682682477998,0.006137192164948027
2018-10-13 15:00:00,0.00644489,0.006465512641221976,0.006432846135022626,,0.006488697065638343,0.006385414047319911,0.006364607358646098,0.006367262960136511,0.006163067920599187,0.00610388147705681
2018-10-13 16:00:00,0.00635,0.00645531248374933,0.006461291442028773,,0.006468605443808837,0.006514690269792989,0.006363760130269211,0.006376198288634252,0.006134565586011161,0.006011461876281389
2018-10-13 17:00:00,0.006396,0.006356685626542199,0.0064425129524807185,,0.006439099491173952,0.0064819870230866045,0.0064945999024277395,0.006362256446367684,0.006260544824311543,0.005983074457125655
2018-10-13 19:00:00,0.00638805,0.006403052074617703,0.0063506612206107255,,0.006465821159920243,0.0064478532574804405,0.0064749601757805725,0.006497665880113612,0.00623045481203891,0.006086797992630918
2018-10-13 20:00:00,0.00633094,0.006392373046285442,0.006395419591054661,,0.006460167806149065,0.006478492569299528,0.0064480874261273104,0.006473374935098489,0.0062215704549362155,0.006120293403423285
2018-10-13 21:00:00,0.00630118,0.006334377159608514,0.006383457702716016,,0.006358684116271,0.0064742790721732365,0.006472841518964863,0.0064396189126650965,0.0061256302172176215,0.006098366361607065
2018-10-13 22:00:00,0.00635501,0.0063065590861072895,0.006328507895679974,,0.006405230985948251,0.00636620599196837,0.006452862936081914,0.006470189795667806,0.006197279680206495,0.006104110816158891
2018-10-13 23:00:00,0.0063679800000000005,0.006352131492356283,0.006306581651403789,,0.006399886820007263,0.006409861374131402,0.006334012466745466,0.006467088379572619,0.006267569225674456,0.006082398062933438
2018-10-14 01:00:00,0.0063750000000000005,0.0063730420628124035,0.006346379420287454,,0.0063367329719169006,0.006399287817600567,0.006397977002114909,0.006361815719088375,0.006387916964820755,0.006068052670807435
2018-10-14 03:00:00,0.00643199,0.006380593823867995,0.006360739183537554,,0.0063071085548805856,0.0063383096362751926,0.00639143821868096,0.006408561681160593,0.006402941787153624,0.006183939038130478
2018-10-14 04:00:00,0.006444,0.006437502264863558,0.006375391787999607,,0.006347924989031942,0.006311460177650826,0.006321147728371068,0.00639145199333266,0.0064011624725727094,0.00614038629262363
2018-10-14 05:00:00,0.00644489,0.006444723085705128,0.006424291808153699,,0.006372224190229757,0.006353617121401993,0.00630196983188973,0.0063337505673473436,0.006428246430706348,0.006185844818233005
2018-10-14 06:00:00,0.00641921,0.006450574145348786,0.0064361221538219975,,0.006380095606661795,0.006375726857271865,0.006342638578695221,0.006317697371633039,0.006498713587300092,0.006120249301213646
2018-10-14 07:00:00,0.00643799,0.006425467197367503,0.006442750080536196,,0.006422951377503513,0.006387648622994983,0.006377222041623277,0.006352527484002082,0.006397806735235047,0.006142665197916661
2018-10-14 08:00:00,0.006437999999999999,0.006440824423276612,0.006418603758780169,,0.006439962510798204,0.0064451421337740475,0.0063917234501558425,0.0063727180869943174,0.006349083086121267,0.006238702572962211
2018-10-14 09:00:00,0.00643199,0.006429222232783478,0.006434268792888435,,0.006450277649313805,0.006451696397618169,0.0064362502256309,0.006391011521146725,0.006383975987162301,0.006320351616134461
2018-10-14 10:00:00,0.0064080000000000005,0.0064206535488379535,0.006422040661053593,,0.006422880319694153,0.006459724008177964,0.0064537760782655725,0.006437358473542649,0.006346345229912785,0.006345204709354061
2018-10-14 11:00:00,0.00643192,0.006401613577894868,0.00641808750917523,,0.00644264661901339,0.006431260378910229,0.006467012018144629,0.006444377526367604,0.0065256508527567975,0.006304685022041291
2018-10-14 12:00:00,0.00642,0.006434123154022568,0.0063999907477385294,,0.006422336747949006,0.006448704711093087,0.006429202511509265,0.0064516712137489204,0.006514931133193474,0.0062696438674411355
2018-10-14 14:00:00,0.006528,0.006424667894370279,0.006432271244350251,,0.006417371993018364,0.006440362163764561,0.006446790373198336,0.006428162260198132,0.006467173263658763,0.006357734131374111
2018-10-14 15:00:00,0.00648961,0.006526268520075597,0.006416779260185318,,0.006396416068088718,0.0064217074871225676,0.006417344340248562,0.006442767638247952,0.006493118287708111,0.0063272992808885075
2018-10-14 16:00:00,0.00661484,0.0064978333488855825,0.0065086784068015685,,0.006441370994713219,0.00640629319903677,0.006405299015147437,0.006425882382214363,0.006462720804045761,0.0062939008733221705
2018-10-14 17:00:00,0.00652801,0.006621994331815406,0.006484380624780321,,0.006427808733299005,0.00644710726458581,0.006391207132571164,0.006405244322041331,0.006285911975393002,0.0062806381430710575
2018-10-14 18:00:00,0.00659999,0.0065334682438003494,0.006606964851301089,,0.006506898957428571,0.006431783045483974,0.0064437313631190716,0.006400871241471732,0.006400409027278609,0.006308022720461137
2018-10-14 19:00:00,0.006528,0.006605275422962046,0.006527010864566566,,0.006492207282536722,0.0065608850621358536,0.006429451465527045,0.00644153387593546,0.0063900871890845605,0.0064334269855925216
2018-10-14 20:00:00,0.00650415,0.006535851501546853,0.00659951630419204,0.006541120151611359,0.006606596408180405,0.006510545722986496,0.006499203785576196,0.006428182145650568,0.0062879966986864756,0.006462753083397549
2018-10-14 21:00:00,0.00645598,0.006517330189851138,0.006524198724930139,0.0065984212323050885,0.006528745226535193,0.006646599432245186,0.006487778265408129,0.006527869467485673,0.006252468641862978,0.006425333539258513
2018-10-14 22:00:00,0.00646799,0.006448484449348712,0.0065025361900953,0.006547685550769568,0.006607486583415411,0.00654459527558536,0.006615656571978005,0.006490403465153618,0.0063164908007346966,0.0064113920506679075
2018-10-14 23:00:00,0.006396,0.006461654984633082,0.006453102587355043,0.00652548293953082,0.0065252963536418145,0.006608765541775261,0.00653472074311679,0.0066206254097781045,0.006365061478525429,0.006393341447205294
2018-10-15 00:00:00,0.00621675,0.006400747672560389,0.006457058534026118,0.006466257304547609,0.006514568293926218,0.006552391169484253,0.006612744499351736,0.006537504852923876,0.006411646931206783,0.006271914594012814
2018-10-15 02:00:00,0.0063367200000000005,0.006217795499091194,0.00639268883500852,0.006473314829519575,0.006450428596152318,0.006532544528410738,0.00651383785865539,0.006598163969156105,0.00646737953487015,0.006327898910091305
2018-10-15 03:00:00,0.0063367200000000005,0.006342105896540181,0.006212529100764646,0.0064059224477642715,0.0064600466538725365,0.0064609097667824794,0.006493846170681559,0.006542593102328803,0.006481411798597854,0.006341595186974396
2018-10-15 04:00:00,0.0062781600000000005,0.0063423053561572715,0.006330452686715466,0.006229540697102142,0.006395643711717708,0.0064652408869088395,0.006442673622990664,0.006535821797171543,0.006506200453633038,0.006264542335794236
2018-10-15 05:00:00,0.006690000000000001,0.006283501862349005,0.006340239934008938,0.006345710188016875,0.006208770897557454,0.006402441187142885,0.006437540569919556,0.0064583637011222965,0.0064605316744775435,0.006242288031060667
2018-10-15 06:00:00,0.00714983,0.006692489116420775,0.0062737674328696156,0.006342726303164473,0.006335555703712525,0.006208357153863631,0.006372446756600433,0.006467260854439506,0.006478837472444214,0.006296122585171684
2018-10-15 07:00:00,0.006648,0.007174250027203119,0.006660202307600073,0.0062678890624370725,0.006360117899111928,0.006335835032524201,0.006148578312643716,0.006390763696112698,0.006433321089648005,0.0063139781001169465
2018-10-15 08:00:00,0.00669027,0.006650081463739776,0.007157526670963323,0.006685041278748869,0.0062708413813613705,0.006350964333481172,0.006324081448604513,0.006202720248945082,0.0064072246812962395,0.006325800432675214
2018-10-15 09:00:00,0.00663674,0.006706327735244988,0.006682048710786927,0.007137942628076049,0.006601092844703123,0.006279758142023715,0.006365152579924725,0.006327377479181791,0.006395942929233365,0.006393229276190512
2018-10-15 10:00:00,0.006738200000000001,0.006631736135037961,0.0066926236082481385,0.006620901004170757,0.007129240372790783,0.006720916079232454,0.006252539844447003,0.006361082258675522,0.006487711437486303,0.006412687469929757
2018-10-15 11:00:00,0.006756,0.006735278685264075,0.0066256423191037896,0.006720101079972214,0.00667878602946128,0.007217096212363734,0.0066286895171729435,0.006275899787026365,0.0064626229037519035,0.006425482478958086
2018-10-15 12:00:00,0.0067404000000000006,0.006769424755229913,0.006740690766640826,0.006645938883888742,0.0066653338841293356,0.006685062231452117,0.0071953512800485685,0.006716334664231509,0.006568199255763761,0.006370003568012185
2018-10-15 13:00:00,0.00681545,0.00675332455153631,0.0067512466909290395,0.006732671960481657,0.0066250632032232035,0.00671964479737059,0.006659405379289828,0.007287074455550706,0.0065298843336704104,0.006402033377564308
2018-10-15 14:00:00,0.0067201000000000006,0.006811769123549695,0.006734081511725704,0.0067718086570067604,0.006771560531796229,0.006610242933632221,0.006721314485772785,0.006682498549499443,0.0066948526366397785,0.006367317311152593
2018-10-15 15:00:00,0.00679199,0.006723975871941999,0.006822544188574393,0.006754356694418346,0.00674406405873367,0.006745175191450322,0.006625359056814389,0.006764372120243684,0.006544694679321977,0.0064090124324680895
2018-10-15 16:00:00,0.00681543,0.0067777568150059215,0.006716150846852038,0.006809968648751914,0.006731683166928844,0.0068160316091913755,0.0067782269486345356,0.006645783131957694,0.006640852703243924,0.006369362576865043
2018-10-15 17:00:00,0.006744,0.006808155718751575,0.0067837200493774535,0.006726139268509291,0.006814687189085438,0.006767969330339366,0.00674946467636461,0.006782841629532694,0.006499716850277259,0.006437129113612336
2018-10-15 18:00:00,0.00667201,0.00674372366842943,0.006818788338195613,0.006774385954631072,0.006717836798160469,0.006824678130710075,0.006694970444075127,0.0068231849534712745,0.0064954421734094644,0.00642595670261461
2018-10-15 19:00:00,0.00666144,0.006672261496683889,0.006737521896565283,0.00680687752784742,0.006772407749599445,0.006731232579543552,0.006844218305927373,0.006770779194975389,0.006390867757157161,0.006505351624934211
2018-10-15 20:00:00,0.00657601,0.006663706824728388,0.006668832807957464,0.006744443933299777,0.006818758531496575,0.006774498527385564,0.0067044971929524026,0.006770872392567578,0.006418303693692815,0.006496672122162346
2018-10-15 21:00:00,0.00653629,0.0065837322377785105,0.0066602920879760535,0.006673558550445288,0.006741774372835483,0.006816269276612028,0.006778913395885654,0.006727349935143468,0.006320813347808001,0.00659812407655591
2018-10-15 22:00:00,0.006520000000000001,0.006539269524000669,0.006573315804669003,0.0066684602723515556,0.006669221773715071,0.006749619013193786,0.006829419468340783,0.00676775331564754,0.0060626822839579255,0.006511987629300434
2018-10-15 23:00:00,0.006587999999999999,0.006524837626532072,0.006530959001565494,0.006596407982674147,0.006669701018997642,0.006681742842027579,0.006730058848037335,0.00682423100010833,0.006308745132016976,0.006606403032067912
2018-10-16 01:00:00,0.00658,0.0065924644979050715,0.0065129415451252145,0.006540516734762327,0.006585627303651147,0.006667223179122763,0.00665186985405221,0.0067362961778616465,0.006344890824626522,0.006507173526621246
2018-10-16 02:00:00,0.006612000000000001,0.006582688166518926,0.006578307489585715,0.00652419962813752,0.006537599785462346,0.006607830223871694,0.006656358909641299,0.0066547493946475115,0.0062162451806210646,0.006473927062722436
2018-10-16 04:00:00,0.006648,0.006610611217716979,0.006568702722906066,0.0065847912039854704,0.006514234766760151,0.006545214068913144,0.006556357605033819,0.00665780422425682,0.006589091173004147,0.006407734976219472
2018-10-16 05:00:00,0.00667201,0.006647088320578885,0.006599360722575025,0.006577638226793501,0.006577634619619375,0.006523504779428259,0.006503502735174473,0.006575443193471938,0.007015657742135289,0.006413170941046189
2018-10-16 06:00:00,0.00676686,0.006674948779471898,0.0066351376034599506,0.006602784858291598,0.0065592839382975394,0.006585093954538932,0.006480563563520435,0.006518396769074713,0.006466660332366782,0.006345250814891573
2018-10-16 07:00:00,0.006876,0.0067659725178281106,0.006689998321534461,0.0066419929689553745,0.006583171582210425,0.006582109594738344,0.006567102887434647,0.006489226006081813,0.006653227323627683,0.00610850357203626
2018-10-16 08:00:00,0.00685201,0.006855007573383335,0.0067497291221351825,0.006666309434451308,0.00661761032061863,0.00660032131622066,0.006552463360048576,0.00655794803846557,0.006534555440874393,0.006291778676147895
2018-10-16 09:00:00,0.006840000000000001,0.006863128669841477,0.006839117074273695,0.006755470997672772,0.0066965553724568005,0.006635875064127338,0.006589094282399111,0.0065602290494935185,0.006670722104823104,0.00633865477666614
2018-10-16 10:00:00,0.00680775,0.006845311210514384,0.006847882610649178,0.006857482304612289,0.0067293615191030155,0.006684854260023571,0.006635516061991221,0.006593826560588148,0.006707436854438018,0.0062032162684140715
2018-10-16 11:00:00,0.00687548,0.00682285514779749,0.006834811757341173,0.006857615232631895,0.006794406596879302,0.006757382584082319,0.006732631665465307,0.006632621645356848,0.006708058710700675,0.006463675022721011
2018-10-16 12:00:00,0.00678001,0.0068692523031233035,0.006802997373268966,0.0068404037785810765,0.006837889608357317,0.006852307065833431,0.006755673591763066,0.006705604144580072,0.0067612076607893755,0.006875430233860771
2018-10-16 13:00:00,0.0068756500000000005,0.006784502051591416,0.0068616923991358545,0.006833508106023432,0.006825797834363715,0.006877204995719225,0.006807396667433532,0.006759768684313871,0.006668084684476099,0.006590950657253443
2018-10-16 14:00:00,0.0068316,0.006874832046698554,0.006781784709914586,0.0068629442597936165,0.0068016969447816785,0.006845686826414271,0.006859549715576391,0.006848752000521178,0.0066847145458287256,0.006579194643821717
2018-10-16 15:00:00,0.006840000000000001,0.006831904390752362,0.006861749022683834,0.006784300601751597,0.006858864849722587,0.006842288703097117,0.006845967654172652,0.006880964565004802,0.006765242455391901,0.006539196651699863
2018-10-16 16:00:00,0.00673219,0.006827190387796657,0.006829513596324289,0.006872004456957367,0.006789973694614484,0.006860743207976932,0.0068048371515022545,0.006848322767565412,0.006685634063965125,0.006648161194064888
2018-10-16 17:00:00,0.006804000000000001,0.0067324010378229104,0.006824373537812411,0.006837157890099864,0.006851471173443232,0.006798806849865264,0.006858998100645975,0.006846623070511107,0.0065859156361908295,0.006648046351993897
2018-10-16 18:00:00,0.00682871,0.006801880677523934,0.00672644766816494,0.006819425516988576,0.006831877576039175,0.006876438494777509,0.006771580367335278,0.00685043428407989,0.006610219484382163,0.006629524090830757
2018-10-16 19:00:00,0.00678809,0.006835062846908721,0.006789960973051976,0.006738501923168982,0.006816711138211393,0.006842102525939971,0.006844522867660517,0.006788924994088367,0.006509587545317762,0.0067243331435024286
2018-10-16 21:00:00,0.00678809,0.006788540781862282,0.006821191179046962,0.00680254941811975,0.006719808955757688,0.006815029584513714,0.006834380052071499,0.006862591132611878,0.00643867728508545,0.006621788356439798
2018-10-16 22:00:00,0.00678809,0.006789893034952557,0.0067804262002211105,0.006836241160772362,0.006782856163474762,0.00673747231320245,0.006801195224183822,0.006824752678162294,0.006391980529868606,0.006660624613758289
2018-10-16 23:00:00,0.00691164,0.006789887099798177,0.006781590841174993,0.0067824266976423886,0.006822101500835126,0.006794833155145403,0.0067026166156947155,0.006789507543625116,0.0065014568403257604,0.006710733913136468
2018-10-17 00:00:00,0.00683652,0.006899954428208602,0.006780477059089475,0.006788089796129395,0.006778404710567672,0.006847856195152435,0.006768512297401212,0.006716174925839397,0.006476096839433612,0.006638388029610679
2018-10-17 01:00:00,0.00685,0.006833972183385767,0.00688296127482923,0.006789561621074587,0.006770532545894725,0.006788976691245551,0.0068233804185043575,0.006785467739398544,0.006508122545389889,0.006568094182949261
2018-10-17 02:00:00,0.00683635,0.006853031801005119,0.006828783355381118,0.006895731014555654,0.00677667010401693,0.0067895487403461,0.00676707831918019,0.00682881528806056,0.006620828667536611,0.006601154753537236
2018-10-17 03:00:00,0.006887999999999999,0.006842054842712221,0.006845381750704959,0.0068332582638251215,0.006860786943194759,0.006783143403235482,0.006776441240096586,0.006780143322713546,0.006792591958277718,0.006483165413991857
2018-10-17 04:00:00,0.00689998,0.006892827841339046,0.006828195997655677,0.006846120420214753,0.006821316291425364,0.006896645089663972,0.006775708738562543,0.006772340954433747,0.006737961005314281,0.0064818147142806535
2018-10-17 05:00:00,0.006840000000000001,0.006888278026714752,0.0068790618531433,0.006841759664611841,0.006836340565481256,0.0068375934943906355,0.00686389798710127,0.006776253765219243,0.006776166225114877,0.00644031542249113
2018-10-17 07:00:00,0.0068519900000000005,0.006840352854059959,0.006880835355803667,0.0068827051145676785,0.006819100110985518,0.006850180347461325,0.006830171229454878,0.006871170606960757,0.006849563819744208,0.006526129738089242
2018-10-17 08:00:00,0.00684509,0.006852307942507289,0.006834494129126897,0.006883065945595405,0.0068806471087279894,0.006838533019771987,0.006845126036882038,0.006834968785184721,0.006849360868417194,0.006486214900413104
2018-10-17 09:00:00,0.00679201,0.006838177008702028,0.006845053771986036,0.00683869688906821,0.006866028878885214,0.0068872422394311615,0.0068187633420390475,0.006843897984508055,0.006823652585645537,0.006511612143496046
2018-10-17 10:00:00,0.0067783800000000005,0.006791235337919388,0.006830438023066212,0.00685324583525777,0.006827939503175253,0.006885201908684828,0.006881687744224632,0.006825143072798704,0.006841191804268529,0.006536782370270043
2018-10-17 11:00:00,0.00680178,0.006779287219402264,0.006785236653783684,0.006843230884257413,0.0068357919041521385,0.006839641605082332,0.006867632690223793,0.006877356270843492,0.0067556178382831115,0.006639815475357728
2018-10-17 12:00:00,0.00678,0.006770295361247838,0.006771306955190716,0.00679243662489879,0.006821647923123929,0.00685050540777025,0.006820765819851687,0.006860987103418186,0.006839827505073307,0.0066215725445095425
2018-10-17 13:00:00,0.00672298,0.006777574444753277,0.00677443562773309,0.006780438934843375,0.006780414685927801,0.006833056231258244,0.006839981809297539,0.006835124715680232,0.006839718763699862,0.00657211782123129
2018-10-17 14:00:00,0.00678,0.006722835426744162,0.0067683549349529465,0.006765709779171754,0.006760265508453682,0.00678689687926945,0.006815307630101825,0.00683472184962676,0.006781098701566906,0.006707688429764399
2018-10-17 15:00:00,0.00680399,0.00675725399300996,0.006715500636972327,0.006775288099424962,0.00674811435533844,0.0067721474647008655,0.0067729176446119045,0.00682133998675221,0.006662838094902871,0.006708917342086718
2018-10-17 16:00:00,0.00680399,0.006779991630841523,0.0067551538846809065,0.0067209565473834235,0.0067591926218444655,0.006737692638310538,0.006752796413749486,0.00678132178489877,0.006736676091022922,0.006633868550799222
2018-10-17 17:00:00,0.00680399,0.006788297241668485,0.006776038764293703,0.00675562695965261,0.006697643906494173,0.006768697537504172,0.006720771065524085,0.0067684503084239475,0.006792049277401496,0.006802980274723584
2018-10-17 18:00:00,0.00673,0.006805152630495779,0.006788487827833541,0.006768867101053021,0.00672553684239158,0.0067074557786607715,0.006756287890431858,0.0067116289331379106,0.006716545788380507,0.006812948881309553
2018-10-17 20:00:00,0.00673,0.006729376407561591,0.006795213795414139,0.006772330878022516,0.0067561663066843395,0.006733286384038799,0.00668881745702826,0.0067620162438129395,0.006720324549697013,0.006761888967712522
2018-10-17 22:00:00,0.00681559,0.0067298018845141725,0.0067242834824111294,0.006797770655379276,0.006769244802199754,0.006752236386976729,0.00671379841906166,0.0067106474104987645,0.006717520514469728,0.006769856600846939
