T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 12:00:00,0.0781,0.07877534013958751,0.07908714559674591,,0.07730059264223726,0.07666636437165843,0.07631954894138883,0.07709028192446049,0.07186719792009814,0.07354570445139512
2018-10-15 12:30:00,0.07888888000000001,0.07797810981862091,0.07867844325725122,,0.07798953784566792,0.07740912848765961,0.07790336781208351,0.07618460288630441,0.07144169318414947,0.07305769935842456
2018-10-15 13:00:00,0.07817516000000001,0.07834484921517125,0.07791951350919027,,0.07888316772873498,0.07823300381223308,0.07769407056216228,0.07731022696588748,0.07153245847446857,0.07297726703086611
2018-10-15 13:30:00,0.07737956,0.07818300479304252,0.07828893093406196,,0.07883508721735666,0.0792787004277386,0.07804337418773682,0.07800062190191642,0.07137169389567867,0.07230996353997554
2018-10-15 14:00:00,0.07837533,0.07755132352441195,0.07817081199752822,,0.07799123152245868,0.07911181281988477,0.0792140082246217,0.07815660311641058,0.07215410960384043,0.07071767625630887
2018-10-15 14:30:00,0.07832287,0.07812980896937,0.07755590139334541,,0.07818777490714153,0.0780268524792546,0.07885867077936476,0.07916047532330682,0.07176548887370275,0.07145640470580852
2018-10-15 15:00:00,0.07690928,0.0779796327640839,0.07819626588877501,,0.07847879530240208,0.07844742752394583,0.07795821759235885,0.07902127695038454,0.07166374689417207,0.07241270193432525
2018-10-15 15:30:00,0.07749561,0.07688713670547907,0.07794267206520232,,0.07785550916541502,0.07845227379923901,0.07838287223764759,0.07806345553442308,0.07452476203905915,0.07159340844784179
2018-10-15 16:00:00,0.07806784,0.07735572840816822,0.07698736152390839,,0.0782001440683889,0.07800499208309082,0.07824286227486163,0.07835019539332354,0.07700023728945295,0.07118584663095176
2018-10-15 16:30:00,0.07836772,0.07785103319695054,0.0774525060860043,,0.07804635501209928,0.07845481402486974,0.07769772148761539,0.07819015427850985,0.08055144951149915,0.07116802607370548
2018-10-15 17:00:00,0.0776006,0.07814436366208083,0.07787787820238258,,0.07714620531751046,0.07815824023928346,0.07839981922275491,0.07772163605378826,0.08361719657503372,0.07103226138241933
2018-10-15 17:30:00,0.07716916,0.07775770162064495,0.07811820515982383,,0.07744425313087355,0.07720826543593412,0.07805584915633226,0.07826178307060612,0.08078536136305547,0.07183735782251993
2018-10-15 18:00:00,0.07720003,0.07725041085826655,0.07775265416263089,,0.07796837112573175,0.07764972347888524,0.07704355240066266,0.07818003674410902,0.07831060682673108,0.07151187408127907
2018-10-15 18:30:00,0.076783,0.07726050297056869,0.07729250475536943,,0.07820290125812611,0.07806155784672758,0.07756417566476273,0.07706374566080887,0.0778591875336409,0.07132108875147981
2018-10-15 19:00:00,0.07606246,0.07673551332620059,0.07728360488481421,,0.07788415892188418,0.07833682205854813,0.07796796341986308,0.07749533505933205,0.07770701552073274,0.07487244082345723
2018-10-15 19:30:00,0.07597207,0.07622353919215126,0.07674566886251613,,0.0774244874955199,0.07809920748486861,0.07818481492862424,0.07803682160825506,0.07641651971689674,0.07759347156946034
2018-10-15 20:00:00,0.076,0.07618276200059082,0.07624544183351548,,0.07747594951295662,0.07742833654445566,0.07789572002346645,0.07825342829266704,0.07624514687673957,0.07984985995676908
2018-10-15 20:30:00,0.07580234,0.07589199657273837,0.07617914029735565,,0.07694602638816966,0.0774624132181509,0.0773916119380334,0.07788849446770052,0.07699677602025938,0.08320346189305018
2018-10-15 21:00:00,0.07508000000000001,0.07593940921397857,0.07592963353244163,,0.07647938829758999,0.07697398448588738,0.07727208326708412,0.07743012473470287,0.07774434754252467,0.08066593189631924
2018-10-15 21:30:00,0.075,0.07520140566512368,0.07594903231547427,,0.07639938454458385,0.07656391543356685,0.07680881875425283,0.07741205008097563,0.07925531716970706,0.07805515920999327
2018-10-15 22:00:00,0.076,0.0749783419578736,0.07526935908226334,,0.07600528200956902,0.0764817869997496,0.07639064001083695,0.0768244477476551,0.07961074066742099,0.07789506137970799
2018-10-15 22:30:00,0.07649883,0.0758935650511807,0.07508263473099762,,0.07611833867917217,0.07608394621530806,0.07635084308311156,0.07641925429271107,0.07816455347156652,0.07770555382697797
2018-10-15 23:00:00,0.076499,0.07634390948407037,0.07589230263200752,,0.07536003338948483,0.07617557784176354,0.07601597948551005,0.07642017638978488,0.07848673393490105,0.07688861583078781
2018-10-15 23:30:00,0.07684099999999999,0.07649087153452122,0.07628502668269517,,0.07507017144448637,0.0754270792750955,0.07604198615885813,0.07611610185958705,0.07851120587841602,0.07617828866115403
2018-10-16 00:00:00,0.0767493,0.07676858219498182,0.07651255742735366,,0.07587652159323663,0.07503170101399441,0.07530972979907795,0.07613580069028225,0.07805213134996064,0.07741715688805226
2018-10-16 00:30:00,0.07601963,0.07663655793142374,0.0767820338701353,,0.07633141530903184,0.07602081529179625,0.07502850336836503,0.07538291400114883,0.07854005137207057,0.07844917980692101
2018-10-16 01:00:00,0.07604318,0.07613498887862488,0.0766466933862951,,0.07654853158514686,0.0764157586236327,0.07586184103647267,0.07506091173535412,0.07828262939566033,0.07953775233688662
2018-10-16 01:30:00,0.07631782000000001,0.07624783879390623,0.0761821092881096,,0.07677902184384283,0.07660122701580935,0.07631448625044226,0.07596337814795083,0.07723633926749188,0.07968804928613357
2018-10-16 02:30:00,0.07685685,0.07625611999208992,0.07626902519931864,,0.07667715884611462,0.07685235784059392,0.07651653977713431,0.07639538942285343,0.07770125508430757,0.07868377294538906
2018-10-16 03:00:00,0.07684764,0.07676450710814305,0.07628423359716195,,0.07632198459502088,0.07673539984672914,0.07679961682206297,0.07655728219524499,0.0779687951111599,0.07946758788301413
2018-10-16 03:30:00,0.07631784,0.07684397154076024,0.07677462415554176,,0.07642434586050285,0.0763358641300128,0.07657408698910254,0.0768597537811017,0.07788582854578126,0.07886580773163213
2018-10-16 04:00:00,0.07631783,0.07638036753351847,0.07686357262814661,,0.07636043289761554,0.07651997797508962,0.07611333299260205,0.07673448790741665,0.0773995077969008,0.0785447193259355
2018-10-16 04:30:00,0.07676973000000001,0.07638581074661506,0.07644730366204643,,0.07685552863854013,0.07639615139938223,0.07627537330837722,0.07625149057272015,0.07719711428165926,0.07931259916138718
2018-10-16 05:00:00,0.07601732,0.07662426869402253,0.07643695745343003,,0.07696769156612214,0.07699323195123746,0.0762856414707907,0.07635718978760922,0.07726059673035163,0.07931731676530775
2018-10-16 05:30:00,0.07806667,0.07594913701030483,0.07663514789606854,,0.07653698402783876,0.07704420051621534,0.07682256152720729,0.07628676164911066,0.07675999194216883,0.07721671356014474
2018-10-16 06:00:00,0.07857158,0.0780306208375525,0.07607338642714592,,0.07651634794801297,0.07658581658543451,0.07693927473316389,0.07685748623641267,0.07644288423159544,0.07794129077526155
2018-10-16 06:30:00,0.07783999999999999,0.07843117999190467,0.07794072310167158,,0.07668256529988766,0.07655093154445307,0.07647581316465919,0.07693649731281899,0.0765503117849727,0.07870076678090851
2018-10-16 07:00:00,0.07738092,0.07787743236998268,0.0783476941285906,,0.07613552469064408,0.07679509609429996,0.07640437616536971,0.07653467644673151,0.07601747860699255,0.0790447616810212
2018-10-16 07:30:00,0.07838769999999999,0.07742319199066608,0.07791988437909025,,0.07798233637020341,0.07613423042077389,0.0766305054589801,0.07649149036658554,0.07606027675601221,0.07863350228103141
2018-10-16 08:00:00,0.077,0.07819354159022256,0.07749422757860495,,0.07847547403534631,0.0783996244534787,0.07601460560734769,0.07669590793959133,0.07535469284887666,0.0777770990683953
2018-10-16 08:30:00,0.07649968,0.07702413948751162,0.0782426182701779,,0.07803677691982983,0.07867969081314752,0.07813826237514665,0.07601630077381433,0.07471901853280608,0.07780499064505701
2018-10-16 09:00:00,0.077,0.07656047712275663,0.0770992336460417,,0.07752877612145939,0.07811664598171138,0.07851491024478366,0.07820132440022147,0.07576866996484885,0.07757984458265049
2018-10-16 09:30:00,0.07734278,0.07709683940952622,0.07665545569010604,,0.07828177151284868,0.07763798257848367,0.07794072826728543,0.0785733479032048,0.07609833131388986,0.07642028586959587
2018-10-16 10:00:00,0.077,0.07715458067526954,0.07710563659300741,,0.07732495452446396,0.07842472291707166,0.07744930018816598,0.0780165635039697,0.07618712823015754,0.07612450574759372
2018-10-16 10:30:00,0.07710001,0.07688235227295531,0.07716324246883659,,0.07678489893231814,0.07732396978105527,0.07823170042201037,0.077509201907567,0.07651686047507335,0.07547295767199008
2018-10-16 11:00:00,0.07782717,0.07716478034391026,0.07697458387955773,,0.07724929722909166,0.07686149845847652,0.07703073584205622,0.07826734631501789,0.07654142123211154,0.07497425168013483
2018-10-16 11:30:00,0.07781154,0.07768527647970995,0.07717207253084685,,0.0772880668671096,0.07734795105259519,0.07669386286908653,0.07711797447295721,0.07616341427053669,0.07488479831569086
2018-10-16 12:00:00,0.07781154,0.0776396766744544,0.07771338378343673,,0.07699856640447589,0.07733807156969676,0.07726384342748459,0.07660214384308736,0.07637439259286471,0.07447010301001096
2018-10-16 12:30:00,0.07721,0.07785242470680648,0.0777050993655409,,0.07725580297751754,0.07718514879039154,0.07724249748317134,0.07721790754768902,0.07613279684176502,0.07555739270369716
2018-10-16 13:30:00,0.07774812,0.07730431869182465,0.0778803027894068,,0.07773051051450246,0.07735639391328362,0.07697472448665606,0.07729634549721355,0.07661967083497061,0.07635530086679898
2018-10-16 14:00:00,0.07710339000000001,0.07777447179176519,0.07735016566633664,,0.07774431550483775,0.07788968153471487,0.07729860477148809,0.07700650223408402,0.07658673945336808,0.07630125460352215
2018-10-16 14:30:00,0.07710339000000001,0.07719592520819167,0.07777547734875716,,0.07799454568042499,0.07790541499467624,0.07772492059012688,0.07726374412583256,0.07633047628987714,0.07655947065290453
2018-10-16 15:00:00,0.07740439,0.07709149284261857,0.07722420517622328,,0.07747816852737059,0.07809762111214606,0.07767435228907668,0.07783761078773517,0.07631535804695504,0.07667685514670278
2018-10-16 15:30:00,0.07740439,0.07749142766625604,0.07715819767451737,,0.07791117238422197,0.07754485361940368,0.07791188076294724,0.07775626495044735,0.07647891658201192,0.07594761361442999
2018-10-16 16:00:00,0.07652508,0.0773954743080369,0.07749919333220097,,0.07741378785458197,0.07790623149144009,0.07737997282450522,0.07792853646525252,0.07584752110287454,0.07582705142004205
2018-10-16 16:30:00,0.07664323,0.07657724851044616,0.0774219619232536,,0.07724305759519462,0.07747326122581215,0.07777107995869298,0.07742948652597953,0.07814771955368993,0.07580810376837666
2018-10-16 17:00:00,0.07759401,0.07684418722182787,0.07666730950832604,,0.07762802219193235,0.0772555728220235,0.07724603400090249,0.07780732734486626,0.07826447566032405,0.07643434266831188
2018-10-16 17:30:00,0.077004,0.07767268238045019,0.07688438104785261,,0.077556167143554,0.07774285492906012,0.07715746482785953,0.07731101441092675,0.07781739927965589,0.07635116081385533
2018-10-16 18:00:00,0.0774,0.0768755263400836,0.07757845448396372,,0.07674610447354227,0.0775485979836671,0.07757127393588717,0.07710697095198242,0.07737851841965432,0.07613379296541338
2018-10-16 18:30:00,0.0774,0.07732662297404751,0.07696868579915153,,0.07699520835641023,0.07681121742802956,0.07747351938427942,0.07759212573836001,0.07814499491369506,0.07609395602873689
2018-10-16 19:00:00,0.07772339,0.07741238114594792,0.07737348598880578,,0.07774028616728924,0.07710174442781502,0.07663778632002348,0.07746802803135036,0.07707911180696207,0.07639718775776691
2018-10-16 19:30:00,0.077,0.07765521608543077,0.0774162177662153,,0.07702231378999806,0.07776050416446062,0.07693959483856336,0.07671896274361661,0.07662955510136234,0.07545707134469692
2018-10-16 20:00:00,0.07772029,0.07693119567646978,0.0776400392325511,,0.0773763980351471,0.0770877501683833,0.07763126813381728,0.07696559827249384,0.0771177598200331,0.07804723401245868
2018-10-16 20:30:00,0.07711155,0.0777679641861348,0.07703173026487042,,0.07751694306262913,0.07751377989966443,0.07694634084754466,0.07768130081917626,0.07707029502842355,0.0786156106318643
2018-10-16 21:30:00,0.0781865,0.07711058753385648,0.07774112821637008,,0.07774911821161931,0.07753572913068227,0.07736944043670399,0.07696770866681757,0.07686241392475364,0.0777172957135922
2018-10-16 22:00:00,0.07795213000000001,0.07813135964620688,0.07717200328846223,0.07772360103573128,0.07706623170811816,0.07777201250160372,0.07747428542083692,0.07738070378478444,0.0771608386885762,0.07716233063385289
2018-10-16 22:30:00,0.07856339999999999,0.07808170651437682,0.07808224742361466,0.07719944682171576,0.07784980716869541,0.07709692099133249,0.07769110097160653,0.07748948246752219,0.07763953140400033,0.07815462957406917
2018-10-16 23:00:00,0.07856299,0.07837358547500835,0.07807786279095404,0.07807042515461182,0.07727840992742252,0.0778658233002496,0.07696637599180428,0.07775000174553548,0.07763235171403157,0.07691625436515273
2018-10-16 23:30:00,0.07818094,0.07856624283602896,0.07840895141682945,0.0781030625309704,0.07816561023980287,0.07730949639129367,0.07778570454069213,0.07698947984109357,0.07777897204654019,0.07637486870834041
2018-10-17 00:00:00,0.0777,0.07826551114372482,0.07848620906944777,0.07841813218804644,0.07825905859038004,0.07826676158609495,0.07714658449217042,0.07776877364805776,0.07742857227940161,0.07684621118304515
2018-10-17 00:30:00,0.07830000000000001,0.07770398719793313,0.07833574086449865,0.07852207301071115,0.07842654299774834,0.07842622993813839,0.07816669806020489,0.07720836249692599,0.07757782876919057,0.07733361094573242
2018-10-17 01:00:00,0.07892597,0.07832888832900804,0.07778660743395224,0.07831060982238996,0.07863668962236596,0.07861072192369876,0.07816974974876953,0.07816636833003199,0.0773123490795461,0.07684533252100666
2018-10-17 01:30:00,0.07866787,0.07899375221770016,0.0783079152428954,0.07782545301057078,0.0785047800923118,0.07868832796146591,0.07844037647887643,0.07824072793216927,0.07696841437428725,0.07725879771615961
2018-10-17 02:00:00,0.07866787,0.07870480123725053,0.07886330173699604,0.07835594079813134,0.077872560728717,0.07857045461356546,0.0786676608995828,0.07846768821782572,0.07749155997784103,0.07779969643333541
2018-10-17 02:30:00,0.079,0.07866223148136993,0.07870868240326963,0.07894093404153152,0.07847129119214909,0.07792990105135411,0.07837798220264737,0.0786782128136056,0.07725399316840867,0.07790572653955996
2018-10-17 03:00:00,0.07968787000000001,0.07901294947059175,0.07869205604812106,0.07867164581887046,0.0791109459014769,0.07847334461234143,0.07771226144915201,0.07840139101638402,0.07673573473539337,0.07800264332504965
2018-10-17 03:30:00,0.07861689,0.07945775878525196,0.07899969453575885,0.07868050888760797,0.0788839695361737,0.07934660339051669,0.07837222711463304,0.07777250525140668,0.07704090187078229,0.07744724279664561
2018-10-17 05:00:00,0.07831584,0.07878520786615338,0.0794776741881967,0.0790681299208734,0.07878776940055239,0.07898891975683138,0.07925609863863861,0.07831799677102151,0.07733381938591896,0.07758578755118292
2018-10-17 05:30:00,0.07864089,0.07854655973029515,0.07879710903141678,0.07960080851415482,0.07916280432118725,0.07887425797586567,0.07881888497831599,0.07927337383088029,0.07677953638542415,0.07723082807993897
2018-10-17 06:00:00,0.07831516,0.07864913592627079,0.07858985127684284,0.07879363063032399,0.07956652672736264,0.0792050308149873,0.07875899711640384,0.07880210211403238,0.07718085827505378,0.07678021619452971
2018-10-17 06:30:00,0.07893622,0.07835231394466177,0.07865525974970132,0.07858717859183552,0.07903256208530307,0.07981828796659025,0.07907622810025916,0.07874673681429982,0.07716485768952497,0.0772529048306386
2018-10-17 07:00:00,0.07811273,0.07896549441505901,0.0783814680849956,0.07876061364375177,0.07876754359646293,0.07917500415778085,0.0795468129401238,0.0790940258576068,0.07738980069424227,0.077270363726621
2018-10-17 07:30:00,0.07792324,0.07819676055254278,0.07893741888850475,0.07839585141049404,0.07878117150406723,0.0789251650210622,0.07887596292228863,0.0796128552306278,0.0767979459972328,0.0765863562305191
2018-10-17 08:30:00,0.07869587,0.0779330238566667,0.07823268640300945,0.07891467038704086,0.07859156163788385,0.07880234618805564,0.07865054421884861,0.07895239457597045,0.07748752334559618,0.07664966340481624
2018-10-17 09:00:00,0.07870936,0.07855970174394343,0.07800225038924673,0.07824576524227853,0.07907136256827736,0.07858397659111296,0.07867171509480367,0.07869743820625245,0.0770368961109849,0.0773567804520703
2018-10-17 09:30:00,0.07867083,0.07869523633725597,0.0785727305882453,0.07794734935871217,0.07837427498109703,0.0791816555193077,0.07839922854050405,0.0786674463757696,0.07785114484662321,0.0766449564317514
2018-10-17 10:00:00,0.07791469,0.0786543430512156,0.07868428934243216,0.07868211449170998,0.07806421582225717,0.07845217344353274,0.07899781222999558,0.0784148323248987,0.07816099028698452,0.07720056007788254
2018-10-17 10:30:00,0.07751,0.07776676737413735,0.07868587301184651,0.07866993874561647,0.07857310777664403,0.07805379132800577,0.07833897660388192,0.07896017132601797,0.0782243403797078,0.07726346433142889
2018-10-17 11:00:00,0.07753875,0.07751841474398329,0.07787589959907233,0.07862598582672473,0.07884430333272671,0.07876772259641167,0.07795136502823012,0.07832025468342056,0.07814856498669066,0.07741881040734191
2018-10-17 11:30:00,0.07816915,0.07740875290663429,0.07762895501001474,0.07789863855565535,0.07876550854066475,0.07883428292950596,0.07854436744998318,0.0780059253797806,0.07828888746047158,0.07676227756642065
2018-10-17 12:00:00,0.07842941,0.07806996610382791,0.07746392316883133,0.07761072963317343,0.07783436136133354,0.07884259718938237,0.07873437239935148,0.07858776326623222,0.0775866538298384,0.0772969933055123
2018-10-17 12:30:00,0.07842925,0.07837448120220658,0.07804790965109933,0.07750824003147432,0.07766298290569812,0.07789150314515034,0.07866508465597309,0.07871830253399202,0.07800698686022052,0.07667455019857304
2018-10-17 13:00:00,0.07842903,0.0782491177581203,0.07836649105742267,0.07809463937574623,0.07745102003147708,0.07764415025683807,0.07782541076096136,0.07868888930030615,0.07898048836964819,0.07777750752185944
2018-10-17 13:30:00,0.07780000000000001,0.07841474703494752,0.07828705204159365,0.0783721813654758,0.07808900078192928,0.07746869243089582,0.07750658953129412,0.07780624997345928,0.07853335423459848,0.07795387909209525
2018-10-17 14:00:00,0.07842926,0.0778574085448388,0.07844582987295262,0.07830200158938036,0.07844944863178746,0.07820475788390922,0.07731446313415957,0.07757510564521464,0.07838322101125744,0.07823810713477998
2018-10-17 14:30:00,0.079165,0.07848396805464346,0.07793086216662097,0.07841940971965045,0.07827868471975175,0.07855204078184737,0.07806687657724913,0.07734909985063734,0.07869976560863487,0.07826430291456964
2018-10-17 15:00:00,0.079,0.07903292471910459,0.0784399764065434,0.07789491527006881,0.07851281782915068,0.07840284429728415,0.07841015901144728,0.07804418459886868,0.07927982453941078,0.07821479256967467
2018-10-17 15:30:00,0.07906864,0.07889182228499797,0.07898769537337287,0.07843069323188392,0.07800724611926382,0.07852763545448585,0.07834214247926957,0.07841714475190151,0.07894854883093866,0.07753436004870165
2018-10-17 16:00:00,0.08022857,0.07900789336234801,0.0788745940844859,0.0790921772579784,0.07853594197277536,0.0780214593369428,0.07840368926834487,0.07834443853166566,0.07879192351609537,0.0780226514950997
2018-10-17 16:30:00,0.08040001000000001,0.08005831417122662,0.07902825141487632,0.07892784721059698,0.07907980298313297,0.07854264267506827,0.0778199007874962,0.07845949097086846,0.07837160628380772,0.07874578789872483
2018-10-17 17:00:00,0.08037093000000001,0.08031671371902907,0.08000854809343391,0.07903001270506993,0.0789878357903795,0.07926226885688581,0.07837950450158719,0.07793305466844891,0.07824938760785005,0.07864787043763541
2018-10-17 17:30:00,0.08000001,0.08038100043083389,0.08029785912374568,0.08012843275087153,0.07910953128142073,0.07911960312239094,0.07906491296283469,0.07843269223212211,0.07865010255951523,0.07836283514614507
2018-10-17 18:00:00,0.08059978,0.0800473756325443,0.08031056172203051,0.0803725012275161,0.08008915988194514,0.0792032272622043,0.07893843010785502,0.07911361509584619,0.07823660543727579,0.07874681508463968
2018-10-17 18:30:00,0.08002273,0.08048356991384177,0.08009372743178518,0.08031583940181707,0.08048538749032202,0.0803255289606419,0.07904459112824785,0.07900139109674395,0.07778204619825638,0.07944781743948015
2018-10-17 19:00:00,0.08,0.07996172226966526,0.0804623686100514,0.0801626070791242,0.08053174372029358,0.08069282874347901,0.0801420773751662,0.07907219526935516,0.07840174639296638,0.07901429606822859
2018-10-17 19:30:00,0.08067332,0.08003752078884357,0.08001633050444258,0.08059841818999533,0.08025745714155706,0.08064705132581519,0.08040633266901694,0.08018382259720032,0.0784079987719563,0.07850006908820109
2018-10-17 20:00:00,0.0801,0.08071334948850148,0.08005004085489836,0.08009077476857618,0.08063397292133448,0.08039589207210872,0.08050297130733346,0.0805011797588153,0.07836208692148462,0.07838050390622421
2018-10-17 20:30:00,0.08025908,0.08015346048115014,0.08069599455097085,0.08005462937749958,0.08019477252212981,0.08074325061186631,0.08019160844231576,0.08054399326402481,0.07762922919738244,0.07820747527464775
2018-10-17 21:00:00,0.08059836000000001,0.08031255908445444,0.08013042925816408,0.08083813983488702,0.0802365602374189,0.08032118541472377,0.08054156830770022,0.08018753588325897,0.07744401940420315,0.07866120211896367
2018-10-17 21:30:00,0.08044723000000001,0.08062907649387763,0.08029187683776594,0.08019106239659284,0.08087996517677165,0.08032241065908674,0.08003943495467848,0.0805681122742212,0.07715180225090522,0.07812035709297689
2018-10-17 22:00:00,0.08,0.08045559865614962,0.08058732897887033,0.0802783081743263,0.0803757424597574,0.08122877002479807,0.0801398499618944,0.08005803431607897,0.07781812306911468,0.07773591929527915
2018-10-17 22:30:00,0.08038758,0.07998976144092224,0.08045773624232877,0.08066839439316437,0.0804574543141229,0.08049760128629446,0.0809210387651775,0.08006040620990257,0.07810881958623808,0.07847779274706612
2018-10-17 23:00:00,0.08019379,0.08038325334523136,0.08005268302105438,0.08048009372787521,0.08077431085812435,0.08056231968754016,0.08028407128709243,0.08093514146480768,0.07799392837505889,0.07833275607873999
2018-10-17 23:30:00,0.08,0.08015602439977736,0.08035649709457818,0.08003856920476572,0.08066924762298901,0.08086471403824047,0.08036342537202798,0.08033382413453251,0.0780723007790864,0.07840757131846897
