T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 16:51:00,0.46320007,,,,,,,,,
2018-10-16 16:55:00,0.46720318,,,,,,,,,
2018-10-16 16:56:00,0.46719826,,,,,,,,,
2018-10-16 16:57:00,0.46719818,,,,,,,,,
2018-10-16 16:58:00,0.46849908,,,,,,,,,
2018-10-16 17:01:00,0.46849844,,,,,,,,,
2018-10-16 17:05:00,0.46952899,,,,,,,,,
2018-10-16 17:11:00,0.4688337,,,,,,,,,
2018-10-16 17:19:00,0.469,,,,,,,,,
2018-10-16 17:30:00,0.46750001,,,,,,,,,
2018-10-16 17:32:00,0.47,,,,,,,,,
2018-10-16 17:34:00,0.47195804,,,,,,,,,
2018-10-16 17:35:00,0.47195804,,,,,,,,,
2018-10-16 17:39:00,0.47195804,,,,,,,,,
2018-10-16 17:45:00,0.47195804,,,,,,,,,
2018-10-16 17:46:00,0.47268244,,,,,,,,,
2018-10-16 17:47:00,0.47268244,,,,,,,,,
2018-10-16 17:49:00,0.46812468,,,,,,,,,
2018-10-16 17:51:00,0.46827231,,,,,,,,,
2018-10-16 17:52:00,0.4675,,,,,,,,,
2018-10-16 18:11:00,0.473,,,,,,,,,
2018-10-16 18:21:00,0.47048453,,,,,,,,,
2018-10-16 18:22:00,0.47069366,,,,,,,,,
2018-10-16 18:23:00,0.473,,,,,,,,,
2018-10-16 18:25:00,0.4735,,,,,,,,,
2018-10-16 18:26:00,0.4735,,,,,,,,,
2018-10-16 18:35:00,0.4735,,,,,,,,,
2018-10-16 18:41:00,0.4721898,,,,,,,,,
2018-10-16 18:42:00,0.47497466,,,,,,,,,
2018-10-16 18:45:00,0.47193221,,,,,,,,,
2018-10-16 18:48:00,0.47497465,,,,,,,,,
2018-10-16 18:51:00,0.47497459,,,,,,,,,
2018-10-16 18:55:00,0.47497459,,,,,,,,,
2018-10-16 18:58:00,0.47497464,,,,,,,,,
2018-10-16 18:59:00,0.47193212,,,,,,,,,
2018-10-16 19:01:00,0.47497436,,,,,,,,,
2018-10-16 19:13:00,0.47444220000000004,,,,,,,,,
2018-10-16 19:14:00,0.47193211,,,,,,,,,
2018-10-16 19:15:00,0.47350499,,,,,,,,,
2018-10-16 19:16:00,0.47193211,,,,,,,,,
2018-10-16 19:20:00,0.47600963,,,,,,,,,
2018-10-16 19:21:00,0.47553338,,,,,,,,,
2018-10-16 19:28:00,0.47100000000000003,,,,,,,,,
2018-10-16 19:30:00,0.47100000000000003,,,,,,,,,
2018-10-16 19:33:00,0.47393346,,,,,,,,,
2018-10-16 19:41:00,0.47016963,,,,,,,,,
2018-10-16 19:42:00,0.47392998,,,,,,,,,
2018-10-16 19:46:00,0.47392998,,,,,,,,,
2018-10-16 19:50:00,0.47100010000000003,,,,,,,,,
2018-10-16 19:54:00,0.47150317,,,,,,,,,
2018-10-16 20:01:00,0.47600963,,,,,,,,,
2018-10-16 20:02:00,0.47914829,,,,,,,,,
2018-10-16 20:03:00,0.47919663,,,,,,,,,
2018-10-16 20:04:00,0.48,,,,,,,,,
2018-10-16 20:05:00,0.478,,,,,,,,,
2018-10-16 20:06:00,0.478,,,,,,,,,
2018-10-16 20:08:00,0.47998241,,,,,,,,,
2018-10-16 20:09:00,0.48,,,,,,,,,
2018-10-16 20:10:00,0.47998241,,,,,,,,,
2018-10-16 20:21:00,0.48,,,,,,,,,
2018-10-16 20:22:00,0.48,,,,,,,,,
2018-10-16 20:23:00,0.48,,,,,,,,,
2018-10-16 20:24:00,0.47999999,,,,,,,,,
2018-10-16 20:25:00,0.47998241,,,,,,,,,
2018-10-16 20:26:00,0.478,,,,,,,,,
2018-10-16 20:27:00,0.4771,,,,,,,,,
2018-10-16 20:31:00,0.48080888,,,,,,,,,
2018-10-16 20:34:00,0.48032797,,,,,,,,,
2018-10-16 20:35:00,0.48,,,,,,,,,
2018-10-16 20:36:00,0.48079388,,,,,,,,,
2018-10-16 20:38:00,0.48232129,,,,,,,,,
2018-10-16 20:40:00,0.48231441,,,,,,,,,
2018-10-16 20:45:00,0.4790002,,,,,,,,,
2018-10-16 20:50:00,0.479,,,,,,,,,
2018-10-16 20:57:00,0.48322182,,,,,,,,,
2018-10-16 20:59:00,0.48123156,,,,,,,,,
2018-10-16 21:01:00,0.4772503,,,,,,,,,
2018-10-16 21:10:00,0.48,,,,,,,,,
2018-10-16 21:12:00,0.47700000000000004,,,,,,,,,
2018-10-16 21:14:00,0.478,,,,,,,,,
2018-10-16 21:15:00,0.47914379,,,,,,,,,
2018-10-16 21:16:00,0.47700000000000004,,,,,,,,,
2018-10-16 21:26:00,0.47464093,,,,,,,,,
2018-10-16 21:27:00,0.47899911,,,,,,,,,
2018-10-16 21:28:00,0.47464097,,,,,,,,,
2018-10-16 21:30:00,0.47899827,,,,,,,,,
2018-10-16 21:36:00,0.47703427,,,,,,,,,
2018-10-16 21:37:00,0.47533413,,,,,,,,,
2018-10-16 21:41:00,0.479,,,,,,,,,
2018-10-16 21:42:00,0.479,,,,,,,,,
2018-10-16 21:43:00,0.481231,,,,,,,,,
2018-10-16 21:45:00,0.481231,,,,,,,,,
2018-10-16 21:46:00,0.481231,,,,,,,,,
2018-10-16 21:49:00,0.48122957,,,,,,,,,
2018-10-16 21:50:00,0.48099997,,,,,,,,,
2018-10-16 21:51:00,0.47711841,,,,,,,,,
2018-10-16 21:59:00,0.48322185,,,,,,,,,
2018-10-16 22:05:00,0.48199983,,,,,,,,,
2018-10-16 22:06:00,0.48190886,,,,,,,,,
2018-10-16 22:19:00,0.47976462,,,,,,,,,
2018-10-16 22:20:00,0.47815569,,,,,,,,,
2018-10-16 22:21:00,0.47700000000000004,,,,,,,,,
2018-10-16 22:25:00,0.47815568,,,,,,,,,
2018-10-16 22:31:00,0.47815567,,,,,,,,,
2018-10-16 22:41:00,0.4756502,,,,,,,,,
2018-10-16 22:45:00,0.47700000000000004,,,,,,,,,
2018-10-16 22:49:00,0.47815569,,,,,,,,,
2018-10-16 22:56:00,0.47962252,,,,,,,,,
2018-10-16 23:02:00,0.4818231,,,,,,,,,
2018-10-16 23:07:00,0.47979052,,,,,,,,,
2018-10-16 23:13:00,0.48182298,,,,,,,,,
2018-10-16 23:17:00,0.47959667,,,,,,,,,
2018-10-16 23:23:00,0.48322191,,,,,,,,,
2018-10-16 23:25:00,0.48619999,,,,,,,,,
2018-10-16 23:26:00,0.48654365,,,,,,,,,
2018-10-16 23:27:00,0.48659261,,,,,,,,,
2018-10-16 23:28:00,0.48659261,,,,,,,,,
2018-10-16 23:29:00,0.48608791,,,,,,,,,
2018-10-16 23:30:00,0.48223393,,,,,,,,,
2018-10-16 23:31:00,0.486,,,,,,,,,
2018-10-16 23:32:00,0.48241036,,,,,,,,,
2018-10-16 23:34:00,0.48745726,,,,,,,,,
2018-10-16 23:36:00,0.48745,,,,,,,,,
2018-10-16 23:37:00,0.48744999,,,,,,,,,
2018-10-16 23:38:00,0.48714539,,,,,,,,,
2018-10-16 23:39:00,0.48629994,,,,,,,,,
2018-10-16 23:40:00,0.4822,,,,,,,,,
2018-10-16 23:46:00,0.48241879,,,,,,,,,
2018-10-16 23:47:00,0.48475849,,,,,,,,,
2018-10-16 23:48:00,0.48597945,,,,,,,,,
2018-10-16 23:49:00,0.48717,,,,,,,,,
2018-10-16 23:50:00,0.48717,,,,,,,,,
2018-10-16 23:51:00,0.48717,,,,,,,,,
2018-10-16 23:54:00,0.4864,,,,,,,,,
2018-10-16 23:55:00,0.4864,,,,,,,,,
2018-10-16 23:57:00,0.48699999,,,,,,,,,
2018-10-17 00:00:00,0.48679986,,,,,,,,,
2018-10-17 00:03:00,0.48268503,,,,,,,,,
2018-10-17 00:07:00,0.48223778,,,,,,,,,
2018-10-17 00:09:00,0.4822,,,,,,,,,
2018-10-17 00:14:00,0.48602144,,,,,,,,,
2018-10-17 00:15:00,0.48424973,,,,,,,,,
2018-10-17 00:26:00,0.48081815,,,,,,,,,
2018-10-17 00:27:00,0.48503131,,,,,,,,,
2018-10-17 00:31:00,0.48501533,,,,,,,,,
2018-10-17 00:33:00,0.48499646,,,,,,,,,
2018-10-17 00:34:00,0.48281793,,,,,,,,,
2018-10-17 00:50:00,0.48412738,,,,,,,,,
2018-10-17 00:53:00,0.48412738,,,,,,,,,
2018-10-17 00:54:00,0.48412738,,,,,,,,,
2018-10-17 00:56:00,0.48412738,,,,,,,,,
2018-10-17 00:57:00,0.48412738,,,,,,,,,
2018-10-17 00:58:00,0.48412738,,,,,,,,,
2018-10-17 00:59:00,0.48412738,,,,,,,,,
2018-10-17 01:00:00,0.48412738,,,,,,,,,
2018-10-17 01:06:00,0.48412738,,,,,,,,,
2018-10-17 01:07:00,0.48180532,,,,,,,,,
2018-10-17 01:13:00,0.4850154,,,,,,,,,
2018-10-17 01:14:00,0.4850154,,,,,,,,,
2018-10-17 01:15:00,0.4850154,,,,,,,,,
2018-10-17 01:17:00,0.48679922,,,,,,,,,
2018-10-17 01:18:00,0.48679922,,,,,,,,,
2018-10-17 01:20:00,0.48679999,,,,,,,,,
2018-10-17 01:25:00,0.48666301,,,,,,,,,
2018-10-17 01:26:00,0.48546709,,,,,,,,,
2018-10-17 01:30:00,0.4866465999999999,,,,,,,,,
2018-10-17 01:32:00,0.48101492,,,,,,,,,
2018-10-17 01:35:00,0.48101492,,,,,,,,,
2018-10-17 01:36:00,0.48136705,,,,,,,,,
2018-10-17 01:37:00,0.48101515,,,,,,,,,
2018-10-17 01:41:00,0.48355,,,,,,,,,
2018-10-17 01:42:00,0.48355,,,,,,,,,
2018-10-17 01:45:00,0.48489999,,,,,,,,,
2018-10-17 01:46:00,0.48101672,,,,,,,,,
2018-10-17 01:49:00,0.48101672,,,,,,,,,
2018-10-17 01:50:00,0.48101492,,,,,,,,,
2018-10-17 01:57:00,0.48101492,,,,,,,,,
2018-10-17 02:14:00,0.481,,,,,,,,,
2018-10-17 02:15:00,0.48319999,,,,,,,,,
2018-10-17 02:23:00,0.482,,,,,,,,,
2018-10-17 02:27:00,0.482,,,,,,,,,
2018-10-17 02:28:00,0.482,,,,,,,,,
2018-10-17 02:29:00,0.482,,,,,,,,,
2018-10-17 02:30:00,0.4824,,,,,,,,,
2018-10-17 02:31:00,0.48081895,,,,,,,,,
2018-10-17 02:33:00,0.48081938,,,,,,,,,
2018-10-17 02:34:00,0.4808195,,,,,,,,,
2018-10-17 02:46:00,0.4816,,,,,,,,,
2018-10-17 02:48:00,0.4816,,,,,,,,,
2018-10-17 02:50:00,0.4816,,,,,,,,,
2018-10-17 02:51:00,0.4816,,,,,,,,,
2018-10-17 02:53:00,0.4816,,,,,,,,,
2018-10-17 02:57:00,0.48159999,,,,,,,,,
2018-10-17 02:59:00,0.481,,,,,,,,,
2018-10-17 03:00:00,0.481,,,,,,,,,
2018-10-17 03:04:00,0.48081793,,,,,,,,,
2018-10-17 03:05:00,0.48081793,,,,,,,,,
2018-10-17 03:19:00,0.48081793,,,,,,,,,
2018-10-17 03:21:00,0.48081793,,,,,,,,,
2018-10-17 03:23:00,0.48081793,,,,,,,,,
2018-10-17 03:24:00,0.4818,,,,,,,,,
2018-10-17 03:28:00,0.4818,,,,,,,,,
2018-10-17 03:30:00,0.48281799,,,,,,,,,
2018-10-17 03:32:00,0.48281799,,,,,,,,,
2018-10-17 03:34:00,0.4832,,,,,,,,,
2018-10-17 03:36:00,0.48549999,,,,,,,,,
2018-10-17 03:40:00,0.48549928,,,,,,,,,
2018-10-17 03:42:00,0.48549999,,,,,,,,,
2018-10-17 03:43:00,0.48428017,,,,,,,,,
2018-10-17 03:45:00,0.4818466,,,,,,,,,
2018-10-17 03:46:00,0.4818466,,,,,,,,,
2018-10-17 03:48:00,0.48081793,,,,,,,,,
2018-10-17 03:53:00,0.48399865,,,,,,,,,
2018-10-17 04:04:00,0.48399865,,,,,,,,,
2018-10-17 04:17:00,0.483,,,,,,,,,
2018-10-17 04:20:00,0.483,,,,,,,,,
2018-10-17 04:22:00,0.483,,,,,,,,,
2018-10-17 04:23:00,0.48265682,,,,,,,,,
2018-10-17 04:26:00,0.48274697,,,,,,,,,
2018-10-17 04:30:00,0.48274697,,,,,,,,,
2018-10-17 04:33:00,0.48274697,,,,,,,,,
2018-10-17 04:34:00,0.48274697,,,,,,,,,
2018-10-17 04:38:00,0.484,,,,,,,,,
2018-10-17 04:41:00,0.484,,,,,,,,,
2018-10-17 04:44:00,0.484,,,,,,,,,
2018-10-17 04:48:00,0.484,,,,,,,,,
2018-10-17 04:49:00,0.484,,,,,,,,,
2018-10-17 04:52:00,0.48549999,,,,,,,,,
2018-10-17 04:55:00,0.48549999,,,,,,,,,
2018-10-17 04:56:00,0.48475,,,,,,,,,
2018-10-17 05:00:00,0.48549999,,,,,,,,,
2018-10-17 05:01:00,0.489,,,,,,,,,
2018-10-17 05:02:00,0.49490993,,,,,,,,,
2018-10-17 05:03:00,0.49406703,,,,,,,,,
2018-10-17 05:04:00,0.49654,,,,,,,,,
2018-10-17 05:05:00,0.49406703,,,,,,,,,
2018-10-17 05:06:00,0.4921,,,,,,,,,
2018-10-17 05:07:00,0.4921,,,,,,,,,
2018-10-17 05:08:00,0.49399999,,,,,,,,,
2018-10-17 05:09:00,0.4921,,,,,,,,,
2018-10-17 05:12:00,0.4935,,,,,,,,,
2018-10-17 05:15:00,0.49509762,,,,,,,,,
2018-10-17 05:16:00,0.49509762,,,,,,,,,
2018-10-17 05:21:00,0.4921,,,,,,,,,
2018-10-17 05:24:00,0.49,,,,,,,,,
2018-10-17 05:25:00,0.49,,,,,,,,,
2018-10-17 05:32:00,0.4920000000000001,,,,,,,,,
2018-10-17 05:33:00,0.4920000000000001,,,,,,,,,
2018-10-17 05:34:00,0.49291821,,,,,,,,,
2018-10-17 05:35:00,0.4920000000000001,,,,,,,,,
2018-10-17 05:36:00,0.4920000000000001,,,,,,,,,
2018-10-17 05:37:00,0.4920000000000001,,,,,,,,,
2018-10-17 05:38:00,0.48963255,,,,,,,,,
2018-10-17 05:41:00,0.48963255,,,,,,,,,
2018-10-17 05:42:00,0.4885,,,,,,,,,
2018-10-17 05:52:00,0.4885,,,,,,,,,
2018-10-17 05:53:00,0.4885,,,,,,,,,
2018-10-17 05:54:00,0.4885,,,,,,,,,
2018-10-17 05:55:00,0.4885,,,,,,,,,
2018-10-17 05:57:00,0.4885,,,,,,,,,
2018-10-17 05:59:00,0.4885,,,,,,,,,
2018-10-17 06:04:00,0.4885,,,,,,,,,
2018-10-17 06:07:00,0.49288288,,,,,,,,,
2018-10-17 06:14:00,0.49288288,,,,,,,,,
2018-10-17 06:16:00,0.48900077,,,,,,,,,
2018-10-17 06:17:00,0.4885,,,,,,,,,
2018-10-17 06:18:00,0.4885,,,,,,,,,
2018-10-17 06:20:00,0.4850011,,,,,,,,,
2018-10-17 06:29:00,0.48600469,,,,,,,,,
2018-10-17 06:31:00,0.48600665,,,,,,,,,
2018-10-17 06:36:00,0.48601049,,,,,,,,,
2018-10-17 06:42:00,0.48601539,,,,,,,,,
2018-10-17 06:43:00,0.48601617,,,,,,,,,
2018-10-17 06:53:00,0.49,,,,,,,,,
2018-10-17 06:55:00,0.49042817,,,,,,,,,
2018-10-17 06:59:00,0.48799928,,,,,,,,,
2018-10-17 07:01:00,0.489103,,,,,,,,,
2018-10-17 07:02:00,0.48798927,,,,,,,,,
2018-10-17 07:03:00,0.48758092,,,,,,,,,
2018-10-17 07:05:00,0.49023801,,,,,,,,,
2018-10-17 07:09:00,0.48901241,,,,,,,,,
2018-10-17 07:10:00,0.48939507,,,,,,,,,
2018-10-17 07:11:00,0.48939507,,,,,,,,,
2018-10-17 07:12:00,0.48939507,,,,,,,,,
2018-10-17 07:13:00,0.48939507,,,,,,,,,
2018-10-17 07:14:00,0.48939507,,,,,,,,,
2018-10-17 07:16:00,0.48939507,,,,,,,,,
2018-10-17 07:17:00,0.48939507,,,,,,,,,
2018-10-17 07:19:00,0.4871,,,,,,,,,
2018-10-17 07:21:00,0.4865,,,,,,,,,
2018-10-17 07:23:00,0.48558023,,,,,,,,,
2018-10-17 07:24:00,0.4863,,,,,,,,,
2018-10-17 07:25:00,0.4863,,,,,,,,,
2018-10-17 07:26:00,0.4874,,,,,,,,,
2018-10-17 07:27:00,0.4867,,,,,,,,,
2018-10-17 07:28:00,0.4867,,,,,,,,,
2018-10-17 07:30:00,0.48670001,,,,,,,,,
2018-10-17 07:31:00,0.4881,,,,,,,,,
2018-10-17 07:32:00,0.48939507,,,,,,,,,
2018-10-17 07:35:00,0.48939507,,,,,,,,,
2018-10-17 07:36:00,0.489,,,,,,,,,
2018-10-17 07:37:00,0.48939507,,,,,,,,,
2018-10-17 07:44:00,0.4891970000000001,,,,,,,,,
2018-10-17 07:46:00,0.49,,,,,,,,,
2018-10-17 07:47:00,0.49,,,,,,,,,
2018-10-17 07:48:00,0.49,,,,,,,,,
2018-10-17 07:49:00,0.49,,,,,,,,,
2018-10-17 07:53:00,0.49159999,,,,,,,,,
2018-10-17 07:55:00,0.489,,,,,,,,,
2018-10-17 07:57:00,0.4896,,,,,,,,,
2018-10-17 07:58:00,0.489,,,,,,,,,
2018-10-17 07:59:00,0.489,,,,,,,,,
2018-10-17 08:00:00,0.489,,,,,,,,,
2018-10-17 08:03:00,0.48899927,,,,,,,,,
2018-10-17 08:07:00,0.4867,,,,,,,,,
2018-10-17 08:09:00,0.4881,,,,,,,,,
2018-10-17 08:10:00,0.48949977,,,,,,,,,
2018-10-17 08:16:00,0.49089341,,,,,,,,,
2018-10-17 08:22:00,0.4881,,,,,,,,,
2018-10-17 08:26:00,0.4881,,,,,,,,,
2018-10-17 08:27:00,0.48999999,,,,,,,,,
2018-10-17 08:30:00,0.49,,,,,,,,,
2018-10-17 08:32:00,0.49,,,,,,,,,
2018-10-17 08:38:00,0.4901,,,,,,,,,
2018-10-17 08:42:00,0.4907,,,,,,,,,
2018-10-17 08:51:00,0.4907,,,,,,,,,
2018-10-17 08:52:00,0.4907,,,,,,,,,
2018-10-17 08:54:00,0.4907,,,,,,,,,
2018-10-17 08:56:00,0.4907,,,,,,,,,
2018-10-17 08:59:00,0.4936,,,,,,,,,
2018-10-17 09:00:00,0.49383642,,,,,,,,,
2018-10-17 09:01:00,0.4936,,,,,,,,,
2018-10-17 09:03:00,0.49509761,,,,,,,,,
2018-10-17 09:04:00,0.49067289,,,,,,,,,
2018-10-17 09:05:00,0.49067406,,,,,,,,,
2018-10-17 09:12:00,0.48914431,,,,,,,,,
2018-10-17 09:13:00,0.49067407,,,,,,,,,
2018-10-17 09:14:00,0.49384764,,,,,,,,,
2018-10-17 09:17:00,0.49000001,,,,,,,,,
2018-10-17 09:21:00,0.491,,,,,,,,,
2018-10-17 09:22:00,0.491,,,,,,,,,
2018-10-17 09:24:00,0.491,,,,,,,,,
2018-10-17 09:26:00,0.491,,,,,,,,,
2018-10-17 09:27:00,0.49,,,,,,,,,
2018-10-17 09:28:00,0.49,,,,,,,,,
2018-10-17 09:34:00,0.48795623,,,,,,,,,
2018-10-17 09:37:00,0.4849,,,,,,,,,
2018-10-17 09:38:00,0.48276384,,,,,,,,,
2018-10-17 09:41:00,0.48224832,,,,,,,,,
2018-10-17 09:42:00,0.48224832,,,,,,,,,
2018-10-17 09:45:00,0.485,,,,,,,,,
2018-10-17 09:46:00,0.4849,,,,,,,,,
2018-10-17 09:53:00,0.48238204,,,,,,,,,
2018-10-17 09:54:00,0.485,,,,,,,,,
2018-10-17 09:57:00,0.4876,,,,,,,,,
2018-10-17 09:58:00,0.4836710999999999,,,,,,,,,
2018-10-17 10:09:00,0.48307281,,,,,,,,,
2018-10-17 10:11:00,0.48199,,,,,,,,,
2018-10-17 10:15:00,0.47959667,,,,,,,,,
2018-10-17 10:16:00,0.48039004,,,,,,,,,
2018-10-17 10:17:00,0.481,,,,,,,,,
2018-10-17 10:20:00,0.48345316,,,,,,,,,
2018-10-17 10:23:00,0.48345315,,,,,,,,,
2018-10-17 10:25:00,0.4843077,,,,,,,,,
2018-10-17 10:26:00,0.48429996,,,,,,,,,
2018-10-17 10:29:00,0.48363326,,,,,,,,,
2018-10-17 10:30:00,0.48001712,,,,,,,,,
2018-10-17 10:33:00,0.4801284000000001,,,,,,,,,
2018-10-17 10:35:00,0.48425457,,,,,,,,,
2018-10-17 10:39:00,0.48399918,,,,,,,,,
2018-10-17 10:45:00,0.4802533,,,,,,,,,
2018-10-17 10:52:00,0.48,,,,,,,,,
2018-10-17 10:59:00,0.48,,,,,,,,,
2018-10-17 11:00:00,0.47959667,,,,,,,,,
2018-10-17 11:03:00,0.47927616,,,,,,,,,
2018-10-17 11:04:00,0.4771,,,,,,,,,
2018-10-17 11:07:00,0.47464089,,,,,,,,,
2018-10-17 11:08:00,0.4736916,,,,,,,,,
2018-10-17 11:09:00,0.4737683,,,,,,,,,
2018-10-17 11:12:00,0.4745215999999999,,,,,,,,,
2018-10-17 11:14:00,0.474,,,,,,,,,
2018-10-17 11:15:00,0.47668117,,,,,,,,,
2018-10-17 11:16:00,0.4765,,,,,,,,,
2018-10-17 11:24:00,0.47376528,,,,,,,,,
2018-10-17 11:29:00,0.47119106,,,,,,,,,
2018-10-17 11:31:00,0.4755,,,,,,,,,
2018-10-17 11:32:00,0.4755,,,,,,,,,
2018-10-17 11:34:00,0.4755,,,,,,,,,
2018-10-17 11:39:00,0.47988872,,,,,,,,,
2018-10-17 11:40:00,0.47999987,,,,,,,,,
2018-10-17 11:51:00,0.47999966,,,,,,,,,
2018-10-17 11:52:00,0.47793542,,,,,,,,,
2018-10-17 11:54:00,0.4802533,,,,,,,,,
2018-10-17 11:57:00,0.4802533,,,,,,,,,
2018-10-17 12:01:00,0.48024443,,,,,,,,,
2018-10-17 12:04:00,0.47716478,,,,,,,,,
2018-10-17 12:08:00,0.47545298,,,,,,,,,
2018-10-17 12:16:00,0.47753238,,,,,,,,,
2018-10-17 12:20:00,0.48239999,,,,,,,,,
2018-10-17 12:30:00,0.48061423,,,,,,,,,
2018-10-17 12:33:00,0.48061499,,,,,,,,,
2018-10-17 12:35:00,0.47825725,,,,,,,,,
2018-10-17 12:36:00,0.47825798,,,,,,,,,
2018-10-17 12:37:00,0.47912887,,,,,,,,,
2018-10-17 12:39:00,0.47825939,,,,,,,,,
2018-10-17 12:48:00,0.48,,,,,,,,,
2018-10-17 12:49:00,0.48,,,,,,,,,
2018-10-17 12:52:00,0.48,,,,,,,,,
2018-10-17 12:58:00,0.47914755,,,,,,,,,
2018-10-17 12:59:00,0.48239999,,,,,,,,,
2018-10-17 13:08:00,0.479224,,,,,,,,,
2018-10-17 13:14:00,0.479,,,,,,,,,
2018-10-17 13:30:00,0.479,,,,,,,,,
2018-10-17 13:31:00,0.479,,,,,,,,,
2018-10-17 13:34:00,0.47900173,,,,,,,,,
2018-10-17 13:35:00,0.479,,,,,,,,,
2018-10-17 13:36:00,0.479,,,,,,,,,
