T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 18:30:00,0.01480559,,,,,,,,,
2018-10-16 18:33:00,0.01457017,,,,,,,,,
2018-10-16 18:44:00,0.014570500000000004,,,,,,,,,
2018-10-16 18:45:00,0.014570500000000004,,,,,,,,,
2018-10-16 18:46:00,0.01457,,,,,,,,,
2018-10-16 18:50:00,0.01456114,,,,,,,,,
2018-10-16 19:00:00,0.01471856,,,,,,,,,
2018-10-16 19:11:00,0.01468603,,,,,,,,,
2018-10-16 19:26:00,0.01468585,,,,,,,,,
2018-10-16 19:32:00,0.01450002,,,,,,,,,
2018-10-16 19:37:00,0.01450001,,,,,,,,,
2018-10-16 19:52:00,0.0145,,,,,,,,,
2018-10-16 19:53:00,0.0145,,,,,,,,,
2018-10-16 19:55:00,0.0146819,,,,,,,,,
2018-10-16 20:00:00,0.0145,,,,,,,,,
2018-10-16 20:01:00,0.01447272,,,,,,,,,
2018-10-16 20:21:00,0.01449197,,,,,,,,,
2018-10-16 20:38:00,0.0144659,,,,,,,,,
2018-10-16 21:03:00,0.01440001,,,,,,,,,
2018-10-16 21:05:00,0.0143715,,,,,,,,,
2018-10-16 21:06:00,0.0143715,,,,,,,,,
2018-10-16 21:23:00,0.01468549,,,,,,,,,
2018-10-16 21:42:00,0.01471283,,,,,,,,,
2018-10-16 21:57:00,0.01477107,,,,,,,,,
2018-10-16 21:58:00,0.01477107,,,,,,,,,
2018-10-16 22:23:00,0.01460001,,,,,,,,,
2018-10-16 22:31:00,0.0146,,,,,,,,,
2018-10-16 23:22:00,0.0146,,,,,,,,,
2018-10-16 23:23:00,0.0146,,,,,,,,,
2018-10-16 23:41:00,0.01475554,,,,,,,,,
2018-10-17 00:00:00,0.01460017,,,,,,,,,
2018-10-17 00:02:00,0.01460017,,,,,,,,,
2018-10-17 00:03:00,0.01460017,,,,,,,,,
2018-10-17 00:09:00,0.01460017,,,,,,,,,
2018-10-17 00:12:00,0.0144517,,,,,,,,,
2018-10-17 00:17:00,0.01447354,,,,,,,,,
2018-10-17 01:02:00,0.01448002,,,,,,,,,
2018-10-17 01:25:00,0.01460017,,,,,,,,,
2018-10-17 01:57:00,0.014791200000000001,,,,,,,,,
2018-10-17 02:12:00,0.01480618,,,,,,,,,
2018-10-17 02:13:00,0.01460017,,,,,,,,,
2018-10-17 02:16:00,0.01460034,,,,,,,,,
2018-10-17 02:29:00,0.01460034,,,,,,,,,
2018-10-17 02:30:00,0.01460034,,,,,,,,,
2018-10-17 03:39:00,0.01460031,,,,,,,,,
2018-10-17 03:46:00,0.01480619,,,,,,,,,
2018-10-17 03:53:00,0.01479136,,,,,,,,,
2018-10-17 03:55:00,0.01460109,,,,,,,,,
2018-10-17 03:56:00,0.01461584,,,,,,,,,
2018-10-17 04:05:00,0.01480619,,,,,,,,,
2018-10-17 04:06:00,0.01483497,,,,,,,,,
2018-10-17 04:41:00,0.01479178,,,,,,,,,
2018-10-17 04:42:00,0.01484,,,,,,,,,
2018-10-17 04:43:00,0.01485,,,,,,,,,
2018-10-17 05:08:00,0.01484965,,,,,,,,,
2018-10-17 05:36:00,0.01467217,,,,,,,,,
2018-10-17 06:07:00,0.01468684,,,,,,,,,
2018-10-17 06:44:00,0.01468702,,,,,,,,,
2018-10-17 07:09:00,0.01468718,,,,,,,,,
2018-10-17 07:10:00,0.01484983,,,,,,,,,
2018-10-17 07:34:00,0.01468701,,,,,,,,,
2018-10-17 07:35:00,0.014672,,,,,,,,,
2018-10-17 07:39:00,0.01463335,,,,,,,,,
2018-10-17 07:46:00,0.01463335,,,,,,,,,
2018-10-17 07:50:00,0.01479983,,,,,,,,,
2018-10-17 07:51:00,0.01463352,,,,,,,,,
2018-10-17 07:52:00,0.01463335,,,,,,,,,
2018-10-17 08:19:00,0.01463352,,,,,,,,,
2018-10-17 09:15:00,0.01484983,,,,,,,,,
2018-10-17 10:04:00,0.01461334,,,,,,,,,
2018-10-17 10:15:00,0.01461333,,,,,,,,,
2018-10-17 10:17:00,0.01462811,,,,,,,,,
2018-10-17 10:18:00,0.01461333,,,,,,,,,
2018-10-17 10:24:00,0.01475122,,,,,,,,,
2018-10-17 10:50:00,0.0146,,,,,,,,,
2018-10-17 10:55:00,0.0146,,,,,,,,,
2018-10-17 11:00:00,0.01453,,,,,,,,,
2018-10-17 11:05:00,0.01453,,,,,,,,,
2018-10-17 11:08:00,0.01453,,,,,,,,,
2018-10-17 11:18:00,0.0146,,,,,,,,,
2018-10-17 11:30:00,0.01456,,,,,,,,,
2018-10-17 13:23:00,0.01456,,,,,,,,,
2018-10-17 13:31:00,0.01453,,,,,,,,,
2018-10-17 13:46:00,0.01453,,,,,,,,,
2018-10-17 13:56:00,0.0145,,,,,,,,,
2018-10-17 13:59:00,0.0145,,,,,,,,,
2018-10-17 14:02:00,0.0145,,,,,,,,,
2018-10-17 14:04:00,0.0145,,,,,,,,,
2018-10-17 14:05:00,0.0145,,,,,,,,,
2018-10-17 14:10:00,0.0145,,,,,,,,,
2018-10-17 14:15:00,0.0145,,,,,,,,,
2018-10-17 14:24:00,0.0145,,,,,,,,,
2018-10-17 14:26:00,0.01453,,,,,,,,,
2018-10-17 14:41:00,0.01456,,,,,,,,,
2018-10-17 14:50:00,0.01473713,,,,,,,,,
2018-10-17 14:51:00,0.01473713,,,,,,,,,
2018-10-17 14:53:00,0.014737299999999997,,,,,,,,,
2018-10-17 15:24:00,0.01472277,,,,,,,,,
2018-10-17 15:50:00,0.01456,,,,,,,,,
2018-10-17 15:52:00,0.01456,,,,,,,,,
2018-10-17 16:16:00,0.014565,,,,,,,,,
2018-10-17 16:52:00,0.01473524,,,,,,,,,
2018-10-17 16:53:00,0.01475,,,,,,,,,
2018-10-17 17:00:00,0.01479999,,,,,,,,,
2018-10-17 17:03:00,0.01473524,,,,,,,,,
2018-10-17 17:06:00,0.01473524,0.014753078050598844,0.014788566743796997,,0.014780839363509903,0.014643767631678684,,,,
2018-10-17 17:13:00,0.01475,0.01473360360425372,0.014753359865959353,,0.014755008786673131,0.014781992981171875,0.01460616051071635,0.0145831134737769,,
2018-10-17 17:14:00,0.01473814,0.014743257465390434,0.014762605577382884,,0.014775171118631587,0.01478787334159821,0.014762310358906587,0.014588879775911034,,
2018-10-17 17:15:00,0.01473524,0.014740267004388654,0.014762757435486844,,0.014749648818598863,0.014800026861451324,0.014770242547970446,0.01475795325757289,,
2018-10-17 17:43:00,0.01473524,0.014734390300663916,0.014753953144967129,,0.014784941781175615,0.014765783695403647,0.014800179318421132,0.014763364567112178,0.014523464933172334,
2018-10-17 17:47:00,0.0149,0.014733988232236232,0.014754263033378262,,0.014798985842736775,0.01476609089728154,0.014756701380399306,0.014786373383709278,0.01448805508087361,0.01457680078445429
2018-10-17 17:48:00,0.01486,0.014841870216199687,0.014752378044141937,,0.014802186751372284,0.01479607719990504,0.014756691902185785,0.0147559623402867,0.014530903105626332,0.014591416790509062
2018-10-17 17:57:00,0.015,0.014865430075902325,0.014853118914365212,,0.014785509532878525,0.014789265030576471,0.01476991894661774,0.014744993204520641,0.014528955712564929,0.014564387408632237
2018-10-17 17:58:00,0.0151,0.014947323734677371,0.014849441455841982,,0.014786149607285715,0.014793553316758912,0.014766271145672819,0.014757642245647419,0.014504160319632512,0.01455320611034147
2018-10-17 17:59:00,0.0152,0.015055920671413687,0.014963907406332837,,0.014861442908359569,0.014786489587033776,0.014764654320725048,0.01474750407990456,0.014562606675683404,0.01456263187940355
2018-10-17 18:04:00,0.0152,0.015155318059025943,0.015036364448465431,,0.014880446110947413,0.014876241207497459,0.014768783322217772,0.014757865131634329,0.014661251782419038,0.014550964498743772
2018-10-17 18:08:00,0.01523382,0.015182253369357109,0.015156715381666757,,0.014936043173547724,0.014889617637494253,0.014872806150505275,0.014759857926700959,0.014687001738125285,0.014563024439368454
2018-10-17 18:09:00,0.01518443,0.015090327116117169,0.01518225158027924,,0.015010749455588085,0.01496431009547245,0.014877981323224982,0.014849249410676972,0.01468746020182049,0.014565000022083788
2018-10-17 18:10:00,0.01515794,0.015184505426038547,0.015140864587308784,,0.01515721281579501,0.015046447839702834,0.01496456474772586,0.01486989913219779,0.014535884279231538,0.014568620173809412
2018-10-17 18:11:00,0.0151126,0.015153367918728775,0.01519044840369429,,0.015158989963856425,0.015153310011582141,0.015053629451595841,0.014936343459549669,0.01459397856646771,0.014568088357537834
2018-10-17 18:14:00,0.01515937,0.01511720540051236,0.01517669142417549,,0.015057009709320338,0.015182689217791647,0.01517294408784326,0.015025994893273897,0.014593960744164644,0.014555038924313243
2018-10-17 18:16:00,0.01506839,0.015108065268887241,0.015132977203153476,,0.015204194455510937,0.01505231881684415,0.015180140696595368,0.015155515200953968,0.014583266275031181,0.014613499499082574
2018-10-17 18:18:00,0.01517339,0.015091238040482062,0.015125262855906334,,0.015209591593473857,0.015186287189438897,0.015092190943856072,0.015166867283946731,0.014713641120343174,0.014758123514878088
2018-10-17 18:26:00,0.01502332,0.015135652328816912,0.015086180657497497,,0.015174973343286744,0.015180624600369425,0.015171574356586727,0.015068024866495847,0.014715684881401209,0.014757600655962825
2018-10-17 18:27:00,0.01497839,0.015067615590193857,0.015174379349900378,,0.015141438263770166,0.015160446273979831,0.015158858630919184,0.015165403380704972,0.014731776528166143,0.014737889042816012
2018-10-17 18:28:00,0.01493376,0.014993954656252813,0.015044028166573263,,0.015137874741242412,0.015132054032503015,0.01512700427245734,0.015138121386305537,0.014732226864582984,0.014521111542573078
2018-10-17 18:29:00,0.01510345,0.014951372846093191,0.015029022227096596,,0.015207275225516957,0.015130148454704838,0.015117197459356134,0.0151114601065334,0.01473785741536894,0.014620457866033918
2018-10-17 18:31:00,0.01484805,0.015000008863406316,0.014966966555617762,,0.015086309328975403,0.015204324632648522,0.01509577484858676,0.015087460299064347,0.014747482050559613,0.01461917107415825
2018-10-17 18:32:00,0.01484859,0.014930696766662987,0.015008169266333457,,0.015064425116317778,0.015083160014138319,0.015191249281346294,0.015093337034982881,0.014742056613631803,0.01462408987665934
2018-10-17 18:39:00,0.01501182,0.014856892800029326,0.014878705419921437,,0.015010313884232818,0.0150409146746779,0.015053265026513728,0.015182266148562659,0.014738991896530378,0.014751869751742485
2018-10-17 20:03:00,0.01499784,0.014965255459451819,0.014911106018335318,,0.01500689469785446,0.015012227126542063,0.015011001244335987,0.015055595122234746,0.014740388768868263,0.014769910930533281
2018-10-17 20:08:00,0.01499783,0.015003119003588538,0.014996854414394037,,0.01493204915022803,0.014996399314046678,0.014967620737568391,0.015011065093252098,0.014776272404885072,0.014791317429561657
2018-10-17 20:12:00,0.01493036,0.014999672504606463,0.014949200007681896,,0.014922433747238275,0.014938306124592175,0.014997853037080282,0.014969036930089916,0.014845706899275469,0.014776385513331838
2018-10-17 20:17:00,0.01498999,0.014950612744690209,0.01500389502490191,,0.015039819165195681,0.01491828357289833,0.014884973588447203,0.014957178562727137,0.014888303113090954,0.014776375607190787
2018-10-17 20:19:00,0.01498999,0.014978382247468454,0.014963916806969513,,0.014992971597491678,0.015053255228954947,0.014896120023854325,0.01488779579980534,0.0149780144321415,0.014788304195475563
2018-10-17 20:23:00,0.01493036,0.01499212488909884,0.014994353410175998,,0.014986336478467827,0.01497831806687074,0.015034875740659544,0.01487990191317311,0.01511850746368065,0.014771792219352422
2018-10-17 20:25:00,0.0148363,0.014952644549698406,0.014994572926354666,,0.014959220704888754,0.015041411853169394,0.014956600861189344,0.015041316059254997,0.015107522868333247,0.014771752973611788
2018-10-17 20:26:00,0.01483613,0.014872446050472447,0.0149585271513476,,0.015028268604166915,0.014973312061532225,0.014997322745550344,0.01492525965657124,0.014922916775119815,0.014773514190509396
2018-10-17 20:34:00,0.01491432,0.014844778380138571,0.014884744020040645,,0.015038217248381116,0.014997373948634615,0.014973012768215138,0.014983005354816744,0.015112444050484718,0.0148532667359585
2018-10-17 20:46:00,0.01490601,0.014894905477128987,0.014873682683802972,,0.014993274437521737,0.015040483099219182,0.014993074823153,0.014949198991914072,0.015099272337464038,0.014885142802429188
2018-10-17 21:44:00,0.01490601,0.014911871678933866,0.014874001243124975,,0.014906769473869116,0.014989743148158922,0.01500306033736297,0.01499926542947849,0.015102749275260566,0.014953092148407057
2018-10-17 21:58:00,0.01499784,0.014911119354870082,0.014913700726587126,,0.01492072090933486,0.014913019277057885,0.014961077032457215,0.014991126387827285,0.015030392184387476,0.015044290009599948
2018-10-17 22:31:00,0.01496015,0.014971067885087778,0.014925400994138268,,0.0148878967379003,0.014903181685450647,0.014875000504821781,0.014937861134701403,0.01508211220440089,0.015178346378334378
2018-10-17 22:32:00,0.01490601,0.014973849499104004,0.014996303093022497,,0.014960411486857525,0.014905618879890604,0.014874814745213676,0.014870905682447769,0.01513061242583335,0.015192071094056353
2018-10-17 22:33:00,0.01480709,0.014927307371359284,0.014966566575069324,,0.01493891696865031,0.014970936558697915,0.014865142671663818,0.014869233398173302,0.015025385223905662,0.01493896581387823
2018-10-17 22:45:00,0.01499784,0.014845992101748575,0.014940185289508887,,0.01500945753599552,0.014961132881897682,0.014940001895285838,0.014830671424458569,0.01498045380202723,0.015184387573609438
2018-10-17 22:56:00,0.01481203,0.01494156419151341,0.01485577253738451,,0.014996895291669275,0.015025062005642091,0.014938284435073447,0.014926303993133626,0.0149557974637773,0.01516341629530452
