T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-22,0.5720000000000001,0.481121644841304,0.4085130289686322,0.36312162330991127,0.3265261889090755,0.3042629689450104,0.3055350671523861,0.3362369626635279,0.2293699977082763,0.4160878206830511
2018-09-23,0.57009555,0.5835578623041542,0.4537330970855705,0.39941854042253394,0.37400389843873,0.34285288510427386,0.2996565619992707,0.3368902555872803,0.23811603925025945,0.4250330068147237
2018-09-24,0.494,0.5941063024850919,0.5902525019758587,0.4429390755308811,0.4023250155520479,0.35015186506275675,0.35818225715847496,0.32231197582493043,0.18195006996774413,0.4113101430420713
2018-09-25,0.5251,0.4865536532514598,0.6191659254081976,0.564347847342114,0.4951286991183818,0.4524382823071629,0.3599431426977425,0.2748131184320996,0.1690401790534896,0.44336177899627577
2018-09-26,0.5141318,0.5273797424043889,0.4874909449027187,0.5943492600688192,0.6193544637920074,0.5826571188619366,0.5402002517975716,0.33304206906843536,0.07791121771532243,0.4502646900842025
2018-09-27,0.54399999,0.5178132289224266,0.5045821296194262,0.4747759514653949,0.6691460748635577,0.5853987931460624,0.7269705104721953,0.2192225952816503,0.2308007946721692,0.4104170791381947
2018-09-28,0.5377355500000001,0.5602099903721718,0.5239809871088741,0.5214720728019611,0.5357419172501648,0.6143932317509211,0.6955371089865369,0.2795494305990938,0.2980411809226497,0.41984484919292336
2018-09-29,0.5700000000000001,0.5553966020299999,0.5683267958028275,0.5182958504802787,0.5102353484804376,0.4899748959311458,0.6381443457950127,0.4520761732446435,0.26115977813106833,0.4421693613012716
2018-09-30,0.5825,0.5863202578572895,0.5771445853809191,0.5609151086958881,0.5380362078997099,0.5414695822668274,0.6024238623361047,0.5402519360825663,0.24466190403878146,0.446881335963824
2018-10-01,0.57998959,0.5833955975670955,0.5858270766291589,0.560876954795155,0.5775709351808753,0.493618374812989,0.6622494224157187,0.4275611613312805,0.2553828602251387,0.4220930945050623
2018-10-02,0.5187,0.5934741958042321,0.6023066640961996,0.5745151980429511,0.5924064625043606,0.5442330274428857,0.5850558276132483,0.4405781376887088,0.2473258330223103,0.4058369996856472
2018-10-03,0.53049999,0.5182316418437489,0.6081352506182243,0.585478791930978,0.5995721362341562,0.5272919937521143,0.5557948374725308,0.4885844370786886,0.2401439521364424,0.3313982290457387
2018-10-04,0.52755798,0.5426956472826312,0.5209035430628419,0.5943626370922039,0.6264971731471763,0.5836604951437059,0.5446112929568627,0.5163463389048429,0.2849117423165717,0.4097400752146115
2018-10-05,0.5236962000000001,0.5318448784663716,0.5416724514902556,0.5083940174352792,0.6160658791539345,0.5877532659752198,0.5965483448832538,0.4974317564358564,0.2914836662085252,0.3479709034810333
2018-10-06,0.490719,0.5350101980188986,0.5502303632702994,0.5540093723003976,0.5513498623308819,0.5837277908737758,0.624055798543031,0.4926939037343784,0.3066987498726976,0.3475169281970329
2018-10-07,0.481,0.489960930441002,0.5496004090494767,0.5362936269941573,0.5594836331923521,0.4801793719226529,0.6303461613689647,0.5191378889416847,0.3145985990173834,0.3216303901369031
2018-10-08,0.49226747,0.4881490819299572,0.4908336976569703,0.5403153658447595,0.5619085526487476,0.5418611631344892,0.5501538751616974,0.5213002043897179,0.2883125312715399,0.3448396645011261
2018-10-09,0.48107703,0.4940463446619334,0.4875278420625988,0.48338184489261027,0.5555226887796723,0.5155597546117139,0.5410001579932058,0.4645676673187199,0.3770996340845149,0.32811075772407605
2018-10-10,0.46848099,0.4849765290412789,0.5051469501354209,0.49083517323409914,0.5059502665064202,0.5111673669180676,0.5262771638987691,0.5229098170299034,0.4938480999611233,0.31572389482742297
2018-10-11,0.38446205,0.4783444549920772,0.4960587475674868,0.49973779515513933,0.5033616207368303,0.4530413448759448,0.5173721406811804,0.5066800099664498,0.3148763929023089,0.3552581906383737
2018-10-12,0.42299989,0.3571754361627617,0.4812856606673499,0.48529263934679134,0.5141367964912228,0.4762907495243447,0.4871635225631384,0.5072881998997745,0.34319670196109114,0.38407510746033496
2018-10-13,0.42371789,0.396862106271596,0.3376668602507669,0.48510923842160886,0.5030596646850479,0.4925900163509616,0.4618536079007398,0.436692719078588,0.7244418992771781,0.37758095949665466
2018-10-14,0.40904744,0.4193423085343511,0.3748969926364564,0.346951378527491,0.4974513540527078,0.4709827342133887,0.4867306263029098,0.4623954595124831,0.8154797866119953,0.3856417308829261
2018-10-15,0.46082001,0.4044049396060157,0.4463546195081473,0.39153656827139466,0.368814779492459,0.469028026410766,0.4753134339882863,0.4721598217008005,0.5624173572352177,0.36314720633021697
2018-10-16,0.48699999,0.4255281090979941,0.4058601444938211,0.4304740132605656,0.38599516147481255,0.33416136244589,0.4608691750927279,0.4681541469783392,0.5651969023987364,0.4190586590293004
2018-10-17,0.48741697,0.4878531006290578,0.4108127337601317,0.40480430822459196,0.43750919953689815,0.4182158532178504,0.3867747885893511,0.4832179356905823,0.5289488601235567,0.4647726832800171
