T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 15:35:00,0.015090000000000001,,,,,,,,,
2018-10-15 15:40:00,0.01538996,,,,,,,,,
2018-10-15 15:45:00,0.01500126,,,,,,,,,
2018-10-15 15:50:00,0.0152571,,,,,,,,,
2018-10-15 16:00:00,0.01501291,,,,,,,,,
2018-10-15 16:05:00,0.01506747,,,,,,,,,
2018-10-15 16:20:00,0.01525831,,,,,,,,,
2018-10-15 16:55:00,0.01533349,,,,,,,,,
2018-10-15 17:05:00,0.01503588,,,,,,,,,
2018-10-15 17:15:00,0.01509671,,,,,,,,,
2018-10-15 17:20:00,0.01509781,,,,,,,,,
2018-10-15 17:45:00,0.01529504,,,,,,,,,
2018-10-15 18:00:00,0.01524809,,,,,,,,,
2018-10-15 18:15:00,0.01503042,,,,,,,,,
2018-10-15 18:50:00,0.01503042,,,,,,,,,
2018-10-15 19:25:00,0.014836600000000004,,,,,,,,,
2018-10-15 19:30:00,0.014836600000000004,,,,,,,,,
2018-10-15 19:45:00,0.014759,,,,,,,,,
2018-10-15 20:00:00,0.01470005,,,,,,,,,
2018-10-15 20:10:00,0.01467,,,,,,,,,
2018-10-15 20:15:00,0.01457513,,,,,,,,,
2018-10-15 20:20:00,0.014679,,,,,,,,,
2018-10-15 20:35:00,0.01475239,,,,,,,,,
2018-10-15 20:55:00,0.01460022,,,,,,,,,
2018-10-15 21:00:00,0.01483222,,,,,,,,,
2018-10-15 21:20:00,0.01483222,,,,,,,,,
2018-10-15 21:25:00,0.01460021,,,,,,,,,
2018-10-15 21:30:00,0.01456114,,,,,,,,,
2018-10-15 22:20:00,0.01482557,,,,,,,,,
2018-10-15 22:40:00,0.01483239,,,,,,,,,
2018-10-15 22:50:00,0.014983000000000003,,,,,,,,,
2018-10-15 23:05:00,0.014983000000000003,,,,,,,,,
2018-10-15 23:10:00,0.01480035,,,,,,,,,
2018-10-15 23:50:00,0.01499982,,,,,,,,,
2018-10-16 00:15:00,0.01499982,,,,,,,,,
2018-10-16 00:25:00,0.0149691,,,,,,,,,
2018-10-16 00:45:00,0.01490364,,,,,,,,,
2018-10-16 00:55:00,0.01486127,,,,,,,,,
2018-10-16 02:30:00,0.01493017,,,,,,,,,
2018-10-16 02:50:00,0.01467438,,,,,,,,,
2018-10-16 02:55:00,0.01467842,,,,,,,,,
2018-10-16 03:00:00,0.01495473,,,,,,,,,
2018-10-16 04:00:00,0.01495391,,,,,,,,,
2018-10-16 04:05:00,0.01493382,0.014954381761817832,0.014926520511461872,,,,,,,
2018-10-16 05:30:00,0.01472685,0.014942857701821676,0.014924306226863715,,0.01471625167223787,0.01471550956792,0.014957527551608637,0.014878519102553032,,
2018-10-16 05:45:00,0.015,0.014773343712610675,0.014949813075206562,,0.014952432668887716,0.014718771839891594,0.014714982255822375,0.014941540659427844,,
2018-10-16 05:50:00,0.015,0.014954856244923287,0.014779304651555346,,0.014946505320274084,0.014965086193861188,0.014718583307006957,0.014707684138164187,,
2018-10-16 05:55:00,0.0152,0.015002978418245237,0.014998384176328173,,0.014936222358570584,0.01495979908851705,0.014965890037028091,0.014714757969890963,0.014753013108329785,
2018-10-16 06:00:00,0.0152,0.015142556010513019,0.014974138436675012,,0.014752085465963915,0.01495052673075591,0.01496310401601273,0.014955415590370646,0.014678169029507852,0.014669256697362687
2018-10-16 06:10:00,0.01496232,0.015194042294250516,0.0151631707484443,,0.01498564751250966,0.014757297594893887,0.014957282512449313,0.014949782393473237,0.0148941076502414,0.014715782980396457
2018-10-16 06:50:00,0.01496232,0.015041245702626828,0.015177603158598844,,0.015006982755451271,0.014997354577334691,0.014764565778933831,0.014943003679347153,0.014883600376828903,0.014781528517646353
2018-10-16 07:20:00,0.01506886,0.014969023196899862,0.01505581685773568,,0.01511316939007706,0.015012733359484309,0.015002980904358691,0.014755702562710131,0.015013745011205509,0.014702002710433848
2018-10-16 07:25:00,0.01506886,0.015056057631576298,0.01500845841930694,,0.01517975449992359,0.015166381652143915,0.015022536318633525,0.014984750282242668,0.015013838213895053,0.014860039101513959
2018-10-16 07:40:00,0.01496232,0.015076519661525147,0.015064953348486038,,0.015094419781188,0.015196845998583682,0.015141739665172304,0.01499943347969706,0.01492323690932215,0.014885538557214362
2018-10-16 08:05:00,0.01483467,0.014985873721109044,0.015066522924708718,,0.014979299932400325,0.015102873856013712,0.015208034739842903,0.015117498960294918,0.01503731921857786,0.01470914571732425
2018-10-16 08:15:00,0.01472943,0.0148940816967716,0.014991476337314954,,0.01507908698075254,0.014983040576046925,0.015053056006413237,0.015185977646603975,0.015023423208647196,0.014645399830661826
2018-10-16 08:20:00,0.01462707,0.014781016617253428,0.014902309729340825,,0.015082459606195059,0.015079986722582163,0.014991967069107404,0.015019872730085716,0.014997859122406056,0.014849946668363853
2018-10-16 08:25:00,0.01470021,0.014677598390727244,0.014795709372443781,,0.014976799330481938,0.015088840295036094,0.015086290638874084,0.014971276393973063,0.014930392695266288,0.014852116027022104
2018-10-16 08:30:00,0.0147,0.01470762223888256,0.014701300693508104,,0.014895080465527613,0.014985307877156254,0.015096086227743031,0.01506462624061944,0.0148947003403796,0.01497817836673815
2018-10-16 08:35:00,0.01488731,0.014720735599694619,0.014728187520985756,,0.0147916858085528,0.01490935508125456,0.01498199941159649,0.01507478907454566,0.01494566014788072,0.014976724690351266
2018-10-16 08:40:00,0.01488576,0.014860630457664559,0.014714220664784691,,0.014712638073205412,0.01479689058519176,0.014903959423615103,0.01497365287812181,0.014731881553804978,0.014868672208823909
2018-10-16 09:40:00,0.01488041,0.014895005132967373,0.014881715070237491,,0.014738288404107227,0.014711758071918669,0.01479723956354116,0.014888681043615798,0.014732739075198882,0.014995471703754974
2018-10-16 10:50:00,0.01470018,0.014879925002858322,0.014874975110805322,,0.014734249910950157,0.0147409743425262,0.014689686863312597,0.01478325070171411,0.014936657836659085,0.014992082319441071
2018-10-16 11:35:00,0.01488041,0.014747186436906515,0.014889380289563,,0.014905789371596409,0.014739147221318053,0.014738394821842903,0.01468190991095981,0.014946545692804375,0.014966776235850963
2018-10-16 11:45:00,0.01488041,0.014858830698374204,0.01474961670153713,,0.014890227188114197,0.014911588717807516,0.014738198653407253,0.014735111420482191,0.014955360847725353,0.014916961401885687
2018-10-16 11:50:00,0.01488041,0.014889103898065671,0.014895473172430906,,0.014853920027526304,0.014901389997564594,0.014902442558750463,0.014736793064654313,0.01477287778294017,0.014888459252528137
2018-10-16 12:05:00,0.01495358,0.014889053781012572,0.014870312796565054,,0.014729855929237085,0.014878625720041613,0.014911855142081357,0.01490153952233082,0.014998119508731188,0.014937210147543943
2018-10-16 12:10:00,0.01497339,0.014930209279640491,0.014895808541145968,,0.014895888833646453,0.014734472068156397,0.0148818323913457,0.01490107249532347,0.015022195819632819,0.014724080989545519
2018-10-16 12:15:00,0.01488041,0.014973172045731727,0.01496215349762906,,0.014895813327108603,0.014895899095935672,0.014747553766202797,0.014866505066331874,0.015087291011686368,0.014728291720900556
2018-10-16 12:20:00,0.01488041,0.01491805836034769,0.01497120739356499,,0.01489575226342116,0.014900825934421246,0.01490896299361269,0.014730634925822694,0.015165666555395925,0.01494899926442364
2018-10-16 12:25:00,0.01488041,0.014889744968827409,0.014911353163955015,,0.014952093023212234,0.014900876853733131,0.014909090309220437,0.014890178006782969,0.015081584137674015,0.014942517442406104
2018-10-16 12:50:00,0.01488041,0.014911004226258328,0.014909459023089046,,0.014977900927037732,0.01497077467553531,0.014907024263060006,0.014891305788392447,0.014997580204425213,0.014936137019649113
2018-10-16 13:00:00,0.01470018,0.014889942587177575,0.014904693086577802,,0.014907041647094447,0.014979410914131913,0.01493631679895891,0.014891268446054087,0.015097413347397524,0.01477098372909866
2018-10-16 13:10:00,0.01491692,0.01478957236795552,0.01489626159924241,,0.0148974969171511,0.014918707540613618,0.014991184983016012,0.014934948334059088,0.015105542663382238,0.014979502268156857
2018-10-16 14:15:00,0.01470018,0.014876142953376791,0.014770748081630503,,0.014917001642192831,0.014902312937563446,0.014933141642866663,0.014977281045471727,0.014995927736191909,0.014988714979021206
2018-10-16 14:25:00,0.0147,0.0147645008007114,0.014931390191038368,,0.014900117924245178,0.014929989792833191,0.014909221745367138,0.014907666066682397,0.014942051446282538,0.015114396447927697
2018-10-16 14:30:00,0.01468,0.014736800031564544,0.014734709144548722,,0.014787528495535104,0.014903491185436931,0.014943736838175754,0.014891852007967653,0.014838178922767672,0.015146414370888844
2018-10-16 14:35:00,0.01468,0.014706742331950443,0.014781285871909394,,0.014939955999915816,0.014806512159967394,0.014909634454665522,0.014915478751953525,0.014745751777754553,0.015103505346745429
2018-10-16 14:40:00,0.01468,0.014718271978420547,0.014710370380529697,,0.01476012702922931,0.014941092051686837,0.014809731606993,0.014894830889279691,0.01478085087244638,0.014978715184485304
2018-10-16 14:45:00,0.01468,0.014700766918184513,0.01473780706319314,,0.014831135907142771,0.014765964514149773,0.014929029133110462,0.014772219583001941,0.014777785188393537,0.015058832268743548
2018-10-16 14:50:00,0.01468,0.014700667204103372,0.014705171764237576,,0.014715302440585226,0.014830091698219713,0.014761075067028706,0.014924750265658213,0.014934395857267071,0.015074237512775663
2018-10-16 15:50:00,0.01481913,0.014699989514225627,0.014705300731116831,,0.014821227667166302,0.014725563380099184,0.014782162279559603,0.014747018218145762,0.014914690395548947,0.014984755382547588
2018-10-16 15:55:00,0.01481679,0.01477684995964276,0.014706177232687427,,0.014712257482723685,0.014812584172739257,0.014728766619833916,0.014757215503826306,0.014875165558672647,0.014924526512729309
2018-10-16 16:05:00,0.014784,0.014807825449688238,0.01478710509286125,,0.014712495702763556,0.014720777092558809,0.014764776705228685,0.014717321371205915,0.014784181258383459,0.014822878228548806
2018-10-16 16:50:00,0.01456114,0.014801519230733312,0.014784903358516047,,0.014713404092951788,0.01471655226512862,0.014726070782101143,0.014740125220818722,0.014932917849186654,0.01475845752487321
2018-10-16 17:50:00,0.01456115,0.014626642550091412,0.014806896785019747,,0.014711044591840612,0.014717508560769869,0.014724041813380394,0.01471444930821096,0.014931511364885469,0.014769658013585953
2018-10-16 18:05:00,0.01475128,0.014588701778979304,0.014632333621208457,,0.014706721803671441,0.01477586221565739,0.014727081690125494,0.014711585601117853,0.014915002109846882,0.014767509891755128
2018-10-16 18:10:00,0.01475128,0.01471892189722376,0.014624061071678046,,0.01479803207046122,0.014771756568275398,0.014782583809607609,0.014714430900651597,0.01496598413152931,0.014931188129362285
2018-10-16 18:15:00,0.01475128,0.01476124759446771,0.014738503019998747,,0.014613870971548797,0.014804517108876475,0.014784177810968337,0.014766325154338475,0.015012065875341856,0.014914599856899118
2018-10-16 18:25:00,0.01475128,0.014762230669646385,0.01473990544222294,,0.014612990630551131,0.01461436268237489,0.0148148714092187,0.014767036048744504,0.014964936776022847,0.014889036781215585
2018-10-16 18:30:00,0.01457017,0.014762324104073687,0.014769116839199962,,0.01477349056805621,0.01460906623631384,0.014618510997090538,0.014801483621253556,0.014946137410844069,0.014764848756275028
2018-10-16 18:40:00,0.014570500000000004,0.014669740330003013,0.014768992622316146,,0.014774559584369615,0.014777623146036638,0.01462064230428709,0.014603828963535454,0.014961150401806025,0.014908287402645153
2018-10-16 18:45:00,0.01457,0.014594741783407125,0.014640396974479787,,0.014760601005688125,0.014779134546222122,0.014780063527175322,0.01460416722954129,0.014930878014785424,0.01490775263677047
2018-10-16 18:50:00,0.01456114,0.01458998317828284,0.014626226298256825,,0.014760366063565884,0.014776542884759488,0.014779381458885481,0.0147702441109584,0.014849237353050382,0.01490742261278686
2018-10-16 19:00:00,0.01471856,0.014588536558678332,0.01460532020193698,,0.014647858876014754,0.014768204398264768,0.01478140440024677,0.014769476504199247,0.014963806748277662,0.014986101763643312
2018-10-16 19:10:00,0.01468603,0.014689431544006988,0.014594580618914344,,0.01461776397055291,0.014664352550309873,0.014781553364260416,0.014772124295049559,0.014800336853428344,0.014975888290310062
2018-10-16 19:25:00,0.01468585,0.01470488254978092,0.014710769387731597,,0.014627973440443219,0.014618715541802604,0.0146943359547884,0.014772157215068912,0.014827183977262294,0.014919864015078244
2018-10-16 19:30:00,0.01450002,0.014698506596176553,0.014684206009007125,,0.014613209813031254,0.014624122081344119,0.014624160300601513,0.014653319919062881,0.014750954523377234,0.014912043152324302
2018-10-16 19:35:00,0.01450001,0.014572320269547138,0.0147099924166665,,0.014728634206589746,0.014613719364859954,0.014615510085320502,0.014608364555516475,0.014797473769155776,0.014934443911931841
2018-10-16 19:50:00,0.0145,0.014527170252402103,0.0145619859803879,,0.014701464090082354,0.014742685477213831,0.014617294916597344,0.014604325106590325,0.014746442939783685,0.014911169269805288
2018-10-16 19:55:00,0.0146819,0.014523215206127553,0.014558256704782009,,0.014701363019599588,0.014708134769164162,0.01474624451829384,0.014603572449459997,0.014746354109948132,0.014821926779450269
2018-10-16 20:00:00,0.01447272,0.014641977019606815,0.014535847509800744,,0.014551236374599584,0.014708045738269159,0.01471877780392759,0.014738764966589846,0.014761765014909556,0.01495483727849861
2018-10-16 20:20:00,0.01449197,0.014534484035731744,0.014674159500532209,,0.014551718092628887,0.014560527505271176,0.014717850763538284,0.014710418564082072,0.01477832988791592,0.014795541551208453
2018-10-16 20:35:00,0.0144659,0.014510584213038297,0.0145080537162404,,0.014559293651517287,0.014546544929597031,0.01457722171755495,0.014710238528205731,0.014778225471199285,0.014820790495064115
2018-10-16 21:00:00,0.01440001,0.014499792187695657,0.014546325365493213,,0.014711238278888247,0.014557102390083985,0.01455878443499167,0.014554736298086197,0.014826830973380375,0.014749083770039719
2018-10-16 21:05:00,0.0143715,0.014434001698787478,0.01449743554920203,,0.014520567865589772,0.014711836812824987,0.014550980292903613,0.014543794304842218,0.014664451222140388,0.01481239962525701
2018-10-16 21:20:00,0.01468549,0.014409925417827853,0.01445325425629691,,0.014526640116956684,0.014530104393268468,0.01470075121244299,0.014540464650425343,0.014663948713676682,0.014745717909419991
2018-10-16 21:40:00,0.01471283,0.014621042821808925,0.014409369434206691,,0.014507541294671496,0.014531053935974137,0.014527901120652938,0.014697511996752632,0.014813990873954125,0.014744593619917612
2018-10-16 21:55:00,0.01477107,0.0147119885480866,0.014654361635562791,,0.014470143782017785,0.014513888955860647,0.014541557591907185,0.014520045050368663,0.014819122825324544,0.014746694767865538
2018-10-16 22:20:00,0.01460001,0.014761945832815938,0.014671625186263691,,0.014373246574015269,0.014456235067788762,0.014526154002691768,0.014533846165236132,0.014821276147041703,0.014779571405542959
2018-10-16 22:30:00,0.0146,0.014639292307906419,0.014769052912551818,,0.014690687363227916,0.014406590878051746,0.014447298583500988,0.014515194018972132,0.014812948290991316,0.014775930266620428
2018-10-16 23:20:00,0.0146,0.014612248303382884,0.014635566692779387,,0.014713149374353756,0.014697704410259166,0.014426666689504613,0.014443124313323896,0.014727919300720559,0.0148147528768273
2018-10-16 23:40:00,0.01475554,0.01461191429985971,0.014643047203526731,,0.014760199984180575,0.014723126572967047,0.014705898708714487,0.014408781596592469,0.014667472149208547,0.01465863135227448
2018-10-17 00:00:00,0.01460017,0.014730655123496188,0.014619853514278412,,0.014612083486265843,0.014774098973352584,0.014729665073184843,0.014699417273347825,0.014663632915639787,0.01465281145362831
2018-10-17 00:05:00,0.01460017,0.014594302267529731,0.014744400221959197,,0.01462842944745661,0.014621537099655184,0.014782403690903525,0.014726049633471369,0.014643959390624859,0.014784945837129616
2018-10-17 00:10:00,0.0144517,0.014611679275677438,0.014673805433813022,,0.014630084685179526,0.014620080308728816,0.014633517168705281,0.01477509689389411,0.014785687994381659,0.014794334498901853
2018-10-17 00:15:00,0.01447354,0.014483986551055431,0.014642605889173554,,0.014767401530182663,0.014632546090356972,0.014633017655394088,0.014623951294433684,0.014740608959606688,0.014791029223498672
2018-10-17 01:00:00,0.01448002,0.014489485000075016,0.014515341517790869,,0.014727436795942113,0.014771356494915075,0.014631967140359655,0.014623562123763782,0.014740431565131787,0.014790619196710469
2018-10-17 01:25:00,0.01460017,0.014498663899532097,0.014517140435179359,,0.014627875154325284,0.014690738321513894,0.014773533222697012,0.0146223718392689,0.014608734112074678,0.014695950445553071
2018-10-17 01:55:00,0.014791200000000001,0.014587582799418644,0.014501272592424666,,0.014524561462808587,0.014631632930581845,0.014549234889880127,0.014760440185132425,0.014592880290926412,0.014658173942908703
2018-10-17 02:10:00,0.01460017,0.014759454585796963,0.014599526138446641,,0.01451910881635955,0.014512098435136957,0.014631840169429694,0.014592989668491272,0.014589651817315225,0.014670106452199771
2018-10-17 02:15:00,0.01460034,0.014671677901295954,0.014754806700902416,,0.014518822338587712,0.014516508618645953,0.014476655758406287,0.014626740149030109,0.014726292286604587,0.014655363718315944
2018-10-17 02:25:00,0.01460034,0.014611631162981588,0.014639755728808438,,0.01462233554948914,0.014524954030777243,0.014521584574474816,0.014484404492514856,0.014568372675645163,0.014757617099943303
2018-10-17 02:30:00,0.01460034,0.014611609508854253,0.01464500437887725,,0.01478348090946691,0.014627312584796734,0.014527621438253412,0.014512289199813344,0.014595157120601353,0.014734162444680515
2018-10-17 03:35:00,0.01460031,0.01461150535381669,0.014619162768432753,0.014615516529989213,0.014662884389008122,0.014798699861903554,0.014629178467088343,0.014518177863979591,0.014580265036685438,0.014732025028830288
2018-10-17 03:45:00,0.01480619,0.014610863877554784,0.014619316493134003,0.01464684555857344,0.014618943570915172,0.014681647794028325,0.014803463326289209,0.014623882906422381,0.014510650156349541,0.014605025316821825
2018-10-17 03:50:00,0.01479136,0.014764543368249063,0.014620067176685831,0.014614833238685874,0.014624728731117757,0.01462532546081749,0.014683755991792663,0.014796908692412469,0.01444588483222415,0.014594634479524232
2018-10-17 03:55:00,0.01461584,0.014791998955619366,0.014785756529185918,0.014614193712190792,0.014631136135291652,0.014625649953907294,0.014634961118684488,0.014657069235338459,0.014710808963015925,0.014604187917395896
2018-10-17 04:05:00,0.01483497,0.014654661563778738,0.014773189075092502,0.014765094792409662,0.014626013134566762,0.014629720797681269,0.01463508912977219,0.01462487528608126,0.014765040920642937,0.01472204818396986
2018-10-17 04:40:00,0.01485,0.014793312047114147,0.014659940862224791,0.014761187885818913,0.014801158250552147,0.014634083757331582,0.01463495314922391,0.014622537174317784,0.0148127599317759,0.014572680168123896
2018-10-17 05:05:00,0.01484965,0.014838821985014954,0.014835918443747816,0.01462161009965125,0.014791565374061684,0.01481204055287439,0.014633616745347829,0.014622758397850209,0.014675045712004347,0.014572490136958252
2018-10-17 05:35:00,0.01467217,0.014846284812684553,0.01481991640085494,0.014821435967879751,0.014630975626290016,0.014799625349789906,0.014804561164926356,0.014622330725917768,0.014674989905596415,0.014557232089257775
2018-10-17 06:05:00,0.01468684,0.014710457484191404,0.014856694029580744,0.014827642706734784,0.01481862433893779,0.014640032364024225,0.014804648289490612,0.014799704086671316,0.01465144809035669,0.014515026070204997
2018-10-17 06:40:00,0.01468702,0.014694083926938032,0.014714442189822971,0.014811188794420381,0.01483084466263234,0.01483629243839902,0.01464716680399396,0.014797616450101875,0.014774571500740215,0.014457636932311706
2018-10-17 07:05:00,0.01468718,0.014696588956403063,0.014726307387808288,0.014713090823983114,0.014857035681926263,0.014845322246152003,0.014835588469784652,0.014635333653445059,0.014619620063495906,0.014704999067040526
2018-10-17 07:10:00,0.01484983,0.014696705881584619,0.014702019504452643,0.014726771535858291,0.01469288800239562,0.014862694031597588,0.014847714558147306,0.014821748101932625,0.014650191108501125,0.014726005582286443
2018-10-17 07:30:00,0.01468701,0.014821209852468962,0.014704230149315031,0.01472685111390071,0.014712796383806029,0.01470283790622676,0.01486255128995449,0.014831641971294244,0.014544091315127737,0.014771033075907153
2018-10-17 07:35:00,0.01463335,0.014720509806214838,0.014835171457967387,0.014696816661661262,0.014713348061940182,0.014711672657632228,0.01470446561952896,0.01484879075213529,0.014569255727944685,0.014655100196450659
2018-10-17 07:45:00,0.01463335,0.01466188106966322,0.014709090343809522,0.014823605177116754,0.01471355634870374,0.014715911144590206,0.014717915892955303,0.014692437495492618,0.014574566972650397,0.014654580738810515
2018-10-17 07:50:00,0.01463335,0.014647379966653969,0.014688046973218075,0.014697686669961532,0.014849132829584152,0.0147162959245552,0.014720392066229538,0.014708866066004998,0.014643900427381803,0.014653626324591084
2018-10-17 08:15:00,0.01463352,0.014676628013344878,0.014661587973198387,0.014664868041925863,0.014716144003471952,0.014861738236870509,0.01471547466565519,0.014708785696509028,0.014796149626602272,0.014752730621377812
2018-10-17 09:15:00,0.01484983,0.014647648348179302,0.01466586859893876,0.014686151296400232,0.0146704033218952,0.014717618457139554,0.01486037618110695,0.014706110720952003,0.014695805874365916,0.014760139641014363
2018-10-17 10:00:00,0.01461334,0.01480919692468256,0.014654062785051629,0.01468669527991223,0.014662010391128015,0.014676594765757582,0.01471087303841435,0.014854050486996782,0.014676192420713453,0.014659285058697413
2018-10-17 10:15:00,0.01461333,0.014673889394845787,0.014826466083922744,0.014649677869133172,0.014691865541020031,0.014665904752592284,0.014680802062650957,0.014708473466280353,0.014651720456497432,0.014570419901059346
2018-10-17 10:20:00,0.01475122,0.014631293955401253,0.014640916699765756,0.01481293373226022,0.014661381639764168,0.014704803146317563,0.014671532922378359,0.014668845940151843,0.014654914298710266,0.01455680221149618
2018-10-17 10:50:00,0.0146,0.0147291217240241,0.01466942797461957,0.014641983716860405,0.01484636114031819,0.014669081216157275,0.014718906025759447,0.014660007456759397,0.014651072714292288,0.01456099442487306
2018-10-17 10:55:00,0.0146,0.014641054377237455,0.014751677115037172,0.01463639882207905,0.014648516357763215,0.014856526031007782,0.014671968251880288,0.014688871392135368,0.014794661536771975,0.014638181933732557
2018-10-17 11:00:00,0.01453,0.01461554567472869,0.01462431427612671,0.01477302657775982,0.014645691600421512,0.014657283527121482,0.014859368158669943,0.014660510053105485,0.014788081473821234,0.014784223152580309
2018-10-17 11:05:00,0.01453,0.014561084121218091,0.01464236075622754,0.014621900239312874,0.014773073579505946,0.01465123383439258,0.014666361356170766,0.014851492734708363,0.014688995262008156,0.014694716683478453
2018-10-17 11:15:00,0.0146,0.014549539137381646,0.01456503675133742,0.01461964743366218,0.0146385514172777,0.014775278545338487,0.014657487439271881,0.014653363037278341,0.014861767461722929,0.014640009386857084
2018-10-17 11:30:00,0.01456,0.014600713614341943,0.0145654756479887,0.01458867441585304,0.014628137178010578,0.014636161715258094,0.014766510285526445,0.014645143724676303,0.014874066225479581,0.014657407949066722
2018-10-17 13:20:00,0.01456,0.014583761605485027,0.014610491187817654,0.01456319101902391,0.014566577419452316,0.014637957973942873,0.014643954429323737,0.014760702310365732,0.014878865959128075,0.014655793737751175
2018-10-17 13:30:00,0.01453,0.014577179878031003,0.014578750946985856,0.014615959261170616,0.014572207786286841,0.014569940069206932,0.014640149629864112,0.01463137278225454,0.014736501460423091,0.01465750266468963
2018-10-17 13:45:00,0.01453,0.01455494609771463,0.01458879737177175,0.014573245669143689,0.014626234415386678,0.014570409140251206,0.01457269480321431,0.014629077051639424,0.014748444287342309,0.014796186548232738
2018-10-17 13:55:00,0.0145,0.014549460249567587,0.014559267497224897,0.014573526541968558,0.01459188679455624,0.014634350163684941,0.014576710204009191,0.014566396927855982,0.014762357267177784,0.0147837352343144
2018-10-17 14:00:00,0.0145,0.014521312352841587,0.014559268311171788,0.014563734654632463,0.014588582075481128,0.014595791699240813,0.01463773283231681,0.014569679337959704,0.014748244569055316,0.014654120906453575
2018-10-17 14:05:00,0.0145,0.014520492612054348,0.014539016867373003,0.01455676452339932,0.014562763728972519,0.014595470261775578,0.014599622936298929,0.01462762035830684,0.014879954837247846,0.014843584764137269
2018-10-17 14:10:00,0.0145,0.014520980337633391,0.014532983448597731,0.014526716567663306,0.01456596528880496,0.014567390844580991,0.01460301519509046,0.014591964277176999,0.014731907516356809,0.014832286178800138
