T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 11:30:00,476.58978306,485.2814687143007,483.3759571583041,,481.32220844369317,474.7783094392264,482.73835700650926,480.84210313261116,444.3157782447839,460.2330542081334
2018-10-15 12:00:00,474.68330731,478.3679731077908,485.30930215100767,,480.5236764513466,480.76938300904084,476.1869823649153,485.51672900630837,450.1229645578376,456.12939122906647
2018-10-15 12:30:00,479.43300697,475.6846281849109,477.4575952464954,,484.7031058808669,480.1042135818302,481.9534949409344,478.24955680322785,450.3992614471863,456.306047895619
2018-10-15 13:00:00,479.48895834,479.31480780081637,475.0553823790576,,485.3675092893194,484.0113359403417,479.83974809496596,483.3149579797498,450.2291678998561,456.3357476847277
2018-10-15 13:30:00,479.80799999,479.62274571821337,478.1274256180278,,479.1015064021045,485.7903572112384,483.9804488153924,480.4378502161428,450.37198598479813,456.1537978045108
2018-10-15 14:00:00,475.90666874,479.7260118016121,479.47940134660377,,476.8693813247229,477.98335222639344,485.5038522883036,484.9049264373613,450.4003777333326,456.3414110229985
2018-10-15 14:30:00,476.08772351,476.6841430285664,478.803027217224,,480.4271648423712,476.0466562262241,479.57146505985946,486.2694247070629,450.4333997808196,451.5573620493946
2018-10-15 15:00:00,477.21236046,476.6581198650457,477.0703284845071,,481.22742710346563,479.2934408059757,476.1426270129243,480.2265595789055,450.3734128009725,445.5975567339376
2018-10-15 15:30:00,476.5,477.46395291724525,476.33082732455694,,480.2262997459468,479.9487984061085,480.07502443467024,477.0733937053569,477.4609869317317,451.93333527272034
2018-10-15 16:00:00,480.01,476.3100043175843,476.58706958961454,,477.5809966961869,479.94329773645285,479.9630377860455,481.1598838268963,490.0199196152053,450.81007790138864
2018-10-15 16:30:00,476.44993315,480.1666666358543,476.30940160541405,,477.81911830342216,477.5634163609282,480.44710306516885,480.69796934327513,505.5924968305709,449.3436180423083
2018-10-15 17:00:00,478.55623365,477.01839487454964,480.157588784731,,478.34811693763305,476.9505147819374,477.0294628190033,481.3107346055235,519.1430870295056,449.8324753280282
2018-10-15 17:30:00,476.00000002,478.6120345655889,476.852916743949,,477.71524788161315,477.48082637729635,477.1314722296211,477.5529825964159,504.4390246900969,449.85240493464653
2018-10-15 18:00:00,476.48007394,476.3619874320397,478.8323486926769,,480.8185560282528,477.21728105900223,477.6050949270393,478.13714220973367,490.13863350192094,449.5229301272242
2018-10-15 18:30:00,476.97705008,476.85522857810633,476.3048310828193,,477.7523462418308,480.57592695740686,476.56253772761386,478.36700894481993,485.21749537483595,449.6048969325309
2018-10-15 19:00:00,473.6473732,476.7236299817132,476.6257841572518,,479.6508876050688,477.3140867227239,480.4324077716069,477.5553086865592,484.6564720213932,478.81123848092994
2018-10-15 19:30:00,473.06474419,473.6969405761192,476.8222149348114,,477.25411952810447,479.35337843132385,477.39244564597504,480.9410592474157,481.7439577969504,487.0730091069284
2018-10-15 20:00:00,468.0,473.07325038802963,473.42679330250917,,478.1091703321054,477.0363881329962,478.81028893760634,478.34093224973645,484.4104391886219,500.81536028429224
2018-10-15 20:30:00,471.0,468.83763122787803,472.4967518261088,,477.7440943818231,477.3121205732165,476.43180945408136,480.0242472188397,485.5462508981767,518.4352433776747
2018-10-15 21:00:00,462.0,470.7537588643167,467.4124297387146,,474.9672016859249,477.7776483446125,477.0869368259832,477.5407431282112,487.8310170613981,499.07279765149735
2018-10-15 21:30:00,461.00000001,463.7477300211776,471.01324442886687,,474.08916095701653,474.5430522368742,476.8244083708338,477.83070080929235,490.7702575890908,488.0678786983504
2018-10-15 22:00:00,462.0,461.6983610758586,463.2924673862988,,469.72496374570113,473.85090024783614,473.81489148425766,477.9989864525969,486.53858379391284,486.32217570867635
2018-10-15 22:30:00,469.9999641,462.0181980603683,461.9479423788498,,472.61270448872483,468.9876642214307,473.3131634300882,474.94880366322093,482.5819545302152,485.36422556820685
2018-10-15 23:00:00,471.0,468.33183451126274,462.4952972114372,,464.889221977788,472.0878278284121,469.16547650395034,474.7761779168489,483.0546232804531,481.2013846883802
2018-10-15 23:30:00,471.0,470.95870600703796,469.6637043557977,,463.6573878439054,464.5734475261427,471.2167888000409,470.3176208559625,484.4021133316677,484.9788714734562
2018-10-16 00:00:00,466.41264803,470.7729398550114,470.95452014551057,,463.46045529748085,463.36609128666237,463.96205438043467,472.3560898187661,484.1239409894561,484.8903889860569
2018-10-16 00:30:00,465.84263572,467.03091045989026,470.93720931174033,,470.77450290068214,463.6706296282956,462.13552442030937,465.1953597437087,484.56530152871284,488.497939225798
2018-10-16 01:30:00,469.07335777,465.8364209266766,466.7073514383043,,470.51419973483775,468.93407402210005,462.5659274413153,463.3824470366755,483.5695268864797,490.64168841624
2018-10-16 02:00:00,470.89811102,468.4270404134643,465.816302373397,,469.9762688297621,470.47976074708504,469.6694125454249,464.24946329803225,481.6544608959074,486.11938524028335
2018-10-16 02:30:00,467.44951539,470.7212789519806,469.1146213402617,,466.6306458958912,470.1096480397917,470.29177077191736,470.4846564394786,478.819378152964,483.0481192953416
2018-10-16 05:30:00,481.47077158,468.2894076578223,471.08149546303235,,467.19046857380164,466.27987271371285,470.3406563858355,471.23918156039736,482.1194983087384,484.0969952783669
2018-10-16 06:00:00,472.48436432,481.32332397256897,468.1415862164202,,470.0881450367356,465.9114358628762,465.6184495330642,470.5082176400482,478.7004207898317,484.2566538269783
2018-10-16 06:30:00,475.20569273,474.2100549412482,481.972708494695,,471.8258695758462,469.77195578255447,464.5287167545907,467.6807915419304,475.91991304455803,484.820732955093
2018-10-16 07:00:00,476.5,475.60450371138603,474.38747950502886,,468.52875831144286,471.51290893247284,467.520695443948,465.5464075038414,477.7819364344661,483.96671494566635
2018-10-16 08:00:00,471.23999976,476.4797972156777,475.69567582748107,472.58372932556216,480.9512353607967,468.8562452734986,470.63604158190236,467.7649494129644,478.1528107731408,485.1011278717392
2018-10-16 08:30:00,470.02386738,472.74144178310996,476.9218322735154,474.2583798494232,474.27851908301216,480.4555016832303,468.2030495731128,469.5673504242282,477.6595045857705,485.2237831055425
2018-10-16 09:00:00,472.0,470.0045009381191,472.5951264281549,476.79475830148937,476.2613096297025,473.2369061451852,481.59934100397766,469.2833019844942,473.95531808345606,483.2457121885309
2018-10-16 10:00:00,471.87505984,471.60605412047363,469.87037076247003,471.78047405197935,476.74922874627526,475.88841838605487,473.5598372749407,481.1133123470103,474.12073105812266,486.96245439323127
2018-10-16 10:30:00,471.87505985,472.0090373230248,471.9067096034778,470.3049155654082,474.3402431661695,476.74310441329595,475.0631875586129,474.88656222038634,468.1894303701654,484.8366568419423
2018-10-16 11:00:00,471.87505985,471.64042961600035,472.2219000116293,472.1172721841958,471.2285204495817,472.53397227357993,476.19817321336006,475.82797760189766,471.3460023241211,486.7050586370897
2018-10-16 12:00:00,471.87505985,471.6422958255436,471.7586848930626,471.5564961203538,473.1985682756823,471.5423923388109,472.86808179238517,476.2097354905534,465.8618284255394,484.2011802110688
2018-10-16 12:30:00,470.02386738,471.63821900986125,471.76504729769005,471.21693764617356,473.50280113443404,472.72526059454805,469.60299249284606,473.6025770522338,463.0982184671958,484.3086987892504
2018-10-16 13:00:00,470.02386738,470.37510150956894,471.76025846517416,471.4684637641638,472.5884998702115,472.98649245753626,472.4762498045595,471.42253087889367,464.02181340964836,483.87975108720633
2018-10-16 13:30:00,471.88147822,469.81007678813575,470.2706131039139,471.4427374094876,472.4346741215737,472.8314474264554,472.1365829254505,472.5098835008477,468.45099448971536,475.03095932991175
2018-10-16 14:00:00,468.68290398,471.4154201575457,469.89506090192964,470.01057310965797,472.6947034540835,472.4504105884222,471.8580572826253,473.9634868672472,469.0466745690233,473.9266287405629
2018-10-16 14:30:00,467.86286539,469.16728995030195,471.93358870731913,469.8228239389187,471.3086383873835,472.3437327270356,471.9434159112172,472.93682079763465,471.4795312123771,467.4229418450623
2018-10-16 15:00:00,468.40514573,467.94312268831794,468.70077772718076,471.54582969578905,471.0465765336354,471.1337676778848,471.49590119917815,473.0984164126405,468.0924438693577,464.42326268985886
2018-10-16 15:30:00,467.34788224,468.2385290379385,467.8793021180833,468.40967101294956,472.736496601778,470.9124024497813,470.09193102811736,473.1612256340413,467.21064272889885,464.99119484706193
2018-10-16 16:00:00,466.28676093,467.34411406561526,468.4271305076175,467.76933236184544,470.00807393693145,472.54539327367394,469.8356475359864,471.4640135656721,470.03260311409,463.3622783178788
2018-10-16 17:00:00,464.0,466.43403299329367,467.3331136586174,468.6597118075231,468.97766621312627,469.7507353859861,471.6314089254088,470.9975141862036,471.61645501586617,463.03769968768927
2018-10-16 18:00:00,466.3514831,464.6853578215294,465.78165861315654,467.0672641167911,469.40630663882746,469.13732892874964,468.93815684474885,472.7995543220583,470.589956948891,466.38018175066117
2018-10-16 18:30:00,464.40000989999993,465.43868394227684,464.44569744919573,465.7864396016476,468.7148064441336,469.2788952127025,467.98468704524254,470.329422621732,480.9322681344727,469.61204959308816
2018-10-16 19:00:00,466.56097539999996,465.5736206146699,466.3645648494344,464.3249044077226,467.1679659978258,468.37946897328493,468.39870645292814,469.49142931814936,478.207321597886,470.654282991772
2018-10-16 19:30:00,467.56257149,465.9472328073612,465.93296581061423,466.0092825443999,465.5014146164461,467.36431458369736,467.08099685137273,469.743043206393,478.3110624230448,467.32428545848364
2018-10-16 20:00:00,467.55224311,467.13272760100665,466.76902497670716,465.36979915112556,467.2527186300914,465.6752540467023,466.3777327483708,468.8854686035375,477.5956160168669,465.1590454972452
2018-10-16 20:30:00,464.4,467.3602133025203,467.6507176892247,465.8617683521823,466.2739633624193,467.06366852507006,464.751944043188,467.89205080345016,476.6692109131383,467.7680161704027
2018-10-16 21:30:00,465.68699999999995,464.70609892510384,467.56119311565794,466.9924530742558,467.1096106186756,466.45939442830803,465.9296927551754,466.26798546452346,471.16887324285454,471.3540849596998
2018-10-16 22:00:00,469.16971614,465.12256471150454,464.1790250255152,466.71412886113063,467.298521096442,467.14636559387435,465.0212654020597,467.92339734735503,473.0965362396013,470.20197672629706
2018-10-16 22:30:00,468.32241883,468.10124801736913,465.6402663778482,463.9142234716548,467.9736954150487,467.5801171532356,466.29352691143083,466.3453669451533,474.2026787044709,481.10491568517625
2018-10-16 23:00:00,469.0,468.27899647383987,469.25586492843127,465.52429015470295,464.9308505196811,467.0486738898768,466.78375927357206,467.3054644611422,473.547761912118,475.9839745128946
2018-10-16 23:30:00,470.28164560000016,468.9306913271975,468.3590128313701,468.5950964446632,466.5124252906698,465.10497727237396,466.56856695938825,468.0376368456591,473.3108868638341,477.08294238219213
2018-10-17 00:00:00,470.61823579,470.04522707359115,469.2673399244882,467.41372414515536,469.7033485029958,465.88124949708015,463.3032500458405,467.7327059668178,474.1917363711737,476.4345628392937
2018-10-17 01:00:00,469.07533318,470.6716602154152,470.1746665308982,468.67255967114164,468.97645438563006,469.1584091000906,465.061143056713,465.0596649027181,473.60674981018167,475.74029482491966
2018-10-17 01:30:00,468.66587699999997,470.21358200679725,470.3343757514289,469.5160648057253,469.04916757199516,468.75573941014886,467.75727685030364,465.1892662864965,472.4703845147918,470.6067173192701
2018-10-17 02:30:00,471.68289026,468.5568586567362,470.6199703262291,470.35163657001755,470.4378597887295,469.4927260158913,467.6052668848969,468.8174504166618,473.8452798677341,472.3470567074832
2018-10-17 03:00:00,471.07696523,471.1601411231592,468.5317224650325,470.3111583505454,471.45977302346427,469.2354972849581,468.6850657582245,467.52853115676254,470.75900447504637,472.51492633979586
2018-10-17 03:30:00,466.68502625,471.14179002626054,471.8038006903583,468.5356976357295,470.88506698541033,469.9854070384552,470.1440353732541,469.1124247592354,470.01486404663353,472.24790583681647
2018-10-17 04:30:00,468.09019925,468.19604757944484,470.91566561728064,472.0186862053873,469.7010292312918,470.9673780739842,469.5267397175383,470.8552070862571,470.5031105835287,471.8229024919101
2018-10-17 05:00:00,470.0,467.4650347947748,467.35799705082894,470.4553375505753,472.802318145663,469.4244848848395,469.06873888695617,470.7105782165104,469.61105928551353,472.3284127739285
2018-10-17 05:30:00,468.56072786,470.06387774931466,467.9000392201753,466.98811793691306,472.1402857084412,472.01799131852516,468.600859426746,468.8008225214307,467.4053385237471,471.38656603814735
2018-10-17 06:00:00,469.91454531,468.92880258944086,471.2166633560649,468.1213237504266,468.5612830324032,471.642472945441,471.52078863500856,468.82738716722514,467.1455086783001,470.3312498464729
2018-10-17 06:30:00,465.98704257,469.83980919705857,468.80913711858335,470.9962316719353,469.084189230678,468.7917328751387,471.0603436841542,472.2947174426658,468.4560749969677,473.0090965572312
2018-10-17 07:00:00,469.50467789,466.58988826285116,469.8381949251902,468.06465758815744,472.0837709209577,469.0326651004113,467.940396760872,471.8334011150647,467.9024534139517,470.25325876134315
2018-10-17 07:30:00,468.13731199,468.2569572802617,465.9061393083281,470.01036309672116,470.1800655740746,471.2468486057778,468.30997282336233,469.3355009406443,468.6470551197035,470.479338327602
2018-10-17 08:00:00,466.78226252,468.18972777371687,468.65273774672386,466.0979648109048,470.3067943360252,470.1261282503098,470.3980838589303,469.9394363740233,468.7098468509681,470.007531592284
2018-10-17 08:30:00,467.5,466.86281793323764,468.16288150606766,468.19212683715307,467.1229646524853,470.8645441359809,468.6933058485202,471.81614808046487,468.5237895492172,470.7978018135554
2018-10-17 09:00:00,467.4,467.12065092453753,466.6800892896994,467.99857641918084,470.6655354606012,466.783613585687,470.57519606413007,470.1618530329082,465.3565707667044,469.585869393984
2018-10-17 09:30:00,468.17913103,467.2234519141984,467.44656278496285,466.2735091321586,469.0583652592462,468.9238787557605,466.3612956131089,470.7140131236478,467.48199639918647,468.73428022312567
2018-10-17 10:00:00,466.10389856,467.7611564045002,467.389172489048,467.3908725893378,468.1654832262597,469.22080087861434,468.9396764193739,468.48244057793295,470.6982501278761,468.1256435183232
2018-10-17 11:00:00,460.0,466.6912945972537,468.1522475163489,467.1071834832659,467.9269634251538,467.81809085756174,467.79324487590713,471.1555682763665,469.8861569566504,468.7316618594201
2018-10-17 11:30:00,460.00000008,461.6698935734208,465.59689775376114,467.62602503516064,468.62521203728994,468.6586428196524,466.90585782435204,468.4942228630367,471.10696477741857,468.64424329706424
2018-10-17 12:00:00,460.1253142,459.9387670705114,460.5774108735184,465.6404149832346,469.0173327442685,467.702467421231,467.2896616356335,468.0258999892701,471.8904538275845,470.05073437270204
2018-10-17 13:00:00,461.40712534,459.95996375574884,460.042775034448,460.67662969745254,466.9196966945996,469.1108927923671,467.4605368632938,469.1585547975238,471.43923110398913,470.1579289021061
2018-10-17 13:30:00,460.15,460.6631321480007,460.3041591112234,460.6674771696737,462.45157278487983,466.82112850258363,467.3503815707569,468.6255109348941,474.06387148951546,465.64675673130967
2018-10-17 14:00:00,463.0,460.5681656400202,461.5903400613546,460.4503293135343,461.89641123748686,462.2718393326184,466.6982929475253,469.6341485605417,470.38836335934167,467.29107008751737
2018-10-17 14:30:00,465.07429636,461.6079838540829,460.56957608159706,460.74564713500513,462.08327982565766,462.13987192367836,461.25730368483033,467.1609573392033,473.0983295285418,471.3508600623224
2018-10-17 15:00:00,464.50374863,464.57112711672966,463.12670761348426,459.77258632438526,462.73541224352516,462.1780980770906,460.15939258168333,463.61285910407133,472.8041324337315,467.66770201355143
2018-10-17 15:30:00,464.93784033,464.6700452282755,465.4216448120097,462.1657896426746,460.5821033953853,463.22507178044106,460.3350756690899,462.63385663398947,471.10637710238615,470.67644402237397
2018-10-17 16:00:00,465.035978,464.7874298403283,464.15625087488166,464.650137061708,462.53545328594186,461.9432857331343,461.4574000543077,462.4217948136216,469.8272412583863,470.86583527961335
2018-10-17 16:30:00,464.24265857,464.7882040767632,465.1302897393119,463.3208811237338,464.44136372999986,462.2220346385711,460.7361961093818,463.43058669232926,474.2258998611368,470.7236341278201
2018-10-17 17:00:00,462.10000001,464.29938440072715,465.0136668609245,464.5823279266292,464.25644031650637,463.5511878953182,462.56991066931914,462.6425333980246,471.4100626133357,473.1558070074745
2018-10-17 17:30:00,463.68030438,462.9581879338176,464.2387419393129,464.6194338698695,464.47587472748353,462.89684606676764,463.13149696731074,464.5678865335858,471.45125010205527,470.35759523219167
2018-10-17 18:00:00,463.68030195,462.942457980138,462.5359711714038,463.968150944713,465.51067506677254,464.3582658022361,462.76615321068726,465.2351877094699,468.13289130519286,473.03566629984397
2018-10-17 18:30:00,461.0,463.51023334022943,463.7628181851484,462.3268179610115,465.3555601458822,463.8334905494728,462.9601352704358,462.5226824556454,468.6279259843607,472.41746266450144
2018-10-17 19:00:00,462.80664761,462.0989452189415,463.7685975966584,463.5536003175548,463.752659651732,464.7005039836485,463.5584929310062,462.5335155688273,470.31365512128525,470.25290875132055
2018-10-17 19:30:00,460.0,462.33117211556,461.7181160883881,463.4287872440426,464.89837951126816,463.89589728616164,462.5147202949093,462.69323485499945,468.95485820915184,469.25419154755343
2018-10-17 20:30:00,461.84261519,460.7956990772025,463.1335905421804,461.31286327080807,464.8580054948122,464.6525095449687,462.2777114732598,463.44008969239655,469.6542538619569,473.16399923978867
2018-10-17 21:00:00,461.66115376,460.9382094902377,460.3368095545898,463.4036303960807,462.8370307417552,464.74002312714623,463.7023285238136,462.0725332553182,469.7073206145169,470.9941409012069
2018-10-17 22:30:00,460.50000001,461.5647016325661,461.8840318006517,460.2442183693185,463.5849421351052,463.16218981028936,463.4777425408776,464.4109946600403,470.4786175236394,471.5080430300208
2018-10-17 23:00:00,463.39833328,460.691711804922,461.803405408428,461.371059509821,461.5995117882235,463.9311428555658,461.6556156290104,465.198123083756,467.48956703381964,467.3660457830904
