T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 17:20:00,0.07760070000000001,,,,,,,,,
2018-10-15 17:25:00,0.0776006,,,,,,,,,
2018-10-15 17:30:00,0.0776006,,,,,,,,,
2018-10-15 17:35:00,0.07760071,,,,,,,,,
2018-10-15 17:40:00,0.07716863,,,,,,,,,
2018-10-15 17:45:00,0.07716916,,,,,,,,,
2018-10-15 18:10:00,0.0775,,,,,,,,,
2018-10-15 18:15:00,0.07720014,,,,,,,,,
2018-10-15 18:25:00,0.07720003,,,,,,,,,
2018-10-15 18:30:00,0.07720003,,,,,,,,,
2018-10-15 18:35:00,0.07700119,,,,,,,,,
2018-10-15 18:40:00,0.07720003,,,,,,,,,
2018-10-15 18:45:00,0.07720003,,,,,,,,,
2018-10-15 18:55:00,0.076783,,,,,,,,,
2018-10-15 19:00:00,0.0765,,,,,,,,,
2018-10-15 19:05:00,0.07650765,,,,,,,,,
2018-10-15 19:10:00,0.0765,,,,,,,,,
2018-10-15 19:15:00,0.0763,,,,,,,,,
2018-10-15 19:20:00,0.0763,,,,,,,,,
2018-10-15 19:25:00,0.07606246,,,,,,,,,
2018-10-15 19:40:00,0.07695073,,,,,,,,,
2018-10-15 19:50:00,0.07641148,,,,,,,,,
2018-10-15 19:55:00,0.07597207,,,,,,,,,
2018-10-15 20:00:00,0.07559086,,,,,,,,,
2018-10-15 20:05:00,0.07536056000000001,,,,,,,,,
2018-10-15 20:10:00,0.07536,,,,,,,,,
2018-10-15 20:15:00,0.0758,,,,,,,,,
2018-10-15 20:20:00,0.07596797,,,,,,,,,
2018-10-15 20:25:00,0.076,,,,,,,,,
2018-10-15 20:35:00,0.07649960000000001,,,,,,,,,
2018-10-15 20:40:00,0.07580234,,,,,,,,,
2018-10-15 20:45:00,0.076499,,,,,,,,,
2018-10-15 20:50:00,0.07580234,,,,,,,,,
2018-10-15 20:55:00,0.07580234,,,,,,,,,
2018-10-15 21:00:00,0.07580234,,,,,,,,,
2018-10-15 21:10:00,0.0753607,,,,,,,,,
2018-10-15 21:20:00,0.07536,,,,,,,,,
2018-10-15 21:25:00,0.07508000000000001,,,,,,,,,
2018-10-15 21:55:00,0.075,,,,,,,,,
2018-10-15 22:05:00,0.0754,,,,,,,,,
2018-10-15 22:15:00,0.07540136,,,,,,,,,
2018-10-15 22:25:00,0.076,,,,,,,,,
2018-10-15 22:40:00,0.076499,,,,,,,,,
2018-10-15 22:45:00,0.076499,,,,,,,,,
2018-10-15 22:50:00,0.07649877000000001,,,,,,,,,
2018-10-15 22:55:00,0.07649883,,,,,,,,,
2018-10-15 23:20:00,0.076499,,,,,,,,,
2018-10-15 23:25:00,0.076499,,,,,,,,,
2018-10-15 23:40:00,0.07683999999999999,,,,,,,,,
2018-10-15 23:45:00,0.07683999999999999,,,,,,,,,
2018-10-15 23:50:00,0.07684099999999999,,,,,,,,,
2018-10-15 23:55:00,0.07684099999999999,,,,,,,,,
2018-10-16 00:00:00,0.07695051,,,,,,,,,
2018-10-16 00:10:00,0.0767493,,,,,,,,,
2018-10-16 00:30:00,0.0767485,,,,,,,,,
2018-10-16 00:35:00,0.0762705,,,,,,,,,
2018-10-16 00:55:00,0.07601963,,,,,,,,,
2018-10-16 01:00:00,0.07662324,,,,,,,,,
2018-10-16 01:15:00,0.07662324,,,,,,,,,
2018-10-16 01:20:00,0.07604318,,,,,,,,,
2018-10-16 01:30:00,0.07612044,,,,,,,,,
2018-10-16 01:35:00,0.07599919000000001,,,,,,,,,
2018-10-16 01:40:00,0.07599919000000001,,,,,,,,,
2018-10-16 01:45:00,0.07631782000000001,,,,,,,,,
2018-10-16 02:30:00,0.07631783,,,,,,,,,
2018-10-16 02:35:00,0.07631783,,,,,,,,,
2018-10-16 02:50:00,0.07685685,,,,,,,,,
2018-10-16 03:25:00,0.07684764,,,,,,,,,
2018-10-16 03:30:00,0.07678955,,,,,,,,,
2018-10-16 03:40:00,0.07631784,,,,,,,,,
2018-10-16 03:45:00,0.07631783,,,,,,,,,
2018-10-16 03:50:00,0.07631784,,,,,,,,,
2018-10-16 03:55:00,0.07631784,,,,,,,,,
2018-10-16 04:00:00,0.0765,,,,,,,,,
2018-10-16 04:05:00,0.07631783,,,,,,,,,
2018-10-16 04:45:00,0.07631783,,,,,,,,,
2018-10-16 04:50:00,0.07601267,,,,,,,,,
2018-10-16 04:55:00,0.07676973000000001,,,,,,,,,
2018-10-16 05:05:00,0.07601732,,,,,,,,,
2018-10-16 05:30:00,0.07674225,,,,,,,,,
2018-10-16 05:40:00,0.07711399000000001,,,,,,,,,
2018-10-16 05:45:00,0.07837235000000001,,,,,,,,,
2018-10-16 05:50:00,0.07866778,,,,,,,,,
2018-10-16 05:55:00,0.07806667,,,,,,,,,
2018-10-16 06:00:00,0.07833695,,,,,,,,,
2018-10-16 06:05:00,0.07784017,,,,,,,,,
2018-10-16 06:10:00,0.07857158,,,,,,,,,
2018-10-16 06:30:00,0.07811,,,,,,,,,
2018-10-16 06:40:00,0.078,,,,,,,,,
2018-10-16 06:45:00,0.07783999999999999,,,,,,,,,
2018-10-16 07:00:00,0.07738092,,,,,,,,,
2018-10-16 07:35:00,0.07834778,,,,,,,,,
2018-10-16 07:50:00,0.078,,,,,,,,,
2018-10-16 07:55:00,0.07838769999999999,,,,,,,,,
2018-10-16 08:05:00,0.07736483,,,,,,,,,
2018-10-16 08:15:00,0.07728692,,,,,,,,,
2018-10-16 08:20:00,0.077,,,,,,,,,
2018-10-16 08:25:00,0.077,,,,,,,,,
2018-10-16 08:35:00,0.07689566,,,,,,,,,
2018-10-16 08:40:00,0.07689566,,,,,,,,,
2018-10-16 08:50:00,0.0768926,,,,,,,,,
2018-10-16 08:55:00,0.07649968,,,,,,,,,
2018-10-16 09:05:00,0.07702569999999999,,,,,,,,,
2018-10-16 09:10:00,0.07734415,,,,,,,,,
2018-10-16 09:15:00,0.07734411000000001,,,,,,,,,
2018-10-16 09:20:00,0.077,,,,,,,,,
2018-10-16 09:35:00,0.077,,,,,,,,,
2018-10-16 09:40:00,0.07734304,,,,,,,,,
2018-10-16 09:45:00,0.07654176,,,,,,,,,
2018-10-16 09:50:00,0.07734282,,,,,,,,,
2018-10-16 09:55:00,0.07734278,,,,,,,,,
2018-10-16 10:10:00,0.07660743,,,,,,,,,
2018-10-16 10:15:00,0.07660902,,,,,,,,,
2018-10-16 10:25:00,0.077,,,,,,,,,
2018-10-16 10:35:00,0.07749935000000001,,,,,,,,,
2018-10-16 10:45:00,0.077,,,,,,,,,
2018-10-16 10:55:00,0.07710001,,,,,,,,,
2018-10-16 11:10:00,0.0771,,,,,,,,,
2018-10-16 11:15:00,0.07710095,,,,,,,,,
2018-10-16 11:25:00,0.07782717,,,,,,,,,
2018-10-16 11:30:00,0.07710264,,,,,,,,,
2018-10-16 11:35:00,0.07710339000000001,,,,,,,,,
2018-10-16 11:45:00,0.07781154,,,,,,,,,
2018-10-16 12:20:00,0.07781154,,,,,,,,,
2018-10-16 12:25:00,0.07781154,,,,,,,,,
2018-10-16 12:30:00,0.07782,,,,,,,,,
2018-10-16 12:35:00,0.07782,,,,,,,,,
2018-10-16 12:40:00,0.07721,,,,,,,,,
2018-10-16 13:45:00,0.07774919,,,,,,,,,
2018-10-16 13:50:00,0.07774812,,,,,,,,,
2018-10-16 14:15:00,0.07771985000000001,,,,,,,,,
2018-10-16 14:20:00,0.07710339000000001,,,,,,,,,
2018-10-16 14:25:00,0.07710339000000001,,,,,,,,,
2018-10-16 14:45:00,0.07710339000000001,,,,,,,,,
2018-10-16 14:50:00,0.07710339000000001,,,,,,,,,
2018-10-16 15:00:00,0.07770586,,,,,,,,,
2018-10-16 15:05:00,0.07740439,,,,,,,,,
2018-10-16 15:10:00,0.07740439,,,,,,,,,
2018-10-16 15:35:00,0.07740439,,,,,,,,,
2018-10-16 16:00:00,0.0771,,,,,,,,,
2018-10-16 16:05:00,0.0769,,,,,,,,,
2018-10-16 16:10:00,0.0769,,,,,,,,,
2018-10-16 16:15:00,0.07685,,,,,,,,,
2018-10-16 16:20:00,0.07652508,,,,,,,,,
2018-10-16 16:30:00,0.0769,,,,,,,,,
2018-10-16 16:35:00,0.0775062,,,,,,,,,
2018-10-16 16:45:00,0.07664323,,,,,,,,,
2018-10-16 17:20:00,0.07759401,,,,,,,,,
2018-10-16 17:30:00,0.077004,,,,,,,,,
2018-10-16 17:35:00,0.077004,,,,,,,,,
2018-10-16 17:55:00,0.077004,,,,,,,,,
2018-10-16 18:00:00,0.077004,,,,,,,,,
2018-10-16 18:25:00,0.0774,,,,,,,,,
2018-10-16 18:30:00,0.07749999,,,,,,,,,
2018-10-16 18:45:00,0.0775,,,,,,,,,
2018-10-16 18:50:00,0.0774,,,,,,,,,
2018-10-16 19:05:00,0.0774,,,,,,,,,
2018-10-16 19:15:00,0.07749919,,,,,,,,,
2018-10-16 19:20:00,0.07772339,,,,,,,,,
2018-10-16 19:45:00,0.077,,,,,,,,,
2018-10-16 19:50:00,0.077,,,,,,,,,
2018-10-16 20:05:00,0.07772076,,,,,,,,,
2018-10-16 20:25:00,0.07772029,0.07763926755286073,,,,,,,,
2018-10-16 20:45:00,0.07711155,0.07773596170301747,0.07761429128612933,,0.07714655543676588,0.0776449637566177,0.07756272691290664,,,
2018-10-16 21:40:00,0.078,0.07724243559255345,0.07761555563033481,,0.07714214275632036,0.07713522024045498,0.07767606111322953,0.07742192174586651,,
2018-10-16 21:55:00,0.0781865,0.07789586624913589,0.07719686076343485,,0.07775936840395213,0.07712075430587523,0.07714930081271981,0.0774665624046771,,
2018-10-16 22:00:00,0.07858018,0.07817268482761411,0.0778674722490848,,0.07778501714140539,0.077756100014114,0.07714467474744363,0.07701998132259896,0.07749727343107635,
2018-10-16 22:05:00,0.07857964,0.07850689137085068,0.07806310106248023,,0.07721928390741603,0.07776940637022901,0.07779026810214018,0.07701046050581517,0.07707638043669822,
2018-10-16 22:15:00,0.07795213000000001,0.07855264973309195,0.07838614457168289,,0.07786148925427949,0.07728697962558076,0.07779331186698597,0.07764110333326503,0.0777355135083457,0.07732853233223114
2018-10-16 22:30:00,0.07779157,0.07805433371912217,0.07846726204170787,,0.07819932744529731,0.07783916597193935,0.07731403419219847,0.07764307739831508,0.0771614321984236,0.07731318700222703
2018-10-16 22:35:00,0.07766861,0.07784171321771059,0.07800000081684184,,0.07845632056489713,0.07814215234590566,0.07794305028597218,0.07718143042205487,0.07719521079170216,0.07725535352342193
2018-10-16 22:45:00,0.07856339999999999,0.07772246041984893,0.07783200273490433,,0.07844034283802384,0.07843181337068376,0.07818966868758494,0.07775686780750476,0.07720135311636916,0.07693707185871465
2018-10-16 23:15:00,0.07856299,0.07847098238863147,0.07769441570482895,,0.0780598884319168,0.07854848751231527,0.078394280583027,0.0781013321723316,0.0772028255669443,0.07726408600477164
2018-10-16 23:20:00,0.07856299,0.07858578251384184,0.0784715597511988,,0.0779179313506245,0.07800601403841975,0.07857778540808769,0.07826027835645827,0.0776065125818661,0.07778231140461699
2018-10-16 23:25:00,0.07856299,0.07856732683657923,0.07843931124296817,,0.07783878476615759,0.07790106365941372,0.07810916367242209,0.07836747586213508,0.07768376625408199,0.07710788706576199
2018-10-16 23:30:00,0.07819057,0.07858741149119837,0.07850354370050465,,0.0786143488370373,0.07780463838600815,0.07787752869187843,0.07797730138537377,0.0776818634649516,0.07796394863781149
2018-10-16 23:40:00,0.07866596000000001,0.07825462913056278,0.07852104254116224,,0.07850343880285518,0.0786169972112753,0.07782909394981895,0.07779477601994111,0.07763557589678978,0.07737220610206176
2018-10-16 23:50:00,0.07818094,0.07861860262608908,0.07818863762201686,,0.07852759051118065,0.07855055702178065,0.0786278422226305,0.07766719269195595,0.0775456330950943,0.07742224434123694
2018-10-17 00:05:00,0.07791266,0.07825966137441615,0.07861776153118284,,0.07853276493276894,0.07855683410765983,0.07858330018955839,0.07847401826909238,0.0776737422343155,0.07741290638283017
2018-10-17 00:15:00,0.07786946,0.07797819782000669,0.07816957678518552,,0.07828757725150358,0.07853107323555669,0.07863336911230084,0.078346586758589,0.07769495849176387,0.07741270436476744
2018-10-17 00:20:00,0.0777,0.07791168858362553,0.07794988768494973,,0.07870008297428177,0.078226084205336,0.07859622304852237,0.07845117450297974,0.07721294106548512,0.07778795880788084
2018-10-17 00:55:00,0.07830000000000001,0.07777488996705055,0.07788349543228627,,0.07829205228328505,0.07870292189190713,0.07826065369501582,0.07846832603432786,0.07721390403323004,0.0778682274962767
2018-10-17 01:00:00,0.07888885,0.07824553546067001,0.07774653860795698,,0.078060067932518,0.07827780135520687,0.07868365847156153,0.07813701703859685,0.07791179467014954,0.07786642987705288
2018-10-17 01:05:00,0.07908329,0.0788301619754284,0.07823399120726046,,0.07798868201875454,0.07803596495948566,0.07829920506609077,0.0785514653052773,0.07792861386302123,0.07782927265337218
2018-10-17 01:10:00,0.07892597,0.07904295412909162,0.07854630050044993,,0.07789542537257642,0.07799698436766743,0.07805149083733014,0.07813696768947807,0.07742819379866409,0.07778217063825209
2018-10-17 01:15:00,0.07980463,0.07894259558298504,0.07893035745534338,,0.07834189905952098,0.07784626296822098,0.07801180174100955,0.07790881718012127,0.07804961410159449,0.07789349743123003
2018-10-17 01:20:00,0.07892597,0.07967037891844703,0.07887486320954244,,0.07859238466753236,0.07837288639217509,0.07790415303374339,0.0778698550677778,0.07834725942115825,0.07794686253569474
2018-10-17 01:25:00,0.07892597,0.07902174864034194,0.0795264963522856,,0.07895267296933273,0.07852999966279109,0.07837433880753357,0.07776403801719316,0.07855920863469545,0.0774310909147748
2018-10-17 01:35:00,0.07892597,0.07893826230763586,0.0789117809658713,,0.07884855429379829,0.07895965831422633,0.07858690087251152,0.07823973676028492,0.07869177964066433,0.07740972179806903
2018-10-17 01:45:00,0.07866787,0.07893615681107305,0.0789228178490771,,0.07953622068727696,0.07889153717381782,0.07901775340034241,0.07829681739352756,0.07814162557230668,0.07813005878612495
2018-10-17 01:50:00,0.07866787,0.07871712980981374,0.07888493555681109,,0.07899396475719819,0.07940863228654163,0.07893520145719557,0.07889372431455853,0.07799241705670319,0.07814563395248789
2018-10-17 02:15:00,0.07866787,0.07868913121315307,0.07865669014076253,,0.07900150496315866,0.07895877218925539,0.0794581380618316,0.07880848564362243,0.07788888696901829,0.07752297762266151
2018-10-17 02:20:00,0.07866787,0.0786891182706181,0.0786567065022673,,0.07899224149941164,0.07898316288245028,0.07893617013788409,0.07933272101062852,0.07868235367756475,0.07820663617479802
2018-10-17 02:35:00,0.079,0.07868912970714335,0.07864132392797864,,0.07881668963970881,0.07899659219054236,0.07897289476374128,0.07883997369909558,0.07841568452447127,0.07855163747344265
2018-10-17 03:00:00,0.0788,0.07896847742507256,0.07864131356741874,,0.07875153177143135,0.07875460624230456,0.07900900939398825,0.07881854526612536,0.07860036380568973,0.07884671641934006
2018-10-17 03:05:00,0.0788,0.07882951707448821,0.07893168390502746,,0.07875156032755898,0.07878119227176703,0.07878121468494598,0.07886040757603599,0.07863588424077353,0.07893218208078744
2018-10-17 03:20:00,0.07968787000000001,0.07881763585879405,0.07871267371868595,,0.07875153509425849,0.0787355027743764,0.07877216192399163,0.07863725117290324,0.07831178561777416,0.0783749754143844
2018-10-17 03:30:00,0.07968786,0.07958057617630537,0.07878467301424275,,0.07901091119831102,0.07873546995717498,0.07880689440891862,0.07863656455123252,0.07874149700780561,0.07821420040556742
2018-10-17 03:35:00,0.07963354,0.07966636545908333,0.07955721744138991,,0.07880051868191815,0.07903081120011952,0.07876136805107715,0.07863266664429919,0.07831739139273608,0.07810176356743967
2018-10-17 03:45:00,0.07923735,0.0796258330924381,0.0795463307404332,,0.07884611326200115,0.07876867159947253,0.07906365263052256,0.07862353776635939,0.07806489509747136,0.07901094948357731
2018-10-17 03:50:00,0.07861689,0.07930670023835995,0.07956461743733287,,0.0796024031261368,0.07883921062418033,0.0788066113077981,0.0789046535313625,0.07801167896095358,0.07868619491679626
2018-10-17 05:00:00,0.07943525,0.07872752704305977,0.07926279851945414,,0.07962815159050236,0.07962341742396829,0.07886755845383653,0.07866079689235013,0.07794879538865605,0.07881433951042788
2018-10-17 05:10:00,0.07904008,0.07931472340077006,0.07868171986983173,,0.07957876200556564,0.07961728557557166,0.07966596526955988,0.0787336697509032,0.07843464423038787,0.07889798023858605
2018-10-17 05:25:00,0.07831584,0.0791043164736625,0.07927731620075777,,0.07928034203915653,0.07961638666976924,0.07965814148173275,0.07949592244596425,0.0782718256848977,0.07850787602075568
2018-10-17 05:55:00,0.07864089,0.07847953957236706,0.07898871876406835,,0.07879837636420661,0.07929038444969765,0.07963125942039095,0.07949024500467533,0.07907631319402736,0.0789750396480672
2018-10-17 06:00:00,0.07864089,0.0786384342536052,0.07849701810435365,,0.07941573720300789,0.07871584568033195,0.07935595681144042,0.0794765828108976,0.07903124321013336,0.07851724700382441
2018-10-17 06:05:00,0.07831516,0.07867666542399904,0.07865180024314132,,0.07916569226879648,0.07934743409671449,0.0787254206721526,0.07920477980789675,0.07956386161925606,0.07825958265384735
2018-10-17 06:45:00,0.07893671000000001,0.07839765734893694,0.07861043906173125,,0.07857128691355032,0.07914256220377,0.07930798329365607,0.07862396171967156,0.07897912663217564,0.07821726757713544
2018-10-17 06:50:00,0.07893622,0.07888673018300796,0.07834230480205108,,0.07871496280899869,0.07858779192335892,0.07915865472487592,0.07919602145953519,0.07894288077709066,0.07804073370968533
2018-10-17 07:00:00,0.07877683,0.07895986852158579,0.07889197057761628,,0.07878257779342474,0.07874459232585394,0.07869164472781565,0.07899845363088548,0.07896749118554447,0.07858028020754189
2018-10-17 07:10:00,0.07811273,0.07872132616926844,0.07886791369881675,,0.07846676055768384,0.07869712452010645,0.07878616774703957,0.07853746779633416,0.07876950507021728,0.07856938116577468
2018-10-17 07:25:00,0.07811273,0.07824928148248887,0.07865140070428865,,0.07893728897241614,0.07845103530554114,0.07876149595652372,0.07864066727258971,0.07877920572037662,0.07930865705965869
2018-10-17 07:40:00,0.07807389,0.07816751974550212,0.0782065584851308,,0.07896975769378918,0.07898649197110612,0.07842322078295405,0.07863910755754874,0.07878719054159833,0.07919540112160277
2018-10-17 07:45:00,0.07811273,0.07813724438867059,0.07816620116306734,,0.07870850795183676,0.07893500469216043,0.0790375858574643,0.07832929559302249,0.0787463083838461,0.0798139830348486
2018-10-17 07:50:00,0.07811273,0.07816156938331334,0.07810127402576122,,0.07825313603163922,0.07879754924682797,0.07901340502857736,0.07886031896991458,0.07904536294211753,0.07915780464214793
2018-10-17 07:55:00,0.07792324,0.0781668301247353,0.07812677773918851,,0.0782840617297227,0.07825421902604776,0.07877234153321079,0.07888209351356705,0.07881166935674047,0.07919985291231763
2018-10-17 08:40:00,0.07869587,0.07802114393103454,0.07812466419681288,,0.07825351988467405,0.07820424378615944,0.07829450282897876,0.07864540190992357,0.0788637931376538,0.07922143667312177
2018-10-17 09:00:00,0.07870936,0.07854253214614915,0.07799707153403836,,0.07826859980046484,0.07821238385902139,0.07823903017840596,0.07816719573219222,0.07964923186415629,0.07892419866543614
2018-10-17 09:10:00,0.07870936,0.07873099238134458,0.0783966281906065,,0.07821348005581076,0.07823994228497932,0.07819477789754868,0.07812489715642293,0.07962567802753351,0.07892441228012004
2018-10-17 09:15:00,0.07870936,0.07873246833201204,0.07859198886173155,,0.07807451466642458,0.07823243131318844,0.07825411795800935,0.07809803166234497,0.07965924140110227,0.07896425784470901
2018-10-17 09:20:00,0.07870936,0.07873444754570111,0.07868424110276252,,0.078497681017372,0.07805327636309232,0.07825560027489731,0.078112224215512,0.0793711127460067,0.0789271760325089
2018-10-17 09:45:00,0.07867083,0.07873315881809306,0.07868339617352127,,0.07869436133026503,0.07840144800311236,0.07812686327712656,0.07813078579121774,0.07876280094335453,0.07923759816212213
2018-10-17 10:10:00,0.07784037,0.07870221517883898,0.07868455436051237,,0.07869455162909841,0.07868904698653845,0.07841858925968227,0.07801228978975258,0.07942888373110951,0.07899891595253013
2018-10-17 10:15:00,0.07750001000000001,0.07802530638432847,0.0786541650041491,,0.0786650913483334,0.07869442566786124,0.07873552292075663,0.0783358554862613,0.07912247353319365,0.07904214403900754
2018-10-17 10:20:00,0.07794323,0.07763972208622921,0.07797698550555725,,0.07876935469484507,0.07868876122796463,0.07873289338346406,0.07860032218380518,0.07861122570966107,0.07986552184994841
2018-10-17 10:25:00,0.07791469,0.0779086383986868,0.07768567357498399,,0.0787414319358822,0.0786710958499505,0.07873115312763011,0.07860080960334727,0.07873157489436837,0.07988081427254065
2018-10-17 10:30:00,0.07786523000000001,0.07797464603105589,0.0778442106615775,,0.07807146937654348,0.07872678696188576,0.07873473531124253,0.07858743038112426,0.0787390507678276,0.07987458415555915
2018-10-17 10:35:00,0.07751,0.07787148960231989,0.07785991945894045,,0.07778654410724851,0.07803325526846724,0.07868690998509326,0.07859863050804494,0.07842263583330338,0.07946796024680966
2018-10-17 10:40:00,0.07751,0.07762422123238236,0.07777740025910466,,0.07804903492895372,0.07774109136219666,0.0780517502960879,0.07857215435260634,0.07902105714704855,0.07887526674879974
2018-10-17 10:55:00,0.07751,0.07758335039023694,0.07756496671110512,,0.07808740088084458,0.07793113857956657,0.07776813508618274,0.07791901564371011,0.0790184388225468,0.07956190232545675
2018-10-17 11:00:00,0.07751,0.07758548265690336,0.0775834808083168,,0.07784073024401601,0.07805242123813891,0.07794924457143212,0.07767284867373435,0.07876769113631557,0.07926847896852426
2018-10-17 11:05:00,0.0771,0.07758324112195046,0.0775490392351093,,0.07759733280763573,0.07790014280583152,0.07806338621473924,0.07784661606038347,0.07832133263399357,0.0786281318520469
2018-10-17 11:20:00,0.07753875,0.07727605668395529,0.07755163627703726,,0.07768443497640963,0.07758944280121842,0.07789329578021463,0.07794378145467543,0.07827855430951758,0.07890626723741029
2018-10-17 11:30:00,0.07753869999999999,0.07748886170409132,0.07727641624300897,,0.07767710326761584,0.07758911350524351,0.07765981376122842,0.07777235876684899,0.07824735849428464,0.07892415024967052
2018-10-17 11:35:00,0.07753875,0.07759929873496445,0.07751791980125028,,0.07767676781882593,0.07764128550016876,0.07763488782750241,0.07755606848411503,0.07827290076291736,0.07862752545321977
2018-10-17 11:40:00,0.07753875,0.07759941735212991,0.07745566594035863,,0.07734499628466493,0.07764613358781322,0.07760499509148325,0.07758606945115408,0.0782646444780298,0.07922095280956926
2018-10-17 11:45:00,0.07816915,0.07760122846066426,0.07756334460482378,,0.07761669209744854,0.07734831822899674,0.07765300038002547,0.07753363409764069,0.0781440486961598,0.07922970906006725
2018-10-17 12:00:00,0.07816915,0.07802472224012981,0.07756126654438181,,0.07761670568443997,0.07759525584068512,0.07739668855906784,0.0775266841920107,0.07862233392772591,0.07899858322733512
2018-10-17 12:05:00,0.07842941,0.07818913786989369,0.07786236580594476,,0.07761655002376147,0.07759529250087659,0.07765386519846025,0.07732605891867685,0.07877266432080271,0.07841920370247724
2018-10-17 12:30:00,0.07782371,0.07840150738303521,0.07803653355525485,,0.07754922799983394,0.07759505042772259,0.07762597379290066,0.07754289258350598,0.07877366922892412,0.07841894728644573
2018-10-17 12:35:00,0.07776248,0.07794921578242238,0.07835654181220557,,0.0779721842663301,0.07758942137153897,0.07762581743577482,0.07754016630454708,0.07875382402491045,0.0783826971318467
2018-10-17 12:40:00,0.07842749,0.07785508429811214,0.07786454501578073,,0.07812680730297307,0.07777561617974797,0.0776218320087334,0.07751651970158188,0.07879419050694816,0.07842808200281308
