T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 23:03:00,468.27160737,,,,,,,,,
2018-10-16 23:06:00,468.32241883,,,,,,,,,
2018-10-16 23:18:00,469.42128210000004,,,,,,,,,
2018-10-16 23:25:00,469.66106654,,,,,,,,,
2018-10-16 23:28:00,469.0,,,,,,,,,
2018-10-16 23:31:00,472.2,,,,,,,,,
2018-10-16 23:32:00,472.2,,,,,,,,,
2018-10-16 23:37:00,470.02859021,,,,,,,,,
2018-10-16 23:38:00,469.00000328,,,,,,,,,
2018-10-16 23:39:00,469.00000328,,,,,,,,,
2018-10-16 23:42:00,470.28164560000016,,,,,,,,,
2018-10-17 00:06:00,468.59596789,,,,,,,,,
2018-10-17 00:07:00,468.59596789,,,,,,,,,
2018-10-17 00:15:00,468.32241883,,,,,,,,,
2018-10-17 00:18:00,467.0,,,,,,,,,
2018-10-17 00:24:00,467.0,,,,,,,,,
2018-10-17 00:25:00,470.03689836,,,,,,,,,
2018-10-17 00:27:00,470.61823579,,,,,,,,,
2018-10-17 01:18:00,469.07533318,,,,,,,,,
2018-10-17 01:24:00,469.07533318,,,,,,,,,
2018-10-17 01:37:00,468.66587699999997,,,,,,,,,
2018-10-17 02:43:00,468.66587699999997,,,,,,,,,
2018-10-17 02:52:00,471.68289026,,,,,,,,,
2018-10-17 03:10:00,471.68289026,,,,,,,,,
2018-10-17 03:24:00,469.96661087,,,,,,,,,
2018-10-17 03:25:00,471.07696523,,,,,,,,,
2018-10-17 03:41:00,470.82912791,,,,,,,,,
2018-10-17 03:48:00,469.64616902,,,,,,,,,
2018-10-17 03:49:00,466.68502625,,,,,,,,,
2018-10-17 04:58:00,468.09019925,,,,,,,,,
2018-10-17 05:03:00,469.77738671,,,,,,,,,
2018-10-17 05:05:00,472.49999506,,,,,,,,,
2018-10-17 05:18:00,472.4999938,,,,,,,,,
2018-10-17 05:29:00,470.0,,,,,,,,,
2018-10-17 05:35:00,470.0,,,,,,,,,
2018-10-17 05:38:00,470.0,,,,,,,,,
2018-10-17 05:43:00,468.5808119,,,,,,,,,
2018-10-17 05:44:00,468.5808119,,,,,,,,,
2018-10-17 05:51:00,468.56072786,,,,,,,,,
2018-10-17 06:10:00,466.68502625,,,,,,,,,
2018-10-17 06:11:00,466.00000149999994,,,,,,,,,
2018-10-17 06:22:00,469.91454531,,,,,,,,,
2018-10-17 06:24:00,469.91454531,,,,,,,,,
2018-10-17 06:35:00,465.98562080000005,,,,,,,,,
2018-10-17 06:53:00,465.98704257,,,,,,,,,
2018-10-17 07:01:00,466.2861175,,,,,,,,,
2018-10-17 07:03:00,465.98704258,,,,,,,,,
2018-10-17 07:12:00,469.50467789,,,,,,,,,
2018-10-17 07:50:00,468.13731199,,,,,,,,,
2018-10-17 07:55:00,468.13731199,,,,,,,,,
2018-10-17 08:17:00,466.78226252,,,,,,,,,
2018-10-17 08:58:00,467.5,,,,,,,,,
2018-10-17 09:00:00,467.40388586,,,,,,,,,
2018-10-17 09:17:00,467.4,,,,,,,,,
2018-10-17 09:35:00,468.17913103,,,,,,,,,
2018-10-17 10:09:00,465.98704258,,,,,,,,,
2018-10-17 10:11:00,465.98704258,,,,,,,,,
2018-10-17 10:13:00,463.09460306,,,,,,,,,
2018-10-17 10:23:00,466.10389856,,,,,,,,,
2018-10-17 11:05:00,464.0,,,,,,,,,
2018-10-17 11:07:00,462.0,,,,,,,,,
2018-10-17 11:08:00,460.0,,,,,,,,,
2018-10-17 11:10:00,460.0,,,,,,,,,
2018-10-17 11:13:00,460.0,,,,,,,,,
2018-10-17 11:14:00,460.0,,,,,,,,,
2018-10-17 11:18:00,460.0,,,,,,,,,
2018-10-17 11:31:00,460.0,,,,,,,,,
2018-10-17 11:34:00,460.0,,,,,,,,,
2018-10-17 11:35:00,460.0,,,,,,,,,
2018-10-17 11:36:00,460.0,,,,,,,,,
2018-10-17 11:38:00,460.0,,,,,,,,,
2018-10-17 11:39:00,460.0,,,,,,,,,
2018-10-17 11:40:00,460.0,,,,,,,,,
2018-10-17 11:42:00,460.0,,,,,,,,,
2018-10-17 11:51:00,460.0,,,,,,,,,
2018-10-17 11:53:00,460.00000008,,,,,,,,,
2018-10-17 12:00:00,460.1253142,,,,,,,,,
2018-10-17 13:20:00,461.40712534,,,,,,,,,
2018-10-17 13:42:00,460.15,,,,,,,,,
2018-10-17 14:29:00,463.0,,,,,,,,,
2018-10-17 14:30:00,463.03115113,,,,,,,,,
2018-10-17 14:39:00,463.5,,,,,,,,,
2018-10-17 14:40:00,463.5,,,,,,,,,
2018-10-17 14:41:00,463.5,,,,,,,,,
2018-10-17 14:43:00,463.5,,,,,,,,,
2018-10-17 14:44:00,463.5,,,,,,,,,
2018-10-17 14:45:00,463.5,,,,,,,,,
2018-10-17 14:46:00,463.5,,,,,,,,,
2018-10-17 14:52:00,465.36736499,,,,,,,,,
2018-10-17 14:54:00,465.07429685,,,,,,,,,
2018-10-17 14:55:00,465.07429678,,,,,,,,,
2018-10-17 14:56:00,465.07429636,,,,,,,,,
2018-10-17 15:03:00,465.07429534,,,,,,,,,
2018-10-17 15:11:00,462.0,,,,,,,,,
2018-10-17 15:22:00,464.50374871,,,,,,,,,
2018-10-17 15:24:00,464.50374865,,,,,,,,,
2018-10-17 15:26:00,464.50374863,,,,,,,,,
2018-10-17 15:30:00,464.50374849,,,,,,,,,
2018-10-17 15:31:00,464.50374847,,,,,,,,,
2018-10-17 15:39:00,464.50374839,,,,,,,,,
2018-10-17 15:43:00,465.34728094,,,,,,,,,
2018-10-17 15:44:00,465.34728094,,,,,,,,,
2018-10-17 15:50:00,464.93784088,,,,,,,,,
2018-10-17 15:51:00,464.93784084,,,,,,,,,
2018-10-17 15:56:00,464.93784062,,,,,,,,,
2018-10-17 15:58:00,464.93784033,,,,,,,,,
2018-10-17 16:06:00,465.11429811,,,,,,,,,
2018-10-17 16:07:00,465.11429811,,,,,,,,,
2018-10-17 16:11:00,465.18547476,,,,,,,,,
2018-10-17 16:18:00,465.035978,,,,,,,,,
2018-10-17 16:51:00,464.24265857,,,,,,,,,
2018-10-17 17:01:00,464.43134211,,,,,,,,,
2018-10-17 17:21:00,462.10000001,,,,,,,,,
2018-10-17 17:42:00,464.12813119,,,,,,,,,
2018-10-17 17:47:00,464.021734,,,,,,,,,
2018-10-17 17:48:00,463.79076713,,,,,,,,,
2018-10-17 17:54:00,463.68030438,,,,,,,,,
2018-10-17 18:04:00,463.68030307,,,,,,,,,
2018-10-17 18:06:00,463.68030305,,,,,,,,,
2018-10-17 18:10:00,463.68030197,,,,,,,,,
2018-10-17 18:11:00,463.68030195,,,,,,,,,
2018-10-17 18:34:00,462.0,,,,,,,,,
2018-10-17 18:40:00,463.12799402,,,,,,,,,
2018-10-17 18:42:00,461.99999999,,,,,,,,,
2018-10-17 18:55:00,461.0,,,,,,,,,
2018-10-17 19:03:00,460.15000004,,,,,,,,,
2018-10-17 19:04:00,463.10790978,,,,,,,,,
2018-10-17 19:10:00,462.80664882,,,,,,,,,
2018-10-17 19:15:00,462.80664761,,,,,,,,,
2018-10-17 19:35:00,461.13967295,,,,,,,,,
2018-10-17 19:54:00,460.1,,,,,,,,,
2018-10-17 19:57:00,460.1,,,,,,,,,
2018-10-17 19:59:00,460.0,,,,,,,,,
2018-10-17 20:55:00,461.84261519,,,,,,,,,
2018-10-17 21:04:00,461.66115376,,,,,,,,,
2018-10-17 22:33:00,460.50000001,,,,,,,,,
2018-10-17 23:06:00,460.75,,,,,,,,,
2018-10-17 23:18:00,460.75,,,,,,,,,
2018-10-17 23:19:00,460.87683741,,,,,,,,,
2018-10-17 23:24:00,463.39833328,,,,,,,,,
