T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 22:00:00,212.80931894,209.61583585764475,212.27325657303714,210.49676380561675,212.72369711203945,217.11463826478072,219.16490221870163,217.6422856104496,196.37950196246288,202.61558514729592
2018-10-15 23:00:00,215.21307505,213.2253711277848,210.0962849003144,212.02025162419824,210.1983455471515,213.1716647587836,218.3405472302904,218.5108353387389,194.55298280065517,204.06795688103145
2018-10-16 00:00:00,212.15303991,215.29042743453246,213.78862060431698,209.85560534213167,211.32510925594872,210.95000629756484,214.53090996650002,217.73639160504916,195.72620300913013,202.33547562683225
2018-10-16 01:00:00,212.29,212.23506040856225,215.5966212519349,213.1115700056452,209.88720262005933,212.1594186358116,212.0038312672564,214.0898034850249,199.20466828857016,198.2172241371057
2018-10-16 02:00:00,213.6,212.39396421102347,212.8544775710465,215.26528098823943,212.58346737740047,210.6164041765392,213.0009417310292,211.41868757235585,225.58741230905792,200.07081149389458
2018-10-16 03:00:00,212.29000001,213.59292938385258,213.05723365452246,212.2578038429561,214.8325844972884,213.30808954486218,211.40224411058603,212.7108942081896,233.5573205800305,197.588164339445
2018-10-16 04:00:00,213.17237508,212.26381765652286,214.1255378466341,212.46189216941713,212.6448703818673,215.79222177613315,214.2334205875552,210.7392609178373,223.09692521638192,200.88949319235763
2018-10-16 05:00:00,217.77437712,213.10194153042045,212.85231818674046,213.71848874931158,212.40275701544158,213.10509383177086,216.62630896267098,214.01930083162674,218.10828344484366,197.78483746498176
2018-10-16 06:00:00,216.65091143,218.0334991406802,213.77967443317985,212.34143698787818,213.3822513887353,213.13446113406232,213.7746804922007,216.2225299531001,217.54685316608985,196.32768120482442
2018-10-16 07:00:00,216.21325683,216.70786912467116,218.7846647693697,213.15480852462684,212.34743724435432,214.33253405554242,213.5307734663625,213.65268771830367,218.70534264111163,197.22913822766807
2018-10-16 08:00:00,213.96399997,216.17056455740826,217.2023816638841,218.17246517211777,213.034062290524,213.20582172891395,214.7567350161545,213.3813277431569,221.42683278410587,201.45908323397896
2018-10-16 09:00:00,215.49678096,213.92920232696807,216.95678869183368,216.7703869794336,218.16359995481827,214.12685985752103,213.4520471648376,214.4347407221489,218.26036681489984,235.46119974565224
2018-10-16 10:00:00,215.35414074,215.42105860446947,214.7407979637909,216.22351267166493,216.81728678664643,218.61321130645948,214.3325929149945,213.30010963369912,216.5113677272575,241.18334889265785
2018-10-16 11:00:00,214.23846011,215.20358620399688,216.20932112860817,214.36518451317963,216.2506176927972,217.49169352768848,219.05209820883567,213.95526858985204,215.45513805696385,225.94738840567902
2018-10-16 12:00:00,213.73136955,214.23721807521008,215.88931617928446,215.66265650987864,214.46977223927257,217.19061134372657,218.12881584769082,218.99568330155643,215.046615389128,220.69449422688407
2018-10-16 13:00:00,214.0,213.837180530126,214.89684584333898,215.47070678838432,215.4790357604237,214.9842081314229,217.58209783186985,217.84046518328282,215.6084903053864,220.4131426921001
2018-10-16 14:00:00,213.50499996,214.12026263462585,214.46751006297958,214.32060211846445,215.33548706872253,216.40267900733718,215.39116923221007,217.35313135349412,214.05775614852317,221.3889830283431
2018-10-16 15:00:00,214.0,213.43994280443337,214.6976866756081,214.00794530371095,214.3117835742195,216.4330424986031,216.53777996766368,215.03134271307843,210.9452339968486,224.2834101804852
2018-10-16 16:00:00,212.50000042,213.94090095582177,214.05258288464142,214.212421065545,213.8315032168876,215.2062765289465,216.5089657501426,216.54107621247024,208.13310750903827,219.72358477038392
2018-10-16 17:00:00,212.20651838,212.43716727818367,214.5851730278524,213.5756107873928,213.8812552250294,214.57491151133974,215.8624257385791,216.27354440634525,208.79618969902126,218.6344179799546
2018-10-16 18:00:00,214.46149716,212.31418288884186,213.0370079351015,213.99335229859673,213.660653328725,214.71058264281902,215.2203474365261,215.27854730998246,207.29664667259053,217.41426882476762
2018-10-16 19:00:00,213.99999999,214.4908977519385,212.8516222925037,212.58666201729957,213.8838360300641,214.50316394956863,215.39374155156966,215.0140154667727,209.66334049607403,217.23126557120116
2018-10-16 20:00:00,212.62509839,213.80124777624852,215.1322723927388,212.3398540328488,212.45787262923653,214.8825827167161,214.7627791470136,215.21066887809258,212.2991604011988,217.52596905328
2018-10-16 21:00:00,213.81285240000003,212.5691343646104,214.45230344767384,214.52860577255586,211.9455851341781,213.2544004469256,215.24399329451282,214.6507730729334,209.4986937056943,216.3234814316673
2018-10-16 22:00:00,212.35620488,213.74225168828164,213.20339037938808,213.84534774741033,214.2666674745126,212.6947144415209,213.660681491324,214.96568232802383,209.1038987518076,213.6594060114177
2018-10-16 23:00:00,216.14,212.29258225765443,214.38648405457258,212.56281044702186,214.1564428000412,215.2688399254964,213.2065199941697,213.4294525810856,214.52378891736709,210.7559768791444
2018-10-17 00:00:00,215.87190988,216.22606648997382,212.8833620913147,213.84051497221054,212.6491476292597,215.10613811881126,215.57296825613358,213.0318822998214,216.38440498917709,212.5065818744156
2018-10-17 01:00:00,216.12293529,215.62267444388402,216.96310879109845,212.47049424334423,213.5514858708012,213.4341802886192,215.28533074120583,215.47636646747762,213.28519358045415,210.58149346636958
2018-10-17 02:00:00,215.9999996,215.9282237153827,216.3301513741841,216.0829575754698,212.47840693510915,214.647012636375,213.756693344161,215.01933433595482,218.237672806076,213.64310783492888
2018-10-17 03:00:00,216.14,215.8023932924152,216.69283297164463,215.73632269012631,216.0575796328119,213.17698911258748,214.9078421042091,213.52765337513856,218.40731949298115,215.80173026394687
2018-10-17 04:00:00,215.26200019,215.99633262769768,216.56418232518925,215.81570560512017,216.0236999810376,217.0695381122796,213.4405279314206,214.71635679776085,217.58111408090937,212.02461758962045
2018-10-17 05:00:00,214.66,215.16538589374085,216.6919439979281,216.03168771173827,216.17679799860818,217.18540939148187,217.42450524062863,213.23845268541882,215.63459055075091,211.60557135037524
2018-10-17 06:00:00,214.41861168,214.6679557100876,215.85438557001967,216.13619366154333,215.96403918659766,217.4040499701161,217.392496775126,217.29957093604682,215.7693440505687,212.66289534600185
2018-10-17 07:00:00,214.00000003,214.5227366533538,215.29633437749212,215.38492875961933,215.9750038277739,217.1990932836792,217.6966007394365,217.11707371643044,215.7243904564397,211.08585012878345
2018-10-17 08:00:00,215.0,213.96955870053318,215.0868020353137,214.87053722720646,215.2866912644089,217.2582817422356,217.5641201900989,217.4605981922483,214.340976589986,211.95472375764672
2018-10-17 09:00:00,213.42704466,215.0959673264854,214.53375627135063,214.68983351479216,214.75556067703832,216.27225526607933,217.6972397457256,217.28757050334085,214.02808560327625,218.5683313872903
2018-10-17 10:00:00,212.85,213.39416288948345,215.66628187539246,214.11930224955995,214.2205590638659,215.54004287907185,216.7057672460715,217.34541163332943,214.15828976729009,216.7734559219966
2018-10-17 11:00:00,212.99999999,212.88349545571697,213.97676500956157,215.0917895071104,214.030868210494,215.01851096908527,216.0268510401197,216.406968671774,213.2647753303421,215.23837660217083
2018-10-17 12:00:00,213.29899999,212.67655275891715,213.41045117638146,213.58458310055067,214.73428628559773,214.7803439217839,215.6073991123356,215.62452504987925,212.8028174961571,213.53739266411358
2018-10-17 13:00:00,212.89899982,213.239911853894,213.4354625451184,212.9393341776119,213.70052391947868,215.67073335013507,215.12462166179515,215.41403099899432,210.7241111583324,215.8274339296656
2018-10-17 14:00:00,213.90679517,212.6767391326264,213.80758200456444,213.08536653679263,212.7754562677227,214.20625476687042,216.23569606624042,214.926375708534,210.6882125829184,216.41205493733227
2018-10-17 15:00:00,213.47561945,214.09858652288904,213.27541270551862,213.2558531966799,213.39576853349385,213.3618990637468,214.48270678574548,216.02722696626168,212.68110536103387,214.26571710130574
2018-10-17 16:00:00,214.83768451,213.47150250516202,214.6336597184739,212.6940154041011,212.94813481291825,214.01976214733105,213.63510686664173,214.26377143758282,213.05311948043774,214.15860725506025
2018-10-17 17:00:00,214.09999861,214.76078985805043,214.0162881092588,213.91963617228245,212.77509648506594,213.7825313185836,213.60919351001618,213.496657224547,211.9039402389552,214.12165295704133
2018-10-17 18:00:00,214.09999885,213.96424636931573,215.4496054850416,213.41033348888942,213.5535175536561,213.5858410687229,213.97257204644558,213.5826593509901,212.3884156500928,213.58986264182568
2018-10-17 19:00:00,212.6,213.96512571858884,214.670039829158,214.56786022574784,213.26144186039875,214.45723884607185,213.55831400488842,213.76918696487644,210.95624518992508,214.03056544269185
2018-10-17 20:00:00,212.0,212.5990824424876,214.6718947810532,214.08086776876854,214.7158553719945,214.19867924541768,214.95999738327046,213.38567516323315,215.44955066112323,212.2001187279478
2018-10-17 21:00:00,213.12066985,211.95763929720425,213.13625874117264,213.96316677819505,214.0501790815992,215.99895310770182,214.57469800443587,214.71120616787263,215.197552442656,211.98420435938093
2018-10-17 22:00:00,213.06329585,213.0713587637004,212.45192672967832,212.86584596410322,213.85944613804367,215.0749948936514,216.39649090120201,214.30218466345417,215.77940163533225,214.5114537450566
2018-10-17 23:00:00,213.6,213.01338572209087,213.6291902726501,212.10870751419375,212.59303492977702,214.99042055075864,215.4085631944009,216.01302473904218,216.4917540527709,213.83915743296456
