T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-09-24,460.79828514,486.01315796560965,522.3431250648326,546.1650260313077,505.1991432313137,463.8307784405345,456.9298348553122,426.5895791028882,672.3411600177774,908.043052755246
2018-09-25,447.0,465.9900626441328,493.9940090035541,530.8173701400005,590.4651457293247,534.3566175810755,435.12806631327805,478.3900194813638,634.6019690595298,907.571083265713
2018-09-26,513.95581001,454.14972298891786,469.5519980286261,532.9229447709057,564.3008124096489,636.5960184358759,498.6145219645088,471.1062475800351,569.1638318660887,892.8054804779305
2018-09-27,567.39875161,511.30139090091143,452.0654265986065,489.90354200120134,571.2270725515909,658.1712498704576,583.970106712351,522.0343141072533,548.3439971097191,829.4248033472893
2018-09-28,539.34690866,562.9711677859518,552.0069959213663,470.857114147427,509.15431460475725,629.0893068615343,577.4813126957806,652.8291507085045,648.721741643715,805.3384792676376
2018-09-29,540.0,537.9036378852406,630.7993189094733,557.0867359004872,482.9068696305802,572.8735124395141,592.5121484246106,611.55306124307,592.927104565893,834.9941427636397
2018-09-30,532.51978951,534.6184534770616,571.8912337273694,634.9843997136873,626.6128822189618,523.6976963772743,532.0702689370731,614.2583836406874,596.7663443035642,1008.2521709505028
2018-10-01,528.56857385,539.4561557235479,558.5661444951678,598.7993828144093,694.3915406587987,606.0580244890855,496.98846608977095,565.4652226877951,561.4040690346997,885.1478762538318
2018-10-02,529.95659681,511.94854379687723,550.192533548566,600.4859509014495,641.7049878351934,720.2165299342959,606.1068025780028,520.1390696729679,556.5233636765527,751.4952115498618
2018-10-03,519.15243251,502.30447808931945,541.1842227820069,599.4821446989342,647.981604799186,683.6262889846736,687.8789007895374,711.2662471303688,520.475643589905,496.13858226966863
2018-10-04,515.92509911,509.0573268793014,541.2912248893301,591.5263980866658,619.3337945027029,707.6574416420548,660.2791572535041,771.2232024730513,604.7946559350536,655.7438033167452
2018-10-05,523.45,510.7289176529074,537.5164579138691,591.1390765172885,606.5088095539818,693.4417346394797,648.8982063582404,668.1828707558805,587.782851883574,510.60859304701256
2018-10-06,511.39999079999996,514.2719499122567,521.4741269751214,576.0683350639488,611.7227194663215,639.5363901963499,643.0836174644528,674.9009727608059,589.1273295768531,502.82814716687074
2018-10-07,523.24957012,511.0210158119668,533.8831243976199,568.1426408862028,592.0141945571003,620.0363851242272,639.765672740046,652.1731078732562,580.517716859338,541.4609056769089
2018-10-08,529.53588439,509.51078973691915,522.594538089418,580.7373416606677,584.6104003391326,623.3839444402328,629.9146406169004,654.7101481608613,572.1654133127314,471.987610262989
2018-10-09,518.10136844,521.4114078466118,533.4997124200768,561.1598600968653,599.4526204317592,598.9279311943842,601.9396268443427,666.1354327166902,609.2877123563723,423.3442702501986
2018-10-10,516.72450582,506.3110280342385,547.9889538948685,581.6073681400114,573.9909711234998,619.1718729636955,597.4109064637173,606.9242969658228,598.9299634618387,449.0522547833702
2018-10-11,434.0,502.7938685686966,528.3153305897064,592.4131932955429,597.797230393517,601.7784717655381,609.8123973646575,588.3410942518482,648.926797711257,493.2052649355127
2018-10-12,443.83898096,460.97520250173653,523.5897587255957,570.8529515290816,609.9584271349044,625.3247499929947,586.7889340764982,611.9419806377017,759.1934772304332,749.0503907934352
2018-10-13,454.03600255,430.711978248597,432.27071242242096,570.2175786733052,584.1232825482082,644.9651283942113,607.0655704373457,579.744277596307,793.4025754551762,706.4866216857408
2018-10-14,442.24519209,438.4446863211226,407.33231684739263,427.0924352955835,581.1219932201183,619.9022262719842,623.1422930588908,612.2384645050029,812.7197505017468,768.7958986643655
2018-10-15,471.0,440.99905712935515,462.4062668677616,450.24662559404294,449.13511460034385,612.7647471881647,603.0701719843033,628.5841681768102,743.5169413477795,623.8432077314213
2018-10-16,470.28164560000016,456.5975715995005,442.4325906198732,474.23473090518905,455.1952343951576,434.09843858603836,595.6344727420826,595.42684975005,709.2981515707453,699.7220513810173
2018-10-17,463.39833328,469.46560706241934,481.0732488009788,454.0690498975499,472.0239433548635,430.2028868905081,451.6601418283509,596.9934206513988,794.0243868214633,693.3007004794998
