T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-15 09:00:00,0.45687828,,,,,,,,,
2018-10-15 09:30:00,0.46,,,,,,,,,
2018-10-15 10:00:00,0.46634998,,,,,,,,,
2018-10-15 10:30:00,0.47344922,,,,,,,,,
2018-10-15 11:00:00,0.47849999,,,,,,,,,
2018-10-15 11:30:00,0.471674,0.4781202854361416,0.4731553669285867,,,,,,,
2018-10-15 12:00:00,0.4709600000000001,0.4733378344956366,0.4788901539261331,,0.4709792946655956,0.4644595792019426,0.4662763997036862,0.469686452927173,,
2018-10-15 12:30:00,0.46866,0.4711769470872462,0.4721277002317563,,0.4740114917461384,0.4702178698306508,0.4651359815240574,0.462220683521944,,
2018-10-15 13:00:00,0.46983,0.469065367088605,0.473478763804619,,0.4784402700395299,0.4752969293933865,0.4707490734010904,0.4632085482708272,,
2018-10-15 13:30:00,0.46921,0.4695415561303773,0.4696526294497253,,0.4732350495605312,0.4796202095509922,0.4742236944621778,0.47397038025309796,0.4120067102257582,
2018-10-15 14:00:00,0.46663,0.4687808984222938,0.4719289801065187,,0.4730314770592914,0.4722160513169962,0.479929109535664,0.4762888564195629,0.410910275858784,0.4079884770863421
2018-10-15 14:30:00,0.45846000000000003,0.4668967427297043,0.4705763719415844,,0.4706753560136765,0.4712923736080989,0.4770713211282608,0.4799741623818456,0.4078328697166128,0.4083306303498216
2018-10-15 15:00:00,0.45732,0.4598628942656242,0.4677035983786038,,0.4729793874825148,0.4706328491644231,0.4739720869052702,0.4770486037346768,0.4088838855732871,0.4073304772791984
2018-10-15 15:30:00,0.4602600000000001,0.4578119151218966,0.4596633061705195,,0.4712834936374409,0.4730537084551703,0.4689728657032958,0.4741485441519344,0.4405864038282922,0.4093489648231381
2018-10-15 16:00:00,0.46415,0.4603005610684627,0.4583841688331056,,0.4685765051033811,0.4734024290012034,0.4732239217150834,0.4701309088409534,0.4658334459199006,0.4051382829851248
2018-10-15 16:30:00,0.46435999,0.4635997606528548,0.4605820971230294,,0.4611544350805175,0.4697393872262834,0.4722021617818054,0.4714531869730271,0.4831373001182151,0.4068740152298835
2018-10-15 17:00:00,0.46056,0.4645539944847484,0.4642720250529994,,0.4586368359595529,0.4627470494883422,0.470034046092845,0.4709817357242982,0.51906300804196,0.4090049395348583
2018-10-15 17:30:00,0.45892,0.4604145431457424,0.4646961519810798,,0.4612139303702616,0.4602116360147525,0.4644256346774917,0.4695456701397001,0.4950133831240732,0.4084328505739018
2018-10-15 18:00:00,0.45656,0.4589257612432341,0.4613606830185978,,0.4646060829585461,0.4627377631733142,0.458628348495746,0.4642315792825962,0.4745612022483102,0.40711687946963504
2018-10-15 18:30:00,0.45353,0.4565884502982894,0.4599045586236863,,0.4651303743991436,0.4658679749425497,0.4611940642202819,0.4596340594371877,0.4798142355716794,0.4088690888150833
2018-10-15 19:00:00,0.4558100000000001,0.4538819929044,0.4568791895101626,,0.4611272423131024,0.4661436268178754,0.4653880228435894,0.4617812046991365,0.4749889375113458,0.4393981283971844
2018-10-15 19:30:00,0.45200011,0.4553932041140187,0.453714263342133,,0.45956845134420904,0.4608733438723134,0.4668886039463964,0.4650453084990822,0.4697095689434121,0.4636109804242612
2018-10-15 20:00:00,0.45162,0.4521558390206089,0.4567112171690692,,0.4570423898594898,0.4589747344410886,0.4622586528941398,0.4664950439217401,0.4705583499046197,0.4829564991314532
2018-10-15 20:30:00,0.45538998,0.4515665604058903,0.4521566915797984,,0.4541106748836494,0.4571611158236604,0.45860211675845,0.4625727880710366,0.4612401244927928,0.52291512438735
2018-10-15 21:00:00,0.45048,0.4555371430777872,0.4536941925998592,,0.4563780786319957,0.4550766971885262,0.4560110416182366,0.4601922232239077,0.4780703801660238,0.5021415960196238
2018-10-15 21:30:00,0.45174833,0.4505683802709951,0.4549999523856355,,0.4527721718437251,0.4570016814345752,0.4534569139575258,0.4570858390608402,0.4839535162676023,0.4781869590164921
2018-10-15 22:00:00,0.45451,0.4510668941006358,0.4497262163843371,,0.4537704766172314,0.4530136341197418,0.4568659343967269,0.454063558704039,0.4859108675635121,0.4832237557927496
2018-10-15 22:30:00,0.45858881,0.4532779378328092,0.4526359116147787,,0.4545978598437704,0.4534269262075836,0.4539524374270889,0.4558477321395729,0.4774910930128578,0.4797383787166041
2018-10-15 23:00:00,0.46219221,0.4589789146576079,0.4547689401283471,,0.4500574736041045,0.4558016532737664,0.4538986025925013,0.4535500132246058,0.4752575332936119,0.4718692935972402
2018-10-15 23:30:00,0.46082001,0.4617450892452528,0.4578314594841258,,0.4513485505392794,0.4501515696014564,0.4542433570646112,0.45358059974952103,0.4727699905525571,0.4706606565549155
2018-10-16 00:00:00,0.45787001,0.4612377640113346,0.4622455795548064,,0.4537641262027855,0.4511086138685918,0.4495326959460781,0.4559912121084321,0.473642459104224,0.4681521822824929
2018-10-16 00:30:00,0.45817,0.457452489629284,0.46072130185223403,,0.4580622719589194,0.4535913617243289,0.4518067549155472,0.4511283167887355,0.4729238050383224,0.4862487115548906
2018-10-16 01:00:00,0.46038,0.4577393598866839,0.458725196565114,,0.4619430013833638,0.458148256499831,0.4537317182690208,0.4511963507962574,0.4691038423904154,0.4911669577708012
2018-10-16 01:30:00,0.45632,0.4601587797713844,0.4589540651747244,,0.4609690508676048,0.4620278988188253,0.4567888244374264,0.4534936874057219,0.46266874030921296,0.4937834751739214
2018-10-16 02:00:00,0.45565001,0.4565386799028164,0.4608492718237545,,0.4580926241005547,0.4604333602263346,0.4613137580033732,0.4586690173090078,0.46452081994791,0.4857580636138806
2018-10-16 02:30:00,0.46178998,0.4554127489617016,0.4565072843386998,,0.458355225419355,0.4571051560158295,0.4605983577555733,0.4615035927624002,0.4675023257784185,0.4796028209071201
2018-10-16 03:00:00,0.46,0.4616465421629691,0.4563737894041712,,0.4609714514068698,0.457555041107825,0.4566889849167677,0.4611153644514353,0.4677156211609873,0.4808282432204444
2018-10-16 03:30:00,0.458844,0.4593098258371531,0.4621084579415974,,0.4570661897692492,0.4608745505047947,0.4564054671284358,0.4578296997203016,0.4608655117472764,0.4869756098014213
2018-10-16 04:00:00,0.46098,0.4580981160681344,0.4601117524069985,,0.4557141320658077,0.4573151729942945,0.4600821211704496,0.4569656408335829,0.4591764546359414,0.4889357567091464
2018-10-16 04:30:00,0.45901002,0.4604634695851543,0.4597785919590549,,0.4618140954579038,0.4558724920996218,0.457448754385973,0.4601077302200672,0.4590625332851818,0.4794841450705377
2018-10-16 05:00:00,0.46306889,0.4580983588550092,0.4619000592689123,,0.4605586320103426,0.4618107524522844,0.4554163067329543,0.4569555055375142,0.4552887290273138,0.4714253415500895
2018-10-16 05:30:00,0.47934394,0.4624786644137703,0.4595540930034525,,0.4590130863406274,0.4600653832410167,0.4621794950419952,0.4553699602232564,0.4534830320530222,0.472903192894711
2018-10-16 06:00:00,0.47700000000000004,0.4803121510636254,0.4637967399796374,,0.4613207057338141,0.4590684311209716,0.4594196721269154,0.4622027426078725,0.4530333068453015,0.4785135886493413
2018-10-16 06:30:00,0.47539989,0.4783909392034598,0.4784832284298376,,0.4594540656010506,0.4609448360777319,0.4579144388228698,0.4601553628688215,0.4468413785829272,0.4799793084651554
2018-10-16 07:00:00,0.47348192,0.4761646192229126,0.4764717851282758,,0.4631449387889762,0.4584158441473415,0.4613880331380393,0.4583392335026955,0.4571682949345057,0.4735353230461202
2018-10-16 07:30:00,0.475,0.4727668396807994,0.4771012593962801,,0.478748029954122,0.4636424867052466,0.4577670337185529,0.4610407622242131,0.4521897892694006,0.4708192585848939
2018-10-16 08:00:00,0.4652993,0.4747905889790343,0.4751112236362561,,0.4789190233945223,0.4806992799416486,0.4626190978156704,0.4587289284413489,0.4485527469467203,0.4697742480820654
2018-10-16 08:30:00,0.466,0.4666936940925195,0.476405665486705,,0.4769228804104735,0.4778315740393936,0.4802324651389852,0.4627427967207062,0.452116238611881,0.4665589018253613
2018-10-16 09:00:00,0.466,0.4653640685180883,0.4656300654946204,,0.4742023864908725,0.4765300035445166,0.4822544467323983,0.4813689124105402,0.4608688257351871,0.4574828933611969
2018-10-16 09:30:00,0.46947163,0.4671006504197199,0.4678282708030647,,0.4769376068724248,0.4730267014915876,0.4778664778230244,0.4810162518081105,0.4624212693444304,0.451853587827339
2018-10-16 10:00:00,0.46867108,0.4700738822913434,0.4659443907356582,,0.4674115522443267,0.4751025952362151,0.473304065726595,0.4781990192766226,0.4637463241968077,0.4420869795126529
2018-10-16 10:30:00,0.47,0.4691069478070145,0.4701218795352518,,0.4669412864334672,0.4690794060900886,0.4755923955301565,0.4736632130975882,0.4575167388612024,0.44254151548090537
2018-10-16 11:00:00,0.47199578,0.4690133542683984,0.4685241528690953,,0.467195210120904,0.4678809677370236,0.4684806466097811,0.4758663647196677,0.4567535238908736,0.4460617823461223
2018-10-16 11:30:00,0.47200000000000003,0.4715215524398131,0.4709124753504582,,0.4711271841994572,0.4682481689549986,0.4677653333481798,0.4680645995026036,0.4612591573729474,0.4463263879387441
2018-10-16 12:00:00,0.47,0.4715940135858715,0.4727031768593578,,0.4690966938743646,0.4711108526138147,0.4683738279221711,0.4655894978828456,0.4586272889666701,0.4468236041265658
2018-10-16 12:30:00,0.46992033,0.46954264816333896,0.4729770547773636,,0.4701050504550826,0.4711241030552071,0.4733085087654925,0.4687322182199902,0.4543110616123887,0.4547563864813169
2018-10-16 13:00:00,0.46966372,0.469362878605713,0.4706998184044511,,0.4725285371540971,0.4699955899051537,0.4694035492743439,0.4719026211478376,0.4620848727996472,0.4596687465459641
2018-10-16 13:30:00,0.467,0.4684951843194508,0.4715811459363676,,0.4732829848964928,0.4723664922056095,0.4710558407335729,0.4708944726879435,0.4589650507719163,0.460223929274367
2018-10-16 14:00:00,0.46572927,0.4665379204714257,0.4706334907209871,,0.4704710397427597,0.4725784876462937,0.4719596876720044,0.4707759508002212,0.4569051323692752,0.4525215840946321
2018-10-16 14:30:00,0.4641,0.4665972941435781,0.4673485216161526,,0.4713436775725954,0.4708332435122881,0.4725348674135774,0.4732137908952405,0.4600389976065664,0.4493395770238161
2018-10-16 15:00:00,0.467005,0.4637737562008838,0.4661318704146051,,0.4701293841322942,0.470604885349846,0.4690821685672151,0.4723805180790952,0.4571415943895717,0.4522107396072666
2018-10-16 15:30:00,0.4665485,0.4669271864185608,0.4644142902559155,,0.4671642512562058,0.4700929517859282,0.4726281779189205,0.4701668552293199,0.463773377419939,0.4524130788669787
2018-10-16 16:00:00,0.46317614,0.467022346504636,0.4669396823792242,,0.466439033130071,0.4677391729167894,0.4700855242985408,0.4707100135119232,0.4867657836875907,0.4480213459122724
2018-10-16 16:30:00,0.46849908,0.4633882754891799,0.4664148784917637,,0.4640294953147757,0.4665148969002984,0.4656170757883477,0.4698861149971403,0.4879848142998385,0.4562008413793899
2018-10-16 17:00:00,0.469,0.4677967266418756,0.4635064851879764,,0.4665646904450175,0.4636602488905837,0.4667555799950378,0.4670065277618906,0.4815537158380006,0.4528736927599111
2018-10-16 17:30:00,0.4675,0.4685994175351232,0.4691345456723547,,0.4669596520773133,0.4672055652121525,0.4634237171419154,0.46680199350400997,0.475857197040464,0.4510281282714329
2018-10-16 18:00:00,0.4735,0.4678275893441776,0.4690257132030736,,0.4634469754330687,0.4668719822207018,0.4660030115686334,0.4638826019203296,0.4788763154741831,0.4551247396379785
2018-10-16 18:30:00,0.47193212,0.4740883694688058,0.4669869045574798,,0.4680724248745446,0.4629344060033122,0.467496635904909,0.4672421763365077,0.4750506092446623,0.4548662103251897
2018-10-16 19:00:00,0.47100000000000003,0.4720992974391717,0.4743825000717677,,0.4694282846026681,0.4682701942802282,0.4629203657292883,0.4673651545429099,0.4655264776565957,0.4616907962760932
2018-10-16 19:30:00,0.47150317,0.4721413767021783,0.4718916579443749,,0.46691455017194106,0.4690418182241565,0.468074163276269,0.46365637523548997,0.4699128207942821,0.4846284513506826
2018-10-16 20:00:00,0.4771,0.4714742077127775,0.4715316221765506,,0.474638509088407,0.4679012377543982,0.4681763285098229,0.4683236718973969,0.4722209960577616,0.4853380521864752
2018-10-16 20:30:00,0.48123156,0.4783469826809013,0.4720469645631506,,0.472747679414212,0.4743127535090982,0.4650101673421026,0.4687875400928966,0.4724015089777206,0.4787254824301476
2018-10-16 21:00:00,0.47464097,0.4815013791487135,0.4774059706547799,,0.4721349307346392,0.4724561571386344,0.4754883102334304,0.4676753513433054,0.4710980093195921,0.4732606147660578
2018-10-16 21:30:00,0.48322185,0.475412914957008,0.4815717447855947,,0.4718304512425966,0.4721319398983782,0.4720755611705421,0.4740029642756156,0.4733524947269308,0.477336724655151
2018-10-16 22:00:00,0.47815568,0.4835265374495181,0.4750456245993371,,0.47859091029567896,0.472182872399304,0.4716609311933585,0.472815206442253,0.4726864872411218,0.4755319067831342
2018-10-16 22:30:00,0.47962252,0.478218171020859,0.48494369824122796,,0.482610411029769,0.4788335650295662,0.4714138630000521,0.4725412493113631,0.4717000796478176,0.4662706509094114
2018-10-16 23:00:00,0.48608791,0.4791327193466545,0.4783756733494205,,0.4759694527242362,0.483603820327975,0.4784033161382963,0.4714226499516699,0.4700884419408528,0.4698540597262377
2018-10-16 23:30:00,0.48699999,0.485843748023884,0.4815974683290053,,0.4841054837449642,0.4758586871929966,0.4823127932141227,0.4790702707547359,0.4705395176416344,0.4741837900073124
2018-10-17 00:00:00,0.48503131,0.4866941702143125,0.4865778156042054,,0.4795445927841985,0.4835203706586921,0.4775342087864501,0.4830226216530709,0.4677890818544633,0.4736782985975082
2018-10-17 00:30:00,0.48412738,0.4848814475869891,0.4882342672112271,,0.4811474430114222,0.4784575647252849,0.4866619445859434,0.476825779499859,0.4676519163390221,0.4707924384711994
2018-10-17 01:00:00,0.48546709,0.483910220260885,0.486722463516456,,0.4861985096234177,0.4803976170696695,0.4801969912636413,0.4850574920930544,0.4629771311612162,0.4749699217222224
2018-10-17 01:30:00,0.48101492,0.4852751088500203,0.4857943168200284,0.4866170734848386,0.4894520344124092,0.4873847099914928,0.4811841908484429,0.4800014230033505,0.4687966748234588,0.4739887032452279
2018-10-17 02:00:00,0.482,0.4816691975420775,0.4867906199982394,0.48614456368731623,0.4868679688895086,0.4878260664825741,0.4871300586165249,0.480308769309552,0.4686807076271371,0.4716954456104462
2018-10-17 02:30:00,0.481,0.481766806863169,0.4815306374491464,0.4874981547910886,0.4856475329414744,0.4870259454368966,0.4911598104173857,0.4868046654050928,0.4617577365029609,0.4698986122190682
2018-10-17 03:00:00,0.4818,0.4805701624521504,0.4832428404318523,0.4819600069071062,0.4871312461399261,0.4851004525268864,0.4889511738319082,0.489284981990881,0.4682607239541978,0.4680201107107763
2018-10-17 03:30:00,0.48399865,0.4813966572494408,0.4816314199713338,0.483561508421379,0.4826573441653776,0.4866525760479206,0.48661568701423,0.4879789246181093,0.4683617868067744,0.4658311566533663
2018-10-17 04:00:00,0.48274697,0.4839847633372895,0.4831929715049424,0.48241837533971477,0.4830097784863626,0.4833607351422048,0.4875475228957337,0.4851813384116729,0.4715693439012673,0.4678158319808549
2018-10-17 04:30:00,0.48475,0.4825551375700082,0.4847216540870304,0.4840094553272508,0.4818237843674088,0.4839434233527786,0.48260449493564,0.4876240593738898,0.4751929473781068,0.4628166525944548
2018-10-17 05:00:00,0.49,0.48442336643752903,0.4834785126899854,0.4853986628043685,0.4835730465991259,0.4824398054140411,0.4826692542412386,0.4830017544594093,0.4748794132201611,0.46693425767960794
2018-10-17 05:30:00,0.4885,0.4909653576609538,0.4858827090237807,0.48393497865007046,0.4849646781730716,0.48343860262868704,0.4814639685119207,0.4825118124612275,0.4750511430093044,0.4692093033619698
2018-10-17 06:00:00,0.48600469,0.489610777001859,0.4895763999523418,0.48639347510097664,0.483887004072433,0.4858113355368647,0.4826421458877517,0.4820245703031168,0.4739463838075609,0.4639914307139491
2018-10-17 06:30:00,0.48799928,0.4868947370164607,0.4887234639165661,0.4912097777536664,0.4857271637337761,0.4836849592517735,0.4860016098016836,0.4830641973920049,0.4817284998843104,0.4666037154669122
2018-10-17 07:00:00,0.4867,0.4880295264290654,0.4864673316940294,0.4897173267691698,0.4902320546259369,0.4859912197701312,0.4840194091943151,0.4857283493777621,0.4861795637751429,0.4672364383352085
2018-10-17 07:30:00,0.489,0.4874211031797913,0.4888903128176632,0.48660871912039716,0.4903180220593074,0.4919780672150448,0.4856839987946059,0.4839440432373992,0.4815048763732107,0.4704836484595677
2018-10-17 08:00:00,0.48999999,0.4890580873890165,0.4898501916368624,0.4896891685054573,0.4867332553092101,0.4904524673802258,0.4903522612785717,0.4861679568109352,0.4879763827182714,0.4738926960670703
2018-10-17 08:30:00,0.4936,0.4897301408023325,0.4897087714439714,0.4948320230614959,0.4886892146346106,0.4876067749702965,0.4905025131926442,0.4922391230701522,0.4833174000577527,0.4741945945440592
2018-10-17 09:00:00,0.49,0.4932241746081241,0.4910646569039368,0.49035343948296106,0.4933336670626958,0.4890403074183095,0.4870338173139611,0.4912085341695213,0.4805316358696377,0.4733645509048096
2018-10-17 09:30:00,0.4836710999999999,0.4905831498678789,0.4948572219016738,0.4918428623171608,0.4898604871869621,0.4905918276564272,0.4882976019966096,0.4881297074813358,0.4911464196679405,0.4662643687948798
2018-10-17 10:00:00,0.48363326,0.4842879316108493,0.4905191143616978,0.4957863332272526,0.4914754648869598,0.4911634058290607,0.4879379136426939,0.4889519817516194,0.4891094111660216,0.4745496519738375
2018-10-17 10:30:00,0.48,0.4829239749319754,0.4846633967881857,0.4910831502213211,0.4951483544985298,0.4919518519312643,0.4893786826021942,0.4895069842975986,0.4901886524702005,0.4791522775305998
2018-10-17 11:00:00,0.47119106,0.4794289599085462,0.4850828715562785,0.483964615316437,0.4914335699614182,0.4954216494301935,0.4930692099619794,0.4900685677787509,0.4865276193360085,0.4771799960648661
2018-10-17 11:30:00,0.4802533,0.4719297290549092,0.4797204682953165,0.48489367458556254,0.4846900021581048,0.4917710376619587,0.4957331280844516,0.4916636307477862,0.4892256393290732,0.482969900617296
2018-10-17 12:00:00,0.48239999,0.48021172630058295,0.4712014210525859,0.4801325133043702,0.4840308552574403,0.4840958890867521,0.4922763427780192,0.495663076342812,0.4866123812345702,0.4824768390219413
2018-10-17 12:30:00,0.48239999,0.4815752749645267,0.4808276633393652,0.47026850670851184,0.4795428394859082,0.4835554148524725,0.4864592940725816,0.4927344954188778,0.4830251719968222,0.4796279737864619
2018-10-17 13:00:00,0.479,0.4813270271747095,0.4821458844611584,0.4809011484782896,0.4714794762212661,0.4799756365814906,0.4846960435079747,0.4856693785974627,0.4816573912391379,0.4893990229223312
2018-10-17 13:30:00,0.47650107,0.4777662004818647,0.4829275201944023,0.48296430280592606,0.4795840123353082,0.4723078172564814,0.4775829307009388,0.4838650162184125,0.4788930167317734,0.4874652831526574
2018-10-17 14:00:00,0.4779989000000001,0.4762570470839266,0.4796086354542962,0.4823889451911465,0.4825965015463183,0.4804402959792111,0.4724037699553334,0.4793579037249957,0.4874546106291529,0.4891041197948823
2018-10-17 14:30:00,0.48289698,0.4779153124421591,0.4772751017671856,0.47931226851242914,0.482332566831771,0.4819667638827026,0.4811184517963937,0.4724974543029072,0.4844990875558267,0.4844418524926288
2018-10-17 15:00:00,0.48292919,0.4840713298646785,0.4784319320346066,0.4768780495459662,0.4782922660344113,0.4820389468111734,0.4852852588691344,0.4799599462785302,0.4867166994274176,0.4865087946383715
2018-10-17 15:30:00,0.48491906,0.4832697206567603,0.4818876662300059,0.4783550552060858,0.4765553000034861,0.4779626181296184,0.4827977834113116,0.4835045964544911,0.4995311809368164,0.4840817952825311
2018-10-17 16:00:00,0.483,0.4843183331109619,0.4828224237871638,0.4828289111043158,0.4780015504172588,0.4745759880502957,0.4772755725625541,0.482617395586031,0.4953370241847795,0.4808887470908961
2018-10-17 16:30:00,0.48591769,0.482205981891114,0.4856382639510856,0.4830902793956476,0.482516443674022,0.4768820539943824,0.4764567852097892,0.4776964389141526,0.49426257877879903,0.4798940351050941
2018-10-17 17:00:00,0.485,0.4850659272945373,0.4832788294249973,0.4856727621369912,0.4834164905809618,0.4832024251869873,0.4768859307523336,0.4763351571158736,0.4923775605622751,0.4775711177722588
2018-10-17 17:30:00,0.483,0.4839033212493139,0.4869271250021745,0.48359701101211416,0.4849588696380906,0.4830974118801769,0.4810670066202922,0.4770653124532188,0.4576031260780981,0.4867589700330858
2018-10-17 18:00:00,0.483,0.4826285264655202,0.485393488668375,0.4873574961794145,0.4826338941868597,0.4844689854199792,0.4838949821370466,0.4815788971745201,0.4937189844784304,0.4845564670038325
2018-10-17 18:30:00,0.48399504,0.4830198493152717,0.4835720389030751,0.4859265612932754,0.4861616437163687,0.4820767552054077,0.4848945809610474,0.4831163358061119,0.493834096262965,0.4873660620773309
2018-10-17 19:00:00,0.485,0.4834165361987908,0.4834911647923797,0.4834861192196699,0.4848996682556224,0.4854017923390119,0.4812516223222246,0.4845639543698851,0.4969702126585569,0.4977328323167379
2018-10-17 19:30:00,0.48433145,0.4847237795256854,0.4849245790646075,0.4837338000563549,0.4832246455142111,0.4849026536887874,0.4847537432724109,0.4825064021355173,0.4965280771080534,0.495039276919375
2018-10-17 20:00:00,0.4818999,0.4828184612265499,0.4853908782120021,0.4850656439155241,0.4831673849396359,0.4827768219553459,0.4835209870260438,0.4850866684439454,0.4890752163863646,0.4956492526664917
2018-10-17 20:30:00,0.47812327,0.4806342394341402,0.4851866659603802,0.48587508990607664,0.4847089337355845,0.4831176375231336,0.4819505826980761,0.4838023104007447,0.4835113980761262,0.4907044644929406
2018-10-17 21:00:00,0.48264545,0.4775401954432024,0.4823557024570069,0.4852075607688806,0.4853981969181669,0.4837230821783083,0.4819589519499892,0.48206629469462,0.4804998656344304,0.4637433202917877
2018-10-17 21:30:00,0.4853369000000001,0.4823355866336173,0.4782574450808861,0.48222722852447586,0.4842267817739648,0.4856057878424465,0.4857518514369832,0.4826706951275461,0.4729160395483232,0.4928703135595802
2018-10-17 22:00:00,0.48437916,0.4851042562853963,0.4829866099114658,0.4779498511429366,0.4811444364701261,0.4842357504271669,0.4844992939885246,0.4840336366372735,0.4788680291412774,0.4912058467180517
2018-10-17 22:30:00,0.48449695,0.4846187120313437,0.4851987729518523,0.4832848984616782,0.4772087830437821,0.4810611507903677,0.4848222677883347,0.4851411023092584,0.4824985985886403,0.4945887019356341
2018-10-17 23:00:00,0.4842523,0.4841185397550936,0.4844067479334336,0.4861169148124081,0.4821866999229496,0.4767861977762253,0.480542228074744,0.4838483832754252,0.4813757172905546,0.4957278466812727
2018-10-17 23:30:00,0.48741697,0.4835196654220908,0.4848069946122415,0.48453399930471985,0.4855370313111525,0.4822197094571439,0.4760481536335395,0.4813145823416557,0.475715115417969,0.4898104349297071
