T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-16 16:28:00,6700.0,,,,,,,,,
2018-10-16 16:30:00,6690.0,,,,,,,,,
2018-10-16 16:31:00,6683.60000001,,,,,,,,,
2018-10-16 16:32:00,6683.60000001,,,,,,,,,
2018-10-16 16:34:00,6684.0,,,,,,,,,
2018-10-16 16:36:00,6695.0,,,,,,,,,
2018-10-16 16:37:00,6694.0,,,,,,,,,
2018-10-16 16:38:00,6694.0,,,,,,,,,
2018-10-16 16:39:00,6684.0,,,,,,,,,
2018-10-16 16:41:00,6694.0,,,,,,,,,
2018-10-16 16:42:00,6680.00000005,,,,,,,,,
2018-10-16 16:43:00,6694.0,,,,,,,,,
2018-10-16 16:44:00,6704.0,,,,,,,,,
2018-10-16 16:45:00,6694.0,,,,,,,,,
2018-10-16 16:47:00,6680.00000005,,,,,,,,,
2018-10-16 16:48:00,6680.0,,,,,,,,,
2018-10-16 16:49:00,6694.0,,,,,,,,,
2018-10-16 16:50:00,6703.99999992,,,,,,,,,
2018-10-16 16:51:00,6703.99999992,,,,,,,,,
2018-10-16 16:52:00,6679.00000005,,,,,,,,,
2018-10-16 16:56:00,6703.99999991,,,,,,,,,
2018-10-16 16:58:00,6697.3,,,,,,,,,
2018-10-16 17:02:00,6697.3,,,,,,,,,
2018-10-16 17:04:00,6697.3,,,,,,,,,
2018-10-16 17:05:00,6704.0,,,,,,,,,
2018-10-16 17:06:00,6704.0,,,,,,,,,
2018-10-16 17:08:00,6704.0,,,,,,,,,
2018-10-16 17:10:00,6704.0,,,,,,,,,
2018-10-16 17:11:00,6705.72735031,,,,,,,,,
2018-10-16 17:12:00,6704.0,,,,,,,,,
2018-10-16 17:13:00,6723.44999327,,,,,,,,,
2018-10-16 17:17:00,6716.73,,,,,,,,,
2018-10-16 17:19:00,6690.18000056,,,,,,,,,
2018-10-16 17:22:00,6716.73,,,,,,,,,
2018-10-16 17:25:00,6690.18,,,,,,,,,
2018-10-16 17:26:00,6716.72999997,,,,,,,,,
2018-10-16 17:27:00,6690.18022222,,,,,,,,,
2018-10-16 17:30:00,6710.72999982,,,,,,,,,
2018-10-16 17:32:00,6710.729999800001,,,,,,,,,
2018-10-16 17:38:00,6710.729999800001,,,,,,,,,
2018-10-16 17:43:00,6700.0,,,,,,,,,
2018-10-16 17:44:00,6700.5,,,,,,,,,
2018-10-16 17:45:00,6700.5,,,,,,,,,
2018-10-16 17:46:00,6700.5,,,,,,,,,
2018-10-16 17:47:00,6700.5,,,,,,,,,
2018-10-16 17:49:00,6705.0,,,,,,,,,
2018-10-16 17:50:00,6710.729999800001,,,,,,,,,
2018-10-16 17:53:00,6710.73,,,,,,,,,
2018-10-16 18:00:00,6710.73,,,,,,,,,
2018-10-16 18:02:00,6723.45,,,,,,,,,
2018-10-16 18:04:00,6723.45,,,,,,,,,
2018-10-16 18:05:00,6723.45,,,,,,,,,
2018-10-16 18:06:00,6725.0,,,,,,,,,
2018-10-16 18:07:00,6730.861999999999,,,,,,,,,
2018-10-16 18:08:00,6730.861999999999,,,,,,,,,
2018-10-16 18:10:00,6730.861999999999,,,,,,,,,
2018-10-16 18:12:00,6735.0,,,,,,,,,
2018-10-16 18:13:00,6730.861999999999,,,,,,,,,
2018-10-16 18:16:00,6735.0,,,,,,,,,
2018-10-16 18:17:00,6735.0,,,,,,,,,
2018-10-16 18:19:00,6730.861999999999,,,,,,,,,
2018-10-16 18:20:00,6733.19253193,,,,,,,,,
2018-10-16 18:21:00,6733.19253193,,,,,,,,,
2018-10-16 18:22:00,6733.19253193,,,,,,,,,
2018-10-16 18:23:00,6733.19253193,,,,,,,,,
2018-10-16 18:24:00,6733.19253193,,,,,,,,,
2018-10-16 18:25:00,6733.19253193,,,,,,,,,
2018-10-16 18:26:00,6741.55151479,,,,,,,,,
2018-10-16 18:27:00,6730.962,,,,,,,,,
2018-10-16 18:28:00,6715.00000002,,,,,,,,,
2018-10-16 18:29:00,6715.00000001,,,,,,,,,
2018-10-16 18:30:00,6740.0,,,,,,,,,
2018-10-16 18:31:00,6740.0,,,,,,,,,
2018-10-16 18:32:00,6715.00000005,,,,,,,,,
2018-10-16 18:33:00,6715.00000005,,,,,,,,,
2018-10-16 18:34:00,6747.65331496,,,,,,,,,
2018-10-16 18:35:00,6747.65331496,,,,,,,,,
2018-10-16 18:36:00,6715.000001,,,,,,,,,
2018-10-16 18:38:00,6716.0,,,,,,,,,
2018-10-16 18:43:00,6720.0,,,,,,,,,
2018-10-16 18:46:00,6735.0,,,,,,,,,
2018-10-16 18:47:00,6734.99999999,,,,,,,,,
2018-10-16 18:48:00,6735.0,,,,,,,,,
2018-10-16 18:49:00,6735.0,,,,,,,,,
2018-10-16 18:52:00,6735.0,,,,,,,,,
2018-10-16 18:54:00,6747.65331332,,,,,,,,,
2018-10-16 18:55:00,6746.99999999,,,,,,,,,
2018-10-16 18:56:00,6746.99999996,,,,,,,,,
2018-10-16 18:57:00,6746.99999996,,,,,,,,,
2018-10-16 18:58:00,6747.0,,,,,,,,,
2018-10-16 19:00:00,6746.99999962,,,,,,,,,
2018-10-16 19:01:00,6746.99999954,,,,,,,,,
2018-10-16 19:02:00,6720.0,,,,,,,,,
2018-10-16 19:04:00,6716.0,,,,,,,,,
2018-10-16 19:05:00,6740.15999999,,,,,,,,,
2018-10-16 19:11:00,6737.15999993,,,,,,,,,
2018-10-16 19:14:00,6737.15999985,,,,,,,,,
2018-10-16 19:18:00,6716.0,,,,,,,,,
2018-10-16 19:20:00,6740.15999984,,,,,,,,,
2018-10-16 19:21:00,6716.0,,,,,,,,,
2018-10-16 19:22:00,6740.16,,,,,,,,,
2018-10-16 19:23:00,6740.16,,,,,,,,,
2018-10-16 19:24:00,6740.16,,,,,,,,,
2018-10-16 19:25:00,6746.99999948,,,,,,,,,
2018-10-16 19:27:00,6746.99999879,,,,,,,,,
2018-10-16 19:28:00,6746.999998800001,,,,,,,,,
2018-10-16 19:31:00,6716.00000111,,,,,,,,,
2018-10-16 19:32:00,6736.14799984,,,,,,,,,
2018-10-16 19:35:00,6716.00000111,,,,,,,,,
2018-10-16 19:37:00,6746.78242206,,,,,,,,,
2018-10-16 19:38:00,6720.0,,,,,,,,,
2018-10-16 19:39:00,6746.53010927,,,,,,,,,
2018-10-16 19:40:00,6747.86,,,,,,,,,
2018-10-16 19:41:00,6747.86265157,,,,,,,,,
2018-10-16 19:42:00,6746.32048898,,,,,,,,,
2018-10-16 19:44:00,6744.99494218,,,,,,,,,
2018-10-16 19:45:00,6744.99494185,,,,,,,,,
2018-10-16 19:47:00,6729.99999999,,,,,,,,,
2018-10-16 19:48:00,6729.99999999,,,,,,,,,
2018-10-16 19:49:00,6729.99999999,,,,,,,,,
2018-10-16 19:51:00,6735.0,,,,,,,,,
2018-10-16 19:53:00,6735.0,,,,,,,,,
2018-10-16 19:54:00,6732.0,,,,,,,,,
2018-10-16 19:55:00,6735.0,,,,,,,,,
2018-10-16 19:56:00,6729.99999999,,,,,,,,,
2018-10-16 19:59:00,6735.0,,,,,,,,,
2018-10-16 20:00:00,6734.0,,,,,,,,,
2018-10-16 20:01:00,6735.0,,,,,,,,,
2018-10-16 20:02:00,6735.0,,,,,,,,,
2018-10-16 20:03:00,6735.0,,,,,,,,,
2018-10-16 20:04:00,6730.0,,,,,,,,,
2018-10-16 20:05:00,6735.0,,,,,,,,,
2018-10-16 20:09:00,6732.0,,,,,,,,,
2018-10-16 20:10:00,6732.0,,,,,,,,,
2018-10-16 20:11:00,6735.0,,,,,,,,,
2018-10-16 20:12:00,6732.0,,,,,,,,,
2018-10-16 20:13:00,6732.0,,,,,,,,,
2018-10-16 20:15:00,6748.99999999,,,,,,,,,
2018-10-16 20:16:00,6748.99999999,,,,,,,,,
2018-10-16 20:17:00,6748.99999991,,,,,,,,,
2018-10-16 20:18:00,6730.0,,,,,,,,,
2018-10-16 20:19:00,6730.0,,,,,,,,,
2018-10-16 20:21:00,6748.99999997,,,,,,,,,
2018-10-16 20:24:00,6730.0,,,,,,,,,
2018-10-16 20:26:00,6746.99999998,,,,,,,,,
2018-10-16 20:27:00,6724.76,,,,,,,,,
2018-10-16 20:28:00,6718.04,,,,,,,,,
2018-10-16 20:30:00,6739.99999999,,,,,,,,,
2018-10-16 20:32:00,6739.99999989,,,,,,,,,
2018-10-16 20:33:00,6739.99999989,,,,,,,,,
2018-10-16 20:34:00,6733.26,,,,,,,,,
2018-10-16 20:36:00,6739.99999988,,,,,,,,,
2018-10-16 20:38:00,6716.0,,,,,,,,,
2018-10-16 20:40:00,6733.26,,,,,,,,,
2018-10-16 20:42:00,6733.26,,,,,,,,,
2018-10-16 20:44:00,6716.0,,,,,,,,,
2018-10-16 20:45:00,6717.0,,,,,,,,,
2018-10-16 20:46:00,6717.0,,,,,,,,,
2018-10-16 20:47:00,6733.25999987,,,,,,,,,
2018-10-16 20:48:00,6716.0,,,,,,,,,
2018-10-16 20:49:00,6716.0,,,,,,,,,
2018-10-16 20:50:00,6716.0,,,,,,,,,
2018-10-16 20:51:00,6713.06,,,,,,,,,
2018-10-16 20:52:00,6716.0,,,,,,,,,
2018-10-16 20:56:00,6707.11716979,,,,,,,,,
2018-10-16 20:57:00,6732.90831,,,,,,,,,
2018-10-16 20:58:00,6707.11716982,,,,,,,,,
2018-10-16 20:59:00,6707.11716982,,,,,,,,,
2018-10-16 21:02:00,6707.13,,,,,,,,,
2018-10-16 21:04:00,6732.90831,,,,,,,,,
2018-10-16 21:05:00,6732.90830999,,,,,,,,,
2018-10-16 21:06:00,6732.90830999,,,,,,,,,
2018-10-16 21:07:00,6732.90830998,,,,,,,,,
2018-10-16 21:10:00,6732.00000018,,,,,,,,,
2018-10-16 21:11:00,6731.906999999997,,,,,,,,,
2018-10-16 21:12:00,6731.90699997,,,,,,,,,
2018-10-16 21:13:00,6707.13100001,,,,,,,,,
2018-10-16 21:14:00,6731.906,,,,,,,,,
2018-10-16 21:15:00,6731.906,,,,,,,,,
2018-10-16 21:16:00,6731.905,,,,,,,,,
2018-10-16 21:17:00,6730.0,,,,,,,,,
2018-10-16 21:18:00,6730.0,,,,,,,,,
2018-10-16 21:19:00,6729.0,,,,,,,,,
2018-10-16 21:20:00,6731.90599998,,,,,,,,,
2018-10-16 21:22:00,6731.90599997,,,,,,,,,
2018-10-16 21:27:00,6731.90599997,,,,,,,,,
2018-10-16 21:29:00,6731.90599998,,,,,,,,,
2018-10-16 21:31:00,6713.175,,,,,,,,,
2018-10-16 21:32:00,6713.175,,,,,,,,,
2018-10-16 21:34:00,6731.90599996,,,,,,,,,
2018-10-16 21:36:00,6731.90599996,,,,,,,,,
2018-10-16 21:40:00,6713.175,,,,,,,,,
2018-10-16 21:48:00,6731.90599944,,,,,,,,,
2018-10-16 21:49:00,6731.90599944,,,,,,,,,
2018-10-16 21:50:00,6731.90599999,,,,,,,,,
2018-10-16 21:51:00,6731.90599999,,,,,,,,,
2018-10-16 21:53:00,6714.00000003,,,,,,,,,
2018-10-16 21:58:00,6731.90599999,,,,,,,,,
2018-10-16 22:01:00,6735.0,,,,,,,,,
2018-10-16 22:06:00,6735.0,,,,,,,,,
2018-10-16 22:07:00,6735.0,,,,,,,,,
2018-10-16 22:08:00,6735.0,,,,,,,,,
2018-10-16 22:09:00,6739.99999988,,,,,,,,,
2018-10-16 22:10:00,6739.99999988,,,,,,,,,
2018-10-16 22:11:00,6753.30932999,,,,,,,,,
2018-10-16 22:12:00,6735.0,,,,,,,,,
2018-10-16 22:13:00,6753.30932999,,,,,,,,,
2018-10-16 22:14:00,6753.30932996,,,,,,,,,
2018-10-16 22:15:00,6731.90599998,,,,,,,,,
2018-10-16 22:17:00,6731.90599998,,,,,,,,,
2018-10-16 22:18:00,6725.0,,,,,,,,,
2018-10-16 22:20:00,6731.90599998,,,,,,,,,
2018-10-16 22:23:00,6714.13,,,,,,,,,
2018-10-16 22:24:00,6725.0,,,,,,,,,
2018-10-16 22:25:00,6747.86695769,,,,,,,,,
2018-10-16 22:26:00,6739.4,,,,,,,,,
2018-10-16 22:29:00,6739.4,,,,,,,,,
2018-10-16 22:31:00,6725.0,,,,,,,,,
2018-10-16 22:33:00,6732.25999997,,,,,,,,,
2018-10-16 22:34:00,6714.13,,,,,,,,,
2018-10-16 22:37:00,6714.13000001,,,,,,,,,
2018-10-16 22:38:00,6732.25999998,,,,,,,,,
2018-10-16 22:39:00,6714.13000001,,,,,,,,,
2018-10-16 22:40:00,6714.13,,,,,,,,,
2018-10-16 22:42:00,6707.13000002,,,,,,,,,
2018-10-16 22:49:00,6731.13299999,,,,,,,,,
2018-10-16 22:54:00,6731.13299999,,,,,,,,,
2018-10-16 22:56:00,6731.13299999,,,,,,,,,
2018-10-16 22:58:00,6732.25999998,,,,,,,,,
2018-10-16 22:59:00,6732.25999998,,,,,,,,,
2018-10-16 23:00:00,6732.25999998,,,,,,,,,
2018-10-16 23:01:00,6732.26,,,,,,,,,
2018-10-16 23:04:00,6749.71469113,,,,,,,,,
2018-10-16 23:05:00,6732.25999998,,,,,,,,,
2018-10-16 23:09:00,6750.24014999,,,,,,,,,
2018-10-16 23:11:00,6739.99999998,,,,,,,,,
2018-10-16 23:12:00,6731.13299999,,,,,,,,,
2018-10-16 23:15:00,6739.99999996,,,,,,,,,
2018-10-16 23:16:00,6731.13299999,,,,,,,,,
2018-10-16 23:18:00,6749.99999999,,,,,,,,,
2018-10-16 23:19:00,6749.99999999,,,,,,,,,
2018-10-16 23:21:00,6749.99999999,,,,,,,,,
2018-10-16 23:22:00,6749.99999999,,,,,,,,,
2018-10-16 23:23:00,6750.0,,,,,,,,,
2018-10-16 23:25:00,6765.23,,,,,,,,,
2018-10-16 23:26:00,6780.0,,,,,,,,,
2018-10-16 23:28:00,6790.85257945,,,,,,,,,
2018-10-16 23:29:00,6790.85257949,,,,,,,,,
2018-10-16 23:30:00,6784.06,,,,,,,,,
2018-10-16 23:32:00,6780.0,,,,,,,,,
2018-10-16 23:34:00,6780.0,,,,,,,,,
2018-10-16 23:36:00,6784.06,,,,,,,,,
2018-10-16 23:37:00,6784.06,,,,,,,,,
2018-10-16 23:38:00,6770.49,,,,,,,,,
2018-10-16 23:39:00,6784.05999999,,,,,,,,,
2018-10-16 23:40:00,6784.05999999,,,,,,,,,
2018-10-16 23:49:00,6770.48000001,,,,,,,,,
2018-10-16 23:51:00,6784.0,,,,,,,,,
2018-10-16 23:52:00,6770.49,,,,,,,,,
2018-10-16 23:53:00,6770.49,,,,,,,,,
2018-10-16 23:54:00,6770.48000001,,,,,,,,,
2018-10-16 23:55:00,6777.28,,,,,,,,,
2018-10-16 23:56:00,6777.28,,,,,,,,,
2018-10-16 23:57:00,6761.0,,,,,,,,,
2018-10-16 23:59:00,6761.0,,,,,,,,,
2018-10-17 00:00:00,6762.99999999,,,,,,,,,
2018-10-17 00:01:00,6762.99999999,,,,,,,,,
2018-10-17 00:02:00,6758.0,,,,,,,,,
2018-10-17 00:03:00,6758.0,,,,,,,,,
2018-10-17 00:05:00,6757.98444559,,,,,,,,,
2018-10-17 00:10:00,6756.0,,,,,,,,,
2018-10-17 00:12:00,6750.169,,,,,,,,,
2018-10-17 00:14:00,6750.0,,,,,,,,,
2018-10-17 00:15:00,6737.72600002,,,,,,,,,
2018-10-17 00:17:00,6737.726,,,,,,,,,
2018-10-17 00:18:00,6755.99999999,,,,,,,,,
2018-10-17 00:19:00,6757.98444557,,,,,,,,,
2018-10-17 00:20:00,6730.0,,,,,,,,,
2018-10-17 00:22:00,6730.0,,,,,,,,,
2018-10-17 00:23:00,6730.0,,,,,,,,,
2018-10-17 00:24:00,6730.0,,,,,,,,,
2018-10-17 00:25:00,6730.02000003,,,,,,,,,
2018-10-17 00:28:00,6734.0,,,,,,,,,
2018-10-17 00:29:00,6737.0,,,,,,,,,
2018-10-17 00:30:00,6737.0,,,,,,,,,
2018-10-17 00:37:00,6755.99999998,,,,,,,,,
2018-10-17 00:38:00,6755.99999998,,,,,,,,,
2018-10-17 00:40:00,6757.98444559,,,,,,,,,
2018-10-17 00:41:00,6757.98444559,,,,,,,,,
2018-10-17 00:42:00,6757.98444559,,,,,,,,,
2018-10-17 00:43:00,6756.0,,,,,,,,,
2018-10-17 00:45:00,6756.0,,,,,,,,,
2018-10-17 00:46:00,6757.98444559,,,,,,,,,
2018-10-17 00:47:00,6756.0,,,,,,,,,
2018-10-17 00:48:00,6773.99999997,,,,,,,,,
2018-10-17 00:49:00,6756.0,,,,,,,,,
2018-10-17 00:50:00,6755.99999998,,,,,,,,,
2018-10-17 00:51:00,6756.0,,,,,,,,,
2018-10-17 00:52:00,6756.0,,,,,,,,,
2018-10-17 00:55:00,6756.0,,,,,,,,,
2018-10-17 00:58:00,6756.0,,,,,,,,,
2018-10-17 01:00:00,6756.0,,,,,,,,,
2018-10-17 01:05:00,6756.0,,,,,,,,,
2018-10-17 01:07:00,6756.0,,,,,,,,,
2018-10-17 01:08:00,6756.0,,,,,,,,,
2018-10-17 01:09:00,6756.0,,,,,,,,,
2018-10-17 01:10:00,6756.0,,,,,,,,,
2018-10-17 01:11:00,6756.0,,,,,,,,,
2018-10-17 01:12:00,6756.0,,,,,,,,,
2018-10-17 01:13:00,6744.70099757,,,,,,,,,
2018-10-17 01:14:00,6782.77747,,,,,,,,,
2018-10-17 01:15:00,6787.99999997,,,,,,,,,
2018-10-17 01:16:00,6767.636,,,,,,,,,
2018-10-17 01:17:00,6767.636,,,,,,,,,
2018-10-17 01:20:00,6745.42441962,,,,,,,,,
2018-10-17 01:23:00,6755.011,,,,,,,,,
2018-10-17 01:25:00,6767.636,,,,,,,,,
2018-10-17 01:29:00,6740.71700031,,,,,,,,,
2018-10-17 01:30:00,6747.333000000001,,,,,,,,,
2018-10-17 01:31:00,6747.333000000001,,,,,,,,,
2018-10-17 01:32:00,6747.333000000001,,,,,,,,,
2018-10-17 01:33:00,6747.333000000001,,,,,,,,,
2018-10-17 01:36:00,6786.27183356,,,,,,,,,
2018-10-17 01:45:00,6747.33000001,,,,,,,,,
2018-10-17 01:54:00,6740.71700026,,,,,,,,,
2018-10-17 02:02:00,6740.71700026,,,,,,,,,
2018-10-17 02:09:00,6747.33,,,,,,,,,
2018-10-17 02:10:00,6740.71700026,,,,,,,,,
2018-10-17 02:11:00,6742.0,,,,,,,,,
2018-10-17 02:13:00,6740.71700026,,,,,,,,,
2018-10-17 02:14:00,6767.999,,,,,,,,,
2018-10-17 02:15:00,6767.999,,,,,,,,,
2018-10-17 02:16:00,6766.999,,,,,,,,,
2018-10-17 02:17:00,6765.999,,,,,,,,,
2018-10-17 02:18:00,6763.999,,,,,,,,,
2018-10-17 02:19:00,6759.99999999,,,,,,,,,
2018-10-17 02:20:00,6755.0,,,,,,,,,
2018-10-17 02:28:00,6751.0,,,,,,,,,
2018-10-17 02:30:00,6751.0,,,,,,,,,
2018-10-17 02:31:00,6755.0,,,,,,,,,
2018-10-17 02:34:00,6755.0,,,,,,,,,
2018-10-17 02:37:00,6748.245,,,,,,,,,
2018-10-17 02:38:00,6748.245,,,,,,,,,
2018-10-17 02:39:00,6746.698,,,,,,,,,
2018-10-17 02:40:00,6748.245,,,,,,,,,
2018-10-17 02:41:00,6748.245,,,,,,,,,
2018-10-17 02:42:00,6748.245,,,,,,,,,
2018-10-17 02:43:00,6755.0,,,,,,,,,
2018-10-17 02:44:00,6755.0,,,,,,,,,
2018-10-17 02:45:00,6755.0,,,,,,,,,
2018-10-17 02:48:00,6755.24,,,,,,,,,
2018-10-17 02:49:00,6756.0,,,,,,,,,
2018-10-17 02:50:00,6759.0,,,,,,,,,
2018-10-17 02:52:00,6765.0,,,,,,,,,
2018-10-17 02:53:00,6765.0,,,,,,,,,
2018-10-17 02:54:00,6765.0,,,,,,,,,
2018-10-17 02:55:00,6765.0,,,,,,,,,
2018-10-17 02:56:00,6779.19999996,,,,,,,,,
2018-10-17 02:57:00,6772.42,,,,,,,,,
2018-10-17 02:58:00,6772.42,,,,,,,,,
2018-10-17 02:59:00,6769.0,,,,,,,,,
2018-10-17 03:02:00,6769.0,,,,,,,,,
2018-10-17 03:03:00,6769.0,,,,,,,,,
2018-10-17 03:04:00,6772.42,,,,,,,,,
2018-10-17 03:05:00,6779.19999999,,,,,,,,,
2018-10-17 03:06:00,6779.19999999,,,,,,,,,
2018-10-17 03:07:00,6779.19999999,,,,,,,,,
2018-10-17 03:10:00,6756.00000002,,,,,,,,,
2018-10-17 03:11:00,6779.19999989,,,,,,,,,
2018-10-17 03:12:00,6779.19999999,,,,,,,,,
2018-10-17 03:13:00,6779.19999999,,,,,,,,,
2018-10-17 03:14:00,6779.19999999,,,,,,,,,
2018-10-17 03:15:00,6779.19999999,,,,,,,,,
2018-10-17 03:17:00,6779.2,,,,,,,,,
2018-10-17 03:19:00,6779.19999999,,,,,,,,,
2018-10-17 03:21:00,6766.00000003,,,,,,,,,
2018-10-17 03:22:00,6766.00000003,,,,,,,,,
2018-10-17 03:24:00,6770.5,,,,,,,,,
2018-10-17 03:25:00,6766.00000002,,,,,,,,,
2018-10-17 03:26:00,6766.00000002,,,,,,,,,
2018-10-17 03:27:00,6766.00000002,,,,,,,,,
2018-10-17 03:28:00,6759.23,,,,,,,,,
2018-10-17 03:29:00,6770.5,,,,,,,,,
2018-10-17 03:30:00,6759.23,,,,,,,,,
2018-10-17 03:31:00,6770.5,,,,,,,,,
2018-10-17 03:32:00,6770.5,,,,,,,,,
2018-10-17 03:33:00,6779.5,,,,,,,,,
2018-10-17 03:34:00,6775.42,,,,,,,,,
2018-10-17 03:35:00,6785.184670000002,,,,,,,,,
2018-10-17 03:36:00,6785.184670000002,,,,,,,,,
2018-10-17 03:37:00,6785.184670000002,,,,,,,,,
2018-10-17 03:38:00,6785.2,,,,,,,,,
2018-10-17 03:39:00,6785.2,,,,,,,,,
2018-10-17 03:41:00,6785.2,,,,,,,,,
2018-10-17 03:43:00,6785.184670000002,,,,,,,,,
2018-10-17 03:44:00,6785.184670000002,,,,,,,,,
2018-10-17 03:45:00,6785.184670000002,,,,,,,,,
2018-10-17 03:46:00,6785.18466999,,,,,,,,,
2018-10-17 03:49:00,6785.18466997,,,,,,,,,
2018-10-17 03:51:00,6772.42,,,,,,,,,
2018-10-17 03:52:00,6785.18466998,,,,,,,,,
2018-10-17 03:53:00,6785.18466998,,,,,,,,,
2018-10-17 03:55:00,6772.42,,,,,,,,,
2018-10-17 03:57:00,6772.42,,,,,,,,,
2018-10-17 03:58:00,6772.42,,,,,,,,,
2018-10-17 03:59:00,6772.42,,,,,,,,,
2018-10-17 04:00:00,6756.00000004,,,,,,,,,
2018-10-17 04:01:00,6785.0,,,,,,,,,
2018-10-17 04:04:00,6784.99999999,,,,,,,,,
2018-10-17 04:05:00,6759.0,,,,,,,,,
2018-10-17 04:10:00,6775.0,,,,,,,,,
2018-10-17 04:14:00,6774.99999999,,,,,,,,,
2018-10-17 04:15:00,6760.00000006,,,,,,,,,
2018-10-17 04:16:00,6760.00000006,,,,,,,,,
2018-10-17 04:17:00,6775.0,,,,,,,,,
2018-10-17 04:21:00,6775.0,,,,,,,,,
2018-10-17 04:22:00,6776.0,,,,,,,,,
2018-10-17 04:23:00,6776.0,,,,,,,,,
2018-10-17 04:24:00,6782.0,,,,,,,,,
2018-10-17 04:25:00,6782.0,,,,,,,,,
2018-10-17 04:28:00,6759.00000005,,,,,,,,,
2018-10-17 04:32:00,6770.0,,,,,,,,,
2018-10-17 04:34:00,6770.0,,,,,,,,,
2018-10-17 04:35:00,6759.00000007,,,,,,,,,
2018-10-17 04:38:00,6770.0,,,,,,,,,
2018-10-17 04:41:00,6770.0,,,,,,,,,
2018-10-17 04:42:00,6770.0,,,,,,,,,
2018-10-17 04:43:00,6782.0,,,,,,,,,
2018-10-17 04:44:00,6782.0,,,,,,,,,
2018-10-17 04:45:00,6759.00900008,,,,,,,,,
2018-10-17 04:46:00,6785.184,,,,,,,,,
2018-10-17 04:47:00,6785.18466997,,,,,,,,,
2018-10-17 04:48:00,6785.184,,,,,,,,,
2018-10-17 04:52:00,6785.184,,,,,,,,,
2018-10-17 04:55:00,6775.0,,,,,,,,,
2018-10-17 04:56:00,6759.00000006,,,,,,,,,
2018-10-17 05:01:00,6785.18466998,,,,,,,,,
2018-10-17 05:02:00,6785.18466998,,,,,,,,,
2018-10-17 05:03:00,6790.0,,,,,,,,,
2018-10-17 05:04:00,6785.0,,,,,,,,,
2018-10-17 05:05:00,6792.736999999999,,,,,,,,,
2018-10-17 05:06:00,6795.0,,,,,,,,,
2018-10-17 05:07:00,6785.0,,,,,,,,,
2018-10-17 05:08:00,6794.99999999,,,,,,,,,
2018-10-17 05:09:00,6794.99999999,,,,,,,,,
2018-10-17 05:11:00,6795.0,,,,,,,,,
2018-10-17 05:12:00,6760.75977299,,,,,,,,,
2018-10-17 05:14:00,6761.00000001,,,,,,,,,
2018-10-17 05:15:00,6773.99999999,,,,,,,,,
