T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 09:00:00,0.4235,0.4250231522651455,0.4259886536538247,,0.4265794923190421,0.4303461694321051,0.42891855692829695,0.4214692257273295,0.419969089729408,0.40424379685627776
2018-10-14 10:00:00,0.42057586,0.42322161684172177,0.42385128580984494,,0.4258667916229055,0.4267379492173239,0.42992449826431306,0.4298462561533084,0.4193932323076382,0.4080142252392934
2018-10-14 11:00:00,0.42176302,0.4203553504760955,0.4222580259470008,,0.4281057282083723,0.4274355716524538,0.4267617293739861,0.4315218807729745,0.4185636172228146,0.4130033157922761
2018-10-14 12:00:00,0.42380009,0.4216009578792633,0.4191104112030539,,0.42489398475792295,0.42832541354189946,0.4260798772899009,0.4276362363788785,0.4178610410746409,0.4325550363914535
2018-10-14 13:00:00,0.4245,0.4239189325785477,0.4194697429070524,,0.4241211008672404,0.4252462063637942,0.42783582255799263,0.428251008002305,0.4175566807088086,0.4303297521190307
2018-10-14 14:00:00,0.42114466,0.4239598817154597,0.4224075030677392,,0.4196226680904861,0.4237799101062306,0.4244396256417936,0.42804214400244095,0.4162364890497279,0.4259852321041402
2018-10-14 15:00:00,0.42445537,0.4215051266120057,0.4230991855955162,,0.4196130096453452,0.4200151683431557,0.4242527027293117,0.4256328646366338,0.4119147535339624,0.4208815328758587
2018-10-14 16:00:00,0.42614776,0.4243244573711604,0.4201396805216224,,0.4216571630956405,0.4202248237127377,0.4199671845232895,0.42378389292765,0.4128576679080835,0.4198193901327696
2018-10-14 17:00:00,0.42354422,0.42593541877911867,0.4223432246117355,,0.4253396950675412,0.4221686603852164,0.4199189637226327,0.42035923793548025,0.4122440313557653,0.4173375100777464
2018-10-14 18:00:00,0.4270000000000001,0.42369053453304906,0.42474381282402895,,0.4196552866871423,0.4246305464077552,0.4224206573569999,0.4212907068915312,0.4167755409847607,0.4168705256326479
2018-10-14 19:00:00,0.4288,0.4273276863315347,0.4226791936439229,,0.423480315765253,0.4209658333007627,0.4254280833397885,0.4234894279011631,0.4177491142308948,0.41579807295469295
2018-10-14 20:00:00,0.42477957,0.4291303814612046,0.4254588615774192,,0.4266558792513626,0.4234949034516592,0.4201924594256735,0.4262688935565279,0.4184457482175121,0.417478036584584
2018-10-14 21:00:00,0.42184597,0.4242203400120245,0.4276691569569772,,0.4230373143371555,0.4263469408033696,0.4237741064903017,0.4212574749466118,0.4171753917329638,0.4145547219623784
2018-10-14 22:00:00,0.42528320000000003,0.4217073438590805,0.4245485750272612,,0.4263843122240488,0.42367675382512004,0.42632467288081466,0.4249608495339908,0.4187594193858537,0.4115794446449673
2018-10-14 23:00:00,0.40904744,0.4249804007962907,0.4198009163298289,,0.42854237333303896,0.4271556913043668,0.4229542614027049,0.42757053590426986,0.41752292538403024,0.4121177338154499
2018-10-15 00:00:00,0.41099982,0.4075189190914848,0.4231244460218521,,0.4278631022143773,0.4287851400852606,0.4268896865057572,0.4231313639040781,0.425815272914658,0.4102326885504855
2018-10-15 01:00:00,0.41169013,0.4095931742308859,0.41253956454474666,,0.4194100251680081,0.4267065855714249,0.429010801374872,0.4277901841051521,0.4260013465084689,0.4145805352829045
2018-10-15 02:00:00,0.4098,0.4116086288456183,0.4093565578895384,,0.42519375544896665,0.4202291223612631,0.42673370913754427,0.4306707431882536,0.4253135980625933,0.417523161743228
2018-10-15 03:00:00,0.41178219,0.4085808571227407,0.4095756796108839,,0.4185001951615629,0.4246238524037177,0.41988790847249535,0.4273108894242729,0.42219148436884735,0.41704163338548417
2018-10-15 04:00:00,0.41209401,0.4109025288155175,0.4081094151233513,0.41029774016812987,0.4208809245629541,0.4134366098977371,0.4251915812183712,0.4196529041070928,0.4233265502123059,0.4167978443495729
2018-10-15 05:00:00,0.4486,0.4115405881088686,0.40892996057488734,0.4093365801864882,0.4076370509365118,0.4160708418186108,0.41521514856135466,0.4258123423012844,0.42125752669711614,0.4235598067826436
2018-10-15 06:00:00,0.49505563,0.4524724648237478,0.4098296220955019,0.4083709774298742,0.4117794331936568,0.4079772139329787,0.4178509791821576,0.4140405520714968,0.4207799100486425,0.41449287363612863
2018-10-15 07:00:00,0.46039083,0.5097179117835736,0.4491727497148926,0.41035370844076857,0.4071606455572036,0.4096099531053928,0.4085724314054817,0.4157029514489847,0.4153249779270771,0.42464207831358747
2018-10-15 08:00:00,0.46709947,0.4633933108963446,0.5021029151041407,0.4580500951263048,0.4099102528504094,0.4075350721003701,0.4104026575238789,0.40856282995830295,0.4146666661635258,0.4241841720649948
2018-10-15 09:00:00,0.46,0.4706970459142011,0.4790116848287827,0.4994823299997454,0.44848920553037175,0.41065838983447855,0.4083889852459253,0.4099000728312507,0.4186970348952597,0.4227601001377085
2018-10-15 10:00:00,0.47344922,0.4588891049455958,0.4672894400608802,0.4548797878421553,0.4845519250252109,0.4391639810309985,0.4109159266498376,0.4083403420927725,0.4214964922362321,0.4171052134713524
2018-10-15 11:00:00,0.471674,0.4809507521801366,0.4621101951879063,0.4677630122706108,0.4673766369361784,0.4800943630079649,0.4479353081338819,0.4098316355470949,0.4151586869568524,0.4195340627248081
2018-10-15 12:00:00,0.46866,0.4737423885101557,0.4755549373722732,0.47243876511596006,0.4620918850840642,0.4698532082806542,0.4869179941419461,0.4533824398429589,0.4181024703424749,0.4171199156347616
2018-10-15 13:00:00,0.46921,0.4698392741667294,0.4738822120069015,0.47876959172490385,0.4673906963291907,0.4662224029703624,0.4670694374433647,0.48811181212291294,0.4218613014464023,0.418817550518927
2018-10-15 14:00:00,0.45846000000000003,0.4711371826239213,0.4697210274517095,0.4703793029897396,0.4770457283984946,0.4662231779201202,0.4634779632379414,0.4674404483270533,0.4191618353322479,0.4110430965727847
2018-10-15 15:00:00,0.4602600000000001,0.4579581835861627,0.4693420616757611,0.4683446661614297,0.4692341175549205,0.4748847666447927,0.4628395828655421,0.46342395671727704,0.42218699421156397,0.4108355723118061
2018-10-15 16:00:00,0.46435999,0.4611242545362961,0.4611909461595435,0.4730240465425154,0.4715817610840071,0.4692727592818549,0.4686668360633747,0.4602036795864054,0.4254592945781712,0.4169255476049595
2018-10-15 17:00:00,0.45892,0.4648143834864594,0.458690190883716,0.46128221371480654,0.4705684128853098,0.4718636586319623,0.4696051783062583,0.4694161722181008,0.4264957625986439,0.4217368156032535
2018-10-15 18:00:00,0.45353,0.4590039828641145,0.4626285376510596,0.4623208598883987,0.4654125248489393,0.4722804994130762,0.4746871399723263,0.4655164437135881,0.4156313492032637,0.4141881655716211
2018-10-15 19:00:00,0.45200011,0.4531085882797057,0.4591579757689482,0.4654119588274307,0.4622084923773464,0.461817247538582,0.4711557629793474,0.4725066972300953,0.4215451921380866,0.4181312875908724
2018-10-15 20:00:00,0.45538998,0.4527619662633977,0.4531774164082988,0.45780560661269687,0.4648393325908144,0.4603409211163541,0.4636673214787274,0.4809325021359849,0.4213573251664775,0.4193963460858544
2018-10-15 21:00:00,0.45174833,0.4579843838840486,0.4514619075945229,0.4526109813398961,0.4610920756453434,0.4630074554945193,0.4609167550732836,0.4653886245120771,0.412901452611684,0.41584688586112295
2018-10-15 22:00:00,0.45858881,0.4505079996670965,0.4558745890636061,0.45363836244443445,0.4541364099173888,0.4599580409295482,0.4655729194234761,0.4648885909219032,0.4037207517023102,0.4193530426724594
2018-10-15 23:00:00,0.46082001,0.4580442570214345,0.4508267425255226,0.4592762553411178,0.4529166882245196,0.4529218786113829,0.4612672454095922,0.4666038658802169,0.4055039512179329,0.4215334892983157
2018-10-16 00:00:00,0.45817,0.4610269067151247,0.4554962162294234,0.451906323534265,0.4571489427741116,0.4524175301311333,0.4552226570859536,0.4650583274330258,0.40497877793695614,0.4236482941824
2018-10-16 01:00:00,0.45632,0.4581487160520447,0.4595701894823829,0.45845398803948756,0.4544434780803056,0.4554764607760672,0.45376283074087204,0.4586155928196497,0.4035978506593997,0.4120923734626543
2018-10-16 02:00:00,0.46178998,0.4565178130480434,0.4569334570212199,0.4578560834148002,0.4574668700480091,0.4517849413155541,0.4563327573625382,0.4568217068956932,0.4694606006828329,0.4166563059729983
2018-10-16 03:00:00,0.458844,0.4616735176442108,0.4555622149135888,0.45565892933971913,0.4582422684815528,0.454551722064279,0.4538281265262072,0.4613371317173178,0.5149144230919449,0.4273902956653809
2018-10-16 04:00:00,0.45901002,0.45872819961271294,0.4592695055237479,0.45467040092367167,0.4574671955638681,0.4588610282536474,0.4586165836816831,0.4548733304473981,0.492088633271646,0.4195769615861077
2018-10-16 05:00:00,0.47934394,0.4595023023821443,0.4577060512576077,0.4628915140002059,0.4547262794392216,0.4587469235638486,0.4597469776266463,0.4597638570312457,0.4750244707012874,0.4000498806881906
2018-10-16 06:00:00,0.47539989,0.4815676976342199,0.4574619461696788,0.45720843476176987,0.4625533344452447,0.4552698324145858,0.4576567232689947,0.462899256298365,0.4719467794856026,0.4049998108212615
2018-10-16 07:00:00,0.475,0.4762786158365486,0.4776017897329399,0.4571064309884846,0.4586580639916597,0.4615580623556295,0.4552409404740351,0.4603178156227368,0.4717298942858305,0.4026647460537585
2018-10-16 08:00:00,0.466,0.4747674299419339,0.4787013058370675,0.48226410753948484,0.4577257945337748,0.4593133513623696,0.4620955214937285,0.4569987541973396,0.476970847952402,0.3989862340134221
2018-10-16 09:00:00,0.46947163,0.4646721934773317,0.4730669575508424,0.4746060849763805,0.477390076732589,0.4585060263121028,0.4579931396613316,0.4626781470961475,0.4728063881005218,0.4945519236205971
2018-10-16 10:00:00,0.47,0.4699156569830353,0.4671490627606394,0.47225453426269187,0.4796544831378932,0.4728908292865288,0.4582552121161387,0.4600597576706762,0.4695436576113897,0.5442932914723904
2018-10-16 11:00:00,0.47200000000000003,0.4702733236539377,0.467923364671094,0.4686305600720647,0.4742134407061434,0.4800796976839142,0.4783332438037334,0.4590920229847094,0.4689830826485462,0.5104283148049009
2018-10-16 12:00:00,0.46992033,0.4725133446383242,0.4692011626696982,0.47153414024436546,0.4701618158513514,0.4758881791906389,0.4790857602977718,0.4799166586950047,0.4603442268227881,0.4821229221005936
2018-10-16 13:00:00,0.467,0.4698051777585239,0.4701734189074906,0.4710872772015555,0.4731448915291418,0.4693087265517011,0.4746880621174462,0.4815564869230932,0.4665938570256936,0.4728401111561574
2018-10-16 14:00:00,0.4641,0.4668798157837646,0.4690503765977795,0.47061840310013336,0.4714559909937413,0.4715194091778125,0.4697588533835837,0.476810941102937,0.4602769544735027,0.4780060214738046
2018-10-16 15:00:00,0.4665485,0.4644197794621491,0.4652954160558722,0.47113516785974463,0.4722333240003244,0.4698259570387678,0.4704906392284762,0.4697654941150775,0.4558641745047541,0.4759293657993061
2018-10-16 16:00:00,0.46849908,0.4664842794136097,0.4641093004276111,0.46576036683589817,0.4716783479647778,0.4722116946989493,0.4697469159487294,0.4723205642359593,0.4510516777069449,0.4676076519196862
2018-10-16 17:00:00,0.4675,0.4691456832122248,0.46430373552996396,0.4639867781185778,0.4658780754206312,0.4714260414982823,0.4730441213986523,0.4713279798346605,0.4516461178041175,0.4634475367417194
2018-10-16 18:00:00,0.47193212,0.4675572037563017,0.4673846091173136,0.4652473829342738,0.4657117125849429,0.4660444101449318,0.4724360276824929,0.4728176504712655,0.45216035532607796,0.4638185753853887
2018-10-16 19:00:00,0.47150317,0.4727197394523849,0.4664567796777169,0.47040275067071524,0.4654638221866607,0.4651760384222418,0.4668465460243421,0.4759151300540369,0.4597155341080811,0.4519402490645419
2018-10-16 20:00:00,0.48123156,0.4720045426482799,0.4710768625351481,0.46370832199798856,0.4704981222132129,0.4644303010794772,0.4650225919180397,0.4697619161514991,0.4587729706016058,0.4581865813060917
2018-10-16 21:00:00,0.48322185,0.4829922685970722,0.4716957100835767,0.47018634231042605,0.4653105014948956,0.4700383231694162,0.4654671032334273,0.4683286300831084,0.4540712557945215,0.4537950611144895
2018-10-16 22:00:00,0.47962252,0.4827761350248288,0.4803591371860431,0.47061616578841314,0.4718813692539645,0.4651887189856961,0.4701296107913271,0.4668039218211396,0.4558687240646291,0.4486291149912514
2018-10-16 23:00:00,0.48699999,0.4795088131119193,0.4827658086340994,0.4811761860574781,0.4728644779513432,0.4724517256064406,0.4664329250980106,0.4722382014013333,0.4628028228898065,0.4457011467247802
2018-10-17 00:00:00,0.48412738,0.488550707032979,0.4795256598741041,0.4862788646737134,0.4817463034995042,0.4730334756470946,0.4727217089851273,0.4685454150339442,0.4534095863264728,0.4569293370499254
2018-10-17 01:00:00,0.48101492,0.4838994947575276,0.4853650750570488,0.480450057549481,0.488641884378154,0.4814621558575761,0.4728925279789467,0.4754873995876679,0.4550031009129902,0.4488655387686265
2018-10-17 02:00:00,0.481,0.4812796157641952,0.4842437645228599,0.4889780781405826,0.4835008621160395,0.4875830777722042,0.4816970315424904,0.4755106313438833,0.4886977756761337,0.4592871022931239
2018-10-17 03:00:00,0.48399865,0.4816760106336356,0.480587529007615,0.48579417102362854,0.4867811320860199,0.4834696231777229,0.4877873923051254,0.4846482963267108,0.4829218810920197,0.4558784988456202
2018-10-17 04:00:00,0.48475,0.4856927881608235,0.479571989062796,0.4790610641361867,0.488561497841679,0.487230199081529,0.4828072395453911,0.4890454744771141,0.4741714327729738,0.4476905470922121
2018-10-17 05:00:00,0.4885,0.4852014229849307,0.4831360679673751,0.4807318917531358,0.481731178088091,0.4879596137994563,0.4870775636628986,0.4844888189033138,0.4732819321016876,0.4492405178890891
2018-10-17 06:00:00,0.48799928,0.489591563019079,0.4837422941599246,0.4848735969912773,0.4800050628391618,0.4814200323171355,0.4873263396295762,0.4900240397465139,0.4682236289530828,0.455341547962481
2018-10-17 07:00:00,0.489,0.4880862589884423,0.4881355793719968,0.4850685880637116,0.4842399378275843,0.4810044973131589,0.4810084928791499,0.4887503811197999,0.4695729786766393,0.44011229293531423
2018-10-17 08:00:00,0.4936,0.5028898800327823,0.4877866380632521,0.48584238082509057,0.4867167347456482,0.4842455187271412,0.4809593619076473,0.48355371242762496,0.4679047511388415,0.4426546819795297
2018-10-17 09:00:00,0.4836710999999999,0.4938116660128156,0.4973702155008567,0.48776279260521893,0.4867279807785609,0.4865169280709765,0.4844655302785965,0.4826349151585487,0.4689219175817617,0.4856019375627296
2018-10-17 10:00:00,0.48,0.4826400232964529,0.4921633213684877,0.496951312394576,0.4898824058310116,0.4855805806662654,0.4864342857000301,0.4882049340033513,0.4633787720490496,0.472406485058838
2018-10-17 11:00:00,0.4802533,0.4796630372795442,0.4852610100360204,0.4962202218478815,0.4855061263827639,0.4890382164990296,0.4884573205956677,0.4903975666241843,0.4636493455149945,0.4617319810127052
2018-10-17 12:00:00,0.48239999,0.4793786542202521,0.47815295334887,0.48351615767741885,0.4971652968405443,0.4943686947785401,0.4904647236328935,0.4914892053121994,0.4637351168884321,0.464920149833377
2018-10-17 13:00:00,0.47650107,0.4814959188453395,0.4785197754934546,0.47935143090442495,0.4888272775350152,0.4958902158374029,0.4875254969518847,0.4946202897627389,0.4643929430759778,0.4679106996308049
2018-10-17 14:00:00,0.48289698,0.47595157828300394,0.4801797006448239,0.48689616720161627,0.4802983754020827,0.4861735850411325,0.4967900255229935,0.4969149530118302,0.4667343769781972,0.4742340695063755
2018-10-17 15:00:00,0.48491906,0.481999412161112,0.4750573650122831,0.4848529857133169,0.486569186560787,0.4798901119470609,0.4875318263388023,0.5001223443770075,0.4711536599442218,0.4652170569617634
2018-10-17 16:00:00,0.48591769,0.484990812971118,0.4805090745831732,0.4761146484619252,0.4867985228830993,0.4837643080622699,0.4799724220166568,0.488746881563284,0.4721886060761089,0.4694830153883437
2018-10-17 17:00:00,0.483,0.4861941237889254,0.4837844281493489,0.48288014285927217,0.4772771720519959,0.4840033689248779,0.4848476876081564,0.481877532149139,0.4822794750155004,0.4609394697699196
2018-10-17 18:00:00,0.48399504,0.4825011458605202,0.483788822422769,0.4853335170507047,0.4837828300475802,0.4770426178551194,0.485164531839466,0.4855359130423256,0.4873770371399294,0.4636815770223382
2018-10-17 19:00:00,0.48433145,0.4836412204462874,0.4806964937275437,0.4848245975415833,0.4866157721003381,0.4808554196185738,0.4772885400070072,0.4870550286013493,0.4814877809831777,0.4621987590836196
2018-10-17 20:00:00,0.47812327,0.4837269245493409,0.4821014610710227,0.4802413500805689,0.48508755306796,0.4868159178928924,0.4845732383141038,0.4789544603966491,0.4866373250098629,0.465385556431668
2018-10-17 21:00:00,0.4853369000000001,0.4770438856064188,0.482721831650459,0.48497123085385796,0.4799993959646937,0.4854832413247582,0.4865373695756017,0.4858909460199821,0.4871713772586572,0.4647918296510275
2018-10-17 22:00:00,0.48449695,0.4846834844571963,0.4760243653007824,0.4854620108414132,0.4859255392897328,0.4810906217306528,0.4850604582806535,0.4904703626805511,0.4826479623411956,0.4676899877033168
2018-10-17 23:00:00,0.48741697,0.4844556700036172,0.4819276253509958,0.4756201269188358,0.4865803852677397,0.4853241173253074,0.4808478170582216,0.4879120990107546,0.4778656402651242,0.4699507842626435
