T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-14 20:00:00,54.30010209,,,,,,,,,
2018-10-14 20:30:00,52.8633838,,,,,,,,,
2018-10-14 21:00:00,53.20498243,,,,,,,,,
2018-10-14 22:00:00,53.38606643,,,,,,,,,
2018-10-14 23:00:00,53.17013346,,,,,,,,,
2018-10-14 23:30:00,52.72842238,,,,,,,,,
2018-10-15 00:00:00,52.32694384,,,,,,,,,
2018-10-15 00:30:00,52.94580465,,,,,,,,,
2018-10-15 01:00:00,53.02026473,,,,,,,,,
2018-10-15 01:30:00,52.61463665,,,,,,,,,
2018-10-15 02:00:00,52.73773821,,,,,,,,,
2018-10-15 02:30:00,52.8,,,,,,,,,
2018-10-15 03:00:00,52.8,,,,,,,,,
2018-10-15 03:30:00,52.45871704,52.82935727385229,,,,,,,,
2018-10-15 04:00:00,52.51934026,52.573811219089954,52.854960157017935,,52.802592995883046,52.942044906367684,53.04361082725433,,,
2018-10-15 04:30:00,52.97603834,52.54966405642993,52.582260071992465,,52.815335757173365,52.849540479401206,52.9071357573019,52.98896725683381,,
2018-10-15 05:00:00,56.0,52.973435382152175,52.577329269778794,,52.90981459826808,52.7362603443369,52.84014413515976,52.87015598730895,,
2018-10-15 05:30:00,56.68782296,55.350239782969894,53.005959305244566,,52.710860932601186,52.96809529704255,52.76119524010845,52.85739674064311,54.6332296400097,
2018-10-15 06:00:00,57.35937437,56.892431185189075,55.44946760314446,,52.632094818750275,52.80624208709561,52.765767577398,52.826948939383925,54.70199822601733,
2018-10-15 06:30:00,60.99999998,57.81885979355942,56.7509271733267,,53.01203184165848,52.69715648557935,52.754125096638994,52.840771629131524,54.663564896052726,54.701941562251186
2018-10-15 07:00:00,59.22592015,60.05870075709707,57.67580915448958,,55.56323151179736,53.02853757484886,52.67480078095922,52.66033088984705,54.713152489746754,54.58300909459203
2018-10-15 07:30:00,56.79084052,59.00082533865185,59.8671203347342,,56.957922366118424,55.49171796176215,53.001335432731246,52.71195365327589,54.848407918921566,54.84481998812301
2018-10-15 08:00:00,57.7,57.32904722488979,58.46835501266713,,58.0970543131147,56.942275396474066,55.559524407363384,53.031099043532684,54.02314575286756,54.85548003485631
2018-10-15 08:30:00,57.19944362,57.425956606039456,57.446183723391215,,60.22920918236171,58.07731582221833,57.126758852730255,55.649392687847254,53.97843077726239,54.63053906669922
2018-10-15 09:00:00,55.90000005,57.16683966694006,57.56101619211599,,58.80966514245902,59.99262893307638,58.16616477295235,56.812726796112145,54.08049276073118,54.63978353839324
2018-10-15 09:30:00,58.15088136,56.26348422608918,57.00426362764543,,57.35793324882908,58.30127706545642,60.26874587809237,57.924354509711215,54.056535838726674,54.73855257151988
2018-10-15 10:00:00,57.224506299999994,57.53190715478078,56.23157129906848,,57.468793764182145,57.480508957585364,58.90610355007304,60.726818923566675,53.551062739419784,54.65955019635469
2018-10-15 10:30:00,57.79999863,57.11597131128628,57.5585446936567,,57.185980251648296,57.50947480996542,57.36862246143392,58.852058551678105,53.48704469670257,54.76262234695673
2018-10-15 11:00:00,57.89999985,57.60801079099289,56.97096655742655,,56.34437196260527,57.036974449564994,57.65340169720246,57.31683044851826,53.69057662149664,54.979005245880614
2018-10-15 11:30:00,57.81999765,57.9104386722205,57.65750530229768,,57.64275875945367,56.1618472980737,57.24146254656437,57.82997701867829,53.75701974832005,54.02549952796011
2018-10-15 12:00:00,57.58529073,57.71780938361162,57.80564479434077,,57.13030583477861,57.543806949133604,56.403016613173676,57.234165439740465,53.701428408754474,54.0386606871632
2018-10-15 12:30:00,56.99,57.45508398383836,57.64063018375066,,57.63357534568286,57.14529172321994,57.8766416486001,56.16802053748296,53.648347984779605,54.190357589100465
2018-10-15 13:00:00,56.757,57.15696454853593,57.389976119065636,,57.88143766683319,57.65343203850115,57.202020874284585,58.00473148671307,53.603583413662356,53.99915748165063
2018-10-15 13:30:00,57.44052776,56.893863961376475,57.11147607975556,,57.60548944607303,57.87770637327231,57.66502485626393,56.711811960492895,53.70887236074115,53.65190922376415
2018-10-15 14:00:00,57.5829181,57.319933407119905,56.887279521629935,,57.28501895779382,57.523570711069354,58.04566357850436,57.45021021534057,53.56741969966968,53.41952750493631
2018-10-15 14:30:00,56.82802020000001,57.46358498917545,57.29455662775908,,57.1046855633305,57.12208647321261,57.59465031916298,57.9006316364496,53.474368838435794,53.80906392916564
2018-10-15 15:00:00,57.36368084,57.026324264893034,57.35854414236028,,56.872085384555795,57.04708746010724,57.32579691240983,57.432184017517976,53.6913752668073,53.90129524177081
2018-10-15 15:30:00,57.104,57.27145497785615,56.9964295595148,,57.30894662849781,56.811621039992254,57.08771222485203,57.17626585538046,55.581770957130715,53.67597284885853
2018-10-15 16:00:00,57.31448602,57.05793662628072,57.26770027458443,,57.3746470922715,57.26813111512646,56.87468466744718,56.99876766017188,57.084495036958465,53.66874111328352
2018-10-15 16:30:00,57.68005855,57.27950532629422,56.980657106877615,,57.04169870398482,57.28759529693814,57.29720532934979,56.52574526543364,58.157411486628504,53.696027996408546
2018-10-15 17:00:00,57.21739021,57.552602720286544,57.259942360538176,,57.23749313042831,57.07031356199279,57.3629645336905,57.17994951474472,60.06463629979113,53.735659615643215
2018-10-15 17:30:00,57.3,57.33211548839439,57.47158327804387,,56.9724857115949,57.22584217530165,57.04448075011098,57.17132218406609,59.028957837141114,53.547548929616454
2018-10-15 18:00:00,57.32371351,57.29864485461122,57.27388816152728,,57.229809943132544,56.91594833258621,57.23253863618528,56.76687537551129,57.73422803889374,53.47107179508992
2018-10-15 18:30:00,56.85535030000001,57.25583153156023,57.280655350775916,,57.46618808405982,57.21610664310082,56.92682806393931,57.06371302490963,57.742407199275725,53.86171069808359
2018-10-15 19:00:00,57.15,56.99623021974702,57.201759399556245,,57.309300133615245,57.40288863886728,57.16228058160957,56.761651738363035,57.533227614018614,56.41293857299818
2018-10-15 19:30:00,56.66537781,57.1413653461975,56.96929251778189,,57.20887398811815,57.32500397630796,57.46760670392986,57.07674792598692,56.83780235448615,57.11781956099396
2018-10-15 20:00:00,56.51053809,56.862459936986475,57.12117814351697,,57.16164466278257,57.17934625074896,57.26435997570997,57.38771648888393,57.94635487266632,58.10745029300191
2018-10-15 20:30:00,55.89195893,56.38725935693578,56.79483760552677,,57.013980654742795,57.10494728453304,57.18617029119956,57.096601555623465,57.54387782688895,60.69486436938092
2018-10-15 21:00:00,55.42054802,56.09944521722011,56.36404496240817,,57.076299048607254,57.035768455899884,57.12296528804886,57.01162950926108,58.025981350878865,59.26611051624009
2018-10-15 21:30:00,55.70116371,55.63586202145896,56.10971963198037,,56.82769245620838,57.04610399401938,56.9445898158294,57.0223796933994,58.386371368651396,57.48321565424612
2018-10-15 22:00:00,55.45875782,55.66776202735985,55.657523125139036,,56.3420780470591,56.79509517456867,57.080126968288745,56.79227865936496,58.142628277184585,57.871349618229026
2018-10-15 22:30:00,56.25089579,55.462903981438615,55.69486814244567,,56.210022021639226,56.234769532272736,56.86382309217862,56.91848382347311,57.88834893585621,57.613369320167465
2018-10-15 23:00:00,56.2,56.329261099628354,55.46254061556788,,55.76060761594843,56.29580929923164,56.328611584569366,56.59723689754689,57.73877728162382,56.707342657982686
2018-10-15 23:30:00,56.65704768,56.0903956317955,56.33594541626886,,55.71078729615465,55.8087850882706,56.18957068101199,56.168464523639784,57.515667619963615,58.27257876030232
2018-10-16 00:00:00,55.93622099,56.560840155087796,56.08648736357829,,55.45037456578843,55.741262555615975,55.75204027429682,56.03516906703297,57.878099354000646,57.59429903930376
2018-10-16 00:30:00,56.09047719,55.904297390823864,56.54838748795142,,56.477602227139165,55.46028499662122,55.68853276293097,55.55825764037132,57.959064217897215,58.05558163096158
2018-10-16 01:00:00,56.09047661,55.984159862813684,55.87769057493146,,56.063100939487036,56.57439470337206,55.44651306650994,55.57662473932273,57.69097587782402,58.175514625670395
2018-10-16 01:30:00,55.97661834,55.98074763240485,56.01279917493633,,56.5160888020547,56.075804468535175,56.47613501341194,55.311959299106036,57.88656900849385,58.15584317830447
2018-10-16 02:00:00,56.00376771,55.96986310474844,55.976254068695184,,55.80424869607965,56.48476131338467,56.05197904140003,56.37021234287064,57.29241894431339,57.84630125006403
2018-10-16 02:30:00,55.7518642,56.01147707909367,55.942925642181436,,55.978317696496255,55.77139789378438,56.42292932507639,55.988965314336156,57.402786534866465,57.53134069875784
2018-10-16 03:30:00,55.70593994,55.86581676303703,56.00083012530443,,55.97294207151519,55.9337098820278,55.723514023243425,56.39637288695815,57.50676909375697,57.306683322345286
2018-10-16 04:00:00,55.50000001,55.80906125633335,55.84448402711694,,55.938725040111045,55.96657680029729,55.89479140082727,55.689459164586104,56.7062584815697,57.86001940246722
2018-10-16 04:30:00,55.99999192,55.60529348773734,55.780102358655434,,55.96380922857459,55.90194121810146,55.8652392040289,55.87292610786972,56.912506049543246,58.01981471816975
2018-10-16 05:00:00,56.03978565,56.03127822890294,55.57777779047407,,55.894630257900104,56.00028081925539,55.892674832036704,55.886396085199785,57.23160353971016,57.51558695669868
2018-10-16 05:30:00,57.12970246,55.925477186882496,56.006958602137324,,55.82340063665836,55.93022592730219,55.91489099176573,55.786327594723645,56.94057716861565,57.830251967423784
2018-10-16 06:00:00,56.59043096,56.93185972416625,55.945388363001825,,55.63344218312218,55.84476246479427,55.88236228815493,55.850709075556594,57.084534198620034,57.61337298896993
2018-10-16 06:30:00,56.55840541,56.726007711747826,56.91727564294864,,55.96703554046657,55.666420045455816,55.76582921478961,55.77590309507515,57.08403816845649,57.790792394761674
2018-10-16 07:00:00,56.57539462,56.69744909760622,56.637811169518244,,55.92838272129465,55.969779272655785,55.60112074511836,55.688225857760685,56.24039413824296,58.10619772738855
2018-10-16 07:30:00,56.61803108,56.60111712133464,56.688034982185,,56.91170733767221,55.9422118993496,55.90282451741609,55.54282973907551,56.28183085345829,57.828066562230795
2018-10-16 08:00:00,56.56482286,56.64192018000205,56.56966039787713,,56.65564607906322,56.86461763079812,55.88972023569423,55.82095596068756,55.77711498858071,57.791401640642995
2018-10-16 08:30:00,56.17178501,56.48549438664431,56.60795389468796,,56.69275799322801,56.6277846904667,56.845548325155384,55.869911127662924,55.706798962408506,57.809951375935505
2018-10-16 09:00:00,56.171785,56.24458064596639,56.44020212125013,,56.519074329554904,56.68678570705883,56.553134691720075,56.7978517211253,55.52734160252368,57.52198633519089
2018-10-16 10:00:00,56.3943564,56.24579721112929,56.215570348965734,,56.597253378718,56.51586627537275,56.577146471168824,56.44703874169285,56.37258805804022,57.21010972814882
2018-10-16 10:30:00,56.11561399,56.36640110160987,56.21160159479845,,56.40813652996253,56.55468980638348,56.35176878805026,56.478306356857956,56.15818028975511,56.81440285731245
2018-10-16 11:00:00,56.16199001,56.12510059033714,56.34970439877081,,56.23833142450978,56.36099517546374,56.475705774497634,56.30024377196947,56.583430332531506,56.49448561283782
2018-10-16 11:30:00,56.80059042,56.24816149658783,56.11241560557534,,56.22362598835221,56.258899983671334,56.34771612464024,56.314049025091144,55.90426132598322,55.66301301418454
2018-10-16 12:00:00,56.60733377,56.85964191583193,56.20713775122678,,56.338874278699464,56.2362918901536,56.25033957823722,56.256163280949785,55.96525385987065,55.50082266593769
2018-10-16 12:30:00,56.473572,56.63056543481586,56.81036812350951,,56.095121032947645,56.3475805537886,56.20481506452346,56.10774042782078,56.0712197617226,55.88723257861922
2018-10-16 13:00:00,56.10017315,56.55043271678854,56.6007295344248,,56.22247583426872,56.1226261178542,56.3052861869049,56.08186110388983,55.99287436642347,55.50617090632647
2018-10-16 13:30:00,56.55646675,56.19329343611006,56.51217656355232,56.63155712001044,56.75941396113553,56.25485295245167,56.0709663934061,56.21494524844688,56.07834177940703,56.49926145797416
2018-10-16 14:00:00,56.1028014,56.468422427767905,56.160607158782604,56.52051693128132,56.561888900512045,56.7328018192937,56.213675827731294,55.98418097038365,55.98149441499298,56.39841998584954
2018-10-16 14:30:00,56.12115187,56.23071821517339,56.45538819392789,56.20388743206128,56.43637702346858,56.537303246943004,56.71020437897619,56.09753617148509,55.87281911277304,56.47436969988691
2018-10-16 15:00:00,56.17053905,56.14713932110018,56.230728269893405,56.52470112244596,56.191198028970916,56.41796781256029,56.46135050586009,56.554643302457116,55.77924605230938,55.957927088371534
2018-10-16 15:30:00,55.8,56.17479903444587,56.129877507274024,56.330450816918244,56.46601353246087,56.20759879443718,56.44020402339611,56.381327795289316,56.02594317618674,56.025744100870384
2018-10-16 16:00:00,55.08,55.8649610931953,56.15831814867168,56.140758801303924,56.293739346439025,56.43143708644961,56.16650228265314,56.25137026924486,55.9282050897634,56.01605341107333
2018-10-16 16:30:00,54.84,55.221148083736544,55.84340668751462,56.1875636322928,56.11442420989769,56.38739542682269,56.373365437772044,56.06338795783021,56.760110533986854,55.94405348275416
2018-10-16 17:00:00,55.470507,54.88003736009326,55.20490620239241,55.84802420298077,56.12238604964315,56.146594126712024,56.253247103064155,56.35264967929936,56.656260745984746,55.99234703011064
2018-10-16 17:30:00,54.91525644,55.476569615013645,54.896618265544504,55.210254197097576,55.87849062380429,56.15954338022311,56.11705374736057,56.16657304838954,56.70184091058012,55.9858774609631
2018-10-16 18:00:00,55.36381607,54.912194805008106,55.4944229070875,54.897876300520096,55.289866754662626,55.88426919064077,56.11959712335036,55.98496458265557,56.583134906599405,55.971373349942034
2018-10-16 18:30:00,55.47050508,55.40411648100892,54.96609855268065,55.56793602570289,54.9264857255736,55.354970921658534,55.8649415425741,56.04265504135992,56.67214621297463,55.71142363415287
2018-10-16 19:00:00,55.3333,55.45605490867652,55.39573279409646,54.96048637685202,55.51359224950158,54.99295794182026,55.29545035970367,55.79669386818844,56.54972265711501,55.98132346047322
2018-10-16 19:30:00,55.33,55.2675537084772,55.46199249513789,55.462009315993065,54.92705910824477,55.563057294379256,54.973356384046276,55.2635933763552,56.452913941148005,56.12158226881518
2018-10-16 20:00:00,55.2,55.34021334380346,55.24583330924426,55.4793391849901,55.33931060559779,54.98310379981558,55.48152633724826,54.9410155564131,56.464437972638684,56.972500714605815
2018-10-16 20:30:00,54.80080605,55.196093978840636,55.33882538669451,55.230410133304154,55.349704574558885,55.36961988213064,54.91599021764043,55.48172177847495,56.44911468532568,56.67957900851472
2018-10-16 21:00:00,54.77996696,54.92135473670703,55.18670948452958,55.33982216054739,55.24457799405153,55.28653901052672,55.33792270959083,54.87954680550345,56.29771057201143,56.602743396969366
2018-10-16 21:30:00,54.96369323,54.77854841093982,54.90434148786694,55.18336438507019,55.29392440557218,55.09707430288769,55.37830451940688,55.241850827779544,56.36990420732123,56.456548911676165
2018-10-16 22:00:00,54.96369323,54.956096639451935,54.79333452420144,54.90313048851153,55.18759165595503,55.335423225004604,55.088871526630726,55.285697421520965,56.85262673184404,56.55316022376017
2018-10-16 23:00:00,55.637,54.96896327701357,54.96691292896695,54.781092746806245,54.9329100887265,55.154704313010996,55.09590936261778,55.11944216904001,56.683617331441354,56.46956881171007
2018-10-16 23:30:00,55.88684739999999,55.60447422084657,54.98790162493113,54.97281902088952,54.791650413263426,54.965131984202614,55.14486586303798,55.09457591990302,56.609397268956464,56.245504501810615
2018-10-17 00:00:00,55.31,55.886832443402824,55.59935345617229,54.978766893913885,54.95450832020467,54.86049851813868,54.88661170994117,54.97085868327982,56.430194597349406,56.28802264283901
2018-10-17 00:30:00,55.72773349,55.40686840551278,55.8959824558501,55.69115453858906,54.96364814697064,54.995959021912526,54.77120681815603,54.87597293645813,56.53810504919366,56.377454610617896
2018-10-17 01:00:00,55.82804727,55.7501524375311,55.396387850743686,55.949767312849,55.51891033676023,55.010496709428025,54.93321160857357,54.757742846897,56.48761015236661,56.206090798995895
2018-10-17 01:30:00,55.82276345,55.82549032756461,55.72115016043548,55.477395025745075,55.77332666398024,55.48953635915424,54.92671416665769,54.93009367607493,56.36633601479527,56.35149463039569
2018-10-17 02:00:00,55.647838,55.8549443654951,55.80738757364835,55.759410642860864,55.424588911582454,55.667309243155955,55.487035747016364,54.93492702496204,56.38688574322116,56.892018399300454
2018-10-17 02:30:00,55.20001441,55.67072416889839,55.82925042404269,55.858089977106424,55.66820880331972,55.40777968091803,55.70661052341941,55.3927864718692,56.178457398214206,56.777109091477115
2018-10-17 03:00:00,55.68587396,55.20637198356528,55.65530350914293,55.868219849764365,55.78906499929028,55.622464761851,55.27816817008615,55.56285739464362,55.707497324909895,56.57987662757754
2018-10-17 03:30:00,55.22739341,55.62561847867258,55.211830836562974,55.68883150036504,55.82546321710023,55.69780964436925,55.49101134945477,55.26606622542175,55.249618137355526,56.46517516909977
2018-10-17 04:00:00,55.69999144,55.35434701795849,55.559683774230784,55.23267953483363,55.63169381333727,55.8239108693556,55.632006811334975,55.389248838144205,55.70523181920126,56.63734524858782
2018-10-17 04:30:00,55.61653793,55.73897710044502,55.328840025426175,55.53934654615618,55.219134845082166,55.68383234481947,55.63181815778265,55.46091730172786,55.27723642724619,56.38150182079664
2018-10-17 05:00:00,55.60656761,55.642431241247614,55.70911679037175,55.37302346670315,55.50969130337384,55.244422751345,55.616650519840576,55.53283851594479,55.633054240418154,56.23422381515979
2018-10-17 05:30:00,55.62970976,55.63321588891202,55.62681003722104,55.75195126540409,55.40172177161122,55.40270385508988,55.237660013303525,55.41160878082815,55.6178127015356,56.354275951710946
2018-10-17 06:00:00,55.59730187,55.65740265096529,55.61631970499652,55.663701811495145,55.69624103547608,55.43702032821745,55.516100743471135,55.18070990854206,55.50144181376398,56.09716270509193
2018-10-17 06:30:00,55.22739301,55.6225773321039,55.63861142608325,55.643911999456954,55.59579687570401,55.72123127100375,55.40612129159374,55.42283450171646,55.618927963501314,55.58861022349628
2018-10-17 07:00:00,55.50000004,55.300800347755185,55.60584732086338,55.67705735272677,55.60860376361903,55.63224637235334,55.680565619882536,55.28284041321943,55.503151853067685,55.28532496626927
2018-10-17 07:30:00,55.4990996,55.46982164070069,55.28101379907094,55.63965492296872,55.61131660183736,55.58304394763354,55.60378486426193,55.56836443177136,55.29047236274648,55.81110028471202
2018-10-17 08:00:00,55.22739322,55.45782322074519,55.46072072034542,55.3050001000777,55.600526073134574,55.64883118859421,55.57075814183218,55.50491104166454,55.19155856551204,55.311631439438
2018-10-17 08:30:00,55.49999862,55.23472459239379,55.46818438344404,55.5113600712434,55.332352142319365,55.58634426706305,55.522902566431284,55.496204202481536,55.28935000793272,55.70320435333043
2018-10-17 09:00:00,55.2,55.56029489477285,55.233488013048856,55.510538597152326,55.46969229497653,55.376653625753114,55.570022964856406,55.49881049784979,55.26076935599989,55.74366563639261
2018-10-17 09:30:00,55.28666208,55.26806797903298,55.53704217391777,55.24964291451386,55.46906094635953,55.49427213795275,55.28081765417757,55.42589060004934,55.654570848631785,55.64067411217445
2018-10-17 10:00:00,54.78862076,55.224259935871686,55.279428356635115,55.586161829045764,55.239976837317286,55.49103348450983,55.464810517662706,55.26924330662282,55.897517367996386,55.619480292444926
2018-10-17 10:30:00,54.6,54.80824586281296,55.19839209954108,55.333061674959225,55.52741130618253,55.286859285395,55.45541090904066,55.3741305666176,55.660111087956885,55.38817881705186
2018-10-17 11:00:00,54.72773255,54.638498638346654,54.81743177810733,55.203177552354376,55.32367601136545,55.57709111103402,55.23056843828121,55.408159443788854,55.819362881968615,55.173712830911825
2018-10-17 11:30:00,54.95563686,54.69471294397188,54.639880653847,54.819562494606735,55.18343710924272,55.37080059845349,55.51533160007786,55.192413871558216,55.899455442361365,55.08842716619944
2018-10-17 12:00:00,54.95563593,54.98866619405811,54.70366561472189,54.63397580287539,54.83447548056567,55.154238619983474,55.314684028157046,55.429225088441704,55.9419085184061,55.237136870632646
2018-10-17 12:30:00,54.47171948,54.970812074249494,55.00166930540426,54.717483276102655,54.68922778323322,54.90909410106841,55.15967069488707,55.274424916066465,55.81415071735621,55.23171417219662
2018-10-17 13:00:00,54.53545036,54.458450794978106,54.98714298976802,55.01239645276649,54.7363378966383,54.74165669486939,54.85971938379439,55.143265981951906,55.49695888690605,55.76795808951553
2018-10-17 13:30:00,54.95563374,54.54628190703559,54.480543489474,55.01725274152455,54.97325136543814,54.80153488174842,54.71178005971285,54.8258325697321,55.677958502510464,56.00306524375238
2018-10-17 14:00:00,54.46000059,55.01262503933538,54.549166719142285,54.476478938846775,54.94942993604642,54.99646952796843,54.73734303818948,54.71733541853449,55.6657891416531,55.66746113432917
2018-10-17 14:30:00,55.35535635,54.54083458151531,55.016014230177746,54.54055261132978,54.47875524316642,55.00662969495599,54.96849519772165,54.78714559142049,55.91845851494528,55.87605720851373
2018-10-17 15:00:00,55.11372328,55.339474103242296,54.563166723660146,55.02716481971896,54.54802819772888,54.540184908753346,54.92404727386561,54.88425965342715,55.88020135528754,55.990674478374615
2018-10-17 15:30:00,55.03806958,55.21612483814893,55.32093252904691,54.59649840838377,54.96673356148228,54.5739738947334,54.51195294175204,54.92199008370693,55.879394990974795,55.997816374721204
2018-10-17 16:00:00,55.46604135,55.08360599724878,55.22126166634791,55.479999498957525,54.61797121505989,54.940001475841726,54.495530174925534,54.52547616129339,55.89369938764224,55.77546705020745
2018-10-17 16:30:00,55.1322519,55.5113225177649,55.07165761875119,55.272594626215565,55.311524524220545,54.6708472396106,54.804857118922364,54.57482164204721,55.87792543012604,55.42658027533349
2018-10-17 17:00:00,55.12300412,55.19867970672863,55.480029857231465,55.12765895201029,55.219895873051435,55.32675076678371,54.54418824781378,54.77536796554485,55.69499277128104,55.75558768291586
2018-10-17 17:30:00,55.12300000000001,55.152020885360244,55.191839797760295,55.53506089506434,55.07201082351463,55.1783430513924,55.26727951130785,54.49547996124132,55.743875213133286,55.62706350757367
2018-10-17 18:00:00,55.2,55.15195988695729,55.142936058191474,55.25787058964883,55.43618205507633,55.01011086367525,55.15777581419602,55.12122623810557,55.75167115695496,55.84693807157174
2018-10-17 18:30:00,55.12300000000001,55.21525961028124,55.1401509954285,55.17218077854645,55.234848295844536,55.45017981994457,54.895574219239684,55.05471474683233,55.6312466626528,55.83287126878307
2018-10-17 19:00:00,55.46594944,55.150063033467035,55.20396110973496,55.18798024790428,55.1424260994017,55.194825738921864,55.261201679411954,54.903065640041675,55.85701349890644,55.82193853577832
2018-10-17 19:30:00,54.85558148,55.51819672416522,55.1399644623266,55.25052469916703,55.13934831439389,55.184468148218784,55.16951884709075,55.10497243838321,55.701978352150576,55.83593287035811
2018-10-17 20:00:00,54.74993112,54.921923598701426,55.48625423953849,55.175685004884755,55.22128261036704,55.16948068526192,54.99330718977562,54.972821075161285,55.54287029627483,55.85246725121621
2018-10-17 20:30:00,54.80982653,54.764672079628774,54.91062540166294,55.54427219728477,55.142133675950355,55.221775226142036,55.14715228936929,55.01451349378056,55.29495394290522,55.7112999690539
2018-10-17 21:30:00,54.91903205,54.83292773473693,54.7671013887701,54.940911852896726,55.47211519576539,55.18924512145194,55.181973085565474,54.93815413976426,55.217086796101505,55.882798361489975
2018-10-17 22:00:00,55.45377864,54.9814558324065,54.82980616349676,54.782640129681454,54.96006186777628,55.46869259788658,55.109907886076,55.125182749460976,55.17393301027885,55.81739621339396
2018-10-17 22:30:00,55.49999992,55.44121140226305,54.96179530135285,54.85785250515947,54.78682981250037,55.00013773949718,55.469199523937284,55.05114144346128,55.36947453381832,55.661965797878935
2018-10-17 23:00:00,55.49999901,55.41616978141902,55.43389735015558,54.98977854589754,54.841165636330174,54.837664259005926,54.96052689611254,55.297063242461824,55.36988287617602,55.86073945939656
